Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/14  23:00:00,2066649.962,8012655.417,130384.2126,0,0
 03/14  24:00:00,1597064.099,8776522.489,89639.14615,3.92202E-05,0
 03/15  01:00:00,1346747.272,9279338.166,57043.09301,0,0
 03/15  02:00:00,1230589.121,9443682.831,57043.09301,0,0
 03/15  03:00:00,1174011.412,9771484.492,32596.05315,3.92208E-05,0
 03/15  04:00:00,1136292.371,9920169.724,32596.05315,0,0
 03/15  05:00:00,1181268.583,10108052.53,57043.09301,0,0
 03/15  06:00:00,1296421.322,10027105,89639.14615,3.92199E-05,0
 03/15  07:00:00,1873980.376,15439086.88,203725.3322,8.54265E-05,0
 03/15  08:00:00,2054092.196,6146699.319,342258.558,0.000608317,0
 03/15  09:00:00,2130873.733,8646302.2,374854.6112,4.10405E-05,0
 03/15  10:00:00,2374208.369,8391198.255,391152.6378,4.09764E-05,0
 03/15  11:00:00,2708634.455,11420142.4,342258.558,0.000322079,0
 03/15  12:00:00,2424405.484,5340012.899,407450.6643,0.000371729,0
 03/15  13:00:00,2334798.878,6041132.209,464493.7573,3.92206E-05,0
 03/15  14:00:00,2273218.221,5494873.698,374854.6112,0,0
 03/15  15:00:00,2114269.681,4693143.41,464493.7573,0,0
 03/15  16:00:00,2194705.55,4624303.432,358556.5846,3.92197E-05,0
 03/15  17:00:00,2264289.608,4464340.505,749709.2224,0,0
 03/15  18:00:00,2675646.804,8815543.759,1222351.993,0,0
 03/15  19:00:00,2620169.664,5005888.007,953434.5546,4.16421E-05,0
 03/15  20:00:00,4569305.021,4601861.403,488940.7972,0.000163742,0
 03/15  21:00:00,2584550.448,6251806.202,285215.465,0,0
 03/15  22:00:00,2496692.172,7068316.014,203725.3322,0,0
 03/15  23:00:00,2068513.551,8085139.973,130384.2126,3.92208E-05,0
 03/15  24:00:00,1602139.769,8997206.293,89639.14615,0,0
 03/16  01:00:00,1362407.407,9868325.401,57043.09301,0,0
 03/16  02:00:00,1253790.694,10228126.66,57043.09301,3.92199E-05,0
 03/16  03:00:00,1196978.671,10547850.59,32596.05315,0,0
 03/16  04:00:00,1157997.761,10630159.33,32596.05315,0,0
 03/16  05:00:00,1195981.967,10580659.82,57043.09301,3.92205E-05,0
 03/16  06:00:00,1306307.862,10364115.77,89639.14615,0,0
 03/16  07:00:00,1891466.624,16052545.97,203725.3322,4.11125E-05,0
 03/16  08:00:00,2032753.665,9508610.509,342258.558,4.23915E-05,0
 03/16  09:00:00,2178664.582,9286359.268,374854.6112,0.000104402,0
 03/16  10:00:00,2389655.109,9026352.162,391152.6378,6.82718E-05,0
 03/16  11:00:00,2594349.502,14256161.97,342258.558,0,0
 03/16  12:00:00,2802949.771,7800674.301,407450.6643,0.000159165,0
 03/16  13:00:00,2379332.769,7470709.733,464493.7573,0,0
 03/16  14:00:00,2309246.534,7173250.159,374854.6112,3.97402E-05,0
 03/16  15:00:00,2193593.923,7013406.737,464493.7573,0,0
 03/16  16:00:00,2260141.37,6786331.738,358556.5846,0.000135016,0
 03/16  17:00:00,2318106.537,6562855.491,749709.2224,0,0
 03/16  18:00:00,2730911.345,11104980.98,1222351.993,3.92205E-05,0
 03/16  19:00:00,3025765.265,6294783.577,953434.5546,9.7037E-05,0
 03/16  20:00:00,2646793.833,6863745.082,488940.7972,0,0
 03/16  21:00:00,2636961.469,7446096.983,285215.465,3.92198E-05,0
 03/16  22:00:00,2524542.051,7943668.677,203725.3322,0,0
 03/16  23:00:00,2089012.992,8798321.13,130384.2126,3.92208E-05,0
 03/16  24:00:00,1623375.14,9712056.584,89639.14615,0,0
 03/17  01:00:00,1398574.08,10321614.55,57043.09301,0,0
 03/17  02:00:00,1278014.453,10644572.25,57043.09301,4.10616E-05,0
 03/17  03:00:00,1218134.758,11019201.47,32596.05315,8.34769E-05,0
 03/17  04:00:00,1189904.262,11664661.11,32596.05315,0,0
 03/17  05:00:00,1240267.949,11775279.17,57043.09301,3.9221E-05,0
 03/17  06:00:00,1357953.833,11753432.58,89639.14615,0,0
 03/17  07:00:00,2032837.746,18183888.6,203725.3322,0,0
 03/17  08:00:00,2064157.363,8167883.588,342258.558,0.000330445,0
 03/17  09:00:00,2206557.583,6778105.441,374854.6112,4.00399E-05,0
 03/17  10:00:00,2396317.488,4977321.432,391152.6378,4.01959E-05,0
 03/17  11:00:00,2554332.762,6907833.101,342258.558,4.31118E-05,0
 03/17  12:00:00,2493949.937,3079449.753,407450.6643,0,0
 03/17  13:00:00,2400055.892,2079424.052,464493.7573,3.92154E-05,0
 03/17  14:00:00,2276983.59,1320452.963,374854.6112,4.16406E-05,0
 03/17  15:00:00,2137553.228,892963.3766,464493.7573,0,0
 03/17  16:00:00,2210405.592,588506.8554,358556.5846,8.42971E-05,0
 03/17  17:00:00,2267851.023,935634.5722,749709.2224,3.92209E-05,0
 03/17  18:00:00,2632136.142,3226049.534,1222351.993,0.000159822,0
 03/17  19:00:00,2627583.172,1864022.344,953434.5546,8.22243E-05,0
 03/17  20:00:00,2637632.819,2497341.078,488940.7972,0.000113483,0
 03/17  21:00:00,2619863.358,2481882.195,285215.465,0.000586372,0
 03/17  22:00:00,2519753.914,4235086.255,203725.3322,9.69772E-05,0
 03/17  23:00:00,2099395.682,6022936.742,130384.2126,0,0
 03/17  24:00:00,1597612.795,7086282.741,89639.14615,3.92207E-05,0
 03/18  01:00:00,1279166.1,6640879.236,57043.09301,0.00050282,0
 03/18  02:00:00,1229420.702,8844222.697,57043.09301,0,0
 03/18  03:00:00,1177051.551,9690985.558,32596.05315,0,0
 03/18  04:00:00,1142692.49,9989248.647,32596.05315,4.0518E-05,0
 03/18  05:00:00,1194478.907,10283781.8,57043.09301,0,0
 03/18  06:00:00,1314502.29,10201294.97,89639.14615,3.997E-05,0
 03/18  07:00:00,1936756.629,14919486.3,203725.3322,8.40907E-05,0
 03/18  08:00:00,1974024.967,5294441.327,342258.558,0.000349478,0
 03/18  09:00:00,2119718.577,2480936.53,374854.6112,0.000634093,0
 03/18  10:00:00,2338991.735,2951984.987,391152.6378,9.06332E-05,0
 03/18  11:00:00,2474907.443,4257548.14,342258.558,4.21034E-05,0
 03/18  12:00:00,2440427.402,1293554.643,407450.6643,3.97466E-05,0
 03/18  13:00:00,2352062.683,535900.7984,464493.7573,0,0
 03/18  14:00:00,2240640.403,38667.84973,374854.6112,0,0
 03/18  15:00:00,2108410.992,0,464493.7573,3.92187E-05,0
 03/18  16:00:00,2383919.885,0,358556.5846,0.000130816,0
 03/18  17:00:00,2239029.967,0,749709.2224,0,0
 03/18  18:00:00,2579454.53,1507458.248,1222351.993,4.16742E-05,0
 03/18  19:00:00,2614752.137,846376.9009,953434.5546,4.09469E-05,0
 03/18  20:00:00,2629189.661,2047319.477,488940.7972,3.92206E-05,0
 03/18  21:00:00,2616994.285,3298058.756,285215.465,0,0
 03/18  22:00:00,2779076.074,3960910.145,203725.3322,9.32745E-05,0
 03/18  23:00:00,2078857.893,5333050.784,130384.2126,3.92203E-05,0
 03/18  24:00:00,1576823.555,6392446.517,89639.14615,0,0
 03/19  01:00:00,1279565.589,7130392.582,57043.09301,0,0
 03/19  02:00:00,1177612.136,7786782.779,57043.09301,3.92209E-05,0
 03/19  03:00:00,1125612.372,8111601.973,32596.05315,0,0
 03/19  04:00:00,1080024.29,8011451.271,32596.05315,0,0
 03/19  05:00:00,1116568.324,7932272.655,57043.09301,4.00545E-05,0
 03/19  06:00:00,1233861.862,7968876.918,89639.14615,0,0
 03/19  07:00:00,1801359.996,12895109.96,203725.3322,3.92203E-05,0
 03/19  08:00:00,1901434.019,4249576.033,342258.558,0.000476293,0
 03/19  09:00:00,2049129.588,5106942.92,374854.6112,0,0
 03/19  10:00:00,2165586.352,2197693.584,391152.6378,0.000633366,0
 03/19  11:00:00,2316518.066,5295742.249,342258.558,4.294E-05,0
 03/19  12:00:00,2320346.956,2984997.96,407450.6643,3.92206E-05,0
 03/19  13:00:00,2228163.835,1630046.47,464493.7573,0.00027076,0
 03/19  14:00:00,2145419.771,1900307.115,374854.6112,0,0
 03/19  15:00:00,2024099.975,1155025.748,464493.7573,0.000126202,0
 03/19  16:00:00,2089455.456,1307223.968,358556.5846,0,0
 03/19  17:00:00,2178564.602,1920689.033,749709.2224,4.2034E-05,0
 03/19  18:00:00,2524465.734,4021700.235,1222351.993,0.000128865,0
 03/19  19:00:00,2556102.195,2753909.472,953434.5546,8.5222E-05,0
 03/19  20:00:00,2551037.389,3355819.278,488940.7972,3.92197E-05,0
 03/19  21:00:00,2489632.227,1873719.369,285215.465,0.000652131,0
 03/19  22:00:00,2380573.851,3070866.347,203725.3322,8.34357E-05,0
 03/19  23:00:00,2442002.034,2487770.634,130384.2126,0.000472502,0
 03/19  24:00:00,2900962.958,3513352.95,89639.14615,0.000124978,0
 03/20  01:00:00,1232632.702,5731584.729,57043.09301,0,0
 03/20  02:00:00,1120775.332,5630798.855,57043.09301,0,0
 03/20  03:00:00,1059833.15,6046994.851,32596.05315,3.92209E-05,0
 03/20  04:00:00,1022899.846,6084258.57,32596.05315,0,0
 03/20  05:00:00,1066900.49,6279641.165,57043.09301,0,0
 03/20  06:00:00,1172737.233,5824273.026,89639.14615,7.84398E-05,0
 03/20  07:00:00,1803149.555,7219007.105,203725.3322,0.000301742,0
 03/20  08:00:00,3073213.46,3608645.788,342258.558,8.57893E-05,0
 03/20  09:00:00,3607681.143,2284134.86,374854.6112,0.000125992,0
 03/20  10:00:00,2170620.281,2685763.726,391152.6378,3.99418E-05,0
 03/20  11:00:00,2303510.161,4006889.593,342258.558,0.000143193,0
 03/20  12:00:00,2288659.091,2357387.662,407450.6643,3.92207E-05,0
 03/20  13:00:00,2222532.886,1351503.856,464493.7573,0,0
 03/20  14:00:00,2117341.619,995982.2599,374854.6112,3.92208E-05,0
 03/20  15:00:00,2009779.363,817089.8597,464493.7573,0,0
 03/20  16:00:00,2076416.826,740863.8806,358556.5846,3.922E-05,0
 03/20  17:00:00,2133765.72,481037.2848,749709.2224,0.000144543,0
 03/20  18:00:00,2506042.149,3022615.11,1222351.993,4.33075E-05,0
 03/20  19:00:00,3480179.622,1367926.113,953434.5546,8.40847E-05,0
 03/20  20:00:00,3648324.869,1439529.696,488940.7972,8.42658E-05,0
 03/20  21:00:00,2509315.884,3600127.555,285215.465,0,0
 03/20  22:00:00,2534198.004,3897694.174,203725.3322,8.16307E-05,0
 03/20  23:00:00,2114301.388,5063025.077,130384.2126,8.3729E-05,0
 03/20  24:00:00,1640642.56,6193858.515,89639.14615,4.24682E-05,0
 03/21  01:00:00,1288934.088,7456132.568,57043.09301,0,0
 03/21  02:00:00,1194209.413,8231354.782,57043.09301,3.92199E-05,0
 03/21  03:00:00,1149156.503,8928094.166,32596.05315,0,0
 03/21  04:00:00,1120282.305,9346216.849,32596.05315,0,0
 03/21  05:00:00,1165922.164,9485690.017,57043.09301,3.92205E-05,0
 03/21  06:00:00,1275170.26,9254725.413,89639.14615,0,0
 03/21  07:00:00,1821051.599,12296073.98,203725.3322,0.000370682,0
 03/21  08:00:00,1946662.57,6858685.867,342258.558,3.92207E-05,0
 03/21  09:00:00,2059493.403,5260249.257,374854.6112,0,0
 03/21  10:00:00,2220546.184,4071044.148,391152.6378,4.01295E-05,0
 03/21  11:00:00,2330265.375,5711545.891,342258.558,4.01131E-05,0
 03/21  12:00:00,2310565.514,2463628.587,407450.6643,7.65794E-05,0
 03/21  13:00:00,2224090.8,1692254.582,464493.7573,5.00469E-05,0
 03/21  14:00:00,2157876.473,2087178.331,374854.6112,0,0
 03/21  15:00:00,2047233.725,2406195.304,464493.7573,0,0
 03/21  16:00:00,2130937.861,2549381.991,358556.5846,4.0204E-05,0
 03/21  17:00:00,2207782.938,2768795.291,749709.2224,4.1387E-05,0
 03/21  18:00:00,2557917.414,5213883.495,1222351.993,0.000128724,0
 03/21  19:00:00,2558612.592,2829461.213,953434.5546,0,0
 03/21  20:00:00,2554430.985,3244698.011,488940.7972,3.92207E-05,0
 03/21  21:00:00,2523500.545,3690488.162,285215.465,0.000130562,0
 03/21  22:00:00,2421203.807,4492800.735,203725.3322,0,0
 03/21  23:00:00,1987770.034,5406979.748,130384.2126,3.92205E-05,0
 03/21  24:00:00,1531419.037,6741402.495,89639.14615,0,0
 03/22  01:00:00,1303666.424,7805241.538,57043.09301,0,0
 03/22  02:00:00,1188101.743,7983035.782,57043.09301,3.92204E-05,0
 03/22  03:00:00,1128378.216,8184606.201,32596.05315,0,0
 03/22  04:00:00,1092950.896,8479728.481,32596.05315,0,0
 03/22  05:00:00,1140521.835,8672460.429,57043.09301,3.92198E-05,0
 03/22  06:00:00,1248752.569,8345460.62,89639.14615,0,0
 03/22  07:00:00,1792131.854,12344873.61,203725.3322,0.000127015,0
 03/22  08:00:00,1960117.349,6474566.003,342258.558,0,0
 03/22  09:00:00,2068052.054,5852609.736,374854.6112,8.76602E-05,0
 03/22  10:00:00,2529659.411,4887277.15,391152.6378,9.2895E-05,0
 03/22  11:00:00,2670877.692,7154658.533,342258.558,0.00012502,0
 03/22  12:00:00,2402906.242,4075236.135,407450.6643,3.92208E-05,0
 03/22  13:00:00,2375551.547,4347760.761,464493.7573,0,0
 03/22  14:00:00,2211247.96,3841099.576,374854.6112,3.92208E-05,0
 03/22  15:00:00,2251031.385,3286385.629,464493.7573,8.37512E-05,0
 03/22  16:00:00,2165931.555,3793060.328,358556.5846,4.01691E-05,0
 03/22  17:00:00,2227370.557,3450943.32,749709.2224,4.21898E-05,0
 03/22  18:00:00,2603455.311,5994288.968,1222351.993,4.22052E-05,0
 03/22  19:00:00,2560349.801,3364822.848,953434.5546,4.0175E-05,0
 03/22  20:00:00,2570670.402,3840750.263,488940.7972,4.18922E-05,0
 03/22  21:00:00,2551924.805,4546575.862,285215.465,0,0
 03/22  22:00:00,3825493.422,4481541.831,203725.3322,0.000122875,0
 03/22  23:00:00,2000562.536,5746972.371,130384.2126,0,0
 03/22  24:00:00,1525758.532,6278020.016,89639.14615,8.26313E-05,0
 03/23  01:00:00,1272136.266,6887927.77,57043.09301,0,0
 03/23  02:00:00,1167677.412,7328068.597,57043.09301,0,0
 03/23  03:00:00,1109296.111,7531406.144,32596.05315,3.92207E-05,0
 03/23  04:00:00,1073155.723,7804134.338,32596.05315,0,0
 03/23  05:00:00,1122070.011,8080303.414,57043.09301,0,0
 03/23  06:00:00,1241608.644,8173541.234,89639.14615,3.92198E-05,0
 03/23  07:00:00,1804097.766,12829400.04,203725.3322,0,0
 03/23  08:00:00,1969578.13,6638424.005,342258.558,8.31485E-05,0
 03/23  09:00:00,2062123.373,5353841.073,374854.6112,2.18977E-05,0
 03/23  10:00:00,2418701.497,3931016.801,391152.6378,0.000106162,0
 03/23  11:00:00,2592220.256,5734632.041,342258.558,8.7315E-05,0
 03/23  12:00:00,2284162.128,2097917.458,407450.6643,0.000186071,0
 03/23  13:00:00,2221442.854,1585024.991,464493.7573,0,0
 03/23  14:00:00,2117464.373,904327.7133,374854.6112,3.93526E-05,0
 03/23  15:00:00,1998786.867,493832.5829,464493.7573,0,0
 03/23  16:00:00,2063471.656,226543.9431,358556.5846,8.3856E-05,0
 03/23  17:00:00,2118031.73,31410.48082,749709.2224,4.07688E-05,0
 03/23  18:00:00,2484725.144,2259517.431,1222351.993,0,0
 03/23  19:00:00,2477212.73,499738.7321,953434.5546,8.38729E-05,0
 03/23  20:00:00,2495927.419,1357227.429,488940.7972,3.92206E-05,0
 03/23  21:00:00,2482116.765,2273825.319,285215.465,4.17134E-05,0
 03/23  22:00:00,2372669.194,2981742.074,203725.3322,0.000177615,0
 03/23  23:00:00,1948278.092,4316444.131,130384.2126,2.79576E-05,0
 03/23  24:00:00,1515462.471,5697471.331,89639.14615,7.24993E-05,0
 03/24  01:00:00,1279869.589,6869583.882,57043.09301,0,0
 03/24  02:00:00,1184523.431,7478178.813,57043.09301,3.922E-05,0
 03/24  03:00:00,1130125.028,8012529.099,32596.05315,4.06645E-05,0
 03/24  04:00:00,1097902.883,8414174.807,32596.05315,0,0
 03/24  05:00:00,1142227.198,8464740.505,57043.09301,4.17947E-05,0
 03/24  06:00:00,1266820.337,8557634.779,89639.14615,4.08935E-05,0
 03/24  07:00:00,1842173.218,11715155.49,203725.3322,0.000199534,0
 03/24  08:00:00,1976823.539,5532703.871,342258.558,9.06068E-05,0
 03/24  09:00:00,2118147.733,3845920.753,374854.6112,0.000130829,0
 03/24  10:00:00,2338349.418,2904322.093,391152.6378,0,0
 03/24  11:00:00,2442715.385,3040459.577,342258.558,0,0
 03/24  12:00:00,2426577.942,908261.7327,407450.6643,3.92208E-05,0
 03/24  13:00:00,2340275.963,134086.0451,464493.7573,3.98798E-05,0
 03/24  14:00:00,2495978.637,0,374854.6112,9.00245E-05,0
 03/24  15:00:00,2108410.992,0,464493.7573,0,0
 03/24  16:00:00,2189416.465,0,358556.5846,4.00658E-05,0
 03/24  17:00:00,2239029.967,0,749709.2224,0,0
 03/24  18:00:00,2539482.902,0,1222351.993,4.03391E-05,0
 03/24  19:00:00,2570377.427,0,953434.5546,0.00016943,0
 03/24  20:00:00,2571063.584,0,488940.7972,3.92179E-05,0
 03/24  21:00:00,2533674.23,186193.0449,285215.465,4.22865E-05,0
 03/24  22:00:00,2437751.583,1126817.215,203725.3322,0,0
 03/24  23:00:00,1988884.413,2330273.732,130384.2126,8.29867E-05,0
 03/24  24:00:00,1481734.578,3378540.663,89639.14615,0.000133297,0
 03/25  01:00:00,1229239.819,4778802.521,57043.09301,0,0
 03/25  02:00:00,1124054.285,5499901.912,57043.09301,0,0
 03/25  03:00:00,1068975.3,5978617.319,32596.05315,3.92198E-05,0
 03/25  04:00:00,1467895.053,6043706.706,32596.05315,0.000144169,0
 03/25  05:00:00,1316297.8,6288838.565,57043.09301,8.40346E-05,0
 03/25  06:00:00,1262770.543,6639853.295,89639.14615,0,0
 03/25  07:00:00,1763896.774,10150155.03,203725.3322,8.66484E-05,0
 03/25  08:00:00,1977786.443,4852893.355,342258.558,0,0
 03/25  09:00:00,2106674.578,3400170.277,374854.6112,0,0
 03/25  10:00:00,2323215.479,2433121.427,391152.6378,3.92209E-05,0
 03/25  11:00:00,2364362.141,348642.5889,342258.558,0.000906332,0
 03/25  12:00:00,2794436.751,0,407450.6643,0.000193674,0
 03/25  13:00:00,2383136.361,0,464493.7573,3.98594E-05,0
 03/25  14:00:00,2238693.356,0,374854.6112,4.01361E-05,0
 03/25  15:00:00,2108410.992,0,464493.7573,0,0
 03/25  16:00:00,2189416.465,0,358556.5846,0,0
 03/25  17:00:00,2239029.967,0,749709.2224,3.92163E-05,0
 03/25  18:00:00,2615225.518,0,1222351.993,0.000244034,0
 03/25  19:00:00,2570377.427,0,953434.5546,0,0
 03/25  20:00:00,2571063.584,0,488940.7972,3.92131E-05,0
 03/25  21:00:00,2546276.16,729968.2368,285215.465,0,0
 03/25  22:00:00,2450056.41,1598294.333,203725.3322,0,0
 03/25  23:00:00,2002917.591,2696735.552,130384.2126,3.92209E-05,0
 03/25  24:00:00,1475523.007,3115272.279,89639.14615,0.000177946,0
 03/26  01:00:00,1210998.354,4813730.361,57043.09301,0,0
 03/26  02:00:00,1117041.114,5254663.663,57043.09301,3.92208E-05,0
 03/26  03:00:00,1041005.439,5793384.944,32596.05315,0,0
 03/26  04:00:00,1013894.869,5766500.562,32596.05315,0,0
 03/26  05:00:00,1049033.241,5525256.467,57043.09301,0.000127403,0
 03/26  06:00:00,1159126.28,5544712.81,89639.14615,2.66571E-06,0
 03/26  07:00:00,1664687.619,7826250.858,203725.3322,0,0
 03/26  08:00:00,1830054.128,2767557.524,342258.558,0.000172381,0
 03/26  09:00:00,1984380.147,2892722.248,374854.6112,3.95489E-05,0
 03/26  10:00:00,2324171.523,1886876.129,391152.6378,8.35804E-05,0
 03/26  11:00:00,2328387.159,3172594.981,342258.558,0,0
 03/26  12:00:00,2598367.94,928202.2299,407450.6643,0.000136052,0
 03/26  13:00:00,2192532.246,732496.3598,464493.7573,3.92198E-05,0
 03/26  14:00:00,2103071.539,315918.8573,374854.6112,0,0
 03/26  15:00:00,1982830.922,15631.50667,464493.7573,0,0
 03/26  16:00:00,2073265.499,661731.7126,358556.5846,3.9221E-05,0
 03/26  17:00:00,2147654.91,1036417.61,749709.2224,0,0
 03/26  18:00:00,2522335.118,3584970.76,1222351.993,0,0
 03/26  19:00:00,2506998.759,1539210.226,953434.5546,3.92207E-05,0
 03/26  20:00:00,2520396.158,2099602.08,488940.7972,4.15861E-05,0
 03/26  21:00:00,2489793.729,2642262.725,285215.465,0.000135485,0
 03/26  22:00:00,2431830.164,4524331.669,203725.3322,0,0
 03/26  23:00:00,2024713.125,6753419.529,130384.2126,8.16909E-05,0
 03/26  24:00:00,1558250.978,8026368.367,89639.14615,0,0
 03/27  01:00:00,1322203.614,8416750.187,57043.09301,0,0
 03/27  02:00:00,1223023.895,9332582.941,57043.09301,3.92205E-05,0
 03/27  03:00:00,1179067.684,9716015.386,32596.05315,0,0
 03/27  04:00:00,1112428.164,8929462.505,32596.05315,0,0
 03/27  05:00:00,1141735.395,8722933.564,57043.09301,3.9216E-05,0
 03/27  06:00:00,1256591.861,8681919.946,89639.14615,0,0
 03/27  07:00:00,1835025.305,14024145.3,203725.3322,0,0
 03/27  08:00:00,1984214.245,6798070.807,342258.558,0.000267378,0
 03/27  09:00:00,2028134.56,3995484.383,374854.6112,0.000609734,0
 03/27  10:00:00,2279411.316,5990031.491,391152.6378,0,0
 03/27  11:00:00,2404979.505,7561285.31,342258.558,0.000192834,0
 03/27  12:00:00,2334571.58,4243568.749,407450.6643,3.92206E-05,0
 03/27  13:00:00,2284267.459,3550101.767,464493.7573,0,0
 03/27  14:00:00,2184894.125,2784313.081,374854.6112,0,0
 03/27  15:00:00,2043440.135,2105586.081,464493.7573,3.92197E-05,0
 03/27  16:00:00,2107361.133,1571870.778,358556.5846,0.000125171,0
 03/27  17:00:00,2169735.142,1700486.334,749709.2224,4.05259E-05,0
 03/27  18:00:00,2553246.822,4503132.535,1222351.993,4.35845E-05,0
 03/27  19:00:00,2497709.918,1041519.283,953434.5546,0.000597757,0
 03/27  20:00:00,2545005.74,3137614.015,488940.7972,2.98606E-05,0
 03/27  21:00:00,2528471.734,4182038.966,285215.465,0,0
 03/27  22:00:00,2435049.945,5008647.012,203725.3322,2.37742E-05,0
 03/27  23:00:00,2002449.974,5824128.979,130384.2126,1.5439E-05,0
 03/27  24:00:00,1541893.888,6362687.249,89639.14615,0.000158094,0
 03/28  01:00:00,1276199.854,7615068.336,57043.09301,0,0
 03/28  02:00:00,1197163.915,8360660.721,57043.09301,0,0
 03/28  03:00:00,1149194.866,8927775.992,32596.05315,3.92209E-05,0
 03/28  04:00:00,1118519.603,9322705.494,32596.05315,0,0
 03/28  05:00:00,1167424.519,9618867.46,57043.09301,0,0
 03/28  06:00:00,1286897.21,9675934.265,89639.14615,3.922E-05,0
 03/28  07:00:00,1884260.033,14348763.02,203725.3322,4.19725E-05,0
 03/28  08:00:00,1950877.436,7040935.73,342258.558,0,0
 03/28  09:00:00,2070198.267,5622310.182,374854.6112,3.9214E-05,0
 03/28  10:00:00,2235134.392,4527653.437,391152.6378,0,0
 03/28  11:00:00,2380057.644,7085180.563,342258.558,4.24698E-05,0
 03/28  12:00:00,2323131.261,3407703.548,407450.6643,3.92202E-05,0
 03/28  13:00:00,2256501.853,2686116.559,464493.7573,0,0
 03/28  14:00:00,2160959.342,2251768.116,374854.6112,0,0
 03/28  15:00:00,2029664.137,1447221.969,464493.7573,9.44996E-05,0
 03/28  16:00:00,2094447.106,1275942.533,358556.5846,3.9221E-05,0
 03/28  17:00:00,2152907.588,1015688.37,749709.2224,3.98539E-05,0
 03/28  18:00:00,2536100.892,3990031.885,1222351.993,0,0
 03/28  19:00:00,2509314.535,1557944.022,953434.5546,9.18903E-05,0
 03/28  20:00:00,2532254.853,2560795.783,488940.7972,4.29877E-05,0
 03/28  21:00:00,2583459.343,3074543.108,285215.465,0.000219906,0
 03/28  22:00:00,2430030.972,4329661.351,203725.3322,0,0
 03/28  23:00:00,2350010.354,5047437.489,130384.2126,0.000216674,0
 03/28  24:00:00,1513446.159,6368542.682,89639.14615,0,0
 03/29  01:00:00,1291649.24,7493224.906,57043.09301,3.92205E-05,0
 03/29  02:00:00,1188102.442,8033083.37,57043.09301,0,0
 03/29  03:00:00,1136158.244,8456469.607,32596.05315,0,0
 03/29  04:00:00,1097634.69,8590003.921,32596.05315,3.9217E-05,0
 03/29  05:00:00,1140420.657,8672417.91,57043.09301,0,0
 03/29  06:00:00,1198180.246,5985656.515,89639.14615,0.000450225,0
 03/29  07:00:00,1763820.588,12159444.09,203725.3322,4.15167E-05,0
 03/29  08:00:00,1902416.89,4219158.104,342258.558,0.000685001,0
 03/29  09:00:00,2023935.795,4564666.698,374854.6112,0.00029748,0
 03/29  10:00:00,2260927.789,5351505.693,391152.6378,3.92209E-05,0
 03/29  11:00:00,2487586.475,9444281.421,342258.558,4.21483E-05,0
 03/29  12:00:00,2697775.864,5892376.963,407450.6643,9.44479E-05,0
 03/29  13:00:00,2378629.279,6388299.498,464493.7573,3.92206E-05,0
 03/29  14:00:00,2282221.936,6868862.947,374854.6112,0,0
 03/29  15:00:00,2178120.871,6365575.472,464493.7573,8.63334E-05,0
 03/29  16:00:00,2260022.057,6861635.764,358556.5846,0,0
 03/29  17:00:00,2307305.959,5386274.233,749709.2224,0.000330131,0
 03/29  18:00:00,2784796.572,11863559.46,1222351.993,0,0
 03/29  19:00:00,2685768.772,7808975.533,953434.5546,0,0
 03/29  20:00:00,2706598.942,8176048.178,488940.7972,3.922E-05,0
 03/29  21:00:00,2663737.692,8236081.182,285215.465,0,0
 03/29  22:00:00,2545450.589,8634212.447,203725.3322,3.92198E-05,0
 03/29  23:00:00,2099920.161,8982425.303,130384.2126,4.00543E-05,0
 03/29  24:00:00,1610859.492,9224783.947,89639.14615,4.36313E-05,0
 03/30  01:00:00,1359304.132,9708874.476,57043.09301,3.92208E-05,0
 03/30  02:00:00,1244883.394,9941953.809,57043.09301,0,0
 03/30  03:00:00,1185955.247,10176834.37,32596.05315,0,0
 03/30  04:00:00,1151226.188,10474689.35,32596.05315,3.92199E-05,0
 03/30  05:00:00,1198874.489,10729370.42,57043.09301,0,0
 03/30  06:00:00,1318994.567,10819347.42,89639.14615,0,0
 03/30  07:00:00,1939134.806,16233164.53,203725.3322,3.92205E-05,0
 03/30  08:00:00,1978009.526,8048675.647,342258.558,0.000178961,0
 03/30  09:00:00,2105263.34,6832873.542,374854.6112,0.00015067,0
 03/30  10:00:00,3070822.964,5380391.913,391152.6378,0.000254248,0
 03/30  11:00:00,2442470.942,8841066.254,342258.558,0,0
 03/30  12:00:00,2339112.857,3940581.024,407450.6643,0,0
 03/30  13:00:00,2259521.377,2937150.362,464493.7573,3.92865E-05,0
 03/30  14:00:00,2151504.743,2099604.012,374854.6112,0,0
 03/30  15:00:00,2027629.061,1289233.932,464493.7573,4.12192E-05,0
 03/30  16:00:00,2086784.523,1031128.482,358556.5846,3.939E-05,0
 03/30  17:00:00,2139017.208,714159.4231,749709.2224,0,0
 03/30  18:00:00,2515423.064,3290633.441,1222351.993,0,0
 03/30  19:00:00,2488837.722,902252.6444,953434.5546,0.000155953,0
 03/30  20:00:00,2517806.924,2101985.667,488940.7972,4.20066E-05,0
 03/30  21:00:00,2512765.359,3329916.119,285215.465,8.28082E-05,0
 03/30  22:00:00,2407541.503,4481455.346,203725.3322,0,0
 03/30  23:00:00,1992649.687,5599429.83,130384.2126,3.92205E-05,0
 03/30  24:00:00,1534972.912,6811818.951,89639.14615,0,0
