building_id,apply_upgrade.upgrade_name,load_hvac_primary_heating_heat_pump,load_hvac_primary_heating_electric_resistance,load_hvac_secondary_heating_heat_pump,load_hvac_secondary_heating_electric_resistance,load_hvac_heat_pump_backup,load_hvac_heating_air_handler,load_hvac_cooling,load_hvac_cooling_air_handler,load_water_heater,load_dryer,load_range_oven,load_hot_tub_spa,load_pool_heater,load_evse,load_lighting,load_kitchen,load_laundry,load_washer,load_dishwasher,load_garbage_disposal,load_well_pump,load_pool_pump,load_hvac,load_hvac_determinant,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,loads_upgraded_83,new_load_hvac_primary_heating_heat_pump_83,new_load_hvac_primary_heating_electric_resistance_83,new_load_hvac_secondary_heating_heat_pump_83,new_load_hvac_secondary_heating_electric_resistance_83,new_load_hvac_heat_pump_backup_83,new_load_hvac_heating_air_handler_83,new_load_hvac_cooling_83,new_load_hvac_cooling_air_handler_83,new_load_hvac_heating_has_ducts_83,new_load_hvac_cooling_has_ducts_83,new_load_water_heater_83,new_load_dryer_83,new_load_range_oven_83,new_load_hot_tub_spa_83,new_load_pool_heater_83,new_load_evse_83,post_load_hvac_determinant_83,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,loads_upgraded_87,new_load_hvac_primary_heating_heat_pump_87,new_load_hvac_primary_heating_electric_resistance_87,new_load_hvac_secondary_heating_heat_pump_87,new_load_hvac_secondary_heating_electric_resistance_87,new_load_hvac_heat_pump_backup_87,new_load_hvac_heating_air_handler_87,new_load_hvac_cooling_87,new_load_hvac_cooling_air_handler_87,new_load_hvac_heating_has_ducts_87,new_load_hvac_cooling_has_ducts_87,new_load_water_heater_87,new_load_dryer_87,new_load_range_oven_87,new_load_hot_tub_spa_87,new_load_pool_heater_87,new_load_evse_87,post_load_hvac_determinant_87,net_change_in_load_total_VA_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
343961,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,3261.1792,920.0,4500.0,5760.0,12000.0,0.0,0.0,0,6478.0,3000,1500,0,1200.0,912.0,0.0,0.0,4181.1792000000005,cooling,20612.471680000002,85.88529866666667,['load_hvac'],3694.559,,,,13419.7228602414,1146.8520000000003,3694.559,1146.8520000000003,True,True,,,,,,,heating,32096.48378819312,133.73534911747134,11337.5,47.239583333333336,['load_hvac'],3694.559,,,,13419.7228602414,1146.8520000000003,3694.559,1146.8520000000003,True,True,,,,,,1440.0,heating,11484.012108193117,22821.512108193117,95.08963378413799
344074,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,2007.1134,0.0,0.0,0.0,0.0,0.0,0.0,0,2276.0,3000,1500,0,0.0,0.0,0.0,0.0,2007.1134,cooling,8313.24536,34.638522333333334,"['load_hvac', 'load_water_heater', 'load_range_oven']",8690.664999999999,,,,11485.4540050854,,8690.664999999999,,,,4500.0,,12000.0,,,,heating,28559.69570406832,118.99873210028467,2037.5,8.489583333333334,"['load_hvac', 'load_water_heater', 'load_range_oven']",8690.664999999999,,,,11485.4540050854,,8690.664999999999,,,,4500.0,,12000.0,,,,heating,20246.45034406832,22283.95034406832,92.84979310028466
344746,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,409.745,5589.335800000001,409.745,0.0,5760.0,0.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,5999.080800000001,cooling,12279.63232,51.16513466666667,"['load_hvac', 'load_water_heater', 'load_range_oven']",5589.335800000001,,,,23527.7429836248,1200.0,5589.335800000001,1200.0,True,True,4500.0,,12000.0,,,,heating,40346.86228689984,168.111926195416,4887.5,20.364583333333332,"['load_hvac', 'load_water_heater', 'load_range_oven']",5589.335800000001,,,,23527.7429836248,1200.0,5589.335800000001,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,28067.229966899842,32954.729966899846,137.3113748620827
348739,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,4500.0,0.0,12000.0,0.0,0.0,0,4352.0,3000,1500,0,0.0,0.0,0.0,0.0,920.0,heating,15308.8,63.78666666666666,"['load_hvac', 'load_dryer']",7846.9421999999995,,,,20916.480029164202,1200.0,7846.9421999999995,1200.0,True,True,,5760.0,,,,,heating,39077.45512333136,162.82272968054733,3762.5,15.677083333333334,"['load_hvac', 'load_dryer']",7846.9421999999995,,,,20916.480029164202,1200.0,7846.9421999999995,1200.0,True,True,,5760.0,,,,1440.0,heating,23768.655123331362,27531.155123331362,114.713146347214
361739,"Whole-home electrification, min efficiency",2061.8258,0.0,0,0,3273.6035018322,844.7544000000001,2061.8258,844.7544000000001,0.0,0.0,0.0,0.0,0.0,0,2276.0,3000,1500,0,0.0,0.0,0.0,0.0,6180.1837018322,heating,9982.47348073288,41.593639503053666,"['load_water_heater', 'load_range_oven']",,,,,,844.7544000000001,,,True,,4500.0,,12000.0,,,,heating,18316.94892073288,76.32062050305368,2537.4999999999995,10.572916666666664,"['load_water_heater', 'load_range_oven']",,,,,,844.7544000000001,,,True,,4500.0,,12000.0,,,,heating,8334.47544,10871.97544,45.299897666666666
362309,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,779.7230000000001,3177.6708000000003,779.7230000000001,0.0,5760.0,12000.0,0.0,0.0,0,2404.0,3000,1500,0,1200.0,0.0,0.0,0.0,3957.3938000000003,cooling,16728.557520000002,69.702323,"['load_hvac', 'load_water_heater']",3598.0924,,,,9011.934438795,1129.0032,3598.0924,1129.0032,True,True,4500.0,,,,,,heating,26968.695351036004,112.36956396265002,8200.0,34.166666666666664,"['load_hvac', 'load_water_heater']",3598.0924,,,,9011.934438795,1129.0032,3598.0924,1129.0032,True,True,4500.0,,,,,1440.0,heating,10240.137831036001,18440.137831036,76.83390762931667
367494,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,859.5927999999999,0.0,0.0,0.0,12000.0,0.0,0.0,0,3246.0,3000,1500,0,0.0,0.0,0.0,0.0,859.5927999999999,cooling,13042.23712,54.34265466666667,['load_hvac'],14334.681,,,,14592.0070148814,,14334.681,,,,,,,,,,heating,31539.34611190512,131.413942132938,4575.0,19.0625,['load_hvac'],14334.681,,,,14592.0070148814,,14334.681,,,,,,,,,,heating,18497.108991905123,23072.108991905123,96.13378746627134
381509,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,8147.8604000000005,920.0,0.0,0.0,0.0,7680.0,0.0,0,6602.0,3000,1500,0,0.0,0.0,0.0,746.0,9067.860400000001,cooling,16238.34416,67.65976733333333,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",9314.098399999999,,,,40007.127487476595,1200.0,9314.098399999999,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,61003.95118998128,254.18312995825534,8787.5,36.614583333333336,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",9314.098399999999,,,,40007.127487476595,1200.0,9314.098399999999,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,44765.60702998128,53553.10702998128,223.13794595825533
382273,"Whole-home electrification, min efficiency",0.0,7558.302087041399,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4352.0,3000,1500,0,0.0,650.0,0.0,0.0,7558.302087041399,heating,11624.12083481656,48.43383681173567,"['load_water_heater', 'load_range_oven']",,,,,,,,,,,4500.0,,12000.0,,,,heating,19874.12083481656,82.80883681173567,11462.5,47.760416666666664,"['load_water_heater', 'load_range_oven']",,,,,,,,,,,4500.0,,12000.0,,,1440.0,heating,8250.0,19712.5,82.13541666666667
386880,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,0,2440.0,3000,1500,0,1200.0,0.0,0.0,0.0,920.0,heating,10224.0,42.6,"['load_hvac', 'load_dryer', 'load_range_oven']",4227.285,,,,13279.0487616846,1200.0,4227.285,1200.0,True,True,,5760.0,12000.0,,,,heating,32072.88150934768,133.63700628894867,5062.5,21.09375,"['load_hvac', 'load_dryer', 'load_range_oven']",4227.285,,,,13279.0487616846,1200.0,4227.285,1200.0,True,True,,5760.0,12000.0,,,1440.0,heating,21848.88150934768,26911.38150934768,112.13075628894867
390593,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,4500.0,5760.0,0.0,0.0,0.0,0,16388.0,3000,1500,0,1200.0,0.0,2000.0,0.0,920.0,heating,18907.2,78.78,"['load_hvac', 'load_range_oven']",5043.6516,,,,18677.4172938018,1200.0,5043.6516,1200.0,True,True,,,12000.0,,,,heating,42602.959635041436,177.51233181267264,12100.0,50.416666666666664,"['load_hvac', 'load_range_oven']",5043.6516,,,,18677.4172938018,1200.0,5043.6516,1200.0,True,True,,,12000.0,,,1440.0,heating,23695.759635041435,35795.75963504144,149.14899847933933
400694,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4659.225,920.0,0.0,5760.0,0.0,0.0,0.0,0,6478.0,3000,1500,0,1200.0,0.0,0.0,0.0,5579.225,cooling,14206.89,59.195375,"['load_hvac', 'load_water_heater', 'load_range_oven']",4659.225,,,,18835.675654678198,1200.0,4659.225,1200.0,True,True,4500.0,,12000.0,,,,heating,38223.35302374256,159.26397093226066,12425.0,51.770833333333336,"['load_hvac', 'load_water_heater', 'load_range_oven']",4659.225,,,,18835.675654678198,1200.0,4659.225,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,24016.46302374256,36441.46302374256,151.839429265594
405460,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,824.4005000000001,0.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,824.4005000000001,heating,15009.7602,62.540667500000005,"['load_hvac', 'load_water_heater']",5537.503,,,,9961.484604053401,1200.0,5537.503,1200.0,True,True,4500.0,,,,,,heating,28267.93918324272,117.783079930178,6462.5,26.927083333333332,"['load_hvac', 'load_water_heater']",5537.503,,,,9961.484604053401,1200.0,5537.503,1200.0,True,True,4500.0,,,,,1440.0,heating,13258.17898324272,19720.67898324272,82.16949576351134
418510,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,2382.9012000000002,0.0,0.0,5760.0,12000.0,0.0,0.0,0,4352.0,3000,1500,0,0.0,0.0,0.0,0.0,2382.9012000000002,cooling,16397.96048,68.32483533333334,"['load_hvac', 'load_water_heater']",14673.034,,,,16306.4725910424,,14673.034,,,,4500.0,,,,,,heating,38076.49507283392,158.65206280347465,,,"['load_hvac', 'load_water_heater']",14673.034,,,,16306.4725910424,,14673.034,,,,4500.0,,,,,1440.0,heating,21678.534592833916,,
431358,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,3769.4285999999997,920.0,0.0,5760.0,12000.0,0.0,0.0,0,6478.0,3000,1500,0,0.0,912.0,2000.0,0.0,4689.428599999999,cooling,19335.77144,80.56571433333333,"['load_hvac', 'load_water_heater']",4277.678,,,,20318.6151102978,1200.0,4277.678,1200.0,True,True,4500.0,,,,,,heating,38703.731088238244,161.26554620099267,10700.0,44.583333333333336,"['load_hvac', 'load_water_heater']",4277.678,,,,20318.6151102978,1200.0,4277.678,1200.0,True,True,4500.0,,,,,1440.0,heating,19367.959648238244,30067.959648238244,125.28316520099268
437543,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,1200.0,0.0,0.0,0.0,0.0,heating/cooling,8432.0,35.13333333333333,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",19947.0214,,,,20954.57926419,,19947.0214,,,,4500.0,5760.0,12000.0,,,,heating,46299.174111352,192.91322546396665,2812.5,11.71875,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",19947.0214,,,,20954.57926419,,19947.0214,,,,4500.0,5760.0,12000.0,,,1440.0,heating,37867.174111352,40679.674111352,169.49864213063333
438122,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4604.5126,920.0,0.0,0.0,12000.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,5524.5126,cooling,14585.805040000001,60.77418766666667,"['load_hvac', 'load_water_heater']",4604.5126,,,,23791.506918418803,1200.0,4604.5126,1200.0,True,True,4500.0,,,,,,heating,36561.46183473505,152.33942431139604,5074.999999999999,21.14583333333333,"['load_hvac', 'load_water_heater']",4604.5126,,,,23791.506918418803,1200.0,4604.5126,1200.0,True,True,4500.0,,,,,1440.0,heating,21975.65679473505,27050.65679473505,112.7110699780627
443247,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,695.07725,0.0,695.07725,0.0,0.0,12000.0,0.0,0.0,0,1706.0,3000,1500,0,0.0,0.0,0.0,0.0,695.07725,heating/cooling,12360.4309,51.50179541666667,"['load_hvac', 'load_water_heater']",3052.4082000000003,,,,7171.4483160102,1028.0376,3052.4082000000003,1028.0376,True,True,4500.0,,,,,,heating,22109.781552808163,92.12408980336734,,,"['load_hvac', 'load_water_heater']",3052.4082000000003,,,,7171.4483160102,1028.0376,3052.4082000000003,1028.0376,True,True,4500.0,,,,,,heating,9749.350652808163,,
443623,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,802.9069999999999,1991.2756000000002,802.9069999999999,0.0,0.0,12000.0,0.0,0.0,0,2346.0,3000,1500,0,0.0,0.0,0.0,0.0,2794.1826,cooling,13456.07304,56.066970999999995,"['load_hvac', 'load_water_heater', 'load_dryer']",2233.1620000000003,,,,9542.3930187696,876.4560000000001,2233.1620000000003,876.4560000000001,True,True,4500.0,5760.0,,,,,heating,26657.12341501568,111.07134756256534,11912.5,49.635416666666664,"['load_hvac', 'load_water_heater', 'load_dryer']",2233.1620000000003,,,,9542.3930187696,876.4560000000001,2233.1620000000003,876.4560000000001,True,True,4500.0,5760.0,,,,1440.0,heating,13201.050375015682,25113.550375015682,104.63979322923201
447624,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4008.4353999999994,920.0,0.0,5760.0,0.0,0.0,0.0,0,5504.0,3000,1500,0,0.0,0.0,0.0,0.0,4928.435399999999,cooling,13076.97416,54.48739233333333,"['load_hvac', 'load_water_heater', 'load_range_oven']",4552.6798,,,,18290.5635227706,1200.0,4552.6798,1200.0,True,True,4500.0,,12000.0,,,,heating,36864.39071821648,153.60162799256867,15050.0,62.708333333333336,"['load_hvac', 'load_water_heater', 'load_range_oven']",4552.6798,,,,18290.5635227706,1200.0,4552.6798,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,23787.41655821648,38837.41655821648,161.82256899256865
449351,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,0.0,5760.0,12000.0,0.0,12000.0,0,4928.0,3000,1500,0,0.0,0.0,0.0,746.0,920.0,heating,21141.6,88.08999999999999,"['load_hvac', 'load_water_heater']",3150.3146,,,,16751.9405698056,1046.1528,3150.3146,1046.1528,True,True,4500.0,,,,,,heating,38523.38615584448,160.51410898268531,8062.5,33.59375,"['load_hvac', 'load_water_heater']",3150.3146,,,,16751.9405698056,1046.1528,3150.3146,1046.1528,True,True,4500.0,,,,,1440.0,heating,17381.78615584448,25444.28615584448,106.01785898268533
455622,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0,3380.0,3000,1500,0,0.0,0.0,2000.0,0.0,920.0,heating,16224.0,67.6,"['load_hvac', 'load_water_heater']",5567.7388,,,,35048.3655133494,1200.0,5567.7388,1200.0,True,True,4500.0,,,,,,heating,49528.56181067952,206.369007544498,5350.0,22.291666666666668,"['load_hvac', 'load_water_heater']",5567.7388,,,,35048.3655133494,1200.0,5567.7388,1200.0,True,True,4500.0,,,,,1440.0,heating,33304.56181067952,38654.56181067952,161.06067421116467
459348,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0,4532.0,3000,1500,0,0.0,0.0,0.0,0.0,0.0,heating/cooling,15516.8,64.65333333333334,"['load_hvac', 'load_water_heater']",19061.5444,,,,14914.3851574074,,19061.5444,,,,4500.0,,,,,,heating,39229.08032592592,163.45450135802466,,,"['load_hvac', 'load_water_heater']",19061.5444,,,,14914.3851574074,,19061.5444,,,,4500.0,,,,,1440.0,heating,23712.28032592592,,
474105,"Whole-home electrification, min efficiency",0.0,1321.7503843565999,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1234.0,3000,1500,0,0.0,0.0,0.0,0.0,1321.7503843565999,heating,7055.7503843566,29.398959934819167,"['load_dryer', 'load_range_oven']",,,,,,,,,,,,5760.0,12000.0,,,,heating,15935.750384356601,66.39895993481917,4912.5,20.46875,"['load_dryer', 'load_range_oven']",,,,,,,,,,,,5760.0,12000.0,,,,heating,8880.0,13792.5,57.46875
475583,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,0.0,5760.0,0.0,0.0,0.0,0,4532.0,3000,1500,0,0.0,0.0,0.0,0.0,920.0,heating,11084.8,46.18666666666666,"['load_hvac', 'load_water_heater', 'load_range_oven']",4159.6144,,,,15046.2671248044,1200.0,4159.6144,1200.0,True,True,4500.0,,12000.0,,,,heating,33683.62089984352,140.34842041601465,5725.0,23.854166666666668,"['load_hvac', 'load_water_heater', 'load_range_oven']",4159.6144,,,,15046.2671248044,1200.0,4159.6144,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,22598.82089984352,28323.82089984352,118.01592041601467
475668,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,772.7195,4143.7766,772.7195,0.0,5760.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,1200.0,0.0,0.0,0.0,4916.4961,cooling,12702.598440000002,52.927493500000004,"['load_hvac', 'load_water_heater', 'load_range_oven']",4708.1782,,,,8789.2004494134,1200.0,4708.1782,1200.0,True,True,4500.0,,12000.0,,,,heating,28971.449459530722,120.71437274804468,9300.0,38.75,"['load_hvac', 'load_water_heater', 'load_range_oven']",4708.1782,,,,8789.2004494134,1200.0,4708.1782,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,16268.85101953072,25568.85101953072,106.53687924804467
478268,"Whole-home electrification, min efficiency",0.0,9460.333127944801,0,0,0.0,1200.0,4006.9956,1200.0,4500.0,0.0,12000.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,10660.333127944801,heating,18440.133251177922,76.83388854657467,['load_dryer'],,,,,,1200.0,,1200.0,True,True,,5760.0,,,,,heating,21440.133251177922,89.33388854657467,11075.0,46.145833333333336,['load_dryer'],,,,,,1200.0,,1200.0,True,True,,5760.0,,,,1440.0,heating,3000.0,14075.0,58.645833333333336
486416,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,7665.527400000001,920.0,0.0,0.0,12000.0,0.0,0.0,0,4352.0,3000,1500,0,0.0,0.0,2000.0,746.0,8585.5274,cooling,17673.41096,73.63921233333333,"['load_hvac', 'load_water_heater', 'load_dryer']",8136.342,,,,14202.2225334636,1200.0,8136.342,1200.0,True,True,4500.0,5760.0,,,,,heating,35399.14902677089,147.49645427821204,11087.5,46.197916666666664,"['load_hvac', 'load_water_heater', 'load_dryer']",8136.342,,,,14202.2225334636,1200.0,8136.342,1200.0,True,True,4500.0,5760.0,,,,1440.0,heating,17725.738066770886,28813.238066770886,120.05515861154535
493627,"Whole-home electrification, min efficiency",0.0,23343.108229269,0,0,0.0,1200.0,1642.8440000000003,0.0,4500.0,0.0,12000.0,0.0,0.0,0,5326.0,3000,1500,0,0.0,0.0,0.0,0.0,24543.108229269,heating,25147.643291707598,104.78184704878166,['load_dryer'],,,,,,1200.0,,,True,,,5760.0,,,,,heating,28147.643291707598,117.28184704878166,27312.5,113.80208333333333,['load_dryer'],,,,,,1200.0,,,True,,,5760.0,,,,1440.0,heating,3000.0,30312.5,126.30208333333333
498266,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.0,0,666.0,3000,1500,0,1200.0,0.0,0.0,0.0,0.0,heating/cooling,12146.400000000001,50.61000000000001,"['load_hvac', 'load_water_heater']",1464.3088,,,,1626.5442645629998,,1464.3088,,,,4500.0,,,,,,heating,16429.7898116504,68.45745754854333,2512.4999999999995,10.468749999999998,"['load_hvac', 'load_water_heater']",1464.3088,,,,1626.5442645629998,,1464.3088,,,,4500.0,,,,,,heating,4283.389811650399,6795.889811650399,28.31620754854333
514682,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,2152.5332,0.0,0.0,0.0,0.0,0.0,0.0,0,1706.0,3000,1500,0,0.0,0.0,0.0,0.0,2152.5332,cooling,8143.41328,33.93088866666667,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",3193.5086,,,,12883.4028594936,1054.1448,3193.5086,1054.1448,True,True,4500.0,5760.0,12000.0,,,,heating,29766.54898759488,124.02728744831201,,,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",3193.5086,,,,12883.4028594936,1054.1448,3193.5086,1054.1448,True,True,4500.0,5760.0,12000.0,,,,heating,21623.13570759488,,
538229,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,1064.0444,0.0,0.0,5760.0,0.0,7680.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,1064.0444,cooling,13377.617760000001,55.74007400000001,"['load_hvac', 'load_water_heater', 'load_range_oven']",4509.4858,,,,4636.3838316012,,4509.4858,,,,4500.0,,12000.0,,,,heating,27165.849965280962,113.19104152200401,5525.0,23.020833333333332,"['load_hvac', 'load_water_heater', 'load_range_oven']",4509.4858,,,,4636.3838316012,,4509.4858,,,,4500.0,,12000.0,,,1440.0,heating,13788.232205280961,19313.23220528096,80.47180085533734
540940,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4018.5139999999997,920.0,4500.0,5760.0,0.0,0.0,0.0,0,7178.0,3000,1500,0,0.0,0.0,0.0,0.0,4938.513999999999,cooling,15550.605599999999,64.79419,"['load_hvac', 'load_range_oven']",6142.218999999999,,,,13686.417505422001,1200.0,6142.218999999999,1200.0,True,True,,,12000.0,,,,heating,34195.4435043376,142.48101460140666,9012.5,37.552083333333336,"['load_hvac', 'load_range_oven']",6142.218999999999,,,,13686.417505422001,1200.0,6142.218999999999,1200.0,True,True,,,12000.0,,,1440.0,heating,18644.8379043376,27657.3379043376,115.23890793474
547797,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,0.0,0.0,4500.0,5760.0,0.0,0.0,0.0,0,7754.0,3000,1500,0,1200.0,0.0,0.0,0.0,0.0,heating/cooling,14285.6,59.52333333333333,"['load_hvac', 'load_range_oven']",11470.918800000001,,,,18352.1084408892,,11470.918800000001,,,,,,12000.0,,,,heating,40702.746152711356,169.59477563629733,5437.5,22.65625,"['load_hvac', 'load_range_oven']",11470.918800000001,,,,18352.1084408892,,11470.918800000001,,,,,,12000.0,,,1440.0,heating,26417.146152711357,31854.646152711357,132.727692302964
