occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0495,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0518,0.366,0.366,0,0.0731,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.33,0.472,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,0.333,0
1,0.11,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.00491,0,0.00491,0.352,0.482,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,0.333,0
0.667,0.236,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0457,0,0.0457,0.404,0.521,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0,0
0.667,0.295,0.521,0.521,0,0.0122,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.433,0.571,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0,0
0.667,0.301,0.377,0.377,0,0.0244,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0295,0.00568,0.0352,0.337,0.581,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0,0
0.333,0.174,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0134,0,0.0134,0.257,0.523,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
0.333,0.17,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00852,0.00852,0.26,0.523,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0.333,0.164,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00284,0.00284,0.264,0.528,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0.333,0.16,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00284,0.00284,0.26,0.533,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0.333,0.159,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.275,0.533,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0.333,0.159,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.286,0.528,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0.667,0.269,0.355,0.355,0,0.0122,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00568,0.00568,0.322,0.61,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0.667,0.274,0.432,0.432,0,0.0244,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00284,0.00284,0.374,0.63,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
1,0.412,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.587,0.772,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
1,0.484,0.698,0.698,0,0.0731,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00568,0.00568,0.698,0.787,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
1,0.619,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0142,0.0142,0.742,0.742,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.783,0.787,0.787,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0.028,0.0199,0.0478,0.787,0.698,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.603,0.765,0.765,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0206,0.00284,0.0234,0.596,0.6,0.756,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0.333,0
0.667,0.232,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.017,0.017,0.39,0.508,0.457,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.333,0
1,0.116,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.357,0.488,0.198,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,0.667,0
1,0.0495,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0966,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0483,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0495,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0264,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0176,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0495,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0495,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0308,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,1,0
1,0.0495,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0153,0,0.0153,0.258,0.465,0.0527,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,1,0
0.667,0.172,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0186,0,0.0186,0.345,0.518,0.0944,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0.333,0
0.667,0.175,0.377,0.377,0,0.0366,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.297,0.523,0.156,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0.333,0
0.667,0.299,0.255,0.255,0,0,0.811,0.811,0.811,0.0146,0.0653,0,0,0,0,0,0,0,0,0.256,0.581,0.206,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
0.667,0.291,0.266,0.266,0,0,0.791,0.791,0.791,0.0196,0.0302,0,0,0,0,0,0,0.00284,0.00284,0.263,0.581,0.246,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0.333,0.164,0.277,0.277,0,0,0.791,0.791,0.791,0.0201,0,0,0,0,0,0,0,0.0142,0.0142,0.264,0.528,0.27,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0.333,0.16,0.266,0.266,0,0,0.831,0.831,0.831,0.0208,0,0,0,0,0,0,0,0.00284,0.00284,0.26,0.533,0.29,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0.667,0.269,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.293,0.6,0.343,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0.333,0.159,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0142,0.0142,0.286,0.528,0.391,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0.667,0.269,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.322,0.61,0.431,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0.667,0.274,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00568,0.00568,0.374,0.63,0.452,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0.667,0.291,0.587,0.587,0,0.0731,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00568,0.00568,0.477,0.67,0.468,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
1,0.484,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00568,0.00568,0.698,0.787,0.551,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
1,0.619,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00568,0.00568,0.742,0.742,0.725,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.783,0.787,0.787,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0.787,0.698,0.852,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.88,0.765,0.765,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.0114,0.0114,0.765,0.668,0.786,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0,0
1,0.597,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00568,0.00568,0.654,0.594,0.496,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0,0
1,0.249,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.554,0.534,0.226,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,0,0
1,0.0495,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0966,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0483,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0495,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0264,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.0176,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
0.667,0.0495,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,0.667,0
1,0.0495,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0308,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,1,0
1,0.0495,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0527,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,1,0
1,0.172,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0211,0,0.0211,0.345,0.518,0.0944,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0.667,0
1,0.175,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.297,0.523,0.156,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0.667,0
1,0.424,0.255,0.255,0,0.0487,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.255,0.638,0.206,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
1,0.411,0.266,0.266,0,0.0244,0.791,0.791,0.791,0.0107,0.0414,0,0,0,0,0,0,0,0,0.266,0.638,0.246,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0.333,0.164,0.277,0.277,0,0,0.791,0.791,0.791,0.0165,0.00637,0,0,0,0,0,0,0,0,0.264,0.528,0.27,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0.333,0.16,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.26,0.533,0.29,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0.333,0.159,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.275,0.533,0.343,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0.333,0.159,0.344,0.344,0,0,0.831,0.831,0.831,0.0152,0.0653,0,0,0,0,0,0,0,0,0.286,0.528,0.391,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0.667,0.269,0.355,0.355,0,0,0.811,0.811,0.811,0.0192,0.00637,0,0,0,0,0,0,0,0,0.322,0.61,0.431,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
1,0.386,0.432,0.432,0,0,0.87,0.87,0.87,0.00562,0,0,0,0,0,0,0,0,0,0.432,0.713,0.452,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
1,0.412,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0114,0.0114,0.587,0.772,0.468,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
1,0.484,0.698,0.698,0,0.0853,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.698,0.787,0.551,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
1,0.619,0.742,0.742,0,0.146,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00852,0.00852,0.742,0.742,0.725,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.783,0.787,0.787,0,0.0731,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00852,0.00852,0.787,0.698,0.852,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.88,0.765,0.765,0,0.0244,0.91,0.91,0.91,0,0,0,0,0,0,0,0.00262,0.00284,0.00546,0.765,0.668,0.786,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0,0
1,0.415,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.00524,0.0199,0.0251,0.522,0.551,0.496,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.333,0
1,0.0495,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0142,0.0142,0.258,0.465,0.226,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0495,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0506,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.294,0.469,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,0.667,0
1,0.0798,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.305,0.474,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,0.667,0
0.667,0.143,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.331,0.493,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0.333,0
0.333,0.0495,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0.333,0
0.333,0.0495,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0.333,0
0.333,0.0495,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0.333,0
0.333,0.0495,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0.333,0
0.333,0.164,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.264,0.528,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0.333,0.16,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.26,0.533,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0.333,0.159,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.275,0.533,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0,0.0495,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0.333,0.159,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00284,0.00284,0.29,0.538,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0.667,0.274,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00284,0.00284,0.374,0.63,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0.667,0.17,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0.0349,0.00596,0,0,0,0,0.00284,0.00284,0.368,0.568,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0.333,0
1,0.339,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0.0356,0.00982,0.147,0.147,0,0,0.00284,0.00284,0.551,0.68,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0.333,0
1,0.429,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0.0497,0,0.22,0.22,0,0,0.0199,0.0199,0.581,0.65,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0.333,0
1,0.538,0.787,0.787,0,0,0.93,0.93,0.93,0,0,0.0168,0,0,0,0,0,0.0114,0.0114,0.61,0.62,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0.333,0
1,0.88,0.765,0.765,0,0.0366,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.00852,0.00852,0.765,0.668,0.756,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0,0
1,0.232,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.39,0.508,0.457,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.667,0
1,0.116,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00568,0.00568,0.357,0.488,0.198,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,0.667,0
1,0.0743,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00852,0.00852,0.32,0.483,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,0.667,0
1,0.0578,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0.00284,0.00284,0.308,0.474,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,0.667,0
1,0.0495,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.308,0.469,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,0.667,0
1,0.0495,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0495,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0798,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0.0263,0.0138,0,0.0401,0.305,0.474,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,0.667,0
0.333,0.0495,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0.333,0
0.667,0.0495,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0.667,0
0.667,0.0495,0.377,0.377,0,0.0122,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0.667,0
0.333,0.174,0.255,0.255,0,0.0244,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0114,0.0114,0.257,0.523,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
0.333,0.17,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0.000877,0,0,0,0,0,0,0,0.26,0.523,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0.333,0.164,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0.0255,0.0112,0,0,0,0,0,0,0.264,0.528,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0.333,0.16,0.266,0.266,0,0.0122,0.831,0.831,0.831,0,0,0,0.00456,0.238,0.238,0,0,0,0,0.26,0.533,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0.333,0.159,0.31,0.31,0,0.0244,0.831,0.831,0.831,0,0,0,0,0.128,0.128,0,0,0.00568,0.00568,0.275,0.533,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0.333,0.159,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.286,0.528,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0.333,0.159,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0.0408,0.0213,0.0114,0.0735,0.29,0.538,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0.667,0.162,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0178,0.0114,0.0292,0.316,0.548,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0.333,0
0.667,0.17,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0.0312,0,0.0312,0.368,0.568,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0.333,0
1,0.339,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.017,0.017,0.551,0.68,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0.333,0
1,0.429,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0114,0.0114,0.581,0.65,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0.333,0
1,0.538,0.787,0.787,0,0,0.93,0.93,0.93,0.00483,0.0175,0,0,0,0,0,0,0.00852,0.00852,0.61,0.62,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0.333,0
1,0.603,0.765,0.765,0,0,0.91,0.91,0.91,0.0235,0.0302,0,0,0,0,0,0,0.00852,0.00852,0.596,0.6,0.756,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0.333,0
1,0.232,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00568,0.00568,0.39,0.508,0.457,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.667,0
1,0.0495,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.198,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0495,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0495,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0495,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.00273,0,0.00273,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0798,0.399,0.399,0,0.0122,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0408,0,0.0408,0.305,0.474,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,0.667,0
1,0.236,0.477,0.477,0,0.0244,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0232,0,0.0232,0.404,0.521,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0.333,0
0.667,0.295,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0184,0,0.0184,0.433,0.571,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0,0
0.333,0.175,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0.0397,0.0687,0,0.108,0.297,0.523,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0,0
