occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0.0351,0,0.0351,0.34,0.504,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,0.667,1
1,0.0513,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0228,0,0.0228,0.326,0.51,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.667,1
1,0.0833,0.503,0.503,0,0.0995,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.34,0.516,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.667,1
0.667,0.0495,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0345,0,0.0345,0.258,0.465,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.667,1
0.667,0.183,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0.042,0.155,0.0114,0.209,0.391,0.572,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.333,1
0.667,0.334,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0491,0.00284,0.0519,0.403,0.692,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
0.333,0.196,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0516,0.0114,0.0629,0.279,0.579,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0.667,0.334,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.31,0.692,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0.333,0.186,0.35,0.35,0,0.0481,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.288,0.585,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0.333,0.181,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0114,0.0114,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0.333,0.18,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00568,0.00568,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0.00316,0.0223,0,0,0,0,0,0,0.00568,0.00568,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0.333,0.196,0.447,0.447,0,0,0.626,0.626,0.626,0.00956,0.0849,0,0,0,0,0,0,0,0,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0.667,0.418,0.545,0.545,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.0199,0.0199,0.449,0.755,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.798,0.741,0.741,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.017,0.017,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.979,0.881,0.881,0,0,0.764,0.764,0.764,0,0,0,0,0,0,0.0313,0.0357,0.00852,0.0755,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,0.991,0.937,0.937,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0328,0.00284,0.0356,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.565,0.993,0.993,0,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.748,0.742,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0.333,1
1,0.43,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.729,0.717,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.333,1
1,0.212,0.825,0.825,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00284,0.00284,0.447,0.56,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0495,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,1
1,0.0833,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0686,0,0.0686,0.34,0.516,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.667,1
1,0.253,0.601,0.601,0,0,0.58,0.58,0.58,0.0117,0.0894,0.00664,0.00971,0.121,0.121,0,0.0298,0,0.0298,0.487,0.617,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.333,1
0.667,0.316,0.657,0.657,0,0.0995,0.611,0.611,0.611,0.0139,0.107,0,0,0.207,0.207,0,0,0,0,0.524,0.68,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,1
0.667,0.334,0.475,0.475,0,0,0.626,0.626,0.626,0.0168,0.0536,0,0,0,0,0,0,0.00284,0.00284,0.403,0.692,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
0.333,0.196,0.322,0.322,0,0,0.626,0.626,0.626,0.0113,0,0,0,0,0,0,0,0.00284,0.00284,0.279,0.579,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0.333,0.192,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0227,0.0227,0.284,0.579,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0.333,0.186,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00852,0.00852,0.288,0.585,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0.333,0.181,0.336,0.336,0,0,0.641,0.641,0.641,0.0187,0.107,0,0,0,0,0,0,0.00284,0.00284,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0.333,0.18,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00284,0.00284,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00568,0.00568,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0,0.0495,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.0369,0.0369,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0,0.0495,0.545,0.545,0,0.0417,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
0,0.0495,0.741,0.741,0,0.106,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
0.333,0.359,0.881,0.881,0,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.465,0.641,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
0.333,0.363,0.937,0.937,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.484,0.622,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.565,0.993,0.993,0,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.748,0.742,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0.333,1
1,0.24,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.0256,0.017,0.0426,0.493,0.591,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.667,1
1,0.212,0.825,0.825,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.447,0.56,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0495,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0495,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0395,0,0.0395,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0829,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.341,0.518,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.667,0
0.667,0.0495,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0946,0,0.0946,0.258,0.465,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.667,0
0.667,0.181,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0406,0,0.0406,0.392,0.574,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.333,0
0.667,0.19,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0309,0.00568,0.0366,0.331,0.581,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.333,0
0.667,0.193,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0904,0.0142,0.105,0.28,0.581,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.333,0
0.667,0.189,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0342,0,0.0342,0.284,0.581,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0.333,0
0.667,0.316,0.352,0.352,0,0.0802,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0543,0,0.0543,0.321,0.709,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.667,0.307,0.338,0.338,0,0.164,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00284,0.00284,0.311,0.721,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.333,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.303,0.593,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.333,0.178,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00284,0.00284,0.317,0.587,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00852,0.00852,0.322,0.6,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.667,0.367,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.452,0.759,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.333,0.258,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0227,0.0227,0.421,0.637,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.667,0.595,0.887,0.887,0,0.0481,0.762,0.762,0.762,0,0,0,0,0,0,0,0.0555,0.00568,0.0612,0.677,0.822,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.667,0.67,0.944,0.944,0,0,0.731,0.731,0.731,0.0032,0.0156,0,0,0,0,0,0.0458,0.0142,0.06,0.715,0.784,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.913,1,1,0,0,0.716,0.716,0.716,0.0144,0.0894,0,0,0,0,0,0.0369,0.00852,0.0454,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.501,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0615,0.00568,0.0672,0.734,0.721,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0.333,0
1,0.246,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00284,0.00284,0.449,0.562,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.667,0
1,0.0495,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0513,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0.0226,0.0668,0,0.0894,0.327,0.511,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.667,0
0.667,0.0495,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.667,0
0.667,0.0495,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.667,0
0.333,0.0495,0.662,0.662,0,0.0321,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.333,0
0.667,0.19,0.479,0.479,0,0.016,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00284,0.00284,0.331,0.581,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.333,0
0.333,0.0495,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.333,0
0.333,0.0495,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0114,0.0114,0.258,0.465,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0.333,0
0.333,0.183,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00852,0.00852,0.289,0.587,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.333,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.284,0.593,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.333,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.303,0.593,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.333,0.178,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.317,0.587,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.667,0.322,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00284,0.00284,0.386,0.734,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.667,0.367,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00568,0.00568,0.452,0.759,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.674,0.746,0.746,0,0,0.731,0.731,0.731,0.00422,0.0156,0,0,0,0,0,0,0.017,0.017,0.746,0.981,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.667,0.595,0.887,0.887,0,0,0.762,0.762,0.762,0.0185,0.0894,0,0,0,0,0,0,0.00852,0.00852,0.677,0.822,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.667,0.67,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0312,0.0312,0.715,0.784,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
0.333,0.337,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0.0264,0.0142,0.0406,0.505,0.606,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
0.667,0.501,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.00852,0.00852,0.734,0.721,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
0.667,0.0495,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0.0192,0.0104,0.101,0.101,0,0,0.00284,0.00284,0.258,0.465,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.667,0
1,0.116,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0.0193,0,0.217,0.217,0,0,0,0,0.407,0.537,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.667,0
1,0.0743,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.36,0.53,0.113,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.667,0
1,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0563,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0307,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0205,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0513,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0.0311,0.0208,0.00505,0.00505,0,0,0,0,0.327,0.511,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.667,0
1,0.116,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0.00881,0,0.232,0.232,0,0,0,0,0.424,0.57,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.333,0
1,0.251,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0684,0,0.0684,0.49,0.621,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.333,0
0.667,0.181,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.392,0.574,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.333,0
0.667,0.19,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00852,0.00852,0.331,0.581,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.333,0
0.333,0.0495,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.333,0
0.333,0.0495,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0.333,0
0.667,0.183,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.289,0.587,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0.333,0
0.667,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0.0158,0,0.0158,0.284,0.593,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0.333,0
0.667,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0.0171,0.105,0,0,0,0,0,0,0,0,0.303,0.593,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0.333,0
0.333,0.178,0.437,0.437,0,0.0674,0.64,0.64,0.64,0.0072,0,0,0,0,0,0,0,0.00284,0.00284,0.317,0.587,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0.176,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00568,0.00568,0.322,0.6,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.667,0.367,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.017,0.017,0.452,0.759,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.667,0.466,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.017,0.017,0.584,0.809,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.667,0.595,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0.00568,0.00568,0.677,0.822,0.642,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.667,0.67,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0726,0.0142,0.0868,0.715,0.784,0.845,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.913,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0.00554,0.00284,0.00837,1,0.887,0.993,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.727,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0383,0,0.0383,0.972,0.849,0.916,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.638,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0869,0.00568,0.0926,0.831,0.755,0.578,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0,0
1,0.249,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0685,0,0.0685,0.704,0.679,0.264,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0,0
1,0.124,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.563,0.66,0.113,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0,0
1,0.0578,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.346,0.518,0.0563,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,0.667,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0307,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0205,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
0.667,0.0495,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.667,0
1,0.0829,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.341,0.518,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.667,0
1,0.0495,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,1,0
1,0.181,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.392,0.574,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.667,0
