Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 02/16  03:00:00,1297742.252,9067726.209,36082.61383,0,0
 02/16  04:00:00,1199613.008,8795660.833,36082.61383,4.24104E-05,0
 02/16  05:00:00,1255971.397,8501775.865,63144.5742,4.12773E-05,0
 02/16  06:00:00,1372862.245,8105950.586,99227.18802,3.92202E-05,0
 02/16  07:00:00,1921951.707,11665560.34,225516.3364,3.92198E-05,0
 02/16  08:00:00,830505.3264,7478350.323,378867.4452,0,1313647.266
 02/16  09:00:00,-1878783.717,6769458.938,414950.059,3.92202E-05,4172446.12
 02/16  10:00:00,-3519944.624,4572836.322,432991.3659,0.000387775,5978582.591
 02/16  11:00:00,-10647969.02,5903872.259,378867.4452,0.00032961,13192900.16
 02/16  12:00:00,-18916575.08,3598564.207,451032.6728,3.92207E-05,21821861.6
 02/16  13:00:00,-15594860.23,1512433.467,514177.247,0.000125108,19478715.52
 02/16  14:00:00,-14460658.51,1719019.999,414950.059,0,16805279.07
 02/16  15:00:00,-13969512.9,785078.7464,514177.247,0,16178260.6
 02/16  16:00:00,-6604776.88,1108942.325,396908.7521,3.92206E-05,8910370.001
 02/16  17:00:00,-2139512.308,1363770.262,829900.118,4.28167E-05,4548869.45
 02/16  18:00:00,2243244.289,4784070.705,1353098.019,8.06662E-05,624080.9328
 02/16  19:00:00,2867916.748,2651676.761,1055416.454,0,0
 02/16  20:00:00,2841548.623,3738732.931,541239.2074,3.96902E-05,0
 02/16  21:00:00,2718051.278,4707244.832,315722.871,0,0
 02/16  22:00:00,2562343.975,5472681.023,225516.3364,3.92204E-05,0
 02/16  23:00:00,2280546.903,6241770.948,144330.4553,0,0
 02/16  24:00:00,1685637.511,7226762.501,99227.18802,4.20032E-05,0
 02/17  01:00:00,1461262.219,7896194.424,63144.5742,3.92201E-05,0
 02/17  02:00:00,1333552.052,8360545.86,63144.5742,0,0
 02/17  03:00:00,1280542.616,9053028.009,36082.61383,0,0
 02/17  04:00:00,1242407.474,9413935.146,36082.61383,3.92209E-05,0
 02/17  05:00:00,1297326.093,9539862.281,63144.5742,0,0
 02/17  06:00:00,1419444.479,9242005.205,99227.18802,3.92202E-05,0
 02/17  07:00:00,1970778.306,11003718.72,225516.3364,0.000600161,0
 02/17  08:00:00,708062.5144,8169521.809,378867.4452,8.04793E-05,1619168.956
 02/17  09:00:00,-3575154.699,6518620.039,414950.059,0.000131657,5993544.506
 02/17  10:00:00,-2047314.977,6006645.395,432991.3659,0.000124431,4760773.026
 02/17  11:00:00,-2574701.458,8122444.004,378867.4452,0.00012484,5340894.133
 02/17  12:00:00,-3359629.912,4879416.09,451032.6728,3.9538E-05,6134778.711
 02/17  13:00:00,-10582998.02,3516474.092,514177.247,0,13234835.72
 02/17  14:00:00,-10041864.77,2728218.14,414950.059,3.92208E-05,12558974.46
 02/17  15:00:00,-10056508.55,1937997.6,514177.247,8.4243E-05,12427223.55
 02/17  16:00:00,-9471394.653,1487335.133,396908.7521,4.32482E-05,11925440.89
 02/17  17:00:00,-1962318.22,1121339.136,829900.118,0.000284097,5311000.669
 02/17  18:00:00,3866685.913,2417549.709,1353098.019,0.000420687,687390.3654
 02/17  19:00:00,5231177.942,740945.8675,1055416.454,0.000216108,0
 02/17  20:00:00,3978814.941,2410606.609,541239.2074,0.000357857,0
 02/17  21:00:00,2826065.986,4013149.803,315722.871,4.04318E-05,0
 02/17  22:00:00,2635095.635,4078619.204,225516.3364,0.000136228,0
 02/17  23:00:00,2335812.812,4986639.565,144330.4553,0,0
 02/17  24:00:00,1683267.799,5276547.209,99227.18802,8.3431E-05,0
 02/18  01:00:00,1400793.903,6019385.915,63144.5742,8.31784E-05,0
 02/18  02:00:00,1273524.825,6219044.602,63144.5742,0,0
 02/18  03:00:00,1201022.855,6382922.623,36082.61383,0,0
 02/18  04:00:00,1158118.871,6647367.826,36082.61383,3.9221E-05,0
 02/18  05:00:00,1214374.036,6758156.594,63144.5742,0,0
 02/18  06:00:00,1268428.645,4394407.683,99227.18802,0.000678003,0
 02/18  07:00:00,1951735.005,10442975.5,225516.3364,0,0
 02/18  08:00:00,-1712190.141,5464116.798,378867.4452,0,3858044.535
 02/18  09:00:00,-9876933.018,2386321.842,414950.059,0.000347188,12167611.77
 02/18  10:00:00,-14592068.26,2860847.152,432991.3659,8.24093E-05,17117705.21
 02/18  11:00:00,-16161553.81,3895989.631,378867.4452,0.0001864,18822590.02
 02/18  12:00:00,-20882160.52,2063707.179,451032.6728,3.9244E-05,23543268.99
 02/18  13:00:00,-16730061.04,1935827.314,514177.247,4.50868E-05,19548429.38
 02/18  14:00:00,-14471525.61,1848386.025,414950.059,8.3281E-05,16970195.39
 02/18  15:00:00,-15640844.32,1000297.036,514177.247,9.15282E-05,18236205.32
 02/18  16:00:00,-10412414.98,995887.5587,396908.7521,4.24196E-05,12847387.71
 02/18  17:00:00,-2494505.501,1759480.958,829900.118,0.000134759,5078795.822
 02/18  18:00:00,2288757.214,5204689.572,1353098.019,8.17035E-05,694626.4151
 02/18  19:00:00,2996735.464,2571158.601,1055416.454,4.16137E-05,0
 02/18  20:00:00,2951318.229,3684757.898,541239.2074,4.22592E-05,0
 02/18  21:00:00,2839521.222,4920829.501,315722.871,3.98103E-05,0
 02/18  22:00:00,2688465.381,5650970.669,225516.3364,0,0
 02/18  23:00:00,2381913.396,6335112.231,144330.4553,3.92205E-05,0
 02/18  24:00:00,1736571.402,7094182.252,99227.18802,4.23809E-05,0
 02/19  01:00:00,1435664.816,7815448.801,63144.5742,3.98973E-05,0
 02/19  02:00:00,1319278.363,8154120.184,63144.5742,4.3224E-05,0
 02/19  03:00:00,1257059.779,8629116.083,36082.61383,4.0104E-05,0
 02/19  04:00:00,1221173.752,8799758.188,36082.61383,0,0
 02/19  05:00:00,1269480.985,8912011.409,63144.5742,0,0
 02/19  06:00:00,1399532.512,9135321.636,99227.18802,3.92205E-05,0
 02/19  07:00:00,1975268.256,13728804.89,225516.3364,0.000273788,0
 02/19  08:00:00,161693.7752,8777227.136,378867.4452,3.92209E-05,2035016.75
 02/19  09:00:00,-4890463.64,7843559.655,414950.059,0,7235215.565
 02/19  10:00:00,-10984444.97,6779033.183,432991.3659,0,13491491.64
 02/19  11:00:00,-17037755.85,9213001.765,378867.4452,0.000168294,20057097.26
 02/19  12:00:00,-19710308.73,4483985.382,451032.6728,4.34018E-05,22266585.36
 02/19  13:00:00,-9138029.958,4488397.943,514177.247,3.92198E-05,11647751.44
 02/19  14:00:00,-3079958.684,4965559.069,414950.059,3.92151E-05,5529123.441
 02/19  15:00:00,-2680081.451,5430048.942,514177.247,0,5007586.53
 02/19  16:00:00,-8256955.962,4793002.999,396908.7521,3.92204E-05,10679558.41
 02/19  17:00:00,-4143037.965,4679078.998,829900.118,0,6652776.272
 02/19  18:00:00,2123961.986,9785043.452,1353098.019,0,900720.2547
 02/19  19:00:00,2971034.632,5692738.562,1055416.454,3.92198E-05,0
 02/19  20:00:00,3212483.906,6019644.729,541239.2074,0.000138998,0
 02/19  21:00:00,2801046.979,7077118.752,315722.871,3.92198E-05,0
 02/19  22:00:00,2634791.389,7862161.593,225516.3364,0,0
 02/19  23:00:00,2353227.014,8652840.052,144330.4553,8.12868E-05,0
 02/19  24:00:00,1757892.545,9538558.38,99227.18802,0,0
 02/20  01:00:00,1501015.3,9972610.785,63144.5742,0,0
 02/20  02:00:00,1379054.716,10258893.98,63144.5742,0,0
 02/20  03:00:00,1311723.161,10273552.99,36082.61383,3.92204E-05,0
 02/20  04:00:00,1264408.057,10347108.48,36082.61383,0,0
 02/20  05:00:00,1319260.899,10611016.95,63144.5742,0,0
 02/20  06:00:00,1444839.751,10653819.97,99227.18802,3.9221E-05,0
 02/20  07:00:00,2063753.057,16728788.74,225516.3364,0.000135194,0
 02/20  08:00:00,-2330509.217,9392308.932,378867.4452,0,4547966.032
 02/20  09:00:00,-10704954.44,8010492.107,414950.059,8.07265E-05,13062603.04
 02/20  10:00:00,-18199189.63,6519250.808,432991.3659,4.22831E-05,20694574.51
 02/20  11:00:00,-22660453.97,9904772.946,378867.4452,9.06395E-05,25323017.69
 02/20  12:00:00,-25110069.36,2944693.646,451032.6728,0.000543526,27626939.86
 02/20  13:00:00,-24916510.97,3624612.404,514177.247,0,27390758.08
 02/20  14:00:00,-22851807.73,2825129.262,414950.059,0.000163263,25247941.71
 02/20  15:00:00,-18959288.85,2794785.02,514177.247,0,21219220.68
 02/20  16:00:00,-8441621.079,3503242.182,396908.7521,2.82652E-05,10821465.4
 02/20  17:00:00,-2769524.069,3540492.079,829900.118,0.000144716,5245889.327
 02/20  18:00:00,2139595.752,8691888.623,1353098.019,0,834177.1601
 02/20  19:00:00,2947521.797,5480133.924,1055416.454,4.0612E-05,0
 02/20  20:00:00,2901661.833,5685610.702,541239.2074,0.000131817,0
 02/20  21:00:00,2780695.304,6411331.164,315722.871,0,0
 02/20  22:00:00,2609771.252,7026782.142,225516.3364,0,0
 02/20  23:00:00,2324666.21,7706948.267,144330.4553,3.92205E-05,0
 02/20  24:00:00,1727608.596,8590720.518,99227.18802,0,0
 02/21  01:00:00,1478273.691,9283454.798,63144.5742,0,0
 02/21  02:00:00,1363487.802,9770598.957,63144.5742,3.92174E-05,0
 02/21  03:00:00,1305653.15,10171752.92,36082.61383,0,0
 02/21  04:00:00,1271267.735,10613585.74,36082.61383,0,0
 02/21  05:00:00,1329977.597,10992512.33,63144.5742,3.92204E-05,0
 02/21  06:00:00,1459752.126,11165423.23,99227.18802,0,0
 02/21  07:00:00,2096741.329,17782667.73,225516.3364,9.05098E-05,0
 02/21  08:00:00,-688775.0212,9876726.673,378867.4452,4.38994E-05,3096746.385
 02/21  09:00:00,585001.6564,9454815.305,414950.059,0.000180384,2625933.503
 02/21  10:00:00,1102927.238,7928222.202,432991.3659,0.000335088,2736859.571
 02/21  11:00:00,-1400944.776,15812054.96,378867.4452,0,4233092.38
 02/21  12:00:00,-3007094.135,9311342.884,451032.6728,0,5700952.66
 02/21  13:00:00,-3358539.37,8778306.198,514177.247,3.92131E-05,5999457.95
 02/21  14:00:00,-3056231.979,8459344.578,414950.059,0,5605382.174
 02/21  15:00:00,-2264334.313,8592296.698,514177.247,0,4704376.893
 02/21  16:00:00,-792807.9467,8780653.359,396908.7521,3.92202E-05,3329497.565
 02/21  17:00:00,985442.1602,8787699.944,829900.118,0,1647877.372
 02/21  18:00:00,2910802.508,14475271.91,1353098.019,3.955E-05,223287.1765
 02/21  19:00:00,3088944.72,9089964.751,1055416.454,0,0
 02/21  20:00:00,3015753.141,9556274.087,541239.2074,4.00832E-05,0
 02/21  21:00:00,2878632.287,9532108.093,315722.871,4.08397E-05,0
 02/21  22:00:00,2689939.056,9748366.229,225516.3364,0,0
 02/21  23:00:00,2399953.145,10288012.12,144330.4553,8.285E-05,0
 02/21  24:00:00,1806117.304,11236650.56,99227.18802,4.05773E-05,0
 02/22  01:00:00,1550079.557,11713246.84,63144.5742,0,0
 02/22  02:00:00,1432436.445,12218541.31,63144.5742,8.97724E-05,0
 02/22  03:00:00,1381761.316,12747439.3,36082.61383,0,0
 02/22  04:00:00,1335340.927,12789981.89,36082.61383,4.21425E-05,0
 02/22  05:00:00,1386037.439,12908198.46,63144.5742,3.92198E-05,0
 02/22  06:00:00,1507550.717,12832313.2,99227.18802,0,0
 02/22  07:00:00,2152924.42,20029678.81,225516.3364,0,0
 02/22  08:00:00,1761506.524,12164104.24,378867.4452,3.92204E-05,536564.3693
 02/22  09:00:00,607911.3615,10589457.97,414950.059,0.000317854,2004818.068
 02/22  10:00:00,-482131.6543,9716808.898,432991.3659,0.000353822,3064198.212
 02/22  11:00:00,-1178955.465,18226930.33,378867.4452,3.92207E-05,4034508.88
 02/22  12:00:00,-1930925.203,11096240.96,451032.6728,0,4718763.928
 02/22  13:00:00,-2956388.696,10433541.93,514177.247,3.92199E-05,5645690.644
 02/22  14:00:00,-2791201.109,10126833.12,414950.059,0,5389032.565
 02/22  15:00:00,-1934878.352,9900530.669,514177.247,4.17825E-05,4415994.295
 02/22  16:00:00,-419288.164,9869468.912,396908.7521,8.33421E-05,2985593.481
 02/22  17:00:00,1286853.736,9782663.457,829900.118,0,1377000.641
 02/22  18:00:00,2953264.118,16173849.27,1353098.019,3.92209E-05,225574.6648
 02/22  19:00:00,3098818.97,9195695.989,1055416.454,0.000127228,0
 02/22  20:00:00,3004588.48,9188916.679,541239.2074,0.000179822,0
 02/22  21:00:00,2887646.978,10038798.79,315722.871,0,0
 02/22  22:00:00,2710145.478,10415309.01,225516.3364,4.1285E-05,0
 02/22  23:00:00,2417698.213,10797882.03,144330.4553,4.1151E-05,0
 02/22  24:00:00,1813938.527,11641790.41,99227.18802,0,0
 02/23  01:00:00,1570250.522,12475553.42,63144.5742,3.92205E-05,0
 02/23  02:00:00,1460419.469,13200010.35,63144.5742,0,0
 02/23  03:00:00,1413620.085,13938491.94,36082.61383,0,0
 02/23  04:00:00,1376702.08,14217502.92,36082.61383,3.92146E-05,0
 02/23  05:00:00,1431401.799,14565437.17,63144.5742,0,0
 02/23  06:00:00,1566339.365,14889920.64,99227.18802,0,0
 02/23  07:00:00,2256634.109,23883462.43,225516.3364,3.9221E-05,0
 02/23  08:00:00,-1558068.118,13142096.46,378867.4452,0,3941105.328
 02/23  09:00:00,-9927296.876,10751494.22,414950.059,3.98913E-05,12334837.47
 02/23  10:00:00,-17427321.57,8725441.924,432991.3659,0.00018293,19982900.05
 02/23  11:00:00,-22396269.34,13522652.54,378867.4452,8.16755E-05,25152827.57
 02/23  12:00:00,-25271740.26,7309938.672,451032.6728,4.32308E-05,27906597.92
 02/23  13:00:00,-25886358.19,6424962.85,514177.247,3.95865E-05,28457483.87
 02/23  14:00:00,-24200383.27,5717165.878,414950.059,0,26668500.19
 02/23  15:00:00,-19551773.11,4634916.049,514177.247,0,21889636.97
 02/23  16:00:00,-11656784.86,4281210.313,396908.7521,3.92202E-05,14046986
 02/23  17:00:00,-2888587.323,4718205.802,829900.118,0,5407814.761
 02/23  18:00:00,2168196.103,9654049.681,1353098.019,7.97198E-05,846569.2706
 02/23  19:00:00,2957942.864,5658175.797,1055416.454,0,0
 02/23  20:00:00,2900190.32,6253749.457,541239.2074,8.42162E-05,0
 02/23  21:00:00,2800362.424,7080109.331,315722.871,3.92205E-05,0
 02/23  22:00:00,2624206.383,7567483.483,225516.3364,0,0
 02/23  23:00:00,2337892.166,8080596.588,144330.4553,0.000129103,0
 02/23  24:00:00,1752079.575,8734595.189,99227.18802,0,0
 02/24  01:00:00,3384882.864,7577438.174,63144.5742,0.000263323,0
 02/24  02:00:00,1359064.869,9301803.934,63144.5742,0,0
 02/24  03:00:00,1286669.409,9129480.104,36082.61383,3.92201E-05,0
 02/24  04:00:00,1231347.225,9168031.215,36082.61383,0,0
 02/24  05:00:00,1281845.576,8982449.951,63144.5742,0,0
 02/24  06:00:00,1400304.773,8772548.474,99227.18802,3.92207E-05,0
 02/24  07:00:00,1993124.175,12674002.53,225516.3364,0.000114539,3597.458904
 02/24  08:00:00,-2347093.595,6474747.582,378867.4452,0.000123817,4546240.343
 02/24  09:00:00,-9240268.847,5598032.47,414950.059,4.08069E-05,11606850.46
 02/24  10:00:00,-13146158.11,4514925.035,432991.3659,3.92201E-05,15728051.87
 02/24  11:00:00,-15575574.27,6547961.218,378867.4452,0,18293756.36
 02/24  12:00:00,-21410843.16,2952691.074,451032.6728,0,24126783.4
 02/24  13:00:00,-23117112.96,2232971.211,514177.247,4.1134E-05,25720651.61
 02/24  14:00:00,-20842787.47,2580123.556,414950.059,3.99294E-05,23362029.45
 02/24  15:00:00,-15096332.24,3031146.202,514177.247,0,17495332.71
 02/24  16:00:00,-12089109.76,2475126.087,396908.7521,3.96705E-05,14570062.61
 02/24  17:00:00,-3875779.462,2392128.147,829900.118,4.30377E-05,6439016.235
 02/24  18:00:00,1770230.006,3054288.511,1353098.019,0.000482357,1154961.507
 02/24  19:00:00,2990794.18,2684540.618,1055416.454,3.92208E-05,0
 02/24  20:00:00,3003229.013,5038013.294,541239.2074,0,0
 02/24  21:00:00,2944931.852,8164674.073,315722.871,3.92208E-05,0
 02/24  22:00:00,2770701.718,9444579.945,225516.3364,0,0
 02/24  23:00:00,2508760.958,10663230.24,144330.4553,4.09598E-05,0
 02/24  24:00:00,1883086.426,12086068.08,99227.18802,0,0
 02/25  01:00:00,1616519.509,13201802.88,63144.5742,3.92198E-05,0
 02/25  02:00:00,1495557.492,13772180.16,63144.5742,0,0
 02/25  03:00:00,1469276.993,14273668.59,36082.61383,4.00171E-05,0
 02/25  04:00:00,1396399.316,14694634.46,36082.61383,0,0
 02/25  05:00:00,1458973.702,15125331.62,63144.5742,0,0
 02/25  06:00:00,1593090.481,15238119.14,99227.18802,3.92204E-05,0
 02/25  07:00:00,2278419.222,23550301.85,225516.3364,0,8904.098711
 02/25  08:00:00,-784707.4496,13861747.36,378867.4452,0,3213650.357
 02/25  09:00:00,-8176311.901,12514941.2,414950.059,3.95447E-05,10785636.65
 02/25  10:00:00,-12815224.97,11355180.12,432991.3659,0,15599024.65
 02/25  11:00:00,-13000035.85,18355760.71,378867.4452,3.93568E-05,16066137.58
 02/25  12:00:00,-16748214.15,9898854.028,451032.6728,4.15827E-05,19663600.4
 02/25  13:00:00,-24654344.82,8078180.165,514177.247,9.15248E-05,27689110.88
 02/25  14:00:00,-24096496.22,7042896.293,414950.059,4.28083E-05,26872475.76
 02/25  15:00:00,-17087132.42,6382644.962,514177.247,3.92204E-05,19589113.24
 02/25  16:00:00,-13696452.83,5575793.974,396908.7521,0,16275034.32
 02/25  17:00:00,-6457134.683,5457119.015,829900.118,0,9128902.639
 02/25  18:00:00,1740796.769,12130456.43,1353098.019,3.95565E-05,1459840.335
 02/25  19:00:00,3111487.247,5705171.674,1055416.454,0.000417369,0
 02/25  20:00:00,3040188.532,7679248.801,541239.2074,0.000124446,0
 02/25  21:00:00,2970556.561,9010549.33,315722.871,3.92197E-05,0
 02/25  22:00:00,2813650.067,9942154.938,225516.3364,0,0
 02/25  23:00:00,2513122.672,10836492.23,144330.4553,3.98484E-05,0
 02/25  24:00:00,1876436.747,11844196.15,99227.18802,0,0
 02/26  01:00:00,1571226.943,12443270.57,63144.5742,3.92209E-05,0
 02/26  02:00:00,1451291.605,12767115.94,63144.5742,0,0
 02/26  03:00:00,1388026.754,13001620.08,36082.61383,0,0
 02/26  04:00:00,1347360.413,13207665.36,36082.61383,3.922E-05,0
 02/26  05:00:00,1397400.207,13336449.93,63144.5742,0,0
 02/26  06:00:00,1522426.893,13344255.31,99227.18802,0,0
 02/26  07:00:00,2097009.322,20499942.92,225516.3364,4.14537E-05,69453.89949
 02/26  08:00:00,-1261743.256,11551641.72,378867.4452,3.92207E-05,3575255.333
 02/26  09:00:00,-8683169.935,9425702.224,414950.059,0,11064475.63
 02/26  10:00:00,-15912201.06,5128196.177,432991.3659,0.000775462,18457012.87
 02/26  11:00:00,-18536370.63,8395412.144,378867.4452,8.40627E-05,21153329.79
 02/26  12:00:00,-21917086.6,3652732.859,451032.6728,0,24454096.34
 02/26  13:00:00,-21727321.94,1408331.252,514177.247,0.000386996,24343475.12
 02/26  14:00:00,-17382715.15,554524.409,414950.059,0.000287778,19695837.25
 02/26  15:00:00,-11943181.88,885038.7549,514177.247,4.0172E-05,14154410.1
 02/26  16:00:00,-9960247.747,777900.1412,396908.7521,3.92209E-05,12254080.59
 02/26  17:00:00,-4220616.558,628717.2509,829900.118,4.19786E-05,6610123.682
 02/26  18:00:00,1711295.237,4178810.85,1353098.019,3.9214E-05,1136985.419
 02/26  19:00:00,3010111.927,2749369.955,1055416.454,4.33172E-05,0
 02/26  20:00:00,2843958.935,3957375.939,541239.2074,3.92418E-05,0
 02/26  21:00:00,2727770.327,5162485.087,315722.871,0,0
 02/26  22:00:00,2581549.128,6210767.715,225516.3364,0,0
 02/26  23:00:00,2304727.686,7121897.105,144330.4553,3.92201E-05,0
 02/26  24:00:00,1711136.743,8150872.705,99227.18802,0,0
 02/27  01:00:00,1463880.876,8827432.176,63144.5742,0,0
 02/27  02:00:00,1343138.701,9168539.927,63144.5742,3.92207E-05,0
 02/27  03:00:00,1287029.171,9611240.743,36082.61383,0,0
 02/27  04:00:00,1246431.579,9785837.519,36082.61383,0,0
 02/27  05:00:00,1295718.838,9857806.475,63144.5742,3.92203E-05,0
 02/27  06:00:00,1414273.259,9624906.001,99227.18802,0,0
 02/27  07:00:00,1907102.115,14093308.46,225516.3364,8.88094E-05,84945.1956
 02/27  08:00:00,-118198.1407,8070145.654,378867.4452,4.25819E-05,2304073.178
 02/27  09:00:00,-2338863.029,7390396.144,414950.059,0,4647377.898
 02/27  10:00:00,-4226512.142,5992656.874,432991.3659,0.000131129,6703001.305
 02/27  11:00:00,-10363158.86,8247770.932,378867.4452,3.92137E-05,12986939.31
 02/27  12:00:00,-18388280.54,3674151.3,451032.6728,0,20926084.78
 02/27  13:00:00,-18926681.67,2509057.215,514177.247,0,21376191.22
 02/27  14:00:00,-18709312.94,1488847.953,414950.059,3.92204E-05,21049870.04
 02/27  15:00:00,-11630553.84,1220104.948,514177.247,0,13846989.98
 02/27  16:00:00,-5598766.513,1424071.567,396908.7521,3.92186E-05,7918572.884
 02/27  17:00:00,-1925380.413,1297108.016,829900.118,9.44023E-05,4331102.487
 02/27  18:00:00,2081781.47,3873225.212,1353098.019,9.29427E-05,756739.6489
 02/27  19:00:00,2850004.406,1952252.425,1055416.454,0,0
 02/27  20:00:00,2796267.942,2498869.161,541239.2074,8.92591E-05,0
 02/27  21:00:00,4789388.706,2648783.152,315722.871,0.000165359,0
 02/27  22:00:00,4062268.528,3085024.188,225516.3364,0.000125671,0
 02/27  23:00:00,4315810.116,3674136.579,144330.4553,0.000125922,0
 02/27  24:00:00,1640184.449,5793572.723,99227.18802,3.92203E-05,0
 02/28  01:00:00,1401572.291,6798975.534,63144.5742,0,0
 02/28  02:00:00,1288392.833,7261739.949,63144.5742,3.922E-05,0
 02/28  03:00:00,1227811.599,7591040.204,36082.61383,0,0
 02/28  04:00:00,1192787.516,8005473.672,36082.61383,0,0
 02/28  05:00:00,1253264.805,8451341.023,63144.5742,0,0
 02/28  06:00:00,1382369.903,8548444.756,99227.18802,3.92206E-05,0
 02/28  07:00:00,1934849.818,13363018.81,225516.3364,0,35317.62547
 02/28  08:00:00,1044571.4,7761477.243,378867.4452,0,1113833.687
 02/28  09:00:00,-3770325.5,6693488.981,414950.059,3.92207E-05,6083941.316
 02/28  10:00:00,-7593632.155,5378118.505,432991.3659,0.000173284,10050881.48
 02/28  11:00:00,-7477680.361,8047042.638,378867.4452,0,10083787.02
 02/28  12:00:00,-12508577.22,4336275.215,451032.6728,3.95966E-05,15067439.82
 02/28  13:00:00,-13982112.97,3910932.586,514177.247,0,16466975.4
 02/28  14:00:00,-16923290.47,3443136.583,414950.059,0,19323402.79
 02/28  15:00:00,-4989962.853,4108215.457,514177.247,0.000137755,7308157.772
 02/28  16:00:00,-6220.237711,6072965.578,396908.7521,4.20991E-05,2461311.649
 02/28  17:00:00,1439634.887,6976715.753,829900.118,3.92205E-05,1113659.246
 02/28  18:00:00,2883777.725,12012887.52,1353098.019,4.11236E-05,183140.2891
 02/28  19:00:00,3018958.062,6739576.582,1055416.454,0,0
 02/28  20:00:00,2938368.044,6928649.712,541239.2074,4.02959E-05,0
 02/28  21:00:00,2808106.207,7269835.852,315722.871,4.27797E-05,0
 02/28  22:00:00,2606144.745,5663954.097,225516.3364,0.00045206,0
 02/28  23:00:00,2328209.698,7825775.369,144330.4553,0,0
 02/28  24:00:00,1720108.341,8265008.89,99227.18802,0,0
 03/01  01:00:00,1320364.995,8353587.876,57043.09301,3.92208E-05,0
 03/01  02:00:00,1195867.051,8258970.377,57043.09301,0,0
 03/01  03:00:00,1124991.051,8056787.365,32596.05315,0,0
 03/01  04:00:00,1074648.477,7813543.539,32596.05315,3.92199E-05,0
 03/01  05:00:00,1106579.719,7581341.652,57043.09301,0,0
 03/01  06:00:00,1221362.644,7554485.301,89639.14615,0,0
 03/01  07:00:00,1683373.158,11425867.5,203725.3322,3.96784E-05,79381.58325
 03/01  08:00:00,-26018.89445,6785042.592,342258.558,0,1970136.153
 03/01  09:00:00,-5012269.053,6006433.05,374854.6112,3.997E-05,7107024.039
 03/01  10:00:00,-12751872.53,4528294.893,391152.6378,4.3598E-05,14994615.56
 03/01  11:00:00,-15252406.59,5608244.263,342258.558,0.000175264,17848361.22
 03/01  12:00:00,-21254234.99,2302215.479,407450.6643,4.16669E-05,23648300
 03/01  13:00:00,-20380991.39,1535895.392,464493.7573,4.1561E-05,22594446.19
 03/01  14:00:00,-16393475.88,1300787.587,374854.6112,0,18527239.28
 03/01  15:00:00,-6807047.578,1449324.052,464493.7573,3.96238E-05,8832913.143
 03/01  16:00:00,-2321295.282,1845647.897,358556.5846,0,4432333.908
 03/01  17:00:00,229251.3248,2103102.293,749709.2224,0,1949815.469
 03/01  18:00:00,2223700.079,4506381.162,1222351.993,3.92208E-05,327527.21
 03/01  19:00:00,2520368.923,1755196.78,953434.5546,0.00048737,0
 03/01  20:00:00,2593114.095,4617596.572,488940.7972,0,0
 03/01  21:00:00,2581820.865,6322177.437,285215.465,3.92203E-05,0
 03/01  22:00:00,2505878.712,7385720.058,203725.3322,0,0
 03/01  23:00:00,2090222.473,8825542.072,130384.2126,0,0
 03/01  24:00:00,1629316.113,9871241.345,89639.14615,0,0
 03/02  01:00:00,1390099.58,10740412.1,57043.09301,3.92209E-05,0
 03/02  02:00:00,1282758.216,11194435.7,57043.09301,0,0
 03/02  03:00:00,1231713.555,11683029.6,32596.05315,0,0
 03/02  04:00:00,1195368.699,11879876.51,32596.05315,3.922E-05,0
 03/02  05:00:00,1237792.371,11954718.38,57043.09301,0,0
 03/02  06:00:00,1343322.164,11583452.36,89639.14615,9.08427E-05,0
 03/02  07:00:00,1828237.866,17510228.5,203725.3322,0.000175123,150108.293
 03/02  08:00:00,-749395.9899,10780526.29,342258.558,8.19681E-05,2779889.854
 03/02  09:00:00,-1044390.979,10700597.4,374854.6112,3.92204E-05,3259523.713
 03/02  10:00:00,-3833012.385,9928148.675,391152.6378,0,6266616.098
 03/02  11:00:00,-9701127.149,14435123.34,342258.558,3.9221E-05,12305846.15
 03/02  12:00:00,-16577282.38,7743495.678,407450.6643,4.03755E-05,19039523.39
 03/02  13:00:00,-18211907.27,6345130.696,464493.7573,4.03928E-05,20571972.66
 03/02  14:00:00,-16181989.96,5206705.424,374854.6112,4.10878E-05,18800899.24
 03/02  15:00:00,-10875676.96,3642274.354,464493.7573,8.40898E-05,14470081.9
 03/02  16:00:00,-6149610.577,4580853.879,358556.5846,8.11171E-05,8351468.255
 03/02  17:00:00,-1212606.692,2422611.403,749709.2224,0.000865623,3738740.8
 03/02  18:00:00,1584288.466,9111798.318,1222351.993,3.92209E-05,1094138.054
 03/02  19:00:00,2964673.512,5084233.768,953434.5546,0.000183696,0
 03/02  20:00:00,3143448.873,5725893.964,488940.7972,0.000209619,0
 03/02  21:00:00,2603854.924,6619970.188,285215.465,0,0
 03/02  22:00:00,2507255.879,7381402.66,203725.3322,0,0
 03/02  23:00:00,2066596.212,7949173.758,130384.2126,3.92209E-05,0
 03/02  24:00:00,1589609.555,8523157.133,89639.14615,0,0
 03/03  01:00:00,1372663.113,8616892.315,57043.09301,0,0
 03/03  02:00:00,1227057.588,8920705.114,57043.09301,3.922E-05,0
 03/03  03:00:00,1148886.572,9382568.498,32596.05315,0,0
 03/03  04:00:00,1127496.834,9490627.039,32596.05315,0,0
