HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
house023.xml,0.0,0.0,2176.0,2227.4,7845.5,2331.5,4242.2,4953.7,4953.7,62.828,20.997,0.0
house024.xml,0.0,0.0,2176.0,2227.4,14983.5,4452.7,2894.4,3554.5,3554.5,71.434,17.688,0.0
house025.xml,0.0,0.0,1341.8,1265.0,3496.9,1343.1,4557.6,7020.9,7020.9,36.581,33.293,0.0
house026.xml,0.0,0.0,1298.4,1286.8,8606.2,3033.0,1544.5,1475.8,1544.5,17.654,0.0,0.0
house027.xml,0.0,0.0,1610.8,1575.3,10579.6,3728.4,1642.1,3554.6,3554.6,23.555,21.962,0.0
house028.xml,0.0,0.0,1857.6,1860.1,12951.7,4219.3,1571.9,3377.3,3377.3,19.708,21.964,0.0
house029.xml,0.0,0.0,1610.8,1575.4,11033.0,3888.2,1711.2,3203.9,3203.9,28.272,14.967,0.0
house030.xml,0.0,0.0,1065.1,993.5,6761.6,2580.1,1161.3,1089.1,1161.3,16.168,0.0,0.0
house031.xml,93.0,99.0,2593.1,2708.5,18308.0,4902.1,3596.2,6931.2,7056.4,126.537,50.236,0.0
house032.xml,168.0,0.0,1341.8,1265.0,7310.3,2807.9,1574.3,901.6,1574.3,50.67,0.0,0.0
house033.xml,0.0,0.0,924.7,0.0,3905.6,1188.1,1044.7,861.4,1044.7,48.451,0.0,0.0
house034.xml,0.0,0.0,1758.9,1746.2,10287.0,3456.0,3011.6,2525.6,3011.6,86.69,0.0,0.0
house035.xml,113.0,0.0,924.7,783.8,4210.1,1280.7,1508.5,2024.5,2024.5,39.532,9.87,0.0
house036.xml,139.0,122.0,1341.8,1265.0,6447.0,2476.3,1593.3,3120.8,3120.8,32.11,17.46,0.0
house037.xml,0.0,0.0,1341.8,1265.0,8324.2,3197.3,1464.6,1261.1,1464.6,29.92,0.0,0.0
house038.xml,3.0,205.0,2176.0,2227.4,14642.1,4351.2,2504.8,5411.4,5411.4,48.404,27.913,0.0
house039.xml,0.0,0.0,2176.0,2227.4,17537.6,5211.7,1705.9,1586.2,1705.9,50.362,0.0,0.0
house040.xml,0.0,0.0,1341.8,1265.0,7310.3,2807.9,1936.3,1304.9,1936.3,62.433,0.0,0.0
house041.xml,105.0,0.0,1857.6,1860.1,14896.4,4852.9,3420.7,5086.9,5086.9,78.659,25.261,0.0
house042.xml,0.0,0.0,1857.6,1860.1,14896.3,4852.9,2865.9,3553.1,3553.1,88.551,19.552,0.0
house043.xml,0.0,0.0,1610.8,1575.4,12168.1,4288.2,2052.8,3077.4,3077.4,54.831,14.428,0.0
house044.xml,0.0,0.0,1610.8,1575.4,12168.2,4288.2,3318.3,4095.5,4095.5,81.2,20.468,0.0
house045.xml,0.0,0.0,1610.8,1575.4,12168.2,4288.2,2441.6,3335.8,3335.8,47.113,14.534,0.0
house046.xml,0.0,2.0,596.8,442.4,5543.5,2208.6,3904.8,2457.4,3904.8,16.362,13.607,0.0
house047.xml,0.0,0.0,251.7,442.4,5772.6,1524.2,879.2,1000.3,1000.3,4.801,2.745,0.0
house048.xml,0.0,1.0,130.3,818.0,11617.6,3495.1,1615.9,5388.6,5388.6,42.734,34.13,0.0
house049.xml,0.0,225.0,728.6,567.6,7488.0,928.6,4661.1,2826.4,4661.1,13.204,15.978,0.0
house050.xml,0.0,0.0,1688.9,437.1,10674.9,2994.2,1130.4,2926.9,2926.9,10.955,19.256,0.0
