HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-shared-pv-battery.xml,0.761,0.0,8.595,9.37,0.579,0.0,0.0,0.0,-0.002,1.55,0.0,0.0,0.242,2.22,-1.544,0.0,0.0,0.006,0.0,-0.272,0.691,0.0,0.407,0.0,0.0,-2.175,-0.436,0.0,0.002,-1.961,0.0,0.0,-0.213,-2.748,6.658,0.0,0.0,0.011,0.0,-0.263,-0.903,-1.407,-0.639,0.0,0.0,8.709,1.589
base-bldgtype-mf-unit-shared-pv.xml,0.761,0.0,8.595,9.37,0.579,0.0,0.0,0.0,-0.002,1.55,0.0,0.0,0.242,2.22,-1.544,0.0,0.0,0.006,0.0,-0.272,0.691,0.0,0.407,0.0,0.0,-2.175,-0.436,0.0,0.002,-1.961,0.0,0.0,-0.213,-2.748,6.658,0.0,0.0,0.011,0.0,-0.263,-0.903,-1.407,-0.639,0.0,0.0,8.709,1.589
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,2.306,0.0,5.502,9.441,0.28,0.0,0.0,0.0,-0.016,2.383,0.0,0.0,0.338,3.361,-3.233,0.0,0.0,-0.01,0.0,-0.387,1.012,0.0,0.648,0.0,0.0,-1.083,-0.802,0.0,-0.012,-0.803,0.0,0.0,-0.056,-1.1,4.969,0.0,0.0,-0.007,0.0,-0.382,-0.416,-1.086,-0.314,0.0,0.0,3.669,1.223
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,1.534,0.0,6.523,2.731,0.58,0.0,0.0,0.0,-0.007,2.036,0.0,0.0,0.319,2.98,-2.275,0.0,0.0,0.001,0.0,-0.383,1.117,0.0,0.552,0.0,0.0,-2.23,-0.65,0.0,-0.002,-1.294,0.0,0.0,-0.103,-1.709,5.927,0.0,0.0,0.006,0.0,-0.375,-0.814,-1.23,-0.444,0.0,0.0,5.378,1.375
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.929,0.0,8.276,9.37,0.572,0.0,0.0,0.0,-0.002,1.656,0.0,0.0,0.256,2.365,-1.712,0.0,0.0,0.008,0.0,-0.284,0.913,0.0,0.434,0.0,0.0,-2.31,-0.473,0.0,0.003,-1.82,0.0,0.0,-0.193,-2.548,6.49,0.0,0.0,0.012,0.0,-0.276,-1.104,-1.377,-0.601,0.0,0.0,8.36,1.552
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.929,0.0,8.276,9.37,0.572,0.0,0.0,0.0,-0.002,1.656,0.0,0.0,0.256,2.365,-1.712,0.0,0.0,0.008,0.0,-0.284,0.913,0.0,0.434,0.0,0.0,-2.31,-0.473,0.0,0.003,-1.82,0.0,0.0,-0.193,-2.548,6.49,0.0,0.0,0.012,0.0,-0.276,-1.104,-1.377,-0.601,0.0,0.0,8.36,1.552
base-bldgtype-mf-unit-shared-water-heater.xml,0.929,0.0,8.276,9.37,0.572,0.0,0.0,0.0,-0.002,1.656,0.0,0.0,0.256,2.365,-1.712,0.0,0.0,0.008,0.0,-0.284,0.913,0.0,0.434,0.0,0.0,-2.31,-0.473,0.0,0.003,-1.82,0.0,0.0,-0.193,-2.548,6.49,0.0,0.0,0.012,0.0,-0.276,-1.104,-1.377,-0.601,0.0,0.0,8.36,1.552
base-bldgtype-mf-unit.xml,0.761,0.0,8.595,9.37,0.579,0.0,0.0,0.0,-0.002,1.55,0.0,0.0,0.242,2.22,-1.544,0.0,0.0,0.006,0.0,-0.272,0.691,0.0,0.407,0.0,0.0,-2.175,-0.436,0.0,0.002,-1.961,0.0,0.0,-0.213,-2.748,6.658,0.0,0.0,0.011,0.0,-0.263,-0.903,-1.407,-0.639,0.0,0.0,8.709,1.589
base-bldgtype-mf-whole-building.xml,30.908,0.0,52.412,55.316,3.596,0.0,0.0,0.0,7.253,16.856,0.0,0.0,2.159,24.853,-22.438,0.0,0.0,6.559,0.0,-3.014,46.86,0.0,0.0,0.0,0.0,-42.321,-6.099,0.0,-1.727,-5.547,0.0,0.0,-0.213,-6.975,34.924,0.0,0.0,-5.111,0.0,-2.989,-17.933,-8.915,0.0,0.0,0.0,58.942,8.542
base-bldgtype-sfa-unit-2stories.xml,16.194,0.0,10.197,9.106,0.614,0.0,0.0,0.0,2.642,5.423,0.318,4.405,0.687,7.617,-9.228,0.0,0.0,0.0,4.959,-0.137,7.17,0.0,0.775,0.0,2.476,-8.499,-2.679,0.0,0.068,-0.28,-0.005,1.658,0.033,-0.52,7.268,0.0,0.0,0.0,-4.015,-0.133,-1.149,-2.912,-0.112,0.0,1.435,7.083,1.828
base-bldgtype-sfa-unit-atticroof-cathedral.xml,56.76,0.0,15.848,9.106,0.623,0.0,0.0,51.613,0.0,3.035,0.299,3.177,0.705,5.042,-5.695,0.0,0.0,0.0,2.818,-1.349,7.398,0.0,0.812,0.0,0.0,-9.358,-2.888,10.541,0.0,-0.064,0.014,1.014,0.156,0.357,4.715,0.0,0.0,0.0,-4.893,-1.312,-0.504,-1.14,-0.049,0.0,0.0,6.205,1.619
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,12.639,0.0,7.979,9.221,0.614,0.0,0.0,0.0,2.441,2.457,0.303,4.293,0.65,3.691,-4.55,0.0,0.0,0.0,4.879,-0.046,3.026,0.0,0.753,0.0,3.519,-7.012,-1.898,0.0,-0.003,-0.187,-0.015,1.635,0.007,-0.464,3.724,0.0,0.0,0.0,-3.844,-0.044,-0.59,-1.327,-0.136,0.0,1.72,6.182,1.368
base-bldgtype-sfa-unit.xml,12.639,0.0,7.979,9.221,0.614,0.0,0.0,0.0,2.441,2.457,0.303,4.293,0.65,3.691,-4.55,0.0,0.0,0.0,4.879,-0.046,3.026,0.0,0.753,0.0,3.519,-7.012,-1.898,0.0,-0.003,-0.187,-0.015,1.635,0.007,-0.464,3.724,0.0,0.0,0.0,-3.844,-0.044,-0.59,-1.327,-0.136,0.0,1.72,6.182,1.368
base-dhw-combi-tankless-outside.xml,17.43,0.0,0.0,9.173,0.0,0.0,0.0,0.0,4.078,3.855,0.542,7.534,0.677,10.68,-13.496,0.0,0.0,0.0,8.201,-0.109,5.051,0.0,0.766,0.0,0.0,-8.06,-2.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,18.491,0.0,0.0,9.173,0.0,0.0,0.0,0.0,4.097,3.87,0.544,7.514,0.681,10.734,-13.56,0.0,0.0,0.0,8.175,-0.123,6.209,0.0,0.768,0.0,0.0,-8.112,-2.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,14.46,9.07,0.666,2.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,-0.145,-0.008,2.769,0.048,-0.499,10.57,0.0,0.0,0.0,-6.334,-0.132,-0.793,-3.787,-0.108,0.0,3.598,7.54,1.801
base-dhw-desuperheater-gshp.xml,21.758,0.0,13.315,9.07,0.615,2.826,0.0,0.0,3.872,3.884,0.546,7.566,0.683,10.77,-13.602,0.0,0.0,0.0,8.366,-0.118,5.224,0.0,0.77,0.0,4.275,-8.163,-2.669,0.0,0.068,-0.184,-0.013,2.832,0.036,-0.613,10.811,0.0,0.0,0.0,-6.125,-0.114,-0.848,-3.909,-0.115,0.0,2.078,7.699,1.838
base-dhw-desuperheater-hpwh.xml,26.245,0.0,14.069,9.081,1.811,2.909,0.0,0.0,3.857,3.936,0.552,7.523,0.689,10.896,-14.048,0.0,0.0,0.0,8.432,-0.122,5.35,0.0,0.782,0.0,5.706,-4.933,-2.752,0.0,0.141,-0.087,-0.0,2.939,0.054,-0.347,10.365,0.0,0.0,0.0,-5.876,-0.119,-0.735,-3.677,-0.093,0.0,3.014,6.857,1.755
base-dhw-desuperheater-tankless.xml,0.0,0.0,13.89,9.076,0.0,2.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,-0.133,-0.007,2.776,0.05,-0.463,10.508,0.0,0.0,0.0,-6.293,-0.135,-0.781,-3.747,-0.106,0.0,3.187,7.276,1.791
base-dhw-desuperheater-var-speed.xml,0.0,0.0,15.432,9.069,0.666,2.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,-0.144,-0.008,2.769,0.048,-0.499,10.57,0.0,0.0,0.0,-6.334,-0.132,-0.797,-3.795,-0.108,0.0,4.605,7.555,1.801
base-dhw-desuperheater.xml,0.0,0.0,14.111,9.07,0.666,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,-0.145,-0.008,2.768,0.048,-0.5,10.57,0.0,0.0,0.0,-6.335,-0.132,-0.797,-3.789,-0.108,0.0,3.226,7.563,1.801
base-dhw-dwhr.xml,22.103,0.0,13.579,6.631,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-indirect-detailed-setpoints.xml,17.211,0.0,0.0,9.095,2.379,0.0,0.0,0.0,4.067,3.846,0.541,7.548,0.676,10.665,-13.408,0.0,0.0,0.0,8.171,-0.108,6.178,0.0,0.765,0.0,0.0,-9.441,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,17.255,0.0,0.0,9.098,2.282,0.0,0.0,0.0,4.068,3.847,0.541,7.546,0.676,10.669,-13.408,0.0,0.0,0.0,8.169,-0.11,6.18,0.0,0.765,0.0,0.0,-9.396,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,17.43,0.0,0.0,9.101,3.299,0.0,0.0,0.0,4.078,3.855,0.542,7.534,0.677,10.68,-13.496,0.0,0.0,0.0,8.201,-0.109,5.051,0.0,0.766,0.0,0.0,-8.06,-2.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,17.027,0.0,0.0,9.101,2.707,0.0,0.0,0.0,4.064,3.843,0.54,7.55,0.675,10.659,-13.388,0.0,0.0,0.0,8.178,-0.108,6.175,0.0,0.764,0.0,0.0,-9.638,-2.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,18.061,0.0,0.0,9.076,0.788,0.0,5.9,0.0,4.085,3.861,0.542,7.522,0.678,10.699,-13.495,0.0,0.0,0.0,8.168,-0.117,6.194,0.0,0.766,0.0,0.0,-8.548,-2.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,17.255,0.0,0.0,9.098,2.282,0.0,0.0,0.0,4.068,3.847,0.541,7.546,0.676,10.669,-13.408,0.0,0.0,0.0,8.169,-0.11,6.18,0.0,0.765,0.0,0.0,-9.396,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,22.31,0.0,13.471,9.071,0.296,0.0,0.0,0.0,3.839,3.885,0.546,7.568,0.683,10.772,-13.598,0.0,0.0,0.0,8.369,-0.118,5.261,0.0,0.771,0.0,4.951,-8.305,-2.668,0.0,0.043,-0.182,-0.013,2.834,0.037,-0.611,10.815,0.0,0.0,0.0,-6.121,-0.114,-0.842,-3.862,-0.115,0.0,2.927,6.956,1.839
base-dhw-jacket-gas.xml,22.65,0.0,13.877,9.071,2.73,0.0,0.0,0.0,3.84,3.889,0.546,7.572,0.684,10.777,-13.588,0.0,0.0,0.0,8.347,-0.113,6.389,0.0,0.771,0.0,5.026,-9.178,-2.669,0.0,0.04,-0.182,-0.013,2.826,0.036,-0.619,10.825,0.0,0.0,0.0,-6.16,-0.109,-1.056,-3.893,-0.115,0.0,3.004,7.569,1.838
base-dhw-jacket-hpwh.xml,26.27,0.0,11.796,9.122,1.312,0.0,0.0,0.0,3.865,3.941,0.553,7.521,0.69,10.893,-14.098,0.0,0.0,0.0,8.449,-0.115,5.355,0.0,0.783,0.0,5.707,-4.897,-2.756,0.0,0.172,-0.074,0.001,2.96,0.057,-0.328,10.315,0.0,0.0,0.0,-5.827,-0.111,-0.724,-3.525,-0.091,0.0,2.628,4.715,1.751
base-dhw-jacket-indirect.xml,17.448,0.0,0.0,9.097,1.923,0.0,0.0,0.0,4.074,3.852,0.541,7.536,0.677,10.686,-13.43,0.0,0.0,0.0,8.165,-0.116,6.187,0.0,0.765,0.0,0.0,-9.197,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,22.103,0.0,13.579,8.834,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-multiple.xml,17.617,0.0,0.0,9.062,2.833,0.0,5.891,0.0,4.078,3.856,0.542,7.54,0.679,10.7,-13.46,0.0,0.0,0.0,8.174,-0.119,6.192,0.0,0.767,0.0,0.0,-9.027,-2.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,22.452,0.0,13.214,0.0,0.0,0.0,0.0,0.0,3.839,3.887,0.546,7.553,0.685,10.789,-13.614,0.0,0.0,0.0,8.356,-0.126,5.816,0.0,0.0,0.0,4.979,-7.933,-2.675,0.0,0.054,-0.173,-0.012,2.842,0.04,-0.572,10.799,0.0,0.0,0.0,-6.103,-0.122,-0.929,-3.828,0.0,0.0,2.877,6.633,1.832
base-dhw-recirc-demand-scheduled.xml,22.103,0.0,13.579,9.013,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-recirc-demand.xml,22.103,0.0,13.579,9.013,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-recirc-manual.xml,22.103,0.0,13.579,9.013,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-recirc-nocontrol.xml,22.103,0.0,13.579,9.105,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-recirc-temperature.xml,22.103,0.0,13.579,9.105,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-recirc-timer.xml,22.103,0.0,13.579,9.105,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-dhw-solar-direct-evacuated-tube.xml,22.103,0.0,13.593,9.095,0.629,0.0,6.636,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.885,-0.117,0.0,2.948,7.12,1.845
base-dhw-solar-direct-flat-plate.xml,22.094,0.0,13.643,9.208,0.696,0.0,8.354,0.0,3.838,3.882,0.545,7.571,0.682,10.758,-13.574,0.0,0.0,0.0,8.364,-0.114,5.254,0.0,0.77,0.0,4.908,-8.484,-2.662,0.0,0.035,-0.189,-0.014,2.825,0.035,-0.637,10.839,0.0,0.0,0.0,-6.14,-0.111,-0.851,-3.892,-0.117,0.0,2.956,7.178,1.845
base-dhw-solar-direct-ics.xml,22.103,0.0,13.615,9.131,0.65,0.0,6.624,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.886,-0.117,0.0,2.951,7.141,1.845
base-dhw-solar-fraction.xml,22.362,0.0,13.443,9.071,0.215,0.0,5.896,0.0,3.839,3.885,0.546,7.566,0.684,10.775,-13.598,0.0,0.0,0.0,8.366,-0.12,5.262,0.0,0.77,0.0,4.961,-8.259,-2.668,0.0,0.044,-0.182,-0.013,2.835,0.037,-0.606,10.815,0.0,0.0,0.0,-6.121,-0.116,-0.84,-3.857,-0.115,0.0,2.923,6.922,1.839
base-dhw-solar-indirect-flat-plate.xml,21.745,0.0,14.07,9.186,0.684,0.0,8.35,0.0,3.836,3.877,0.545,7.579,0.68,10.737,-13.523,0.0,0.0,0.0,8.351,-0.111,5.245,0.0,0.769,0.0,4.839,-8.782,-2.651,0.0,0.018,-0.203,-0.016,2.806,0.03,-0.686,10.89,0.0,0.0,0.0,-6.189,-0.107,-0.87,-3.959,-0.119,0.0,3.03,7.703,1.856
base-dhw-solar-thermosyphon-flat-plate.xml,22.095,0.0,13.641,9.2,0.691,0.0,8.317,0.0,3.839,3.882,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.364,-0.116,5.255,0.0,0.77,0.0,4.908,-8.485,-2.662,0.0,0.035,-0.188,-0.014,2.825,0.035,-0.634,10.839,0.0,0.0,0.0,-6.141,-0.112,-0.85,-3.892,-0.117,0.0,2.956,7.173,1.845
base-dhw-tank-coal.xml,22.268,0.0,14.076,9.071,3.629,0.0,0.0,0.0,3.834,3.88,0.545,7.574,0.683,10.762,-13.523,0.0,0.0,0.0,8.331,-0.119,6.377,0.0,0.77,0.0,4.95,-9.486,-2.657,0.0,0.023,-0.197,-0.015,2.81,0.033,-0.651,10.89,0.0,0.0,0.0,-6.198,-0.115,-1.074,-3.933,-0.118,0.0,3.037,7.852,1.85
base-dhw-tank-detailed-setpoints.xml,22.097,0.0,13.582,9.045,0.624,0.0,0.0,0.0,3.839,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.908,-8.48,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.885,-0.117,0.0,2.945,7.11,1.845
base-dhw-tank-elec-uef.xml,22.053,0.0,13.605,9.071,0.692,0.0,0.0,0.0,3.839,3.882,0.545,7.571,0.682,10.758,-13.574,0.0,0.0,0.0,8.365,-0.114,5.254,0.0,0.77,0.0,4.9,-8.52,-2.662,0.0,0.036,-0.189,-0.014,2.826,0.035,-0.637,10.839,0.0,0.0,0.0,-6.139,-0.11,-0.851,-3.889,-0.117,0.0,2.95,7.139,1.845
base-dhw-tank-gas-outside.xml,22.502,0.0,13.371,9.071,5.067,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tank-gas-uef-fhr.xml,22.533,0.0,13.937,9.071,2.983,0.0,0.0,0.0,3.839,3.887,0.546,7.571,0.684,10.781,-13.562,0.0,0.0,0.0,8.336,-0.119,6.388,0.0,0.771,0.0,5.002,-9.275,-2.667,0.0,0.035,-0.186,-0.014,2.82,0.036,-0.621,10.852,0.0,0.0,0.0,-6.177,-0.115,-1.059,-3.905,-0.116,0.0,3.014,7.651,1.84
base-dhw-tank-gas-uef.xml,22.533,0.0,13.937,9.071,2.983,0.0,0.0,0.0,3.839,3.887,0.546,7.571,0.684,10.781,-13.562,0.0,0.0,0.0,8.336,-0.119,6.388,0.0,0.771,0.0,5.002,-9.275,-2.667,0.0,0.035,-0.186,-0.014,2.82,0.036,-0.621,10.852,0.0,0.0,0.0,-6.177,-0.115,-1.059,-3.905,-0.116,0.0,3.014,7.651,1.84
base-dhw-tank-gas.xml,22.268,0.0,14.076,9.071,3.629,0.0,0.0,0.0,3.834,3.88,0.545,7.574,0.683,10.762,-13.523,0.0,0.0,0.0,8.331,-0.119,6.377,0.0,0.77,0.0,4.95,-9.486,-2.657,0.0,0.023,-0.197,-0.015,2.81,0.033,-0.651,10.89,0.0,0.0,0.0,-6.198,-0.115,-1.074,-3.933,-0.118,0.0,3.037,7.852,1.85
base-dhw-tank-heat-pump-detailed-schedules.xml,26.954,0.0,11.582,9.212,1.418,0.0,0.0,0.0,3.849,3.931,0.552,7.458,0.694,10.962,-14.009,0.0,0.0,0.0,8.371,-0.194,5.369,0.0,0.781,0.0,5.845,-4.284,-2.746,0.0,0.17,-0.073,0.002,2.922,0.063,-0.224,10.404,0.0,0.0,0.0,-5.863,-0.19,-0.697,-3.422,-0.093,0.0,2.567,4.378,1.761
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,26.983,0.0,11.463,9.127,1.31,0.0,0.0,0.0,3.862,3.945,0.553,7.499,0.691,10.908,-14.116,0.0,0.0,0.0,8.447,-0.118,5.366,0.0,0.783,0.0,5.847,-4.299,-2.763,0.0,0.186,-0.062,0.003,2.964,0.06,-0.287,10.298,0.0,0.0,0.0,-5.801,-0.114,-0.71,-3.492,-0.089,0.0,2.567,4.336,1.745
base-dhw-tank-heat-pump-outside.xml,22.502,0.0,13.371,9.093,2.525,0.0,0.0,0.0,3.836,3.884,0.546,7.567,0.683,10.77,-13.61,0.0,0.0,0.0,8.37,-0.116,5.262,0.0,0.77,0.0,4.989,-8.135,-2.67,0.0,0.045,-0.18,-0.013,2.843,0.037,-0.604,10.803,0.0,0.0,0.0,-6.109,-0.113,-0.838,-3.842,-0.115,0.0,2.91,6.83,1.837
base-dhw-tank-heat-pump-uef.xml,26.983,0.0,11.463,9.127,1.31,0.0,0.0,0.0,3.862,3.945,0.553,7.499,0.691,10.908,-14.116,0.0,0.0,0.0,8.447,-0.118,5.366,0.0,0.783,0.0,5.847,-4.299,-2.763,0.0,0.186,-0.062,0.003,2.964,0.06,-0.287,10.298,0.0,0.0,0.0,-5.801,-0.114,-0.71,-3.492,-0.089,0.0,2.567,4.336,1.745
base-dhw-tank-heat-pump-with-solar-fraction.xml,23.766,0.0,12.822,9.103,0.603,0.0,5.917,0.0,3.843,3.902,0.548,7.541,0.687,10.82,-13.728,0.0,0.0,0.0,8.368,-0.127,5.293,0.0,0.774,0.0,5.232,-7.055,-2.696,0.0,0.084,-0.146,-0.008,2.868,0.045,-0.503,10.685,0.0,0.0,0.0,-6.043,-0.123,-0.8,-3.741,-0.107,0.0,2.811,6.109,1.812
