HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7145.2,3704.1,7145.2,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7193.3,1786.0,7193.3,24.985,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,147.0,0.0,1354.7,998.0,11171.6,2563.5,10471.1,3620.6,10471.1,38.103,16.135,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7145.2,3698.1,7145.2,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7145.2,3704.1,7145.2,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7124.6,3222.2,7124.6,24.752,17.264,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4164.1,2930.7,4164.1,22.294,15.642,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,1.0,9.0,1354.7,998.0,11171.5,2563.5,3219.9,2926.9,3219.9,23.017,17.749,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,244.0,9.0,1354.7,998.0,11171.6,2563.5,3180.2,3083.3,3180.2,23.298,17.749,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,1.0,9.0,1354.7,998.0,11171.6,2563.5,3220.0,3264.2,3264.2,23.017,17.75,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,3066.1,2958.1,3066.1,22.935,16.972,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,2.0,9.0,1354.7,998.0,11171.6,2563.5,3222.6,3264.2,3264.2,26.419,17.749,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5618.9,4010.6,5618.9,25.001,18.363,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5216.8,3521.2,5216.8,24.748,18.109,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5233.5,3855.7,5233.5,24.748,18.093,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,8444.3,3756.4,8444.3,24.745,18.136,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5216.9,3852.9,5216.9,24.748,18.092,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,172.0,0.0,1354.7,998.0,11171.7,2563.6,10233.3,4507.5,10233.3,31.056,20.56,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,31.0,1.0,1354.7,998.0,11171.6,2563.5,5461.5,3788.8,5461.5,27.361,19.533,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,163.0,0.0,1354.7,998.0,11171.6,2563.5,5910.7,3149.1,5910.7,25.201,18.107,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5900.1,3149.3,5900.1,24.811,18.109,0.0
base-hvac-autosize-sizing-controls.xml,0.0,0.0,2180.8,1715.9,21140.4,3685.7,2508.1,3581.8,3581.8,17.37,15.022,0.0
base-hvac-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2110.4,3821.4,3821.4,24.11,18.629,0.0
base-hvac-boiler-coal-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1975.9,1785.9,1975.9,16.778,0.0,0.0
base-hvac-boiler-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5998.2,1785.9,5998.2,16.778,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2008.6,3982.6,3982.6,16.778,18.958,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1958.4,1785.9,1958.4,16.778,0.0,0.0
base-hvac-boiler-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1958.4,1785.9,1958.4,16.778,0.0,0.0
base-hvac-boiler-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1975.9,1785.9,1975.9,16.778,0.0,0.0
base-hvac-boiler-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1954.4,1785.9,1954.4,16.778,0.0,0.0
base-hvac-boiler-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1954.4,1785.9,1954.4,16.778,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3288.9,3288.9,0.0,15.428,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3602.9,3602.9,0.0,18.642,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3609.5,3609.5,0.0,18.642,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3116.5,3116.5,0.0,19.111,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,4044.0,4044.0,0.0,18.889,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,3542.1,3542.1,0.0,17.838,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,6.0,1354.7,998.0,11171.5,2563.5,1974.9,3130.2,3130.2,0.0,20.586,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1974.9,2906.4,2906.4,0.0,18.855,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7263.4,3982.7,7263.4,24.985,18.959,0.0
base-hvac-dse.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2075.3,3087.3,3087.3,16.762,12.09,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3657.9,3704.1,3704.1,24.75,16.294,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3489.3,3704.1,3704.1,24.748,16.294,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2822.2,3222.2,3222.2,24.747,17.264,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2818.8,3149.3,3149.3,24.807,18.109,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2607.1,2875.6,2875.6,19.34,14.184,0.0
base-hvac-ducts-area-fractions.xml,5.0,98.0,1354.7,998.0,11171.5,2410.9,2660.2,5183.3,5183.3,49.901,35.162,0.0
base-hvac-ducts-area-multipliers.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2102.9,3655.4,3655.4,22.684,17.73,0.0
base-hvac-ducts-buried.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2094.7,3408.2,3408.2,20.759,15.392,0.0
base-hvac-ducts-defaults.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3015.1,3821.1,3821.1,18.532,12.093,0.0
base-hvac-ducts-effective-rvalue.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.9,3812.3,3812.3,23.617,19.274,0.0
base-hvac-ducts-leakage-percent.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2110.7,3818.5,3818.5,24.245,19.312,0.0
base-hvac-ducts-shape-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-hvac-ducts-shape-rectangular.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.3,3687.4,3687.4,23.062,18.051,0.0
base-hvac-ducts-shape-round.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2107.2,3731.0,3731.0,23.451,18.474,0.0
base-hvac-elec-resistance-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5891.0,1785.9,5891.0,16.762,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2056.7,2173.5,2173.5,23.355,12.103,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2061.1,2061.1,0.0,14.938,0.0
base-hvac-evap-cooler-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2033.1,2033.1,0.0,11.885,0.0
base-hvac-fireplace-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.3,1806.9,1931.3,17.317,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.3,1806.9,1931.3,17.317,0.0,0.0
