HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-dhw-solar-thermosyphon-flat-plate.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-coal.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-elec-uef.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-gas-outside.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-gas-uef.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-gas.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-outside.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-uef.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-with-solar.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-oil.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-wood.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-electric-outside.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-electric-uef.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-electric.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas-uef.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas-with-solar-fraction.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas-with-solar.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-propane.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-2stories-garage.xml,43143.0,7638.0,15016.0,0.0,1149.0,7708.0,0.0,511.0,1797.0,2171.0,7152.0,25382.0,4352.0,14254.0,0.0,414.0,685.0,0.0,181.0,0.0,2010.0,966.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-enclosure-2stories.xml,47522.0,8900.0,15016.0,0.0,1149.0,8927.0,0.0,0.0,2446.0,2171.0,8913.0,26262.0,5329.0,14254.0,0.0,414.0,530.0,0.0,0.0,0.0,2010.0,1204.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-enclosure-beds-1.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,17695.0,5211.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2060.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-beds-2.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,17929.0,5215.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2290.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-beds-4.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18396.0,5223.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2750.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-beds-5.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18641.0,5237.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2980.0,175.0,0.0,-1025.0,1200.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-garage.xml,30352.0,8054.0,5506.0,0.0,1149.0,6428.0,0.0,0.0,2446.0,2171.0,4597.0,15260.0,3157.0,6028.0,0.0,414.0,512.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-ach-house-pressure.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-cfm-house-pressure.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-cfm50.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-flue.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-natural-ach.xml,37842.0,8725.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,9542.0,18840.0,5230.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,1285.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-overhangs.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18218.0,5220.0,7182.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-rooftypes.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-skylights-shading.xml,33444.0,8628.0,7508.0,645.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18965.0,5232.0,7127.0,790.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-skylights.xml,33444.0,8628.0,7508.0,645.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,21474.0,5262.0,7127.0,3268.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-split-level.xml,29500.0,1687.0,7508.0,0.0,1149.0,2088.0,0.0,0.0,12232.0,2171.0,2664.0,12651.0,0.0,7127.0,0.0,414.0,220.0,0.0,0.0,0.0,2010.0,359.0,2520.0,205.0,0.0,-595.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-split-surfaces.xml,33444.0,8628.0,7508.0,645.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,21474.0,5262.0,7127.0,3268.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-split-surfaces2.xml,37047.0,8708.0,8620.0,737.0,1137.0,6283.0,0.0,0.0,4797.0,2168.0,4597.0,20630.0,5247.0,6806.0,2767.0,409.0,253.0,0.0,0.0,0.0,2008.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-walltypes.xml,35735.0,8676.0,918.0,0.0,1149.0,15778.0,0.0,0.0,2446.0,2171.0,4597.0,12477.0,5053.0,875.0,0.0,414.0,986.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-windows-none.xml,26028.0,8376.0,0.0,0.0,1149.0,7289.0,0.0,0.0,2446.0,2171.0,4597.0,10888.0,4967.0,0.0,0.0,414.0,358.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-windows-shading.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,13960.0,5109.0,3034.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-ambient.xml,28234.0,8456.0,7508.0,0.0,1149.0,2088.0,0.0,4563.0,0.0,2171.0,2299.0,18328.0,5239.0,7127.0,0.0,414.0,220.0,0.0,488.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-basement-garage.xml,31994.0,8588.0,7508.0,0.0,1195.0,6989.0,0.0,511.0,1797.0,2171.0,3235.0,18429.0,5228.0,7127.0,0.0,430.0,498.0,0.0,181.0,0.0,2010.0,436.0,2520.0,79.0,0.0,-721.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-complex.xml,34724.0,8650.0,7508.0,0.0,1149.0,7060.0,0.0,0.0,3589.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-conditioned-basement-slab-insulation.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-conditioned-basement-wall-interior-insulation.xml,31504.0,8574.0,7508.0,0.0,1149.0,5058.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-multiple.xml,23597.0,4843.0,7508.0,0.0,1149.0,2088.0,0.0,3538.0,0.0,2171.0,2299.0,13683.0,143.0,7127.0,0.0,414.0,220.0,0.0,938.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-slab.xml,29133.0,1686.0,7508.0,0.0,1149.0,2088.0,0.0,0.0,12232.0,2171.0,2299.0,12601.0,0.0,7127.0,0.0,414.0,220.0,0.0,0.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-above-grade.xml,23558.0,4838.0,7508.0,0.0,1149.0,2088.0,0.0,3504.0,0.0,2171.0,2299.0,13677.0,147.0,7127.0,0.0,414.0,220.0,0.0,929.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-assembly-r.xml,21057.0,4455.0,7508.0,0.0,1149.0,2088.0,0.0,1386.0,0.0,2171.0,2299.0,13424.0,456.0,7127.0,0.0,414.0,220.0,0.0,368.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-wall-insulation.xml,24312.0,1650.0,7508.0,0.0,1149.0,2088.0,0.0,7447.0,0.0,2171.0,2299.0,14675.0,100.0,7127.0,0.0,414.0,220.0,0.0,1975.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement.xml,23604.0,4843.0,7508.0,0.0,1149.0,2088.0,0.0,3545.0,0.0,2171.0,2299.0,13684.0,143.0,7127.0,0.0,414.0,220.0,0.0,940.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unvented-crawlspace.xml,20816.0,4173.0,7508.0,0.0,1149.0,2088.0,0.0,1427.0,0.0,2171.0,2299.0,13509.0,530.0,7127.0,0.0,414.0,220.0,0.0,379.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-vented-crawlspace.xml,24365.0,6904.0,7508.0,0.0,1149.0,2088.0,0.0,2246.0,0.0,2171.0,2299.0,14812.0,1615.0,7127.0,0.0,414.0,220.0,0.0,596.0,0.0,2010.0,310.0,2520.0,288.0,0.0,-512.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-walkout-basement.xml,33592.0,8632.0,7925.0,0.0,1149.0,4595.0,0.0,0.0,3178.0,2171.0,5942.0,18537.0,5225.0,7312.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,803.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-2-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-var-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18981.0,789.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31690.0,31690.0,1000.0,0.0,0.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-manual-s-oversize-allowances.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,21828.0,31690.0,688.0,21828.0,908.0
base-hvac-autosize-air-to-air-heat-pump-1-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33117.0,31690.0,1045.0,33117.0,1377.0
base-hvac-autosize-air-to-air-heat-pump-2-speed-manual-s-oversize-allowances.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,22971.0,31690.0,725.0,22971.0,955.0
base-hvac-autosize-air-to-air-heat-pump-2-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33399.0,31690.0,1053.0,33399.0,1389.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-manual-s-oversize-allowances.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24832.0,31690.0,783.0,24832.0,1033.0
base-hvac-autosize-air-to-air-heat-pump-var-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33328.0,31690.0,1051.0,33328.0,1386.0
base-hvac-autosize-boiler-elec-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,0.0,0.0,0.0
base-hvac-autosize-boiler-gas-central-ac-1-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,0.0,18981.0,789.0
base-hvac-autosize-boiler-gas-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,0.0,0.0,0.0
base-hvac-autosize-central-ac-only-1-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18981.0,789.0
base-hvac-autosize-central-ac-only-2-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19142.0,796.0
base-hvac-autosize-central-ac-only-var-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19101.0,794.0
base-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,31690.0,31690.0,1000.0,18981.0,789.0
base-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,33117.0,31690.0,1045.0,33117.0,1377.0
base-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted.xml,26714.0,2543.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,14770.0,1826.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,26527.0,26714.0,884.0,26527.0,940.0
base-hvac-autosize-elec-resistance-only.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,24171.0,0.0,0.0,0.0,0.0
base-hvac-autosize-evap-cooler-furnace-gas.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,32781.0,0.0,724.0,12944.0,2362.0
