HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-HERS.xml,25329.0,25329.0,21260.0,1048.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-MaxLoad.xml,25813.0,25813.0,21260.0,1060.0,1073.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,25052.0,25052.0,20038.0,653.0,1042.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,25813.0,25813.0,20038.0,672.0,1073.0
houston-hvac-autosize-boiler-coal-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-elec-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-gas-central-ac-1-speed.xml,14077.0,27095.0,0.0,0.0,1127.0
houston-hvac-autosize-boiler-gas-only-pilot.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-gas-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-oil-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-propane-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-wood-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-central-ac-only-1-speed-seer2.xml,0.0,27095.0,0.0,0.0,1127.0
houston-hvac-autosize-central-ac-only-1-speed.xml,0.0,27095.0,0.0,0.0,1127.0
houston-hvac-autosize-central-ac-only-2-speed.xml,0.0,27339.0,0.0,0.0,1137.0
houston-hvac-autosize-central-ac-only-var-speed.xml,0.0,25052.0,0.0,0.0,1042.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-ACCA.xml,20038.0,27095.0,20038.0,522.0,1127.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-HERS.xml,20038.0,27095.0,20038.0,522.0,1127.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-MaxLoad.xml,24146.0,27095.0,20038.0,629.0,1127.0
houston-hvac-autosize-dse.xml,14077.0,18120.0,0.0,257.0,753.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA.xml,27095.0,27095.0,20038.0,706.0,1127.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad.xml,30521.0,30521.0,20038.0,795.0,1269.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,27095.0,27095.0,20038.0,706.0,1127.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,30521.0,30521.0,20038.0,795.0,1269.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,27339.0,27339.0,20038.0,712.0,1137.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,30431.0,30431.0,20038.0,793.0,1265.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,25052.0,25052.0,20038.0,653.0,1042.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,25813.0,25813.0,20038.0,672.0,1073.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-ACCA.xml,19901.0,19901.0,16055.0,518.0,828.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS.xml,19590.0,19590.0,16055.0,510.0,815.0
houston-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad.xml,19901.0,19901.0,16055.0,518.0,828.0
houston-hvac-autosize-ducts-area-fractions.xml,44891.0,118859.0,0.0,819.0,4943.0
houston-hvac-autosize-ducts-area-multipliers.xml,20588.0,26667.0,0.0,375.0,1109.0
houston-hvac-autosize-ducts-buried.xml,19022.0,23092.0,0.0,347.0,960.0
houston-hvac-autosize-ducts-defaults.xml,18921.0,18120.0,0.0,384.0,471.0
houston-hvac-autosize-ducts-effective-rvalue.xml,21256.0,27089.0,0.0,388.0,1126.0
houston-hvac-autosize-ducts-leakage-cfm50.xml,22511.0,33165.0,0.0,410.0,1379.0
houston-hvac-autosize-ducts-leakage-percent.xml,19445.0,33305.0,0.0,355.0,1385.0
houston-hvac-autosize-elec-resistance-only.xml,14077.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-evap-cooler-furnace-gas.xml,21260.0,16939.0,0.0,388.0,5400.0
houston-hvac-autosize-evap-cooler-only-ducted.xml,0.0,18494.0,0.0,0.0,5400.0
houston-hvac-autosize-evap-cooler-only.xml,0.0,16939.0,0.0,0.0,5400.0
houston-hvac-autosize-fireplace-wood-only.xml,14077.0,0.0,0.0,411.0,0.0
houston-hvac-autosize-floor-furnace-propane-only.xml,14077.0,0.0,0.0,411.0,0.0
houston-hvac-autosize-furnace-coal-only.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-elec-central-ac-1-speed.xml,21260.0,27095.0,0.0,388.0,1127.0
houston-hvac-autosize-furnace-elec-only.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-gas-central-ac-2-speed.xml,21260.0,27339.0,0.0,388.0,1137.0
houston-hvac-autosize-furnace-gas-central-ac-var-speed.xml,21260.0,25052.0,0.0,388.0,1042.0
houston-hvac-autosize-furnace-gas-only-detailed-setpoints.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-gas-only-pilot.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-gas-only.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-gas-room-ac.xml,21260.0,18120.0,0.0,388.0,471.0
houston-hvac-autosize-furnace-oil-only.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-propane-only.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-wood-only.xml,21260.0,0.0,0.0,388.0,0.0
houston-hvac-autosize-furnace-x3-dse.xml,14219.0,18120.0,0.0,260.0,753.0
houston-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-ACCA.xml,0.0,32400.0,0.0,0.0,972.0
houston-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-HERS.xml,0.0,25329.0,0.0,0.0,760.0
houston-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-MaxLoad.xml,0.0,32400.0,0.0,0.0,972.0
houston-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-ACCA.xml,20038.0,0.0,20038.0,522.0,0.0
houston-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-HERS.xml,20038.0,0.0,20038.0,522.0,0.0
houston-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-MaxLoad.xml,20038.0,0.0,20038.0,522.0,0.0
houston-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-ACCA.xml,32400.0,32400.0,20038.0,844.0,972.0
houston-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,760.0
houston-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-MaxLoad.xml,32400.0,32400.0,20038.0,844.0,972.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,33330.0,31852.0,20038.0,651.0,993.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,31158.0,29777.0,20038.0,609.0,929.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,37544.0,35880.0,20038.0,733.0,1119.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,33606.0,31949.0,20038.0,657.0,996.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,31136.0,29600.0,20038.0,608.0,923.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,37407.0,35562.0,20038.0,731.0,1109.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,30794.0,29463.0,20038.0,602.0,919.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,31135.0,29787.0,20038.0,608.0,929.0
houston-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,31730.0,30358.0,20038.0,620.0,947.0
houston-hvac-autosize-install-quality-furnace-gas-central-ac-1-speed.xml,21260.0,31852.0,0.0,291.0,993.0
houston-hvac-autosize-install-quality-furnace-gas-central-ac-2-speed.xml,21260.0,31949.0,0.0,291.0,996.0
houston-hvac-autosize-install-quality-furnace-gas-central-ac-var-speed.xml,21260.0,29463.0,0.0,291.0,919.0
houston-hvac-autosize-install-quality-furnace-gas-only.xml,21260.0,0.0,0.0,291.0,0.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-sizing-methodology-ACCA.xml,39778.0,38295.0,20038.0,777.0,862.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-sizing-methodology-HERS.xml,31097.0,29938.0,20038.0,608.0,674.0
houston-hvac-autosize-install-quality-ground-to-air-heat-pump-sizing-methodology-MaxLoad.xml,39778.0,38295.0,20038.0,777.0,862.0
houston-hvac-autosize-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,23404.0,0.0,0.0,730.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-ACCA.xml,24479.0,23404.0,16055.0,478.0,730.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-HERS.xml,24097.0,23040.0,16055.0,471.0,719.0
houston-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad.xml,24479.0,23404.0,16055.0,478.0,730.0
houston-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,0.0,19901.0,0.0,0.0,828.0
houston-hvac-autosize-mini-split-air-conditioner-only-ductless.xml,0.0,17207.0,0.0,0.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-ACCA.xml,0.0,19901.0,0.0,0.0,828.0
houston-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-HERS.xml,0.0,19590.0,0.0,0.0,815.0
houston-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-MaxLoad.xml,0.0,19901.0,0.0,0.0,828.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-ACCA.xml,16055.0,0.0,16055.0,418.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-HERS.xml,16055.0,0.0,16055.0,418.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-MaxLoad.xml,16078.0,0.0,16055.0,419.0,0.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA.xml,19901.0,19901.0,16055.0,518.0,828.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS.xml,19590.0,19590.0,16055.0,510.0,815.0
houston-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad.xml,19901.0,19901.0,16055.0,518.0,828.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA.xml,17207.0,17207.0,14077.0,574.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS.xml,16939.0,16939.0,14077.0,565.0,565.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad.xml,17207.0,17207.0,14077.0,574.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA.xml,17207.0,17207.0,15088.0,849.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS.xml,16939.0,16939.0,15088.0,840.0,565.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad.xml,17207.0,17207.0,15088.0,849.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA.xml,17207.0,17207.0,16466.0,874.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS.xml,16939.0,16939.0,16466.0,865.0,565.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad.xml,17207.0,17207.0,16466.0,874.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA.xml,17207.0,17207.0,14077.0,985.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS.xml,16939.0,16939.0,14077.0,976.0,565.0
houston-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad.xml,17207.0,17207.0,14077.0,985.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-ACCA.xml,17207.0,17207.0,0.0,574.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-HERS.xml,16939.0,16939.0,0.0,565.0,565.0
houston-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-MaxLoad.xml,17207.0,17207.0,0.0,574.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-ACCA.xml,17207.0,17207.0,0.0,574.0,574.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-HERS.xml,16939.0,16939.0,0.0,565.0,565.0
houston-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-MaxLoad.xml,17207.0,17207.0,0.0,574.0,574.0
houston-hvac-autosize-multiple-sizing-methodology-ACCA.xml,54105.0,50295.0,12670.0,1246.0,1646.0
houston-hvac-autosize-multiple-sizing-methodology-HERS.xml,48792.0,44982.0,12670.0,1107.0,1508.0
houston-hvac-autosize-multiple-sizing-methodology-MaxLoad.xml,55938.0,52128.0,12670.0,1293.0,1722.0
houston-hvac-autosize-none.xml,0.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-ptac-with-heating-electricity.xml,14077.0,18120.0,0.0,257.0,471.0
houston-hvac-autosize-ptac-with-heating-natural-gas.xml,14077.0,18120.0,0.0,257.0,471.0
houston-hvac-autosize-ptac.xml,0.0,18120.0,0.0,0.0,471.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA.xml,18120.0,18120.0,14077.0,528.0,471.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS.xml,16939.0,16939.0,14077.0,494.0,440.0
houston-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad.xml,20411.0,20411.0,14077.0,595.0,531.0
houston-hvac-autosize-pthp-sizing-methodology-ACCA.xml,18120.0,18120.0,14077.0,528.0,471.0
houston-hvac-autosize-pthp-sizing-methodology-HERS.xml,16939.0,16939.0,14077.0,494.0,440.0
houston-hvac-autosize-pthp-sizing-methodology-MaxLoad.xml,20411.0,20411.0,14077.0,595.0,531.0
houston-hvac-autosize-room-ac-only-33percent.xml,0.0,5980.0,0.0,0.0,155.0
houston-hvac-autosize-room-ac-only-ceer.xml,0.0,18120.0,0.0,0.0,471.0
houston-hvac-autosize-room-ac-only-detailed-setpoints.xml,0.0,18120.0,0.0,0.0,471.0
houston-hvac-autosize-room-ac-only.xml,0.0,18120.0,0.0,0.0,471.0
houston-hvac-autosize-room-ac-with-heating.xml,14077.0,18120.0,0.0,257.0,471.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA.xml,18120.0,18120.0,14077.0,528.0,471.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS.xml,16939.0,16939.0,14077.0,494.0,440.0
houston-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad.xml,20411.0,20411.0,14077.0,595.0,531.0
houston-hvac-autosize-seasons.xml,21260.0,27095.0,0.0,388.0,1127.0
houston-hvac-autosize-setpoints-daily-schedules.xml,21260.0,27095.0,0.0,388.0,1127.0
houston-hvac-autosize-setpoints-daily-setbacks.xml,21260.0,27095.0,0.0,388.0,1127.0
houston-hvac-autosize-setpoints.xml,21260.0,27095.0,0.0,388.0,1127.0
houston-hvac-autosize-space-heater-gas-only.xml,14077.0,0.0,0.0,411.0,0.0
houston-hvac-autosize-stove-oil-only.xml,14077.0,0.0,0.0,411.0,0.0
houston-hvac-autosize-stove-wood-pellets-only.xml,14077.0,0.0,0.0,411.0,0.0
houston-hvac-autosize-undersized.xml,17839.0,23548.0,0.0,325.0,979.0
houston-hvac-autosize-wall-furnace-elec-only.xml,14077.0,0.0,0.0,411.0,0.0
