HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-dhw-solar-direct-evacuated-tube.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4008.0,16.7,133.3,12.0,12.0,0.0
base-dhw-solar-direct-flat-plate.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3971.8,16.5,133.5,12.0,12.0,0.0
base-dhw-solar-direct-ics.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4010.4,16.7,133.3,12.0,12.0,0.0
base-dhw-solar-fraction.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4186.5,17.4,132.6,12.0,12.0,0.0
base-dhw-solar-indirect-flat-plate.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4009.1,16.7,133.3,12.0,12.0,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3971.5,16.5,133.5,12.0,12.0,0.0
base-dhw-tank-coal.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4030.1,16.8,133.2,10.0,10.0,0.0
base-dhw-tank-detailed-setpoints.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4386.1,18.3,131.7,12.0,12.0,0.0
base-dhw-tank-elec-uef.xml,920.0,4918.0,4500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21191.2,88.0,62.0,4469.9,18.6,131.4,12.0,12.0,0.0
base-dhw-tank-gas-outside.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3952.3,16.5,133.5,10.0,10.0,0.0
base-dhw-tank-gas-uef-fhr.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4021.2,16.8,133.2,10.0,10.0,0.0
base-dhw-tank-gas-uef.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4021.2,16.8,133.2,10.0,10.0,0.0
base-dhw-tank-gas.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4030.1,16.8,133.2,10.0,10.0,0.0
base-dhw-tank-heat-pump-capacities.xml,920.0,4918.0,879.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.8,82.0,68.0,4229.4,17.6,132.4,12.0,12.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,920.0,4918.0,2002.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20192.0,84.0,66.0,3942.3,16.4,133.6,12.0,12.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,920.0,4918.0,2002.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20192.0,84.0,66.0,4394.0,18.3,131.7,12.0,12.0,0.0
base-dhw-tank-heat-pump-outside.xml,920.0,4918.0,1410.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19955.2,83.0,67.0,4304.1,17.9,132.1,12.0,12.0,0.0
base-dhw-tank-heat-pump-uef.xml,920.0,4918.0,2002.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20192.0,84.0,66.0,4394.0,18.3,131.7,12.0,12.0,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,920.0,4918.0,1410.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19955.2,83.0,67.0,3963.8,16.5,133.5,12.0,12.0,0.0
base-dhw-tank-heat-pump-with-solar.xml,920.0,4918.0,1410.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19955.2,83.0,67.0,4029.2,16.8,133.2,12.0,12.0,0.0
base-dhw-tank-heat-pump.xml,920.0,4918.0,1410.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19955.2,83.0,67.0,4562.0,19.0,131.0,12.0,12.0,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,6805.9,28.4,121.6,12.0,12.0,0.0
base-dhw-tank-model-type-stratified.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4391.1,18.3,131.7,12.0,12.0,0.0
base-dhw-tank-oil.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4030.1,16.8,133.2,10.0,10.0,0.0
base-dhw-tank-wood.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4030.1,16.8,133.2,10.0,10.0,0.0
base-dhw-tankless-detailed-setpoints.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3952.3,16.5,133.5,10.0,10.0,0.0
base-dhw-tankless-electric-outside.xml,920.0,4918.0,24000.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,28991.2,121.0,29.0,4447.0,18.5,131.5,12.0,12.0,0.0
base-dhw-tankless-electric-uef.xml,920.0,4918.0,24000.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,28991.2,121.0,29.0,4441.5,18.5,131.5,12.0,12.0,0.0
base-dhw-tankless-electric.xml,920.0,4918.0,24000.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,28991.2,121.0,29.0,4447.0,18.5,131.5,12.0,12.0,0.0
base-dhw-tankless-gas-uef.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3952.3,16.5,133.5,10.0,10.0,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3952.3,16.5,133.5,10.0,10.0,0.0
base-dhw-tankless-gas-with-solar.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3989.7,16.6,133.4,10.0,10.0,0.0
base-dhw-tankless-gas.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3952.3,16.5,133.5,10.0,10.0,0.0
base-dhw-tankless-propane.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,3952.3,16.5,133.5,10.0,10.0,0.0
base-enclosure-2stories-garage.xml,989.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9750.0,373.0,23121.6,96.0,54.0,5851.3,24.4,125.6,13.0,13.0,0.0
base-enclosure-2stories-infil-leakiness-description.xml,989.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,23932.4,100.0,50.0,6013.5,25.1,124.9,12.0,12.0,0.0
base-enclosure-2stories.xml,989.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,23932.4,100.0,50.0,6489.4,27.0,123.0,12.0,12.0,0.0
base-enclosure-beds-1.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4078.7,17.0,133.0,12.0,12.0,0.0
base-enclosure-beds-2.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4284.8,17.9,132.1,12.0,12.0,0.0
base-enclosure-beds-4.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4670.9,19.5,130.5,12.0,12.0,0.0
base-enclosure-beds-5.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4874.3,20.3,129.7,12.0,12.0,0.0
base-enclosure-ceilingtypes.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4916.5,20.5,129.5,12.0,12.0,0.0
base-enclosure-floortypes.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4315.4,18.0,132.0,12.0,12.0,0.0
base-enclosure-garage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,21740.4,91.0,59.0,3898.6,16.2,133.8,13.0,13.0,0.0
base-enclosure-infil-ach-house-pressure.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-enclosure-infil-cfm-house-pressure.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-enclosure-infil-cfm50.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-enclosure-infil-ela.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4478.9,18.7,131.3,12.0,12.0,0.0
base-enclosure-infil-flue.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4497.7,18.7,131.3,12.0,12.0,0.0
base-enclosure-infil-leakiness-description.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4890.4,20.4,129.6,12.0,12.0,0.0
base-enclosure-infil-natural-ach.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4472.7,18.6,131.4,12.0,12.0,0.0
base-enclosure-infil-natural-cfm.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4472.7,18.6,131.4,12.0,12.0,0.0
base-enclosure-orientations.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4510.2,18.8,131.2,12.0,12.0,0.0
base-enclosure-overhangs.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4702.6,19.6,130.4,12.0,12.0,0.0
base-enclosure-rooftypes.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4380.9,18.3,131.7,12.0,12.0,0.0
base-enclosure-skylights-cathedral.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,23211.2,97.0,53.0,4611.1,19.2,130.8,12.0,12.0,0.0
base-enclosure-skylights-physical-properties.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4999.9,20.8,129.2,12.0,12.0,0.0
base-enclosure-skylights-shading.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4650.0,19.4,130.6,12.0,12.0,0.0
base-enclosure-skylights-storms.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4906.1,20.4,129.6,12.0,12.0,0.0
base-enclosure-skylights.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4937.1,20.6,129.4,12.0,12.0,0.0
base-enclosure-split-level.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3552.0,14.8,135.2,12.0,12.0,0.0
base-enclosure-thermal-mass.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4511.8,18.8,131.2,12.0,12.0,0.0
base-enclosure-walltypes.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3999.1,16.7,133.3,12.0,12.0,0.0
base-enclosure-windows-exterior-shading-solar-film.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3534.0,14.7,135.3,12.0,12.0,0.0
base-enclosure-windows-exterior-shading-solar-screens.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3951.1,16.5,133.5,12.0,12.0,0.0
base-enclosure-windows-insect-screens-exterior.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4032.7,16.8,133.2,12.0,12.0,0.0
base-enclosure-windows-insect-screens-interior.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4731.2,19.7,130.3,12.0,12.0,0.0
base-enclosure-windows-interior-shading-blinds.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4892.5,20.4,129.6,12.0,12.0,0.0
base-enclosure-windows-interior-shading-curtains.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4865.1,20.3,129.7,12.0,12.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4416.0,18.4,131.6,12.0,12.0,0.0
base-enclosure-windows-none.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3183.6,13.3,136.7,12.0,12.0,0.0
base-enclosure-windows-physical-properties.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4659.1,19.4,130.6,12.0,12.0,0.0
base-enclosure-windows-shading-factors.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3614.9,15.1,134.9,12.0,12.0,0.0
base-enclosure-windows-shading-seasons.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-enclosure-windows-shading-types-detailed.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3903.4,16.3,133.7,12.0,12.0,0.0
base-enclosure-windows-storms.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4243.3,17.7,132.3,12.0,12.0,0.0
base-foundation-ambient.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4564.7,19.0,131.0,12.0,12.0,0.0
base-foundation-basement-garage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,373.0,20780.4,87.0,63.0,4404.2,18.4,131.6,13.0,13.0,0.0
base-foundation-belly-wing-no-skirt.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4453.7,18.6,131.4,12.0,12.0,0.0
base-foundation-belly-wing-skirt.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4456.8,18.6,131.4,12.0,12.0,0.0
base-foundation-complex.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5018.2,20.9,129.1,12.0,12.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4597.8,19.2,130.8,12.0,12.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4474.9,18.6,131.4,12.0,12.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4539.5,18.9,131.1,12.0,12.0,0.0
base-foundation-conditioned-crawlspace.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3109.5,13.0,137.0,12.0,12.0,0.0
base-foundation-multiple.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4071.5,17.0,133.0,12.0,12.0,0.0
base-foundation-slab-exterior-horizontal-insulation.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3688.9,15.4,134.6,12.0,12.0,0.0
base-foundation-slab.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3722.6,15.5,134.5,12.0,12.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3767.0,15.7,134.3,12.0,12.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3486.2,14.5,135.5,12.0,12.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3689.9,15.4,134.6,12.0,12.0,0.0
base-foundation-unconditioned-basement.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3672.1,15.3,134.7,12.0,12.0,0.0
base-foundation-unvented-crawlspace.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4032.8,16.8,133.2,12.0,12.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3980.7,16.6,133.4,12.0,12.0,0.0
base-foundation-vented-crawlspace-above-grade2.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3756.1,15.7,134.3,12.0,12.0,0.0
base-foundation-vented-crawlspace.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3710.4,15.5,134.5,12.0,12.0,0.0
base-foundation-walkout-basement.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4790.8,20.0,130.0,12.0,12.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,16840.0,10286.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26360.0,110.0,40.0,8505.0,35.4,114.6,12.0,12.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,1592.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4143.5,17.3,132.7,10.0,10.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,8865.7,36.9,113.1,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,17843.0,1592.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,8944.6,37.3,112.7,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,18400.0,76.7,73.3,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,17293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26541.2,111.0,39.0,25132.9,104.7,45.3,12.0,12.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,8865.7,36.9,113.1,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,8865.7,36.9,113.1,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,17293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26541.2,111.0,39.0,24111.3,100.5,49.5,12.0,12.0,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,17843.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,26761.2,112.0,38.0,8834.0,36.8,113.2,14.0,14.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,12792.0,12792.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24740.8,103.0,47.0,5218.8,21.7,128.3,12.0,12.0,0.0
