Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/08  19:00:00,2625318.568,5660556.943,953434.5546,0,0
 03/08  20:00:00,2637184.376,5960922.648,488940.7972,8.45078E-05,0
 03/08  21:00:00,2612088.391,6547255.754,285215.465,3.92198E-05,0
 03/08  22:00:00,2498932.566,7100291.944,203725.3322,0,0
 03/08  23:00:00,2069466.116,8111995.448,130384.2126,0,0
 03/08  24:00:00,1613695.454,9424414.208,89639.14615,3.92209E-05,0
 03/09  01:00:00,1377013.845,10267351.26,57043.09301,0,0
 03/09  02:00:00,1268225.021,10721949.38,57043.09301,0,0
 03/09  03:00:00,1219919.646,11323746.41,32596.05315,3.922E-05,0
 03/09  04:00:00,1189764.394,11695963.19,32596.05315,0,0
 03/09  05:00:00,1233519.256,11813910.67,57043.09301,0,0
 03/09  06:00:00,1348712.451,11799565.8,89639.14615,0,0
 03/09  07:00:00,1899455.179,17710431.49,203725.3322,3.92206E-05,42153.36459
 03/09  08:00:00,1405584.979,9617648.465,342258.558,0,671184.4821
 03/09  09:00:00,554883.1329,7849790.147,374854.6112,8.29748E-05,1579229.526
 03/09  10:00:00,45602.88987,6174794.94,391152.6378,8.06332E-05,2243171.905
 03/09  11:00:00,-227433.3067,7892903.887,342258.558,4.35194E-05,2641216.927
 03/09  12:00:00,-507373.2038,2963708.147,407450.6643,0.000225931,2814693.232
 03/09  13:00:00,-569918.1145,2305510.682,464493.7573,8.1758E-05,2814921.155
 03/09  14:00:00,-524389.8029,1837338.386,374854.6112,3.92209E-05,2667152.039
 03/09  15:00:00,-278739.7111,1195325.229,464493.7573,0,2300909.709
 03/09  16:00:00,308209.1787,1001229.254,358556.5846,0,1778720.883
 03/09  17:00:00,1140829.802,1118234.561,749709.2224,3.92208E-05,1009735.555
 03/09  18:00:00,2327607.121,3797077.869,1222351.993,0,200118.4651
 03/09  19:00:00,2526650.507,2137554.789,953434.5546,0.000135839,0
 03/09  20:00:00,2537321.568,2615444.827,488940.7972,0.000135286,0
 03/09  21:00:00,3426457.748,1652012.182,285215.465,0.000749524,0
 03/09  22:00:00,2408182.959,4190343.412,203725.3322,4.04754E-05,0
 03/09  23:00:00,1975395.745,4971296.324,130384.2126,4.15321E-05,0
 03/09  24:00:00,1509447.861,5915574.844,89639.14615,3.92203E-05,0
 03/10  01:00:00,1282283.279,6411843.29,57043.09301,0,0
 03/10  02:00:00,1160401.385,6635927.771,57043.09301,0,0
 03/10  03:00:00,1089743.133,6600781.97,32596.05315,3.92204E-05,0
 03/10  04:00:00,1043054.077,6651125.685,32596.05315,0,0
 03/10  05:00:00,1087151.184,6616198.118,57043.09301,0,0
 03/10  06:00:00,1270207.386,5350669.757,89639.14615,0.000520303,0
 03/10  07:00:00,1615040.24,6396324.566,203725.3322,0.000355442,37171.05411
 03/10  08:00:00,1507062.926,4815343.907,342258.558,7.97009E-05,430901.721
 03/10  09:00:00,873021.0207,2941346.51,374854.6112,9.47188E-05,1224601.036
 03/10  10:00:00,485633.939,2494929.741,391152.6378,0,1840498.565
 03/10  11:00:00,113100.2336,2268091.606,342258.558,4.18612E-05,2305580.664
 03/10  12:00:00,-164625.4522,753134.0068,407450.6643,4.05578E-05,2586377.441
 03/10  13:00:00,42485.28492,0,464493.7573,8.44152E-05,2517563.291
 03/10  14:00:00,-19050.18194,0,374854.6112,4.03926E-05,2299935.173
 03/10  15:00:00,294418.7261,0,464493.7573,4.27987E-05,1959042.489
 03/10  16:00:00,667651.6398,0,358556.5846,0.000125803,1521764.825
 03/10  17:00:00,1462443.172,0,749709.2224,0,776586.795
 03/10  18:00:00,2393844.644,388690.764,1222351.993,8.23726E-05,155637.4385
 03/10  19:00:00,2572254.751,0,953434.5546,0.000132942,0
 03/10  20:00:00,2589325.096,689566.1879,488940.7972,3.95607E-05,0
 03/10  21:00:00,2577124.968,1822184.83,285215.465,0,0
 03/10  22:00:00,2486245.184,1382375.625,203725.3322,0.000569791,0
 03/10  23:00:00,2012816.111,3270649.309,130384.2126,0,0
 03/10  24:00:00,1517830.103,4451128.452,89639.14615,0,0
 03/11  01:00:00,1244297.038,5160458.662,57043.09301,3.92196E-05,0
 03/11  02:00:00,1658318.932,5075559.075,57043.09301,0.00022067,0
 03/11  03:00:00,1061758.311,5740220.138,32596.05315,0,0
 03/11  04:00:00,1027808.143,6199955.569,32596.05315,3.92204E-05,0
 03/11  05:00:00,1079837.872,6353957.968,57043.09301,0,0
 03/11  06:00:00,1200554.994,6417818.501,89639.14615,0,0
 03/11  07:00:00,1720085.136,9924228.948,203725.3322,3.92208E-05,37619.1852
 03/11  08:00:00,1382906.878,4473085.199,342258.558,0,582648.5613
 03/11  09:00:00,633719.1643,3159524.254,374854.6112,4.09179E-05,1463361.421
 03/11  10:00:00,623010.7395,1837577.752,391152.6378,0.000133424,1975132.508
 03/11  11:00:00,107362.8916,2499802.178,342258.558,8.47608E-05,2316776.198
 03/11  12:00:00,60670.76834,624483.9291,407450.6643,8.32573E-05,2357999.748
 03/11  13:00:00,343798.9291,308637.758,464493.7573,9.12553E-05,2002114.723
 03/11  14:00:00,-6655.63989,0,374854.6112,0,2245348.996
 03/11  15:00:00,781118.0514,0,464493.7573,0,1327292.941
 03/11  16:00:00,1177714.95,3977.952111,358556.5846,3.92204E-05,1011823.224
 03/11  17:00:00,1759175.019,0,749709.2224,0.000443933,501942.2282
 03/11  18:00:00,2497994.594,2022608.276,1222351.993,0,96769.98835
 03/11  19:00:00,2632403.619,1985649.825,953434.5546,4.10338E-05,0
 03/11  20:00:00,2677956.932,3622382.875,488940.7972,0,0
 03/11  21:00:00,2651418.078,4465804.891,285215.465,3.92206E-05,0
 03/11  22:00:00,2548960.511,4694949.211,203725.3322,8.45161E-05,0
 03/11  23:00:00,2090018.507,5505533.894,130384.2126,0,0
 03/11  24:00:00,1584620.78,6722301.136,89639.14615,4.06084E-05,0
 03/12  01:00:00,1306417.134,7977085.315,57043.09301,0,0
 03/12  02:00:00,1202554.778,8511095.4,57043.09301,3.922E-05,0
 03/12  03:00:00,1149693.938,8883472.245,32596.05315,0,0
 03/12  04:00:00,1111740.671,9038313.666,32596.05315,0,0
 03/12  05:00:00,1146721.526,8868445.886,57043.09301,0.00013344,0
 03/12  06:00:00,1271274.97,7685981.599,89639.14615,0.000405574,0
 03/12  07:00:00,1768555.401,12132499.59,203725.3322,0.000485354,46053.0146
 03/12  08:00:00,1375454.217,7630222.172,342258.558,0.000140149,594119.1409
 03/12  09:00:00,597803.2372,4848105.701,374854.6112,0.000531872,1455957.527
 03/12  10:00:00,79866.25941,4103912.882,391152.6378,0.000100865,2135506.918
 03/12  11:00:00,-166907.6428,7731170.915,342258.558,0,2573417.526
 03/12  12:00:00,-479154.5418,3414355.381,407450.6643,8.32985E-05,2797189.681
 03/12  13:00:00,-564019.0781,2842877.073,464493.7573,8.79502E-05,2830667.969
 03/12  14:00:00,-490008.8936,2526402.979,374854.6112,3.93372E-05,2652656.74
 03/12  15:00:00,-151652.3538,2040544.338,464493.7573,9.00329E-05,2202247.453
 03/12  16:00:00,666014.391,2366519.557,358556.5846,3.92209E-05,1460387.442
 03/12  17:00:00,1528026.022,2768251.666,749709.2224,4.50215E-05,674674.921
 03/12  18:00:00,2473485.269,7357512.566,1222351.993,8.13933E-05,162427.2426
 03/12  19:00:00,2595307.104,4427166.977,953434.5546,0,0
 03/12  20:00:00,2604859.585,4852047.826,488940.7972,0.00013005,0
 03/12  21:00:00,2578641.725,5858370.645,285215.465,9.00685E-05,0
 03/12  22:00:00,2481362.471,6628786.765,203725.3322,0,0
 03/12  23:00:00,2054442.808,7576653.181,130384.2126,0,0
 03/12  24:00:00,1586989.55,8438881.959,89639.14615,3.92198E-05,0
 03/13  01:00:00,1343408.844,9197696.5,57043.09301,4.11048E-05,0
 03/13  02:00:00,1240388.866,9774780.542,57043.09301,0,0
 03/13  03:00:00,1188872.73,10245697.15,32596.05315,0,0
 03/13  04:00:00,1156333.072,10584861.55,32596.05315,3.92154E-05,0
 03/13  05:00:00,1203163.169,10805679.24,57043.09301,0,0
 03/13  06:00:00,1318872.033,10766329.29,89639.14615,0,0
 03/13  07:00:00,1831120.541,15767432.73,203725.3322,0.000168455,53989.48677
 03/13  08:00:00,1364379.718,8071604.639,342258.558,3.92208E-05,665277.7106
 03/13  09:00:00,566784.8443,6286416.455,374854.6112,3.92149E-05,1519171.953
 03/13  10:00:00,69307.68222,5080433.585,391152.6378,0,2181599.032
 03/13  11:00:00,-200360.9181,7433536.724,342258.558,4.04185E-05,2598690.605
 03/13  12:00:00,-433064.248,3436506.084,407450.6643,0,2751237.216
 03/13  13:00:00,-280889.6989,2652604.79,464493.7573,8.93385E-05,2747327.364
 03/13  14:00:00,1157898.837,1707974.669,374854.6112,0.000123871,2553336.377
 03/13  15:00:00,521774.0772,1311745.922,464493.7573,4.12348E-05,2056167.941
 03/13  16:00:00,488250.4649,1812098.448,358556.5846,4.15349E-05,1620051.747
 03/13  17:00:00,1217639.749,1508288.513,749709.2224,4.36468E-05,947532.1601
 03/13  18:00:00,2371325.086,5745302.431,1222351.993,3.98943E-05,218163.0601
 03/13  19:00:00,2549965.714,2942867.27,953434.5546,0.000135396,0
 03/13  20:00:00,2554306.464,3621754.435,488940.7972,0.000283063,0
 03/13  21:00:00,2567987.428,5216002.718,285215.465,9.33506E-05,0
 03/13  22:00:00,2457992.633,5826375.771,203725.3322,0.000174315,0
 03/13  23:00:00,2030569.384,6830087.359,130384.2126,3.92203E-05,0
 03/13  24:00:00,1567544.82,7828991.863,89639.14615,0,0
 03/14  01:00:00,1315096.99,8106209.024,57043.09301,0.000125837,0
 03/14  02:00:00,1201141.888,8545451.35,57043.09301,0,0
 03/14  03:00:00,1149729.967,8991623.45,32596.05315,0,0
 03/14  04:00:00,1126088.61,9643092.964,32596.05315,3.92207E-05,0
 03/14  05:00:00,1177713.169,9947552.489,57043.09301,0,0
 03/14  06:00:00,1295642.399,10027211.68,89639.14615,0,0
 03/14  07:00:00,1876131.952,16356080.23,203725.3322,3.93945E-05,23258.43141
 03/14  08:00:00,1844511.061,9390537.472,342258.558,4.2982E-05,189431.1987
 03/14  09:00:00,2702492.307,8571472.92,374854.6112,0.0001279,470324.3261
 03/14  10:00:00,3841020.443,6096545.093,391152.6378,0.000387595,1134338.16
 03/14  11:00:00,1204252.565,11416072.3,342258.558,4.02308E-05,1306335.116
 03/14  12:00:00,624012.0151,4966835.795,407450.6643,0.000229246,1773316.693
 03/14  13:00:00,456400.9406,5473132.47,464493.7573,0,1867498.949
 03/14  14:00:00,141008.9118,5079438.445,374854.6112,4.23914E-05,2105478.231
 03/14  15:00:00,613417.364,4693225.783,464493.7573,3.9221E-05,1513977.045
 03/14  16:00:00,1195084.177,4635079.161,358556.5846,0,998984.9116
 03/14  17:00:00,1699989.783,4872985.002,749709.2224,0.00013299,575042.8462
 03/14  18:00:00,2521856.797,10053832.39,1222351.993,3.96599E-05,191038.9968
 03/14  19:00:00,2635035.212,5869559.173,953434.5546,0,0
 03/14  20:00:00,2639329.55,6113932.599,488940.7972,4.10259E-05,0
 03/14  21:00:00,4582045.591,5817967.78,285215.465,0.000167945,0
 03/14  22:00:00,2496949.259,7096281.306,203725.3322,3.9221E-05,0
 03/14  23:00:00,2066649.962,8012655.417,130384.2126,0,0
 03/14  24:00:00,1597064.099,8776522.489,89639.14615,3.92202E-05,0
 03/15  01:00:00,1346747.272,9279338.166,57043.09301,0,0
 03/15  02:00:00,1230589.121,9443682.831,57043.09301,0,0
 03/15  03:00:00,1174011.412,9771484.492,32596.05315,3.92208E-05,0
 03/15  04:00:00,1136292.371,9920169.724,32596.05315,0,0
 03/15  05:00:00,1181268.583,10108052.53,57043.09301,0,0
 03/15  06:00:00,1296421.322,10027105,89639.14615,3.92199E-05,0
 03/15  07:00:00,1850402.69,15439086.88,203725.3322,8.54265E-05,23577.68597
 03/15  08:00:00,1874069.056,6146699.319,342258.558,0.000608317,180023.1398
 03/15  09:00:00,1770894.677,8646302.2,374854.6112,4.10405E-05,359979.0561
 03/15  10:00:00,1862734.762,8391198.255,391152.6378,4.09764E-05,511473.6075
 03/15  11:00:00,2012514.353,11420142.4,342258.558,0.000322079,696120.1018
 03/15  12:00:00,1060702.327,5340012.899,407450.6643,0.000371729,1363703.158
 03/15  13:00:00,1266780.484,6041132.209,464493.7573,3.92206E-05,1068018.394
 03/15  14:00:00,877927.6854,5494873.698,374854.6112,0,1395290.536
 03/15  15:00:00,511409.0933,4693143.41,464493.7573,0,1602860.588
 03/15  16:00:00,1096023.731,4624303.432,358556.5846,3.92197E-05,1098681.819
 03/15  17:00:00,1708399.703,4464340.505,749709.2224,0,555889.9046
 03/15  18:00:00,2494349.036,8815543.759,1222351.993,0,181297.7678
 03/15  19:00:00,2620169.664,5005888.007,953434.5546,4.16421E-05,0
 03/15  20:00:00,4569305.021,4601861.403,488940.7972,0.000163742,0
 03/15  21:00:00,2584550.448,6251806.202,285215.465,0,0
 03/15  22:00:00,2496692.172,7068316.014,203725.3322,0,0
 03/15  23:00:00,2068513.551,8085139.973,130384.2126,3.92208E-05,0
 03/15  24:00:00,1602139.769,8997206.293,89639.14615,0,0
 03/16  01:00:00,1362407.407,9868325.401,57043.09301,0,0
 03/16  02:00:00,1253790.694,10228126.66,57043.09301,3.92199E-05,0
 03/16  03:00:00,1196978.671,10547850.59,32596.05315,0,0
 03/16  04:00:00,1157997.761,10630159.33,32596.05315,0,0
 03/16  05:00:00,1195981.967,10580659.82,57043.09301,3.92205E-05,0
 03/16  06:00:00,1306307.862,10364115.77,89639.14615,0,0
 03/16  07:00:00,1878291.481,16052545.97,203725.3322,4.11125E-05,13175.14363
 03/16  08:00:00,1929205.763,9508610.51,342258.558,4.23915E-05,103547.9018
 03/16  09:00:00,1939270.972,9286359.268,374854.6112,0.000104402,239393.6099
 03/16  10:00:00,2008276.768,9026352.162,391152.6378,6.82718E-05,381378.341
 03/16  11:00:00,2037366.742,14256161.97,342258.558,0,556982.7602
 03/16  12:00:00,2167593.99,7800674.301,407450.6643,0.000159165,635355.7806
 03/16  13:00:00,1733991.675,7470709.733,464493.7573,0,645341.0943
 03/16  14:00:00,1710269.498,7173250.16,374854.6112,3.97402E-05,598977.036
 03/16  15:00:00,1694444.984,7013406.737,464493.7573,0,499148.9392
 03/16  16:00:00,1882861.603,6786331.738,358556.5846,0.000135016,377279.7665
 03/16  17:00:00,1960413.794,6562855.491,749709.2224,0,357692.7434
 03/16  18:00:00,2570978.722,11104980.98,1222351.993,3.92205E-05,159932.6229
 03/16  19:00:00,3025765.265,6294783.577,953434.5546,9.7037E-05,0
 03/16  20:00:00,2646793.833,6863745.082,488940.7972,0,0
 03/16  21:00:00,2636961.469,7446096.983,285215.465,3.92198E-05,0
 03/16  22:00:00,2524542.051,7943668.677,203725.3322,0,0
 03/16  23:00:00,2089012.992,8798321.13,130384.2126,3.92208E-05,0
 03/16  24:00:00,1623375.14,9712056.584,89639.14615,0,0
 03/17  01:00:00,1398574.08,10321614.55,57043.09301,0,0
 03/17  02:00:00,1278014.453,10644572.25,57043.09301,4.10616E-05,0
 03/17  03:00:00,1218134.758,11019201.47,32596.05315,8.34769E-05,0
 03/17  04:00:00,1189904.262,11664661.11,32596.05315,0,0
 03/17  05:00:00,1240267.949,11775279.17,57043.09301,3.9221E-05,0
 03/17  06:00:00,1357953.833,11753432.58,89639.14615,0,0
 03/17  07:00:00,1964011.574,18183888.6,203725.3322,0,68826.17199
 03/17  08:00:00,1350300.69,8167883.588,342258.558,0.000330445,713856.6729
 03/17  09:00:00,649836.7772,6778105.441,374854.6112,4.00399E-05,1556720.806
 03/17  10:00:00,232863.036,4977321.432,391152.6378,4.01959E-05,2163454.452
 03/17  11:00:00,170823.9582,6907833.101,342258.558,4.31118E-05,2383508.804
 03/17  12:00:00,-213464.0332,3079449.753,407450.6643,0,2707413.97
 03/17  13:00:00,-388654.8871,2079424.052,464493.7573,3.92154E-05,2788710.78
 03/17  14:00:00,-362180.7716,1320452.963,374854.6112,4.16406E-05,2639164.361
 03/17  15:00:00,-44361.97885,892963.3766,464493.7573,0,2181915.207
 03/17  16:00:00,752609.5226,588506.8554,358556.5846,8.42971E-05,1457796.07
 03/17  17:00:00,1554041.986,935634.5722,749709.2224,3.92209E-05,713809.0361
 03/17  18:00:00,2390597.311,3226049.534,1222351.993,0.000159822,241538.8312
 03/17  19:00:00,2627583.172,1864022.344,953434.5546,8.22243E-05,0
 03/17  20:00:00,2637632.819,2497341.078,488940.7972,0.000113483,0
 03/17  21:00:00,2619863.358,2481882.195,285215.465,0.000586372,0
 03/17  22:00:00,2519753.914,4235086.256,203725.3322,9.69772E-05,0
 03/17  23:00:00,2099395.682,6022936.743,130384.2126,0,0
 03/17  24:00:00,1597612.795,7086282.741,89639.14615,3.92207E-05,0
 03/18  01:00:00,1279166.1,6640879.236,57043.09301,0.00050282,0
 03/18  02:00:00,1229420.702,8844222.698,57043.09301,0,0
 03/18  03:00:00,1177051.551,9690985.558,32596.05315,0,0
 03/18  04:00:00,1142692.49,9989248.647,32596.05315,4.0518E-05,0
 03/18  05:00:00,1194478.907,10283781.8,57043.09301,0,0
 03/18  06:00:00,1314502.29,10201294.97,89639.14615,3.997E-05,0
 03/18  07:00:00,1863665.633,14919486.3,203725.3322,8.40907E-05,73090.99603
 03/18  08:00:00,1271216.321,5294441.328,342258.558,0.000349478,702808.6458
 03/18  09:00:00,600000.0211,2480936.531,374854.6112,0.000634093,1519718.556
 03/18  10:00:00,311645.2931,2951984.987,391152.6378,9.06332E-05,2027346.442
 03/18  11:00:00,222820.2571,4257548.14,342258.558,4.21034E-05,2252087.186
 03/18  12:00:00,-210923.8702,1293554.643,407450.6643,3.97466E-05,2651351.272
 03/18  13:00:00,-336885.8866,535900.7984,464493.7573,0,2688948.57
 03/18  14:00:00,-255825.2301,38667.84971,374854.6112,0,2496465.633
 03/18  15:00:00,-179889.4584,0,464493.7573,3.92187E-05,2288300.451
 03/18  16:00:00,587426.8198,0,358556.5846,0.000130816,1796493.065
 03/18  17:00:00,1193747.816,0,749709.2224,0,1045282.151
 03/18  18:00:00,2324167.861,1507458.248,1222351.993,4.16742E-05,255286.6685
 03/18  19:00:00,2614768.682,846376.9008,953434.5546,4.09469E-05,-16.5454189
 03/18  20:00:00,2629189.661,2047319.477,488940.7972,3.92206E-05,0
 03/18  21:00:00,2616994.285,3298058.756,285215.465,0,0
 03/18  22:00:00,2779076.074,3960910.145,203725.3322,9.32745E-05,0
 03/18  23:00:00,2078857.893,5333050.784,130384.2126,3.92203E-05,0
 03/18  24:00:00,1576823.555,6392446.517,89639.14615,0,0
 03/19  01:00:00,1279565.589,7130392.582,57043.09301,0,0
 03/19  02:00:00,1177612.136,7786782.779,57043.09301,3.92209E-05,0
 03/19  03:00:00,1125612.372,8111601.973,32596.05315,0,0
 03/19  04:00:00,1080024.29,8011451.271,32596.05315,0,0
 03/19  05:00:00,1116568.324,7932272.655,57043.09301,4.00545E-05,0
 03/19  06:00:00,1233861.862,7968876.918,89639.14615,0,0
 03/19  07:00:00,1726429.434,12895109.96,203725.3322,3.92203E-05,74930.56176
 03/19  08:00:00,1236376.487,4249576.033,342258.558,0.000476293,665057.5329
 03/19  09:00:00,543713.3243,5106942.92,374854.6112,0,1505416.264
 03/19  10:00:00,21138.10272,2197693.584,391152.6378,0.000633366,2144448.249
 03/19  11:00:00,-263446.3723,5295742.249,342258.558,4.294E-05,2579964.439
 03/19  12:00:00,-468488.1218,2984997.96,407450.6643,3.92206E-05,2788835.078
 03/19  13:00:00,-583335.9467,1630046.47,464493.7573,0.00027076,2811499.782
 03/19  14:00:00,-500896.6122,1900307.115,374854.6112,0,2646316.383
 03/19  15:00:00,-139873.0532,1155025.748,464493.7573,0.000126202,2163973.028
 03/19  16:00:00,540416.5329,1307223.968,358556.5846,0,1549038.923
 03/19  17:00:00,1390054.208,1920689.033,749709.2224,4.2034E-05,788510.3936
 03/19  18:00:00,2317403.311,4021700.235,1222351.993,0.000128865,207062.4229
 03/19  19:00:00,2556102.195,2753909.472,953434.5546,8.5222E-05,0
 03/19  20:00:00,2551037.389,3355819.278,488940.7972,3.92197E-05,0
 03/19  21:00:00,2489632.227,1873719.369,285215.465,0.000652131,0
 03/19  22:00:00,2380573.851,3070866.347,203725.3322,8.34357E-05,0
 03/19  23:00:00,2442002.034,2487770.634,130384.2126,0.000472502,0
 03/19  24:00:00,2900962.958,3513352.95,89639.14615,0.000124978,0
 03/20  01:00:00,1232632.702,5731584.729,57043.09301,0,0
 03/20  02:00:00,1120775.332,5630798.855,57043.09301,0,0
 03/20  03:00:00,1059833.15,6046994.851,32596.05315,3.92209E-05,0
 03/20  04:00:00,1022899.846,6084258.57,32596.05315,0,0
 03/20  05:00:00,1066900.49,6279641.165,57043.09301,0,0
 03/20  06:00:00,1172737.233,5824273.026,89639.14615,7.84398E-05,0
 03/20  07:00:00,1741891.723,7219007.105,203725.3322,0.000301742,61257.83186
 03/20  08:00:00,2612732.801,3608645.788,342258.558,8.57893E-05,460480.6593
 03/20  09:00:00,2305209.664,2284134.86,374854.6112,0.000125992,1302471.479
 03/20  10:00:00,209685.9554,2685763.726,391152.6378,3.99418E-05,1960934.325
 03/20  11:00:00,-6941.725713,4006889.593,342258.558,0.000143193,2310451.886
 03/20  12:00:00,312905.8347,2357387.662,407450.6643,3.92207E-05,1975753.256
 03/20  13:00:00,-435933.2397,1351503.856,464493.7573,0,2658466.126
 03/20  14:00:00,-457483.5229,995982.2598,374854.6112,3.92208E-05,2574825.142
 03/20  15:00:00,-352305.6326,817089.8596,464493.7573,0,2362084.996
 03/20  16:00:00,223482.2162,740863.8806,358556.5846,3.922E-05,1852934.61
 03/20  17:00:00,1053966.494,481037.2849,749709.2224,0.000144543,1079799.225
 03/20  18:00:00,2236902.292,3022615.11,1222351.993,4.33075E-05,269139.8564
 03/20  19:00:00,3480179.622,1367926.113,953434.5546,8.40847E-05,0
 03/20  20:00:00,3648324.869,1439529.696,488940.7972,8.42658E-05,0
 03/20  21:00:00,2509315.884,3600127.555,285215.465,0,0
 03/20  22:00:00,2534198.004,3897694.174,203725.3322,8.16307E-05,0
 03/20  23:00:00,2114301.388,5063025.077,130384.2126,8.3729E-05,0
 03/20  24:00:00,1640642.56,6193858.515,89639.14615,4.24682E-05,0
 03/21  01:00:00,1288934.088,7456132.568,57043.09301,0,0
 03/21  02:00:00,1194209.413,8231354.782,57043.09301,3.92199E-05,0
 03/21  03:00:00,1149156.503,8928094.166,32596.05315,0,0
 03/21  04:00:00,1120282.305,9346216.849,32596.05315,0,0
 03/21  05:00:00,1165922.164,9485690.017,57043.09301,3.92205E-05,0
 03/21  06:00:00,1275170.26,9254725.413,89639.14615,0,0
 03/21  07:00:00,1733142.215,12296073.98,203725.3322,0.000370682,87909.38467
 03/21  08:00:00,1233554.71,6858685.867,342258.558,3.92207E-05,713107.86
 03/21  09:00:00,548175.8327,5260249.257,374854.6112,0,1511317.57
 03/21  10:00:00,482323.0785,4071044.148,391152.6378,4.01295E-05,1738223.105
 03/21  11:00:00,51835.35021,5711545.891,342258.558,4.01131E-05,2278430.025
 03/21  12:00:00,-208918.9958,2463628.587,407450.6643,7.65794E-05,2519484.51
 03/21  13:00:00,-189179.2276,1692254.582,464493.7573,5.00469E-05,2413270.028
 03/21  14:00:00,1184666.288,2087178.331,374854.6112,0,973210.1859
 03/21  15:00:00,1508940.6,2406195.304,464493.7573,0,538293.1246
 03/21  16:00:00,1722237.316,2549381.991,358556.5846,4.0204E-05,408700.5453
 03/21  17:00:00,1936979.09,2768795.291,749709.2224,4.1387E-05,270803.8478
 03/21  18:00:00,2357312.568,5213883.495,1222351.993,0.000128724,200604.8462
 03/21  19:00:00,2553318.903,2829461.213,953434.5546,0,5293.688929
 03/21  20:00:00,2554430.985,3244698.011,488940.7972,3.92207E-05,0
 03/21  21:00:00,2523500.545,3690488.162,285215.465,0.000130562,0
 03/21  22:00:00,2421203.807,4492800.735,203725.3322,0,0
 03/21  23:00:00,1987770.034,5406979.748,130384.2126,3.92205E-05,0
 03/21  24:00:00,1531419.037,6741402.495,89639.14615,0,0
 03/22  01:00:00,1303666.424,7805241.538,57043.09301,0,0
 03/22  02:00:00,1188101.743,7983035.782,57043.09301,3.92204E-05,0
 03/22  03:00:00,1128378.216,8184606.201,32596.05315,0,0
 03/22  04:00:00,1092950.896,8479728.481,32596.05315,0,0
 03/22  05:00:00,1140521.835,8672460.429,57043.09301,3.92198E-05,0
 03/22  06:00:00,1248752.569,8345460.62,89639.14615,0,0
 03/22  07:00:00,1708685.265,12344873.61,203725.3322,0.000127015,83446.58872
 03/22  08:00:00,1273388.459,6474566.003,342258.558,0,686728.89
 03/22  09:00:00,1209637.994,5852609.736,374854.6112,8.76602E-05,858414.0599
 03/22  10:00:00,830665.6759,4887277.15,391152.6378,9.2895E-05,1698993.735
 03/22  11:00:00,388638.7205,7154658.533,342258.558,0.00012502,2282238.971
 03/22  12:00:00,123224.458,4075236.135,407450.6643,3.92208E-05,2279681.784
 03/22  13:00:00,263444.2526,4347760.761,464493.7573,0,2112107.295
 03/22  14:00:00,533869.5801,3841099.576,374854.6112,3.92208E-05,1677378.38
 03/22  15:00:00,708173.1345,3286385.628,464493.7573,8.37512E-05,1542858.251
 03/22  16:00:00,855550.7321,3793060.328,358556.5846,4.01691E-05,1310380.823
 03/22  17:00:00,1565673.791,3450943.32,749709.2224,4.21898E-05,661696.7657
 03/22  18:00:00,2406494.422,5994288.968,1222351.993,4.22052E-05,196960.8889
 03/22  19:00:00,2557076.253,3364822.848,953434.5546,4.0175E-05,3273.54834
 03/22  20:00:00,2570670.402,3840750.262,488940.7972,4.18922E-05,0
 03/22  21:00:00,2551924.805,4546575.862,285215.465,0,0
 03/22  22:00:00,3825493.422,4481541.83,203725.3322,0.000122875,0
 03/22  23:00:00,2000562.536,5746972.371,130384.2126,0,0
 03/22  24:00:00,1525758.532,6278020.016,89639.14615,8.26313E-05,0
 03/23  01:00:00,1272136.266,6887927.77,57043.09301,0,0
 03/23  02:00:00,1167677.412,7328068.596,57043.09301,0,0
 03/23  03:00:00,1109296.111,7531406.144,32596.05315,3.92207E-05,0
 03/23  04:00:00,1073155.723,7804134.338,32596.05315,0,0
 03/23  05:00:00,1122070.011,8080303.414,57043.09301,0,0
 03/23  06:00:00,1241608.644,8173541.234,89639.14615,3.92198E-05,0
 03/23  07:00:00,1696635.615,12829400.04,203725.3322,0,107462.1511
 03/23  08:00:00,1402103.739,6638424.005,342258.558,8.31485E-05,567474.3905
 03/23  09:00:00,748436.0962,5353841.073,374854.6112,2.18977E-05,1313687.277
 03/23  10:00:00,491755.1978,3931016.801,391152.6378,0.000106162,1926946.299
 03/23  11:00:00,52280.69382,5734632.041,342258.558,8.7315E-05,2539939.562
 03/23  12:00:00,-393328.4847,2097917.458,407450.6643,0.000186071,2677490.613
 03/23  13:00:00,-364910.1332,1585024.991,464493.7573,0,2586352.988
 03/23  14:00:00,-233987.9997,904327.7132,374854.6112,3.93526E-05,2351452.372
 03/23  15:00:00,151405.771,493832.5828,464493.7573,0,1847381.096
 03/23  16:00:00,647646.7021,226543.943,358556.5846,8.3856E-05,1415824.954
 03/23  17:00:00,1252584.16,31410.4808,749709.2224,4.07688E-05,865447.5703
 03/23  18:00:00,2298391.648,2259517.431,1222351.993,0,186333.4964
 03/23  19:00:00,2471994.966,499738.7321,953434.5546,8.38729E-05,5217.763349
 03/23  20:00:00,2495927.419,1357227.429,488940.7972,3.92206E-05,0
 03/23  21:00:00,2482116.765,2273825.319,285215.465,4.17134E-05,0
