OSW,color_index,qoi_report.applicable,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.applicable,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.include_timeseries_airflows,report_simulation_output.include_timeseries_component_loads,report_simulation_output.include_timeseries_end_use_consumptions,report_simulation_output.include_timeseries_fuel_consumptions,report_simulation_output.include_timeseries_hot_water_uses,report_simulation_output.include_timeseries_total_loads,report_simulation_output.include_timeseries_weather,report_simulation_output.include_timeseries_zone_temperatures,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.output_format,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.timeseries_frequency,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_national-1832.osw,1,True,15.63,15.04,15.36,1.74,1.73,1.39,0.28,0.27,0.28,14.64,15.18,2.57,2.91,8732.0,4.16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.23,0.07,0.0,0.9,0.0,0.29,0.0,1.09,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.28,0.07,0.0,0.0,6.76,0.0,0.0,0.0,0.08,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.0,0.0,25.54,0.0,11.57,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22,14.22,0.0,44.41,0.0,0.0,0.0,276.34,610.63,2795.03,7931.08,False,False,True,False,False,True,False,False,2.05,20.6,5.5,0.0,0.0,3.47,csv,4158.92,4158.92,9.21,25.42,none,5.0,370.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,12.11,0.0,22.98,0.0,40.0,0.0,1166.4,1335.8,583.0,210.0
project_national-1836.osw,1,True,11.06,10.61,11.17,2.42,2.07,1.8,0.14,0.13,0.14,9.18,15.91,3.41,9.53,3363.0,14.74,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,3.1,0.0,0.0,2.74,0.0,0.0,0.11,0.0,1.11,0.06,0.0,0.0,2.05,0.0,0.0,0.0,1.01,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95,12.95,0.0,0.0,0.0,0.0,0.0,203.65,0.0,1241.23,3115.75,False,False,True,False,False,True,False,False,0.0,3.12,2.5,0.0,0.0,0.0,csv,3244.75,12327.82,2.03,11.09,none,0.0,126.0,True,0.0,0.0,0.0,617.0,617.0,0.0,0.0,617.0,0.0,0.0,7.11,0.0,0.0,0.0,148.1,148.1,0.0,44.4
project_national-1857.osw,1,True,14.86,5.27,8.58,3.69,6.82,3.24,0.71,0.36,0.29,14.09,4.09,6.89,8.71,964.0,9.58,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.16,0.07,3.96,18.86,0.0,0.28,0.0,0.0,0.0,0.18,7.6,0.0,0.0,4.21,0.0,0.0,0.1,0.0,1.62,0.07,0.0,0.0,6.44,0.0,0.0,0.0,1.02,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49,48.49,0.0,0.0,0.0,0.0,0.0,260.55,589.49,2075.81,6371.89,False,False,True,False,False,True,False,False,63.81,7.6,3.61,0.0,0.0,0.6,csv,8507.31,9583.64,40.83,29.83,none,71.0,75.0,True,20.0,468.98,845.0,1690.0,1690.0,0.0,0.0,944.8,54.48,0.0,37.95,0.0,50.0,121.3,1941.4,2058.8,0.0,232.9
project_national-1864.osw,1,True,15.97,16.46,16.78,3.07,2.02,2.02,0.56,0.33,0.29,16.82,17.64,5.76,4.07,4527.0,7.12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.88,0.07,2.89,12.06,0.0,0.23,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.34,4.26,0.07,0.0,0.0,3.87,0.0,0.0,0.0,0.92,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,25.24,0.0,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.16,31.16,0.0,35.32,0.0,0.0,0.0,968.89,488.51,1280.89,3634.63,False,False,True,False,False,True,False,False,35.31,20.82,2.69,0.0,0.0,3.32,csv,7122.06,5151.45,25.68,37.08,none,0.0,0.0,True,20.0,283.2,885.0,885.0,1173.0,0.0,0.0,1311.4,37.98,0.0,40.2,0.0,40.0,109.9,1071.2,1424.2,0.0,131.8
project_national-1873.osw,1,True,16.42,13.85,15.25,2.67,0.87,0.85,0.51,0.17,0.15,16.82,13.64,4.48,1.31,4529.0,5.21,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.09,0.06,4.33,15.33,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.68,0.07,0.0,0.0,3.02,0.0,0.0,0.0,0.92,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,2.42,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,27.6,0.0,10.36,0.0,0.0,0.0,221.07,0.0,1116.07,3166.93,False,False,True,False,False,True,False,False,52.7,2.01,1.74,0.0,0.0,3.5,csv,5209.99,1935.82,31.88,12.42,none,131.0,0.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,42.54,0.0,29.74,0.0,40.0,145.8,1166.4,1335.8,0.0,174.8
project_national-1880.osw,1,True,18.37,17.0,17.89,0.56,0.85,0.7,0.22,0.22,0.23,17.09,16.73,0.72,1.15,739.0,1.93,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.05,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.68,0.07,0.0,0.0,5.81,0.0,0.0,0.0,0.05,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,3.79,0.0,9.2,1.24,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59,9.59,0.0,17.37,0.0,0.0,0.0,744.5,375.89,1718.51,4876.39,False,False,True,False,False,True,False,False,0.0,2.53,3.64,0.0,0.0,3.48,csv,0.0,1065.69,0.0,8.6,none,0.0,25.0,True,20.0,0.0,1220.0,1220.0,1220.0,0.0,0.0,1364.0,0.0,0.0,18.06,0.0,40.0,145.8,1166.4,1335.8,0.0,140.0
project_national-1893.osw,1,True,15.7,8.42,8.46,3.74,6.73,3.72,0.7,1.1,0.36,17.18,8.55,6.33,8.14,968.0,8.75,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.06,3.95,25.49,0.0,0.23,0.0,0.0,0.0,0.52,21.62,0.0,0.0,0.0,0.0,0.0,0.12,0.06,1.96,0.07,0.0,0.0,3.43,0.0,0.0,0.0,0.92,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91,60.91,0.0,0.0,6.27,0.0,0.0,221.07,488.51,1122.32,3184.67,False,False,True,False,False,True,False,False,66.22,22.09,1.94,0.0,0.0,2.92,csv,7185.6,8753.72,39.05,28.61,none,0.0,0.0,True,20.0,696.32,2176.0,2176.0,2752.0,0.0,0.0,3076.8,56.86,0.0,42.0,0.0,40.0,171.2,1657.6,2263.8,0.0,82.2
project_national-1915.osw,1,True,13.0,9.79,12.04,1.96,1.03,1.16,0.31,0.34,0.31,12.55,9.91,2.2,1.17,4594.0,2.8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.12,0.05,0.92,2.62,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,1.28,0.06,0.0,0.0,2.9,0.0,5.24,0.0,0.05,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,14.19,0.0,7.15,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,19.95,0.0,24.26,0.0,0.0,0.0,669.87,0.0,959.11,2513.47,False,False,True,False,False,True,False,False,10.11,11.72,1.96,0.0,0.0,3.58,csv,2799.71,2253.44,15.58,19.73,none,32.0,0.0,True,20.0,390.4,1220.0,1220.0,1508.0,0.0,0.0,1686.0,17.51,0.0,27.9,0.0,30.0,130.2,1233.2,1632.6,0.0,124.9
project_national-1943.osw,1,True,15.82,15.51,16.02,3.43,1.34,1.57,0.52,0.27,0.27,15.09,16.55,9.31,6.63,5320.0,10.5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.05,0.0,12.39,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.28,0.07,0.0,0.0,6.55,0.0,0.0,0.0,0.63,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62,0.0,9.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88,24.88,0.0,88.03,0.0,0.0,0.0,701.96,0.0,1602.91,4920.29,False,False,True,False,False,True,False,False,32.02,47.16,3.54,0.0,0.0,3.74,csv,10504.23,7905.9,24.73,38.6,none,96.0,51.0,True,20.0,0.0,1220.0,1220.0,1220.0,0.0,0.0,1364.0,29.37,0.0,35.89,0.0,40.0,0.0,1166.4,1335.8,583.0,174.8
project_national-1971.osw,1,True,13.15,16.96,15.35,2.49,0.86,1.53,0.56,0.39,0.41,13.09,16.55,2.65,0.96,5749.0,2.83,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.11,0.07,0.0,8.75,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.28,0.07,0.0,0.0,6.76,0.0,0.0,0.0,0.08,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,9.54,0.0,11.77,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.64,24.64,0.0,25.09,0.0,0.0,0.0,276.34,0.0,2791.72,7921.71,False,False,True,False,False,True,False,False,22.04,6.41,5.19,0.0,0.0,3.93,csv,2829.01,969.97,21.15,29.02,none,174.0,55.0,True,20.0,0.0,1220.0,1220.0,1220.0,0.0,0.0,1364.0,22.52,0.0,29.73,0.0,40.0,0.0,1166.4,1335.8,0.0,210.0
project_national-1995.osw,1,True,14.59,16.54,15.61,1.75,1.4,1.26,0.57,0.57,0.56,14.45,15.91,2.15,1.67,5154.0,2.74,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.28,0.12,0.15,0.8,0.0,0.38,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.62,0.06,0.0,0.0,14.42,0.0,0.0,0.0,0.11,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,5.9,0.0,19.99,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.93,22.93,0.0,33.02,0.0,0.0,0.0,1632.31,797.35,6232.78,16333.86,False,False,True,False,False,True,False,False,2.19,5.48,11.82,0.0,0.0,3.66,csv,2736.04,2736.04,13.13,26.56,none,29.0,52.0,True,20.0,468.98,845.0,1690.0,1690.0,0.0,0.0,944.8,13.63,0.0,26.7,0.0,30.0,0.0,1941.4,2058.8,485.4,232.9
project_national-2000.osw,1,True,17.95,18.37,18.61,1.6,2.05,1.88,0.63,0.63,0.63,16.55,16.73,2.55,2.56,8730.0,3.46,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.38,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.34,6.62,0.06,0.0,0.0,17.33,0.0,0.0,0.0,0.11,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,4.48,0.0,15.9,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.29,28.29,0.0,25.72,0.0,0.0,0.0,372.96,797.35,5738.54,15038.64,False,False,True,False,False,True,False,False,0.0,3.05,9.35,0.0,0.0,2.97,csv,0.0,2375.56,0.0,17.93,none,0.0,0.0,True,20.0,0.0,1133.0,1690.0,2266.0,0.0,0.0,1257.5,0.0,0.0,18.71,0.0,30.0,0.0,2133.4,2507.4,485.4,332.3
project_national-2025.osw,1,True,17.04,18.29,17.5,0.4,0.5,0.45,0.22,0.21,0.21,18.0,17.91,0.43,0.54,738.0,0.64,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,1.11,0.06,0.0,0.0,4.11,0.0,0.0,0.0,0.09,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,8.84,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74,8.74,0.0,11.43,0.0,0.0,0.0,0.0,0.0,2313.59,5807.59,False,False,True,False,False,True,False,False,0.0,0.04,3.84,0.0,0.0,3.01,csv,0.0,457.56,0.0,4.78,none,0.0,0.0,True,0.0,0.0,0.0,617.0,617.0,0.0,0.0,617.0,0.0,0.0,7.29,0.0,30.0,0.0,414.7,414.7,0.0,124.4
project_national-2036.osw,1,True,14.56,16.42,16.71,2.7,2.71,1.85,0.25,0.27,0.25,15.27,14.18,3.8,5.15,3687.0,11.84,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.07,0.48,1.97,0.0,0.0,0.0,1.09,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.06,2.77,0.07,0.0,0.0,4.38,0.0,0.0,0.0,0.06,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.35,0.0,8.45,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,32.65,0.0,0.0,0.0,967.55,0.0,1396.91,3963.82,False,False,True,False,False,True,False,False,5.39,17.47,2.99,0.0,0.0,3.56,csv,9735.67,9735.67,24.7,28.3,none,0.0,4.0,True,20.0,916.03,1938.5,3301.0,3877.0,0.0,0.0,2167.4,33.24,0.0,37.85,0.0,40.0,133.6,2905.2,3398.4,0.0,235.4
project_national-2040.osw,1,True,17.89,18.46,18.09,1.55,1.35,1.36,0.71,0.57,0.6,16.91,18.45,1.74,1.52,8634.0,2.04,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.12,0.08,1.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.09,2.57,0.07,0.0,0.0,15.35,0.0,0.0,0.0,0.08,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.02,0.0,17.74,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.11,25.11,0.0,21.88,0.0,0.0,0.0,312.66,0.0,5173.38,15880.16,False,False,True,False,False,True,False,False,11.42,0.02,10.12,0.0,0.0,3.61,csv,2042.23,2042.23,12.58,2.0,none,0.0,0.0,True,20.0,696.32,2176.0,2176.0,2752.0,0.0,0.0,3076.8,16.48,0.0,18.99,0.0,40.0,171.2,1657.6,2263.8,0.0,82.2
