OSW,color_index,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_national-0169.osw,1,15.94,15.09,13.9,2.06,2.18,2.11,0.17,0.17,0.17,16.0,18.82,2.57,7.63,2225.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5,0.0,0.0,5.83,0.0,0.0,0.07,0.0,0.85,0.06,0.0,0.0,4.11,0.0,0.0,0.0,1.26,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,15.26,0.0,0.0,0.0,0.0,0.0,254.56,0.0,2482.2,6230.83,0.0,0.52,4.9,0.0,0.0,0.93,0.0,7210.49,0.0,5.63,0.0,42.0,0.0,0.0,0.0,617.0,617.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,30.0,0.0,148.1,148.1,0.0,13.3
project_national-0170.osw,1,14.16,15.47,15.16,3.01,2.13,2.0,0.43,0.52,0.35,13.73,12.91,5.03,4.1,4340.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.16,0.07,1.11,5.25,0.0,0.28,0.0,1.09,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,8.04,0.07,0.0,0.0,6.94,0.0,0.0,0.0,1.02,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.71,0.0,13.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,30.4,0.0,149.1,0.0,0.0,0.0,260.55,589.49,2772.59,8510.73,16.7,128.35,6.79,0.0,0.0,3.58,6216.94,4812.03,32.61,112.3,1.0,111.0,20.0,696.32,2176.0,2176.0,2176.0,0.0,0.0,2432.8,46.86,0.0,113.59,0.0,40.0,0.0,1557.8,1860.0,1557.8,233.6
project_national-0171.osw,1,20.0,18.34,18.03,0.33,0.46,0.38,0.18,0.17,0.17,20.0,16.64,0.33,0.57,8201.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,1.11,0.06,0.0,0.0,4.11,0.0,0.0,0.0,0.09,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,10.26,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,7.04,0.0,15.49,0.0,0.0,0.0,0.0,0.0,2426.28,6090.45,0.0,2.06,4.42,0.0,0.0,3.53,0.0,376.36,0.0,6.94,0.0,0.0,20.0,0.0,0.0,617.0,617.0,0.0,0.0,0.0,0.0,0.0,6.62,0.0,30.0,0.0,296.2,296.2,0.0,88.8
project_national-0172.osw,1,14.6,16.55,15.81,2.58,1.35,1.36,0.56,0.39,0.32,13.73,15.09,4.11,2.68,4550.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.07,1.31,6.01,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.62,0.07,0.0,0.0,7.75,0.0,0.0,0.0,0.08,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.27,22.27,55.32,0.0,2.31,0.0,0.0,276.34,0.0,2974.67,8440.82,13.14,35.04,6.4,0.0,0.0,3.6,4903.5,2910.09,22.29,53.35,0.0,54.0,20.0,540.8,1690.0,1690.0,1690.0,0.0,0.0,1889.4,32.39,0.0,62.42,0.0,40.0,171.6,1372.6,1607.4,0.0,123.6
project_national-0173.osw,1,16.39,15.76,16.75,3.58,2.11,2.73,0.44,0.52,0.41,16.0,17.0,3.85,3.08,3641.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.07,1.5,6.09,0.0,0.0,0.0,1.09,0.0,2.2,0.0,0.0,0.0,7.22,0.0,0.0,0.16,0.09,2.12,0.07,0.0,0.0,7.21,0.0,0.0,0.0,1.15,3.12,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,117.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39,33.39,0.0,119.0,0.0,0.0,0.0,276.34,0.0,3014.22,8553.07,17.38,72.65,6.57,0.0,0.0,0.64,4637.75,3369.39,19.82,33.81,149.0,0.0,20.0,468.98,1133.0,1690.0,2266.0,0.0,0.0,1257.5,21.13,0.0,46.45,0.0,50.0,0.0,2133.4,2507.4,485.4,221.4
project_national-0174.osw,1,18.83,18.7,18.78,2.8,1.75,1.64,0.55,0.57,0.37,18.64,19.27,3.74,2.34,4796.0,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.09,0.0,7.8,0.0,0.29,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,6.62,0.07,0.0,0.0,7.75,0.0,0.0,0.0,0.08,1.48,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,151.27,0.0,14.34,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,30.01,0.0,170.72,0.0,0.0,0.0,1209.44,610.63,2995.22,8499.13,14.81,124.77,7.39,0.0,0.0,3.72,4053.27,2668.95,17.29,71.77,27.0,0.0,20.0,540.8,1690.0,1690.0,1690.0,0.0,0.0,1889.4,24.3,0.0,81.57,0.0,40.0,0.0,1372.6,1607.4,686.4,164.6
project_national-0175.osw,1,14.15,11.51,12.82,3.67,3.15,2.86,0.55,0.53,0.42,13.82,11.0,5.06,5.17,274.0,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.07,1.0,4.78,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,7.15,0.0,0.0,0.71,0.34,8.04,0.09,0.0,0.0,8.09,0.0,7.29,0.0,0.95,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.66,0.0,0.0,0.0,0.0,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48,43.48,95.66,5.74,0.0,0.0,0.0,252.48,0.0,2629.99,8677.67,10.41,77.89,6.51,0.0,0.0,0.64,5715.13,5761.69,23.3,72.67,0.0,178.0,20.0,696.32,2176.0,2176.0,2464.0,0.0,0.0,2754.8,34.0,0.0,89.72,0.0,66.0,0.0,1608.4,2140.6,1608.4,255.0
project_national-0176.osw,1,18.8,9.73,16.59,4.71,5.47,4.34,0.69,1.13,0.71,18.09,9.73,7.08,5.47,1471.0,10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,1.48,0.09,3.63,19.09,0.0,0.0,0.0,0.0,0.0,0.07,2.97,0.0,0.0,7.88,0.0,0.0,0.63,0.0,6.62,0.07,0.0,0.0,16.26,0.0,0.0,0.0,0.09,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56,62.56,0.0,2.77,0.0,0.0,0.0,331.6,0.0,4726.62,13412.11,59.83,3.02,6.91,0.0,0.0,0.97,8722.4,10670.0,26.95,29.0,828.0,14.0,20.0,468.98,845.0,1690.0,1690.0,0.0,0.0,944.8,46.86,0.0,28.23,0.0,50.0,121.3,1941.4,2058.8,0.0,174.8
project_national-0177.osw,1,15.57,15.91,15.77,2.56,1.9,1.98,0.4,0.41,0.32,14.91,16.73,6.61,7.32,5751.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.63,0.06,0.75,2.87,0.0,0.21,0.0,1.09,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.04,0.06,0.0,0.0,5.54,0.0,0.0,0.0,0.86,2.68,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.41,19.41,0.0,71.22,0.0,0.0,0.0,837.34,456.17,2164.4,5672.12,7.95,48.66,5.71,0.0,0.0,3.78,8268.88,7604.7,10.43,32.2,20.0,20.0,20.0,0.0,442.5,885.0,885.0,0.0,0.0,494.8,11.03,0.0,27.77,0.0,30.0,87.8,702.4,763.8,702.4,105.4
project_national-0178.osw,1,16.42,15.91,15.47,3.66,3.1,2.93,0.42,0.48,0.41,15.27,13.09,5.73,12.49,4964.0,13.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,2.22,0.08,0.59,2.27,0.0,0.28,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.34,9.47,0.07,0.0,0.0,7.89,0.0,0.0,0.0,1.02,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.26,0.0,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.69,27.69,0.0,54.91,0.0,0.0,0.0,1140.34,589.49,2902.68,8910.05,7.11,32.34,8.31,0.0,0.0,3.8,13848.41,13532.5,9.51,29.62,71.0,3.0,20.0,0.0,1331.5,2663.0,3239.0,0.0,0.0,2132.6,10.23,0.0,27.15,0.0,40.0,132.0,1343.8,1832.8,1343.8,126.7
project_national-0179.osw,1,19.4,18.64,19.28,1.36,1.3,1.29,0.4,0.26,0.3,19.18,18.55,1.44,1.57,8082.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,1.21,4.3,0.0,0.0,0.0,0.0,0.0,0.01,0.46,0.0,0.0,0.0,0.0,0.0,0.54,0.0,5.0,0.06,0.0,0.0,4.73,0.0,0.0,0.0,0.07,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,18.09,0.0,11.68,0.0,0.0,0.0,0.0,0.0,2211.15,5794.61,19.67,0.47,3.87,0.0,0.0,3.65,1735.27,1137.68,7.28,2.57,321.0,0.0,0.0,0.0,0.0,1138.0,1138.0,0.0,0.0,1138.0,6.72,0.0,4.98,0.0,30.0,0.0,201.2,201.2,0.0,18.1
project_national-0180.osw,1,15.14,7.6,10.49,4.1,4.43,2.65,0.68,0.53,0.33,15.18,7.0,6.96,6.04,6014.0,8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.23,0.07,3.66,17.84,0.0,0.29,0.0,1.09,0.0,0.11,4.67,0.0,0.0,4.45,0.0,0.0,0.1,0.06,1.62,0.07,0.0,0.0,6.44,0.0,6.8,0.0,1.15,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72,51.72,0.0,0.0,0.0,0.0,0.0,276.34,610.63,2238.32,6351.4,61.27,4.79,3.66,0.0,0.0,0.8,8555.69,7490.15,40.72,18.16,0.0,0.0,20.0,540.8,1690.0,1690.0,2266.0,0.0,0.0,2533.4,79.67,0.0,42.62,0.0,50.0,149.6,1485.2,2024.0,0.0,215.5
project_national-0181.osw,1,15.66,18.67,18.44,1.6,1.03,0.86,0.2,0.29,0.19,17.09,18.45,2.2,1.22,4915.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.79,3.28,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,5.0,0.06,0.0,0.0,3.03,0.0,0.0,0.0,0.05,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76,0.0,7.94,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04,16.04,0.0,85.27,0.0,0.0,0.0,0.0,0.0,1159.79,3039.39,11.0,70.89,2.28,0.0,0.0,3.87,2273.87,1265.79,18.48,50.23,148.0,258.0,20.0,364.16,0.0,1138.0,1138.0,0.0,0.0,0.0,23.01,0.0,48.33,0.0,30.0,0.0,1126.6,1126.6,563.2,67.6
project_national-0182.osw,1,17.0,17.44,16.66,0.7,0.86,0.8,0.26,0.25,0.25,16.27,17.82,1.24,1.49,835.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.09,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.68,0.07,0.0,0.0,6.76,0.0,0.0,0.0,0.08,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,1.1,0.0,11.93,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.82,0.0,18.13,0.0,0.0,0.0,1209.44,681.01,2753.32,7812.74,0.0,0.73,5.79,0.0,0.0,3.45,0.0,884.29,0.0,9.46,0.0,2.0,20.0,0.0,1220.0,1220.0,1220.0,0.0,0.0,1364.0,0.0,0.0,20.89,0.0,40.0,145.8,1166.4,1335.8,0.0,140.0
project_national-0183.osw,1,12.74,14.04,12.61,1.57,1.5,1.63,0.29,0.28,0.28,12.55,13.45,2.38,2.02,5614.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.08,0.05,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.58,0.0,0.0,0.08,0.0,1.04,0.06,0.0,0.0,5.48,0.0,0.0,0.0,0.86,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66,15.66,0.0,5.24,0.0,0.0,0.0,191.32,409.02,1919.96,5031.53,0.0,3.21,3.57,0.0,0.0,1.01,0.0,4479.86,0.0,13.68,0.0,0.0,20.0,0.0,442.5,885.0,885.0,0.0,0.0,494.8,0.0,0.0,17.83,0.0,30.0,0.0,1405.0,1466.4,351.2,252.9
project_national-0184.osw,1,15.29,13.46,15.43,3.28,2.54,1.91,0.3,0.63,0.2,15.82,12.82,4.87,5.1,394.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.07,0.06,1.79,7.22,0.0,0.0,0.0,0.0,0.0,1.43,9.24,0.0,0.0,4.34,0.0,0.0,0.54,0.0,5.0,0.07,0.0,0.0,3.03,0.0,0.0,0.0,0.99,1.48,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55,37.55,0.0,0.0,0.0,0.0,0.0,238.77,0.0,1562.81,4434.58,21.92,22.12,3.24,0.0,0.0,1.1,6280.87,6504.24,25.06,29.65,190.0,0.0,0.0,364.16,0.0,1138.0,1138.0,0.0,0.0,0.0,36.91,40.31,36.91,0.0,50.0,0.0,563.3,563.3,281.6,168.9
