PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,1.43168,1.2095500000000001,2.6412400000000003,0.07,0.0,0.0,0.03,0.13,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,7.6899999999999995,0.0,20.029999999999998,3.46,8.22,15.0
project_la,1.3883199999999998,0.64487,2.03319,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,3.74,0.0,15.649999999999999,3.3,4.38,15.0
project_la,1.4404600000000003,0.6752,2.11565,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,0.0,0.53,4.05,0.0,15.750000000000002,3.2699999999999996,4.58,15.0
project_la,1.4848700000000001,1.6516199999999999,3.1364799999999997,0.07,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,2.73,0.64,7.84,0.0,22.37,3.2699999999999996,11.21,15.0
project_la,1.46511,2.16606,3.6311700000000005,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.01,0.5800000000000001,0.01,0.0,4.87,1.04,6.96,1.85,26.020000000000003,3.3400000000000007,14.700000000000001,15.0
project_la,1.5134099999999997,3.49911,5.01253,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.03,0.16,0.05,0.27,0.02,2.11,0.09,0.06,0.5800000000000001,0.01,0.0,11.180000000000001,1.48,5.140000000000001,5.96,35.84,3.54,23.76,15.0
project_la,1.6961099999999998,5.52844,7.22456,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.23,0.14,0.07,0.5300000000000001,0.02,2.1999999999999997,0.15,0.0,0.6100000000000001,0.02,0.0,24.09,1.26,11.690000000000001,0.5,51.81999999999999,4.18,37.540000000000006,13.0
project_la,1.9289299999999998,7.076739999999999,9.00568,0.09000000000000001,0.0,0.0,0.0,0.03,0.0,0.08,0.03,0.0,0.06,0.09,1.3599999999999999,0.0,2.43,0.26,0.32999999999999996,0.6200000000000001,0.02,0.0,17.36,0.53,21.169999999999998,8.98,66.67,5.449999999999999,48.04,13.0
project_la,1.7838100000000001,3.57876,5.3625799999999995,0.07,0.0,0.0,0.03,0.19,0.0,0.08,0.03,0.0,0.06,0.04,1.05,0.0,2.52,0.5,0.0,0.6399999999999999,0.02,0.0,9.96,0.53,13.559999999999999,0.24,42.24,5.249999999999999,24.29,9.0
project_la,1.7440799999999999,1.8525500000000001,3.5966200000000006,0.07,0.0,0.0,0.09,0.36,0.0,0.08,0.0,0.0,0.05,0.03,0.6700000000000002,0.03,2.34,0.72,0.0,0.6399999999999999,0.02,0.0,1.56,0.42,10.6,0.0,30.02,5.11,12.58,7.0
project_la,1.83189,0.91383,2.74572,0.07,0.0,0.0,0.18000000000000002,0.71,0.0,0.08,0.0,0.0,0.04,0.03,0.5800000000000001,0.0,2.2399999999999998,0.75,0.0,0.6200000000000001,0.02,0.0,0.0,0.33,5.87,0.0,24.490000000000002,5.359999999999999,6.2,4.0
project_la,2.24074,2.6424399999999997,4.88316,0.07,0.0,0.0,0.38,1.73,0.0,0.08,0.0,0.0,0.03,0.03,0.56,0.03,2.25,0.72,0.03,0.6200000000000001,0.02,0.0,0.0,0.31,14.93,2.71,40.400000000000006,6.6000000000000005,17.95,4.0
project_la,2.66936,2.0825899999999997,4.75197,0.07,0.0,0.0,0.59,2.79,0.0,0.08,0.0,0.0,0.03,0.03,0.5800000000000001,0.03,2.3,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,13.84,0.0,41.09,7.890000000000001,14.149999999999999,5.0
project_la,3.14538,1.66928,4.814660000000001,0.07,0.0,0.0,0.8,4.000000000000001,0.0,0.08,0.0,0.0,0.03,0.03,0.55,0.03,2.28,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,11.030000000000001,0.0,42.46,9.120000000000001,11.34,4.0
project_la,3.4799900000000004,1.3473600000000001,4.82736,0.07,0.0,0.0,1.02,5.01,0.0,0.08,0.0,0.0,0.06,0.04,0.33999999999999997,0.03,2.19,0.44,0.03,0.6399999999999999,0.02,0.0,0.0,0.53,5.15,3.47,43.44,10.05,9.15,3.0
project_la,3.82158,1.48851,5.310099999999999,0.07,0.0,0.0,1.1600000000000001,5.49,0.0,0.08,0.0,0.0,0.14,0.04,0.7100000000000002,0.0,2.48,0.36,0.16999999999999998,0.6399999999999999,0.02,0.0,0.0,1.28,2.8600000000000003,5.96,48.99,11.4,10.1,6.0
project_la,3.86647,2.32479,6.19125,0.07,0.0,0.0,1.2,5.58,0.0,0.08,0.0,0.0,0.3,0.05,0.6600000000000001,0.03,2.36,0.22,0.14,0.7100000000000002,0.03,0.0,0.0,2.78,12.609999999999998,0.4,55.0,11.48,15.79,6.0
project_la,3.98766,3.8152,7.802860000000001,0.09,0.0,0.0,1.07,4.94,0.0,0.1,0.0,0.0,0.29,0.11,0.7400000000000001,0.06,2.5,0.14,0.18,0.7500000000000002,0.04,0.0,0.0,2.69,5.12,18.08,63.47999999999999,11.02,25.89,7.0
project_la,3.8981300000000005,1.26741,5.16555,0.1,0.0,0.0,0.9299999999999999,4.199999999999999,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,0.9400000000000001,0.03,2.72,0.08,0.04,0.7600000000000002,0.05,0.0,0.0,1.5,2.7199999999999998,4.390000000000001,43.56,10.26,8.610000000000001,7.0
project_la,3.0888500000000003,2.13714,5.22597,0.13,0.0,0.0,0.43,2.07,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.3,0.03,2.78,0.05,0.0,0.7500000000000002,0.05,0.0,0.0,1.35,13.159999999999998,0.0,41.66,7.949999999999999,14.51,8.0
project_la,2.6620700000000004,0.9920399999999999,3.65412,0.15000000000000002,0.0,0.0,0.24000000000000002,0.85,0.0,0.08,0.0,0.0,0.12,0.16,1.68,0.0,2.7800000000000002,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,5.609999999999999,0.0,30.210000000000004,6.869999999999999,6.74,10.0
project_la,2.2599599999999995,2.3661600000000003,4.626110000000001,0.15,0.0,0.0,0.09,0.39,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,1.3900000000000001,0.03,2.75,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,15.12,0.0,36.13,5.869999999999999,16.07,12.0
project_la,2.1905300000000003,1.6940300000000001,3.88455,0.13,0.0,0.0,0.05,0.28,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.5499999999999998,0.02,2.41,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,10.97,0.0,30.060000000000002,5.45,11.5,14.0
project_la,1.4911900000000002,1.15149,2.64267,0.08,0.0,0.0,0.01,0.11,0.0,0.08,0.0,0.0,0.06,0.09,0.37000000000000005,0.03,2.11,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,7.29,0.0,20.36,3.6799999999999997,7.82,14.0
project_la,1.4329999999999998,1.83076,3.2637799999999997,0.07,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.0,0.06,0.05,0.27999999999999997,0.03,2.11,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,11.9,0.0,24.25,3.4500000000000006,12.42,14.0
project_la,1.4096099999999998,0.8447199999999999,2.25436,0.07,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.07,0.05,0.23000000000000004,0.02,2.09,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,5.1,0.0,17.17,3.3600000000000003,5.74,14.0
project_la,1.4451,0.9609099999999999,2.40602,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,0.0,0.53,5.99,0.0,17.73,3.28,6.52,15.0
project_la,1.48881,1.8627100000000003,3.35151,0.07,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,2.31,0.64,9.7,0.0,23.819999999999997,3.2800000000000002,12.65,15.0
project_la,1.46515,1.75673,3.22188,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.01,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,4.68,1.04,6.210000000000001,0.0,23.249999999999996,3.33,11.92,15.0
project_la,1.4890799999999997,2.57501,4.06409,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.02,0.0,0.16,0.05,0.29000000000000004,0.02,2.0999999999999996,0.09,0.0,0.5800000000000001,0.01,0.0,8.84,1.48,7.16,0.0,29.379999999999995,3.49,17.480000000000004,15.0
project_la,1.6146399999999999,5.12971,6.74436,0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.17,0.14,0.07,0.46,0.02,2.15,0.15,0.0,0.6100000000000001,0.02,0.0,20.6,1.26,12.959999999999999,0.0,48.419999999999995,3.9899999999999993,34.82,14.0
project_la,1.5271000000000003,4.360180000000001,5.887289999999999,0.08,0.0,0.0,0.0,0.04,0.0,0.08,0.03,0.0,0.06,0.09,0.6600000000000001,0.0,2.36,0.26,0.0,0.6200000000000001,0.02,0.0,16.65,0.53,12.42,0.0,44.349999999999994,4.329999999999999,29.6,14.0
project_la,1.7644099999999998,4.18858,5.952999999999999,0.07,0.0,0.0,0.0,0.08,0.0,0.08,0.01,0.0,0.06,0.04,0.9300000000000002,0.0,2.43,0.5,0.3,0.6399999999999999,0.02,0.0,6.04,0.53,15.78,6.09,46.19,5.18,28.42,14.0
project_la,2.16685,1.4422799999999998,3.6091200000000008,0.07,0.0,0.0,0.06,0.30000000000000004,0.0,0.08,0.0,0.0,0.05,0.03,1.1,0.03,2.65,0.72,0.6,0.6399999999999999,0.02,0.0,0.0,0.42,9.37,0.0,31.46,6.36,9.79,14.0
project_la,2.14477,1.62811,3.77289,0.07,0.0,0.0,0.16,0.6699999999999999,0.54,0.08,0.0,0.0,0.04,0.03,0.7500000000000001,0.0,2.52,0.75,0.0,0.6200000000000001,0.02,0.0,0.0,0.33,10.72,0.0,32.46,6.279999999999999,11.05,11.0
project_la,2.7368099999999997,1.90171,4.6385,0.07,0.0,0.0,0.35,1.8,0.73,0.08,0.0,0.0,0.03,0.03,1.0100000000000002,0.03,2.5100000000000002,0.72,0.0,0.6200000000000001,0.02,0.0,0.0,0.31,12.59,0.0,40.35,8.049999999999999,12.899999999999999,9.0
project_la,2.97037,2.17385,5.14422,0.07,0.0,0.0,0.56,2.8400000000000003,0.0,0.08,0.0,0.0,0.03,0.03,1.1,0.03,2.6400000000000006,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,14.450000000000001,0.0,44.739999999999995,8.79,14.760000000000002,9.0
project_la,3.36886,0.76667,4.13555,0.07,0.0,0.0,0.77,4.03,0.0,0.08,0.0,0.0,0.03,0.03,0.81,0.03,2.69,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,4.89,0.0,38.54999999999999,9.77,5.2,8.0
project_la,3.708050000000001,3.58727,7.295329999999999,0.07,0.0,0.0,1.0,4.989999999999999,0.0,0.08,0.0,0.0,0.06,0.04,0.7300000000000002,0.03,2.52,0.44,0.03,0.6399999999999999,0.02,0.0,0.0,0.53,20.46,3.38,60.870000000000005,10.700000000000001,24.36,7.0
project_la,4.135360000000001,3.0526,7.18796,0.08,0.0,0.0,1.16,5.6899999999999995,0.0,0.08,0.0,0.0,0.14,0.04,1.22,0.0,2.86,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,19.44,0.0,62.79999999999999,12.330000000000002,20.720000000000002,11.0
project_la,4.489280000000001,3.98825,8.47753,0.08,0.21,0.21000000000000002,1.25,5.99,0.0,0.08,0.0,0.0,0.3,0.05,0.9500000000000001,0.03,2.96,0.22,0.24,0.7100000000000002,0.03,9.67,0.0,2.78,14.129999999999999,0.5,72.61,13.35,27.08,11.0
project_la,5.18372,5.319840000000001,10.503529999999998,0.10999999999999999,1.26,0.01,1.07,5.22,0.0,0.1,0.0,0.0,0.29,0.11,1.1700000000000002,0.06,3.06,0.14,0.9500000000000001,0.7500000000000002,0.04,11.27,0.0,2.69,13.709999999999999,8.45,84.96999999999998,14.32,36.13,11.0
project_la,4.9461699999999995,2.12274,7.068890000000001,0.13,0.73,0.0,1.02,4.9799999999999995,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.5000000000000002,0.03,3.31,0.08,0.0,0.7600000000000002,0.05,0.0,0.0,1.5,12.89,0.0,58.74999999999999,13.01,14.4,12.0
project_la,3.8617500000000002,3.18612,7.04789,0.16,0.0,0.0,0.56,3.03,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.86,0.03,3.1100000000000003,0.05,0.0,0.7500000000000002,0.05,0.0,0.0,1.35,20.28,0.0,55.56999999999999,9.939999999999998,21.62,12.0
project_la,3.39295,3.79747,7.19042,0.17,0.0,0.0,0.35,1.4,0.29,0.08,0.0,0.0,0.12,0.16,2.36,0.0,3.0,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,24.65,0.0,55.7,8.74,25.779999999999998,13.0
project_la,2.84329,2.3832,5.2264800000000005,0.16,0.0,0.0,0.14,0.6599999999999999,0.34,0.08,0.0,0.0,0.1,0.13999999999999999,2.14,0.03,2.86,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,15.229999999999999,0.0,41.410000000000004,7.389999999999999,16.18,13.0
project_la,1.8045,1.5063300000000002,3.31083,0.1,0.0,0.0,0.03,0.22000000000000003,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,0.74,0.02,2.36,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,9.7,0.0,25.540000000000003,4.48,10.22,13.0
project_la,1.52532,1.5432000000000001,3.0685100000000003,0.09,0.0,0.0,0.0,0.09,0.0,0.08,0.0,0.0,0.06,0.09,0.39,0.03,2.21,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,9.950000000000001,0.0,23.32,3.7699999999999996,10.48,14.0
project_la,1.4088999999999998,1.05893,2.46783,0.07,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.06,0.05,0.23000000000000004,0.03,2.0999999999999996,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,6.67,0.0,18.810000000000002,3.4,7.2,14.0
project_la,1.3984999999999999,0.84415,2.24263,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,5.1,0.0,17.09,3.33,5.74,14.0
project_la,1.45484,0.73646,2.19129,0.07,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,0.7,0.53,3.77,0.0,16.29,3.3,5.0,14.0
project_la,1.49546,1.2664300000000002,2.7619000000000002,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.01,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,2.5300000000000002,0.64,5.43,0.0,19.81,3.2800000000000002,8.6,14.0
project_la,1.47243,1.7945600000000002,3.26699,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.01,0.0,0.11,0.04,0.22000000000000003,0.03,2.09,0.05,0.0,0.5800000000000001,0.01,0.0,5.01,1.04,6.129999999999999,0.0,23.56,3.3499999999999996,12.179999999999998,14.0
project_la,1.5016399999999999,2.42344,3.9250899999999995,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.02,0.0,0.16,0.05,0.3,0.02,2.0999999999999996,0.09,0.0,0.5800000000000001,0.01,0.0,7.85,1.48,7.119999999999999,0.0,28.460000000000004,3.5199999999999996,16.45,14.0
project_la,1.5933599999999999,3.45753,5.05091,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.1,0.14,0.07,0.47000000000000003,0.02,2.15,0.15,0.0,0.6100000000000001,0.02,0.0,16.88,1.26,5.32,0.0,36.89,3.9299999999999997,23.46,14.0
project_la,1.69619,4.96813,6.6643099999999995,0.1,0.0,0.0,0.0,0.06,0.0,0.08,0.03,0.0,0.06,0.09,1.06,0.0,2.4000000000000004,0.26,0.0,0.6200000000000001,0.02,0.0,15.11,0.53,18.07,0.0,50.11,4.8,33.730000000000004,14.0
project_la,1.86988,4.071490000000001,5.94137,0.08,0.0,0.06,0.0,0.1,0.0,0.08,0.02,0.0,0.06,0.04,1.24,0.0,2.6300000000000003,0.5,0.03,0.6399999999999999,0.02,0.0,7.959999999999999,0.53,16.36,2.78,46.44,5.499999999999999,27.63,12.0
project_la,2.4231400000000005,3.9161600000000005,6.339289999999999,0.07,0.15,0.01,0.04,0.2,0.0,0.08,0.0,0.0,0.05,0.03,1.52,0.03,2.7,0.72,0.83,0.6399999999999999,0.02,6.96,0.88,0.42,18.330000000000002,0.0,50.82000000000001,7.109999999999999,26.59,14.0
project_la,2.7472999999999996,4.39944,7.1467600000000004,0.07,0.17,0.0,0.14,0.55,0.0,0.08,0.0,0.0,0.04,0.03,1.5699999999999998,0.0,2.7900000000000005,0.75,1.19,0.6200000000000001,0.02,7.73,0.0,0.33,21.790000000000003,0.0,57.300000000000004,8.049999999999999,29.86,14.0
project_la,2.9718400000000003,2.66178,5.63366,0.07,0.01,0.0,0.28,1.84,0.35,0.08,0.0,0.0,0.03,0.03,1.1800000000000002,0.03,2.6300000000000003,0.72,0.77,0.6200000000000001,0.02,0.64,0.0,0.31,17.11,0.0,47.870000000000005,8.740000000000002,18.060000000000002,12.0
project_la,3.1903400000000004,4.644900000000001,7.83523,0.07,0.0,0.0,0.48000000000000004,2.82,0.73,0.08,0.0,0.0,0.03,0.03,0.9500000000000001,0.03,2.82,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,31.21,0.0,63.76,9.44,31.520000000000003,12.0
project_la,3.43336,2.36908,5.80245,0.07,0.0,0.18,0.67,3.87,0.18,0.08,0.0,0.0,0.03,0.03,0.85,0.03,2.73,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,15.769999999999998,0.0,50.05,9.96,16.08,10.0
project_la,3.6382000000000003,4.451160000000001,8.08937,0.07,0.27,0.0,0.8700000000000001,4.72,0.0,0.08,0.0,0.0,0.06,0.04,0.7100000000000001,0.03,2.48,0.44,0.0,0.6399999999999999,0.02,12.39,0.0,0.53,17.29,0.0,66.05,10.49,30.220000000000002,8.0
project_la,3.9644200000000005,1.5662200000000002,5.53064,0.07,0.0,0.27,1.0199999999999998,5.3500000000000005,0.0,0.08,0.0,0.0,0.14,0.04,1.04,0.0,2.76,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,9.36,0.0,50.959999999999994,11.809999999999999,10.64,9.0
project_la,4.3154900000000005,3.7244200000000003,8.03991,0.09,0.27,0.0,1.17,5.91,0.0,0.08,0.0,0.0,0.3,0.05,1.05,0.03,2.85,0.22,0.03,0.7100000000000002,0.03,12.39,0.0,2.78,6.77,3.33,69.05,12.829999999999998,25.280000000000005,9.0
project_la,4.31424,3.1658,7.480030000000001,0.12,0.0,0.0,0.93,5.03,0.0,0.1,0.0,0.0,0.29,0.11,1.2000000000000002,0.06,3.15,0.14,0.02,0.7500000000000002,0.04,0.0,0.0,2.69,16.840000000000003,1.96,62.16000000000001,11.930000000000001,21.480000000000004,10.0
project_la,4.90858,4.73211,9.64067,0.14,0.0,0.0,1.0,5.109999999999999,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.7600000000000002,0.03,3.33,0.08,0.23,0.7600000000000002,0.05,0.0,0.0,1.5,7.870000000000001,22.75,76.13999999999999,12.91,32.129999999999995,12.0
project_la,4.273499999999999,3.3855500000000007,7.659079999999999,0.17,0.0,0.0,0.5,2.78,0.74,0.1,0.0,0.0,0.15,0.12999999999999998,2.2399999999999998,0.03,3.15,0.05,0.18,0.7500000000000002,0.05,0.0,0.0,1.35,4.49,17.15,60.55,11.0,22.98,12.0
project_la,3.34857,4.20283,7.551420000000001,0.16000000000000003,0.0,0.0,0.24,0.93,0.62,0.08,0.0,0.0,0.12,0.16,2.59,0.0,2.87,0.02,0.06,0.7400000000000002,0.06,0.0,0.0,1.13,21.440000000000005,5.96,58.059999999999995,8.639999999999999,28.53,12.0
project_la,2.9274399999999994,2.5229600000000003,5.45041,0.16000000000000003,0.0,0.0,0.07,0.32,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,3.07,0.03,2.85,0.02,0.01,0.7300000000000002,0.06,0.0,0.0,0.95,14.690000000000001,1.49,43.1,7.620000000000001,17.13,14.0
project_la,2.3294799999999998,1.67087,4.00035,0.13,0.0,0.16,0.01,0.14,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.81,0.02,2.51,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,10.82,0.0,31.1,5.780000000000001,11.34,15.0
project_la,2.1556800000000003,1.57298,3.7286699999999997,0.1,1.37,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.06,0.09,0.5800000000000001,0.03,2.21,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,10.149999999999999,0.0,28.83,5.32,10.68,15.0
project_la,1.7090999999999998,1.61361,3.3227100000000003,0.07,0.73,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.06,0.05,0.24,0.03,2.0999999999999996,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,10.42,0.0,25.05,4.12,10.95,15.0
project_la,1.39042,0.63956,2.02998,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,3.7,0.0,15.629999999999999,3.3,4.34,15.0
project_la,1.4418100000000003,1.1007099999999999,2.5425199999999997,0.07,0.0,0.0,0.0,0.02,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,1.43,0.53,5.51,0.0,18.66,3.2699999999999996,7.47,15.0
project_la,1.48824,1.2818999999999998,2.77015,0.07,0.0,0.0,0.0,0.01,0.0,0.08,0.01,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,4.449999999999999,0.64,3.62,0.0,19.870000000000005,3.2699999999999996,8.709999999999999,15.0
project_la,1.4590299999999998,2.1008299999999998,3.55985,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,6.640000000000001,1.04,6.59,0.0,25.540000000000003,3.3200000000000003,14.26,15.0
project_la,1.5334699999999997,4.13797,5.671430000000001,0.07,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.16,0.05,0.31,0.02,2.11,0.09,0.06,0.5800000000000001,0.01,0.6,9.120000000000001,1.48,10.170000000000002,6.71,40.35,3.5900000000000007,28.089999999999996,14.0
project_la,1.9523300000000001,6.5696,8.52194,0.08,0.27,0.11,0.0,0.0,0.0,0.08,0.03,0.17,0.14,0.07,0.8000000000000002,0.02,2.25,0.15,0.02,0.6100000000000001,0.02,12.08,17.51,1.26,11.790000000000003,1.96,61.02999999999999,4.82,44.6,14.0
project_la,1.7957899999999998,6.148209999999999,7.94399,0.09,0.12,0.0,0.0,0.0,0.0,0.08,0.03,0.07,0.06,0.09,1.2100000000000002,0.0,2.4000000000000004,0.26,0.01,0.6200000000000001,0.02,5.23,16.419999999999998,0.53,18.470000000000002,1.09,59.08999999999999,5.09,41.730000000000004,13.0
project_la,1.69426,5.9110700000000005,7.60534,0.07,0.22,0.05,0.0,0.06,0.0,0.08,0.03,0.0,0.06,0.04,0.7900000000000001,0.0,2.3800000000000003,0.5,0.0,0.6399999999999999,0.02,9.91,15.28,0.53,14.42,0.0,57.18,4.9799999999999995,40.14,9.0
project_la,1.7489499999999998,5.96447,7.71342,0.07,0.35,0.0,0.0,0.06,0.0,0.08,0.02,0.0,0.05,0.03,0.7000000000000002,0.03,2.3,0.72,0.03,0.6399999999999999,0.02,16.02,9.059999999999999,0.42,11.629999999999999,3.38,57.99999999999999,5.12,40.50000000000001,8.0
project_la,1.7770000000000001,1.2424600000000001,3.0194500000000004,0.07,0.0,0.0,0.01,0.11,0.0,0.08,0.0,0.0,0.04,0.03,0.8800000000000001,0.0,2.3,0.75,0.24,0.6200000000000001,0.02,0.0,1.24,0.33,6.8500000000000005,0.0,26.170000000000005,5.1899999999999995,8.42,7.0
project_la,1.6828999999999998,2.0595399999999997,3.7424500000000003,0.07,0.0,0.0,0.05,0.19,0.0,0.08,0.0,0.0,0.03,0.03,0.6700000000000002,0.03,2.36,0.72,0.04,0.6200000000000001,0.02,0.0,0.0,0.31,13.669999999999998,0.0,30.860000000000003,4.949999999999999,13.979999999999999,6.0
project_la,1.8700100000000002,0.58975,2.4597599999999997,0.07,0.0,0.0,0.14,0.61,0.0,0.08,0.0,0.0,0.03,0.03,0.6900000000000001,0.03,2.4499999999999997,0.71,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,3.69,0.0,22.9,5.53,4.0,7.0
project_la,2.0019400000000003,1.2343,3.23624,0.07,0.0,0.0,0.27,1.1500000000000001,0.0,0.08,0.0,0.0,0.03,0.03,0.56,0.03,2.34,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,8.08,0.0,28.179999999999996,5.79,8.39,5.0
