building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
44097,Success,242.1310127,19.5,77.75,Non-CBSA West North Central,150%+,5A,5A,Hour19,5,Cold,None,Standard Efficiency,West North Central,West North Central,Midwest,"IA, Ankeny","Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",75F,Yes,5F,Night Setup +4h,Not Applicable,"IA, Polk County","G1901530, G19001600",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,MROWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Heated Basement,2 Car,2,2,<8,"Vinyl, Light",Wood Frame,No,Electricity,68F,Yes,12F,Night -5h,No Exterior Use,Uninsulated,200% Usage,"Room AC, EER 10.7",20% Conditioned,Room AC,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,200000+,140000+,150000+,10 ACH50,R-30,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR02,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,Northeast,None,200%,95%,"IA, 01600","In metro area, not/partially in principal city",None,None,No,Hour11,70,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,IA,Owner,High,Occupied,2010s,2010s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",11246.5,29840.03,27.36,True,20,0.0,1484.3,0,3301,0,908.3,3877,0,111.4,1659.6,4.79,0.0,64.11,0,66,108.4,0,2502.0,2932.2,1154.8,199.3,28036.71371539704,116.819640480821,142.5
404307,Success,242.1310127,26.5,7.5,Non-CBSA West South Central,150%+,3A,3A,Hour5,2,Mixed-Humid,None,"Standard Efficiency, No usage",West South Central,West South Central,South,In another census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",76F,Yes,5F,Night Setup -2h,Not Applicable,"AR, Crawford County","G0500330, G05001400",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,400%+,SPSOc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,2 Car,1,1,<8,"Vinyl, Light",Wood Frame,No,Electricity,55F,Yes,12F,Night -1h,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 10",60% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,15 ACH50,R-30,None,None,None,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",SPP,100% CFL,100% Usage,100% Usage,CR09,None,EF 19.9,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,50%,113%,"AR, 01400","In metro area, not/partially in principal city",None,None,No,Hour12,56,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,AR,Owner,Low,Vacant,1990s,1980-99,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",2996.35,12685.6,12.69,True,20,540.8,1690.0,0,1690,0,1690.0,2266,0,0.0,2533.4,22.02,0.0,41.95,0,30,149.6,0,1485.2,2024.0,0.0,107.8,23740.9920287148,98.92080011964501,
190882,Success,242.1310127,0.0,0.0,"CBSA Seattle-Tacoma-Bellevue, WA",80-100%,4C,4C,Hour5,4,Marine,None,None,Pacific,Pacific,West,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",80F,No,0F,None,Not Applicable,"WA, King County","G5300330, G53011611",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Unheated Basement,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,72F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 76% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,20 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR06,None,EF 17.6,None,None,None,None,None,Has Pool,None,1.0 HP Pump,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,100%,94%,"WA, 11611","In metro area, not/partially in principal city",None,None,No,Hour15,1,"EF 17.6, 100% Usage",Composition Shingles,None,WA,Owner,Medium,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0.0,8742.81,7.13,True,20,603.84,1088.0,0,2176,0,1088.0,2176,0,106.2,1216.4,0.0,0.0,73.99,0,40,0.0,0,2203.0,2354.2,1101.4,198.4,17397.660000000003,72.49025000000002,37.135416666666664
443623,Success,242.1310127,141.5,80.25,Non-CBSA Mountain,0-30%,5B,5B,Hour2,2,Cold,None,Standard Efficiency,Mountain,Mountain North,West,"CO, Denver","Gas, 120% Usage","Standard, 120% Usage",Yes,"Electric, 120% Usage",75F,No,0F,None,Not Applicable,"CO, Denver County","G0800310, G08000812",None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,0-100%,RMPAc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,750-999,0-1499,Heated Basement,1 Car,1,1,<8,None,Brick,No,Natural Gas,72F,Yes,12F,Night +2h,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,<10000,<20000,<20000,20 ACH50,R-19,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR05,None,EF 15.9,"EF 12, National Average",None,Gas Grill,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,Southwest,None,200%,91%,"CO, 00812","In metro area, principal city",None,None,No,Hour10,33,"EF 19.9, 100% Usage",Composition Shingles,None,CO,Owner,High,Occupied,1960s,1960-79,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air",10332.84,9854.46,9.53,True,20,0.0,442.5,0,885,0,442.5,1173,0,77.8,816.7,11.22,0.0,32.56,0,30,77.1,0,808.6,1100.0,808.6,92.6,14426.96282150608,60.11234508960867,49.63541666666667
547797,Success,242.1310127,0.0,4.5,Non-CBSA Pacific,150%+,4C,4C,Hour22,4,Marine,None,Standard Efficiency,Pacific,Pacific,West,Not in a census Place,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",65F,No,0F,None,Not Applicable,"WA, Thurston County","G5300670, G53011401",None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,None,2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Slab,2 Car,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,12F,Night -1h,No Exterior Use,Uninsulated,50% Usage,None,None,None,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,200000+,140000+,150000+,15 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR06,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,5,East,None,50%,94%,"WA, 11401","In metro area, not/partially in principal city",None,None,No,Hour9,1,"EF 19.9, 100% Usage",Composition Shingles,None,WA,Owner,Low,Occupied,1980s,1980-99,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",0.0,5395.55,4.35,True,20,0.0,1938.5,0,3301,0,1362.5,3877,0,0.0,2167.4,0.0,0.0,62.62,0,50,133.6,0,2905.2,3398.4,0.0,235.4,15836.400000000001,65.985,22.65625
126345,Success,242.1310127,213.0,0.0,"CBSA Detroit-Warren-Dearborn, MI",150%+,5A,5A,Hour22,5,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,"MI, Farmington Hills","Gas, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",68F,No,0F,None,Not Applicable,"MI, Oakland County","G2601250, G26002907",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,400%+,RFCMc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,4000+,4000+,Heated Basement,3 Car,2,2,<8,None,Brick,No,Natural Gas,68F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,180000-199999,140000+,150000+,3 ACH50,R-30,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR04,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,5,West,None,100%,85%,"MI, 02907","In metro area, not/partially in principal city",None,None,No,Hour9,103,"EF 6.7, 100% Usage","Asphalt Shingles, Medium",None,MI,Owner,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",5155.68,3002.89,4.97,True,20,0.0,3307.3,0,8194,0,2443.3,9058,0,172.6,3697.7,30.58,0.0,71.46,0,50,175.8,0,3773.2,4526.6,1790.4,406.7,21838.504944889122,90.99377060370468,25.885416666666664
438122,Success,242.1310127,188.75,0.0,Non-CBSA New England,60-80%,5A,5A,Hour8,3,Cold,None,None,New England,New England,Northeast,"CT, Norwich",None,None,None,"Electric, 80% Usage",70F,Yes,2F,Night Setback +2h,Not Applicable,"CT, New London County","G0900110, G09001100",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,300-400%,NEWEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,1,1,<8,"Vinyl, Light",Wood Frame,No,Fuel Oil,62F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,50000-59999,40000-59999,40000-59999,20 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",NEISO,100% Incandescent,100% Usage,100% Usage,CR03,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,50%,99%,"CT, 01100","In metro area, not/partially in principal city",None,None,No,Hour16,132,"EF 17.6, 100% Usage",Composition Shingles,None,CT,Owner,Low,Occupied,1960s,1960-79,Fuel Oil Standard,Fuel Oil,Yes,F9 B9 L9 R9,"Single, Clear, Metal",4068.52,2375.66,4.06,True,20,390.4,1220.0,0,1220,0,1220.0,1220,0,112.4,1364.0,29.37,0.0,81.17,0,40,0.0,0,1166.4,1335.8,583.0,104.8,16611.05856217768,69.21274400907367,21.14583333333333
44682,Success,242.1310127,230.0,121.75,Non-CBSA East North Central,0-30%,5A,5A,Hour4,2,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,Not in a census Place,None,None,None,"Electric, 120% Usage",65F,Yes,9F,Day Setup -5h,Double-Loaded Interior,"MI, Washtenaw County","G2601610, G26002703",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,100-150%,RFCMc,None,Right,None,Bottom,4,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,1500-1999,1500-2499,Unheated Basement,None,2,2,<8,None,Brick,No,Electricity,75F,Yes,6F,Night +1h,No Exterior Use,Uninsulated,200% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,20000-24999,20000-39999,20000-39999,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR04,None,EF 17.6,None,None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",12,2,Northeast,None,200%,96%,"MI, 02703","In metro area, not/partially in principal city",None,None,None,Hour17,103,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,MI,Renter,High,Occupied,<1940,<1940,Electric Standard,Electricity,No,F12 B12 L12 R12,"Double, Clear, Metal, Air",7808.26,25554.72,24.36,True,20,519.36,0.0,0,1623,0,1623.0,1623,0,129.6,0.0,26.66,78.27,26.66,0,30,0.0,0,912.8,912.8,912.8,109.5,25032.32871836728,104.30136965986367,126.875
450168,Success,242.1310127,0.0,0.0,Non-CBSA West South Central,60-80%,3A,3A,Hour0,2,Mixed-Humid,None,None,West South Central,West South Central,South,In another census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",80F,Yes,2F,Night Setback +2h,Double-Loaded Interior,"OK, Oklahoma County","G4001090, G40001004",None,None,20 ft^2,Fiberglass,"10% Leakage, R-6",2 ft,None,200-300%,SPSOc,None,Right,None,Bottom,8,None,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Vented Crawlspace,None,2,2,<8,"Aluminum, Light",Wood Frame,No,Electricity,55F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,50000-59999,40000-59999,40000-59999,10 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-49",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",SPP,100% Incandescent,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,4,Northwest,None,100%,104%,"OK, 01004","In metro area, not/partially in principal city",None,None,None,Hour17,50,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,OK,Renter,Medium,Vacant,2010s,2010s,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2009.15,3694.67,2.98,True,0,364.16,0.0,0,1138,0,1138.0,1138,0,108.6,0.0,14.52,0.0,17.12,0,30,0.0,0,563.3,563.3,281.6,84.5,19256.61047274368,80.23587696976533,
285944,Success,242.1310127,99.25,22.0,"CBSA New York-Newark-Jersey City, NY-NJ-PA",30-60%,4A,4A,Hour22,2,Mixed-Humid,None,Standard Efficiency,Middle Atlantic,Middle Atlantic,Northeast,In another census Place,"Gas, 120% Usage","Standard, 120% Usage",Yes,"Gas, 120% Usage",76F,No,0F,None,Not Applicable,"NJ, Monmouth County","G3400250, G34001105",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,200-300%,RFCEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,750-999,0-1499,Unheated Basement,1 Car,1,1,<8,"Stucco, Light",Wood Frame,No,Natural Gas,72F,Yes,3F,Day +4h,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,45000-49999,40000-59999,40000-59999,25 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR07,None,None,None,None,Gas Grill,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,North,None,200%,101%,"NJ, 01105","In metro area, not/partially in principal city",None,None,No,Hour10,126,"EF 17.6, 100% Usage",Composition Shingles,None,NJ,Renter,High,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air",4316.32,2787.03,3.49,True,20,283.2,885.0,0,885,0,885.0,1173,0,103.2,1311.4,22.36,0.0,49.68,0,30,0.0,0,1071.2,1424.2,1071.2,131.8,10932.88736977504,45.55369737406267,18.177083333333332
373739,Success,242.1310127,0.0,0.0,Non-CBSA East South Central,120-150%,4A,4A,Hour2,2,Mixed-Humid,None,"Standard Efficiency, No usage",East South Central,East South Central,South,"KY, Lexington-Fayette",None,None,None,"Electric, 80% Usage",72F,No,0F,None,Double-Loaded Interior,"KY, Fayette County","G2100670, G21001901",None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"10% Leakage, R-8",2 ft,None,400%+,SRTVc,None,Middle,None,Bottom,323,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Slab,None,4,4+,<8,"Vinyl, Light",Wood Frame,No,Electricity,55F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,15 ACH50,None,None,None,None,"Finished, R-19","2ft R5 Perimeter, Vertical","Wood Stud, R-11","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR08,None,None,None,None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,1,North,None,50%,123%,"KY, 01901","In metro area, principal city",None,None,None,Hour8,109,"EF 10.5, 100% Usage","Asphalt Shingles, Medium",None,KY,Renter,Low,Vacant,2000s,2000-09,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Double, Clear, Non-metal, Air",1766.41,2389.1,1.77,True,0,0.0,0.0,0,1138,0,1138.0,1138,0,0.0,0.0,8.63,13.99,8.63,0,30,25.1,0,201.2,201.2,0.0,60.3,18262.663052341362,76.09442938475567,
292314,Success,242.1310127,0.0,2.0,Non-CBSA New England,60-80%,6A,6A,Hour20,3,Cold,None,Standard Efficiency,New England,New England,Northeast,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Propane, 100% Usage",72F,No,0F,None,Not Applicable,"ME, Cumberland County","G2300050, G23000900",None,None,20 ft^2,Fiberglass,None,2 ft,None,300-400%,NEWEc,Vented Attic,None,Left,None,None,6,Single-Family Attached,Single-Family Attached,Single-Family Attached,1000-1499,0-1499,Slab,None,1,1,<8,"Wood, Medium/Dark",Concrete,No,Fuel Oil,68F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,None,None,None,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Fuel Oil Fuel Boiler,None,None,None,No,None,None,None,None,45000-49999,40000-59999,40000-59999,5 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.85",NEISO,100% Incandescent,100% Usage,100% Usage,CR03,None,EF 6.7,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",27,1,East,None,100%,84%,"ME, 00900","In metro area, not/partially in principal city",None,None,No,Hour17,134,"EF 17.6, 100% Usage",Composition Shingles,None,ME,Owner,Medium,Occupied,1980s,1980-99,Fuel Oil Standard,Fuel Oil,Yes,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",0.0,5385.18,4.97,True,20,0.0,1202.0,0,1202,0,1202.0,1202,0,0.0,1343.8,0.0,0.0,21.76,0,40,98.2,0,785.5,1056.0,0.0,47.1,11146.4,46.443333333333335,25.885416666666664
