HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-shared-pv-battery.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.516,0.0,0.0,0.421,3.975,-2.774,0.0,0.0,-0.014,0.0,-0.389,1.285,0.0,0.7,0.0,0.0,-4.14,-0.813,0.0,-0.012,-0.981,0.0,0.0,-0.031,-0.969,5.429,0.0,0.0,-0.009,0.0,-0.38,-0.462,-1.595,-0.348,0.0,0.0,6.741,1.212
base-bldgtype-mf-unit-shared-pv.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.516,0.0,0.0,0.421,3.975,-2.774,0.0,0.0,-0.014,0.0,-0.389,1.285,0.0,0.7,0.0,0.0,-4.14,-0.813,0.0,-0.012,-0.981,0.0,0.0,-0.031,-0.969,5.429,0.0,0.0,-0.009,0.0,-0.38,-0.462,-1.595,-0.348,0.0,0.0,6.741,1.212
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,2.57,0.0,5.379,9.44,0.282,0.0,0.0,0.0,-0.015,2.661,0.0,0.0,0.374,3.88,-3.845,0.0,0.0,-0.016,0.0,-0.229,1.255,0.0,0.763,0.0,0.0,-1.529,-1.027,0.0,-0.012,-0.484,0.0,0.0,-0.012,-0.521,4.357,0.0,0.0,-0.013,0.0,-0.223,-0.311,-1.2,-0.195,0.0,0.0,3.187,0.998
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,1.642,0.0,6.509,2.731,0.581,0.0,0.0,0.0,-0.017,2.632,0.0,0.0,0.416,4.091,-3.284,0.0,0.0,-0.017,0.0,-0.32,1.631,0.0,0.759,0.0,0.0,-3.311,-0.975,0.0,-0.013,-0.69,0.0,0.0,-0.004,-0.584,4.919,0.0,0.0,-0.013,0.0,-0.313,-0.46,-1.388,-0.241,0.0,0.0,4.294,1.05
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,1.014,0.0,8.208,9.37,0.573,0.0,0.0,0.0,-0.016,2.547,0.0,0.0,0.419,3.996,-2.907,0.0,0.0,-0.013,0.0,-0.377,1.61,0.0,0.715,0.0,0.0,-4.18,-0.845,0.0,-0.012,-0.915,0.0,0.0,-0.026,-0.894,5.295,0.0,0.0,-0.009,0.0,-0.369,-0.566,-1.562,-0.323,0.0,0.0,6.487,1.18
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,1.014,0.0,8.208,9.37,0.573,0.0,0.0,0.0,-0.016,2.547,0.0,0.0,0.419,3.996,-2.907,0.0,0.0,-0.013,0.0,-0.377,1.61,0.0,0.715,0.0,0.0,-4.18,-0.845,0.0,-0.012,-0.915,0.0,0.0,-0.026,-0.894,5.295,0.0,0.0,-0.009,0.0,-0.369,-0.566,-1.562,-0.323,0.0,0.0,6.487,1.18
base-bldgtype-mf-unit-shared-water-heater.xml,1.014,0.0,8.208,9.37,0.573,0.0,0.0,0.0,-0.016,2.547,0.0,0.0,0.419,3.996,-2.907,0.0,0.0,-0.013,0.0,-0.377,1.61,0.0,0.715,0.0,0.0,-4.18,-0.845,0.0,-0.012,-0.915,0.0,0.0,-0.026,-0.894,5.295,0.0,0.0,-0.009,0.0,-0.369,-0.566,-1.562,-0.323,0.0,0.0,6.487,1.18
base-bldgtype-mf-unit.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.516,0.0,0.0,0.421,3.975,-2.774,0.0,0.0,-0.014,0.0,-0.389,1.285,0.0,0.7,0.0,0.0,-4.14,-0.813,0.0,-0.012,-0.981,0.0,0.0,-0.031,-0.969,5.429,0.0,0.0,-0.009,0.0,-0.38,-0.462,-1.595,-0.348,0.0,0.0,6.741,1.212
base-bldgtype-mf-whole-building.xml,34.234,0.0,50.758,55.316,3.606,0.0,0.0,0.0,7.768,18.937,0.0,0.0,2.279,27.645,-27.459,0.0,0.0,7.747,0.0,-1.267,56.52,0.0,0.0,0.0,0.0,-50.237,-7.691,0.0,-1.08,-3.267,0.0,0.0,-0.061,-3.866,29.904,0.0,0.0,-3.845,0.0,-1.242,-13.477,-10.141,0.0,0.0,0.0,51.001,6.95
base-bldgtype-sfa-unit-2stories.xml,16.605,0.0,9.991,9.106,0.615,0.0,0.0,0.0,2.415,5.063,0.297,4.365,0.638,7.116,-8.592,0.0,0.0,0.0,5.004,-0.07,7.16,0.0,0.729,0.0,2.528,-7.795,-2.489,0.0,0.001,-0.627,-0.025,1.637,-0.014,-1.0,7.905,0.0,0.0,0.0,-3.945,-0.066,-1.645,-3.207,-0.159,0.0,1.436,7.786,2.018
base-bldgtype-sfa-unit-atticroof-cathedral.xml,57.361,0.0,15.98,9.106,0.623,0.0,0.0,49.493,0.0,2.937,0.289,3.687,0.667,4.711,-5.326,0.0,0.0,0.0,3.418,-0.85,7.541,0.0,0.772,0.0,0.0,-8.484,-2.669,8.562,0.0,-0.155,0.004,1.537,0.121,0.039,5.084,0.0,0.0,0.0,-4.273,-0.813,-0.842,-1.316,-0.093,0.0,0.0,7.077,1.838
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,12.953,0.0,7.827,9.221,0.615,0.0,0.0,0.0,2.321,2.366,0.292,4.233,0.624,3.566,-4.314,0.0,0.0,0.0,4.672,-0.047,3.18,0.0,0.726,0.0,3.591,-6.595,-1.805,0.0,0.017,-0.275,-0.026,1.588,-0.017,-0.583,3.96,0.0,0.0,0.0,-4.037,-0.045,-0.748,-1.558,-0.163,0.0,1.727,6.598,1.461
base-bldgtype-sfa-unit.xml,12.953,0.0,7.827,9.221,0.615,0.0,0.0,0.0,2.321,2.366,0.292,4.233,0.624,3.566,-4.314,0.0,0.0,0.0,4.672,-0.047,3.18,0.0,0.726,0.0,3.591,-6.595,-1.805,0.0,0.017,-0.275,-0.026,1.588,-0.017,-0.583,3.96,0.0,0.0,0.0,-4.037,-0.045,-0.748,-1.558,-0.163,0.0,1.727,6.598,1.461
base-dhw-combi-tankless-outside.xml,17.356,0.0,0.0,9.173,0.0,0.0,0.0,0.0,3.738,3.637,0.512,7.48,0.63,10.095,-12.691,0.0,0.0,0.0,8.132,-0.074,4.808,0.0,0.728,0.0,0.0,-7.471,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,18.411,0.0,0.0,9.173,0.0,0.0,0.0,0.0,3.736,3.635,0.512,7.475,0.63,10.086,-12.693,0.0,0.0,0.0,8.135,-0.071,5.887,0.0,0.727,0.0,0.0,-7.472,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,14.826,9.07,0.666,2.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,-0.443,-0.048,2.737,-0.025,-1.365,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.135,-3.695,-0.162,0.0,3.76,8.507,2.042
base-dhw-desuperheater-gshp.xml,21.743,0.0,13.634,9.069,0.614,2.868,0.0,0.0,3.554,3.636,0.512,7.502,0.629,10.081,-12.691,0.0,0.0,0.0,8.284,-0.065,4.944,0.0,0.727,0.0,4.278,-7.483,-2.489,0.0,-0.006,-0.44,-0.048,2.752,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.238,-0.062,-1.126,-3.815,-0.161,0.0,2.178,8.389,2.018
base-dhw-desuperheater-hpwh.xml,26.287,0.0,14.371,9.081,1.812,2.945,0.0,0.0,3.499,3.631,0.511,7.486,0.626,10.057,-12.745,0.0,0.0,0.0,8.314,-0.056,5.011,0.0,0.726,0.0,5.714,-4.329,-2.497,0.0,-0.013,-0.395,-0.042,2.895,-0.01,-1.196,11.668,0.0,0.0,0.0,-6.005,-0.053,-1.071,-3.58,-0.152,0.0,3.133,7.486,2.01
base-dhw-desuperheater-tankless.xml,0.0,0.0,14.239,9.076,0.0,2.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,-0.437,-0.047,2.753,-0.023,-1.347,11.85,0.0,0.0,0.0,-6.846,-0.067,-1.132,-3.656,-0.161,0.0,3.328,8.236,2.042
base-dhw-desuperheater-var-speed.xml,0.0,0.0,15.801,9.069,0.666,2.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143,-0.443,-0.048,2.737,-0.025,-1.364,11.85,0.0,0.0,0.0,-6.853,-0.066,-1.139,-3.703,-0.162,0.0,4.782,8.522,2.042
base-dhw-desuperheater.xml,0.0,0.0,14.459,9.069,0.666,2.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,-0.443,-0.048,2.736,-0.025,-1.366,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.139,-3.698,-0.162,0.0,3.368,8.529,2.042
base-dhw-dwhr.xml,22.103,0.0,13.916,6.631,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-indirect-detailed-setpoints.xml,17.154,0.0,0.0,9.095,2.376,0.0,0.0,0.0,3.74,3.64,0.512,7.489,0.63,10.094,-12.689,0.0,0.0,0.0,8.132,-0.069,5.893,0.0,0.728,0.0,0.0,-8.792,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,17.197,0.0,0.0,9.098,2.279,0.0,0.0,0.0,3.74,3.639,0.512,7.488,0.63,10.097,-12.683,0.0,0.0,0.0,8.132,-0.072,5.893,0.0,0.728,0.0,0.0,-8.752,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,17.356,0.0,0.0,9.101,3.299,0.0,0.0,0.0,3.738,3.637,0.512,7.48,0.63,10.095,-12.691,0.0,0.0,0.0,8.132,-0.074,4.808,0.0,0.728,0.0,0.0,-7.471,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,16.973,0.0,0.0,9.1,2.704,0.0,0.0,0.0,3.739,3.639,0.512,7.49,0.63,10.097,-12.676,0.0,0.0,0.0,8.128,-0.072,5.894,0.0,0.728,0.0,0.0,-8.988,-2.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,17.989,0.0,0.0,9.076,0.787,0.0,5.9,0.0,3.737,3.636,0.512,7.479,0.63,10.092,-12.691,0.0,0.0,0.0,8.134,-0.073,5.89,0.0,0.727,0.0,0.0,-7.917,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,17.197,0.0,0.0,9.098,2.279,0.0,0.0,0.0,3.74,3.639,0.512,7.488,0.63,10.097,-12.683,0.0,0.0,0.0,8.132,-0.072,5.893,0.0,0.728,0.0,0.0,-8.752,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,22.307,0.0,13.809,9.071,0.296,0.0,0.0,0.0,3.529,3.637,0.512,7.504,0.629,10.084,-12.691,0.0,0.0,0.0,8.289,-0.066,4.982,0.0,0.728,0.0,4.957,-7.626,-2.489,0.0,-0.047,-0.438,-0.048,2.756,-0.019,-1.322,11.723,0.0,0.0,0.0,-6.23,-0.062,-1.118,-3.761,-0.161,0.0,3.06,7.636,2.018
base-dhw-jacket-gas.xml,22.656,0.0,14.215,9.071,2.729,0.0,0.0,0.0,3.526,3.638,0.512,7.507,0.63,10.086,-12.69,0.0,0.0,0.0,8.294,-0.066,6.048,0.0,0.727,0.0,5.034,-8.434,-2.488,0.0,-0.054,-0.442,-0.049,2.749,-0.02,-1.331,11.724,0.0,0.0,0.0,-6.24,-0.062,-1.395,-3.79,-0.162,0.0,3.139,8.313,2.019
base-dhw-jacket-hpwh.xml,26.318,0.0,12.096,9.122,1.311,0.0,0.0,0.0,3.497,3.631,0.511,7.486,0.626,10.051,-12.749,0.0,0.0,0.0,8.317,-0.051,5.01,0.0,0.726,0.0,5.714,-4.295,-2.497,0.0,0.016,-0.387,-0.041,2.918,-0.008,-1.179,11.664,0.0,0.0,0.0,-5.969,-0.047,-1.065,-3.402,-0.15,0.0,2.743,5.313,2.01
base-dhw-jacket-indirect.xml,17.387,0.0,0.0,9.097,1.921,0.0,0.0,0.0,3.74,3.639,0.512,7.487,0.63,10.092,-12.69,0.0,0.0,0.0,8.133,-0.069,5.892,0.0,0.728,0.0,0.0,-8.551,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,22.103,0.0,13.916,8.834,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-multiple.xml,17.564,0.0,0.0,9.062,2.83,0.0,5.89,0.0,3.737,3.637,0.512,7.485,0.63,10.096,-12.685,0.0,0.0,0.0,8.137,-0.073,5.892,0.0,0.728,0.0,0.0,-8.376,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,22.447,0.0,13.552,0.0,0.0,0.0,0.0,0.0,3.526,3.635,0.512,7.498,0.629,10.081,-12.696,0.0,0.0,0.0,8.284,-0.066,5.493,0.0,0.0,0.0,4.986,-7.268,-2.489,0.0,-0.039,-0.433,-0.047,2.771,-0.018,-1.304,11.717,0.0,0.0,0.0,-6.204,-0.062,-1.252,-3.726,0.0,0.0,3.009,7.299,2.018
base-dhw-recirc-demand-scheduled.xml,22.103,0.0,13.916,9.013,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-recirc-demand.xml,22.103,0.0,13.916,9.013,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-recirc-manual.xml,22.103,0.0,13.916,9.013,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-recirc-nocontrol.xml,22.103,0.0,13.916,9.105,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-recirc-temperature.xml,22.103,0.0,13.916,9.105,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-recirc-timer.xml,22.103,0.0,13.916,9.105,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-dhw-solar-direct-evacuated-tube.xml,22.103,0.0,13.93,9.094,0.628,0.0,6.634,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.783,-0.162,0.0,3.081,7.796,2.018
base-dhw-solar-direct-flat-plate.xml,22.094,0.0,13.98,9.208,0.696,0.0,8.354,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.982,0.0,0.728,0.0,4.914,-7.808,-2.489,0.0,-0.051,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.122,-3.79,-0.162,0.0,3.09,7.855,2.018
base-dhw-solar-direct-ics.xml,22.103,0.0,13.953,9.131,0.65,0.0,6.625,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.121,-3.784,-0.162,0.0,3.085,7.817,2.018
base-dhw-solar-fraction.xml,22.359,0.0,13.782,9.071,0.215,0.0,5.896,0.0,3.528,3.637,0.512,7.504,0.629,10.083,-12.691,0.0,0.0,0.0,8.289,-0.066,4.982,0.0,0.727,0.0,4.967,-7.582,-2.489,0.0,-0.046,-0.438,-0.048,2.758,-0.019,-1.32,11.723,0.0,0.0,0.0,-6.228,-0.062,-1.118,-3.756,-0.161,0.0,3.056,7.599,2.018
base-dhw-solar-indirect-flat-plate.xml,21.755,0.0,14.408,9.186,0.684,0.0,8.35,0.0,3.536,3.64,0.512,7.512,0.63,10.09,-12.69,0.0,0.0,0.0,8.295,-0.066,4.981,0.0,0.728,0.0,4.847,-8.112,-2.488,0.0,-0.06,-0.447,-0.049,2.727,-0.022,-1.353,11.724,0.0,0.0,0.0,-6.272,-0.062,-1.13,-3.852,-0.163,0.0,3.165,8.373,2.019
base-dhw-solar-thermosyphon-flat-plate.xml,22.095,0.0,13.977,9.2,0.691,0.0,8.316,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.982,0.0,0.728,0.0,4.915,-7.807,-2.489,0.0,-0.051,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.121,-3.789,-0.162,0.0,3.089,7.851,2.018
base-dhw-tank-coal.xml,22.281,0.0,14.415,9.071,3.628,0.0,0.0,0.0,3.529,3.638,0.512,7.509,0.63,10.088,-12.683,0.0,0.0,0.0,8.292,-0.066,6.046,0.0,0.727,0.0,4.959,-8.75,-2.488,0.0,-0.06,-0.446,-0.049,2.734,-0.021,-1.346,11.73,0.0,0.0,0.0,-6.262,-0.062,-1.402,-3.827,-0.163,0.0,3.173,8.587,2.02
base-dhw-tank-detailed-setpoints.xml,22.097,0.0,13.919,9.045,0.624,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.915,-7.803,-2.489,0.0,-0.05,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.121,-3.783,-0.162,0.0,3.079,7.788,2.018
base-dhw-tank-elec-uef.xml,22.054,0.0,13.942,9.071,0.692,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.088,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.906,-7.842,-2.489,0.0,-0.05,-0.441,-0.049,2.746,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.121,-3.787,-0.162,0.0,3.083,7.817,2.018
base-dhw-tank-gas-outside.xml,22.496,0.0,13.71,9.071,5.067,0.0,0.0,0.0,3.527,3.636,0.512,7.502,0.629,10.083,-12.691,0.0,0.0,0.0,8.289,-0.067,4.983,0.0,0.727,0.0,4.995,-7.466,-2.489,0.0,-0.044,-0.437,-0.048,2.762,-0.019,-1.314,11.723,0.0,0.0,0.0,-6.22,-0.063,-1.116,-3.741,-0.161,0.0,3.044,7.5,2.018
base-dhw-tank-gas-uef-fhr.xml,22.542,0.0,14.275,9.071,2.982,0.0,0.0,0.0,3.527,3.638,0.512,7.508,0.63,10.088,-12.69,0.0,0.0,0.0,8.295,-0.066,6.048,0.0,0.727,0.0,5.012,-8.532,-2.488,0.0,-0.056,-0.443,-0.049,2.744,-0.02,-1.334,11.724,0.0,0.0,0.0,-6.245,-0.062,-1.396,-3.801,-0.162,0.0,3.149,8.394,2.019
base-dhw-tank-gas-uef.xml,22.542,0.0,14.275,9.071,2.982,0.0,0.0,0.0,3.527,3.638,0.512,7.508,0.63,10.088,-12.69,0.0,0.0,0.0,8.295,-0.066,6.048,0.0,0.727,0.0,5.012,-8.532,-2.488,0.0,-0.056,-0.443,-0.049,2.744,-0.02,-1.334,11.724,0.0,0.0,0.0,-6.245,-0.062,-1.396,-3.801,-0.162,0.0,3.149,8.394,2.019
base-dhw-tank-gas.xml,22.281,0.0,14.415,9.071,3.628,0.0,0.0,0.0,3.529,3.638,0.512,7.509,0.63,10.088,-12.683,0.0,0.0,0.0,8.292,-0.066,6.046,0.0,0.727,0.0,4.959,-8.75,-2.488,0.0,-0.06,-0.446,-0.049,2.734,-0.021,-1.346,11.73,0.0,0.0,0.0,-6.262,-0.062,-1.402,-3.827,-0.163,0.0,3.173,8.587,2.02
base-dhw-tank-heat-pump-detailed-schedules.xml,27.056,0.0,11.821,9.212,1.419,0.0,0.0,0.0,3.482,3.629,0.511,7.489,0.627,10.065,-12.729,0.0,0.0,0.0,8.322,-0.059,5.017,0.0,0.726,0.0,5.863,-3.728,-2.497,0.0,0.028,-0.372,-0.039,2.958,-0.003,-1.112,11.684,0.0,0.0,0.0,-5.895,-0.056,-1.04,-3.264,-0.15,0.0,2.666,4.931,2.01
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,27.094,0.0,11.728,9.127,1.31,0.0,0.0,0.0,3.495,3.633,0.511,7.494,0.627,10.057,-12.76,0.0,0.0,0.0,8.336,-0.043,5.019,0.0,0.726,0.0,5.863,-3.696,-2.5,0.0,0.034,-0.372,-0.039,2.963,-0.004,-1.133,11.654,0.0,0.0,0.0,-5.898,-0.04,-1.048,-3.335,-0.148,0.0,2.665,4.931,2.008
base-dhw-tank-heat-pump-outside.xml,22.496,0.0,13.71,9.093,2.525,0.0,0.0,0.0,3.527,3.636,0.512,7.502,0.629,10.083,-12.691,0.0,0.0,0.0,8.289,-0.067,4.983,0.0,0.727,0.0,4.995,-7.466,-2.489,0.0,-0.044,-0.437,-0.048,2.762,-0.019,-1.314,11.723,0.0,0.0,0.0,-6.22,-0.063,-1.116,-3.741,-0.161,0.0,3.044,7.5,2.018
base-dhw-tank-heat-pump-uef.xml,27.094,0.0,11.728,9.127,1.31,0.0,0.0,0.0,3.495,3.633,0.511,7.494,0.627,10.057,-12.76,0.0,0.0,0.0,8.336,-0.043,5.019,0.0,0.726,0.0,5.863,-3.696,-2.5,0.0,0.034,-0.372,-0.039,2.963,-0.004,-1.133,11.654,0.0,0.0,0.0,-5.898,-0.04,-1.048,-3.335,-0.148,0.0,2.665,4.931,2.008
base-dhw-tank-heat-pump-with-solar-fraction.xml,23.79,0.0,13.144,9.103,0.603,0.0,5.917,0.0,3.518,3.634,0.511,7.496,0.628,10.069,-12.712,0.0,0.0,0.0,8.296,-0.06,4.991,0.0,0.727,0.0,5.241,-6.394,-2.491,0.0,-0.023,-0.42,-0.046,2.811,-0.015,-1.271,11.701,0.0,0.0,0.0,-6.136,-0.056,-1.099,-3.623,-0.158,0.0,2.935,6.764,2.017
