HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,3332.2,3332.2,0.0,16.007,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7145.6,3680.3,7145.6,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7193.8,1762.4,7193.8,24.985,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,147.0,0.0,1354.7,998.0,11171.6,2563.5,10466.8,3605.2,10466.8,38.103,16.135,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7145.6,3674.3,7145.6,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7145.6,3680.3,7145.6,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7125.1,3198.4,7125.1,24.752,17.264,0.0
base-hvac-air-to-air-heat-pump-var-speed-advanced-defrost.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6181.3,3125.4,6181.3,24.811,18.109,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4140.3,2906.9,4140.3,22.294,15.642,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-advanced-defrost.xml,1.0,9.0,1354.7,998.0,11171.6,2563.5,3188.1,3240.4,3240.4,23.017,17.75,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,1.0,9.0,1354.7,998.0,11171.5,2563.5,3196.3,2926.6,3196.3,23.017,17.749,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,244.0,9.0,1354.7,998.0,11171.6,2563.5,3179.8,3070.9,3179.8,23.298,17.749,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,1.0,9.0,1354.7,998.0,11171.6,2563.5,3196.3,3240.4,3240.4,23.017,17.75,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,3261.4,2923.9,3261.4,30.441,16.879,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,2.0,9.0,1354.7,998.0,11171.6,2563.5,3198.2,3240.4,3240.4,26.419,17.749,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5595.9,3986.8,5595.9,25.001,18.363,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5193.8,3497.3,5193.8,24.748,18.109,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5210.5,3831.9,5210.5,24.748,18.093,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,8418.0,3732.6,8418.0,24.745,18.136,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5193.9,3829.1,5193.9,24.748,18.092,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,172.0,0.0,1354.7,998.0,11171.7,2563.6,10085.3,4368.0,10085.3,31.056,20.56,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,31.0,1.0,1354.7,998.0,11171.6,2563.5,5461.9,3765.0,5461.9,27.361,19.533,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,163.0,0.0,1354.7,998.0,11171.6,2563.5,5886.9,3125.3,5886.9,25.201,18.107,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5877.0,3125.4,5877.0,24.811,18.109,0.0
base-hvac-autosize-sizing-controls.xml,0.0,0.0,2180.8,1715.9,21140.4,3685.7,2481.5,3568.3,3568.3,17.37,15.022,0.0
base-hvac-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.6,3797.6,3797.6,24.11,18.629,0.0
base-hvac-boiler-coal-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1952.1,1762.4,1952.1,16.778,0.0,0.0
base-hvac-boiler-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5971.9,1762.4,5971.9,16.778,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1984.8,3958.8,3958.8,16.778,18.958,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1934.7,1762.4,1934.7,16.778,0.0,0.0
base-hvac-boiler-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1934.7,1762.4,1934.7,16.778,0.0,0.0
base-hvac-boiler-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1952.1,1762.4,1952.1,16.778,0.0,0.0
base-hvac-boiler-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1930.6,1762.4,1930.6,16.778,0.0,0.0
base-hvac-boiler-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1930.6,1762.4,1930.6,16.778,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,3345.5,3345.5,0.0,15.972,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,3602.6,3602.6,0.0,18.642,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,3609.2,3609.2,0.0,18.642,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,3116.2,3116.2,0.0,19.111,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,4043.7,4043.7,0.0,18.889,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,3541.8,3541.8,0.0,17.838,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,6.0,1354.7,998.0,11171.5,2563.5,1951.3,3129.9,3129.9,0.0,20.586,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,2906.1,2906.1,0.0,18.855,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7263.8,3958.9,7263.8,24.985,18.959,0.0
base-hvac-dse.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.5,3063.5,3063.5,16.762,12.09,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3657.1,3680.3,3680.3,24.75,16.294,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3489.4,3680.3,3680.3,24.748,16.294,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed-advanced-defrost.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2823.7,3198.4,3198.4,24.747,17.264,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2817.6,3198.4,3198.4,24.747,17.264,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2819.0,3125.4,3125.4,24.807,18.109,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2583.2,2851.8,2851.8,19.34,14.184,0.0
base-hvac-ducts-area-fractions.xml,5.0,98.0,1354.7,998.0,11171.5,2410.9,2633.1,5182.9,5182.9,49.901,35.162,0.0
base-hvac-ducts-area-multipliers.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2079.2,3631.6,3631.6,22.684,17.73,0.0
base-hvac-ducts-buried.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2070.9,3384.3,3384.3,20.759,15.392,0.0
base-hvac-ducts-defaults.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2991.3,3797.3,3797.3,18.532,12.093,0.0
base-hvac-ducts-effective-rvalue.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.1,3788.4,3788.4,23.617,19.274,0.0
base-hvac-ducts-leakage-percent.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2087.0,3794.6,3794.6,24.245,19.312,0.0
base-hvac-ducts-shape-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-hvac-ducts-shape-rectangular.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.5,3663.5,3663.5,23.062,18.051,0.0
base-hvac-ducts-shape-round.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.4,3707.1,3707.1,23.451,18.474,0.0
base-hvac-elec-resistance-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5864.7,1762.4,5864.7,16.762,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2033.0,2149.7,2149.7,23.355,12.103,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,2037.5,2037.5,0.0,14.938,0.0
base-hvac-evap-cooler-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,2009.5,2009.5,0.0,11.885,0.0
base-hvac-fireplace-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1907.5,1783.5,1907.5,17.317,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1907.5,1783.5,1907.5,17.317,0.0,0.0
base-hvac-furnace-coal-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2032.2,1762.4,2032.2,23.355,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7841.7,3696.4,7841.7,23.355,18.37,0.0
base-hvac-furnace-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7922.3,1762.4,7922.3,23.355,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3343.0,3343.0,23.355,18.967,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,0.0,6.0,1354.7,998.0,11171.6,2563.5,2083.0,3354.4,3354.4,23.355,20.429,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3150.2,3150.2,23.355,18.742,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2025.0,1762.4,2025.0,21.843,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1974.2,1781.3,1974.2,17.795,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2032.2,1762.4,2032.2,23.355,0.0,0.0
base-hvac-furnace-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2032.2,1762.4,2032.2,23.355,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2033.0,3797.4,3797.4,23.355,12.094,0.0
base-hvac-furnace-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2032.2,1762.4,2032.2,23.355,0.0,0.0
base-hvac-furnace-propane-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2032.2,1762.4,2032.2,23.355,0.0,0.0
base-hvac-furnace-wood-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2032.2,1762.4,2032.2,23.355,0.0,0.0
base-hvac-furnace-x3-dse.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2025.0,3104.9,3104.9,16.929,12.093,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,2872.7,2872.7,0.0,16.147,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,3449.7,2831.6,3449.7,23.838,16.159,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3471.8,1762.4,3471.8,22.673,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3497.5,2990.3,3497.5,22.847,16.197,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7280.7,3980.1,7280.7,25.407,17.506,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7269.1,3525.8,7269.1,25.404,18.789,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5993.5,4454.3,5993.5,25.402,18.71,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6564.9,3483.0,6564.9,25.457,18.697,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2054.2,3865.8,3865.8,24.5,17.831,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2054.2,3503.9,3503.9,24.5,17.959,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2054.2,3433.4,3433.4,24.5,19.239,0.0
base-hvac-install-quality-furnace-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2003.6,1762.4,2003.6,24.5,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3793.5,3238.1,3793.5,24.052,17.454,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,3077.4,3077.4,0.0,14.324,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4915.3,3221.4,4915.3,19.508,14.323,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,2703.8,2703.8,0.0,14.142,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,2729.2,2729.2,0.0,11.875,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,2769.2,2769.2,0.0,11.877,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1951.3,2667.5,2667.5,0.0,11.871,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,2511.1,2511.1,0.0,13.962,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4111.8,3232.9,4111.8,19.356,14.211,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4015.5,3092.7,4015.5,19.162,14.106,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,97.0,0.0,1354.7,998.0,11171.6,2563.5,4114.8,1762.4,4114.8,19.491,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4331.4,1762.4,4331.4,19.362,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,97.0,0.0,1354.7,998.0,11171.6,2563.5,4128.8,2851.7,4128.8,19.47,14.183,0.0
base-hvac-mini-split-heat-pump-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4324.1,2851.8,4324.1,19.341,14.184,0.0
base-hvac-mini-split-heat-pump-ductless-advanced-defrost.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3818.6,2848.7,3818.6,16.976,12.089,0.0
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,1.0,0.0,1354.7,998.0,11171.6,2563.5,3620.0,2779.4,3620.0,16.151,12.088,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4386.8,3076.9,4386.8,16.762,12.092,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,2929.1,3095.0,3095.0,17.575,12.255,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,1.0,0.0,1354.7,998.0,11171.6,2563.5,2847.3,3076.9,3076.9,17.772,12.092,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,2929.1,3095.0,3095.0,17.317,12.255,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3862.2,2953.8,3862.2,16.761,12.09,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3920.2,3048.1,3920.2,16.761,12.089,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3603.4,2848.7,3603.4,16.762,12.089,0.0
base-hvac-mini-split-heat-pump-ductless.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3603.4,2848.7,3603.4,16.762,12.089,0.0
base-hvac-multiple.xml,0.0,11.0,1354.7,998.0,11171.6,2563.5,6971.2,4356.5,6971.2,40.842,22.209,0.0
base-hvac-none.xml,0.0,0.0,1354.7,998.0,8369.9,2062.4,1250.2,1174.9,1250.2,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5864.7,3364.7,5864.7,16.762,12.093,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1907.5,3364.7,3364.7,16.762,12.093,0.0
base-hvac-ptac.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,3030.0,3030.0,0.0,11.876,0.0
base-hvac-pthp-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4856.3,3345.5,4856.3,16.762,12.093,0.0
base-hvac-pthp.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4856.3,3345.5,4856.3,16.762,12.093,0.0
base-hvac-room-ac-only-33percent.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,2306.8,2306.8,0.0,3.919,0.0
base-hvac-room-ac-only-ceer.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,3461.2,3461.2,0.0,11.876,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1900.4,3559.0,3559.0,0.0,10.701,0.0
base-hvac-room-ac-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1901.3,3457.3,3457.3,0.0,11.876,0.0
base-hvac-room-ac-with-heating.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5864.7,3797.3,5864.7,16.762,12.093,0.0
base-hvac-room-ac-with-reverse-cycle.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4856.3,3345.5,4856.3,16.762,12.093,0.0
base-hvac-seasons.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2082.9,3381.8,3381.8,23.355,18.363,0.0
base-hvac-setpoints-daily-schedules.xml,112.0,29.0,1354.7,998.0,11171.5,2563.5,2128.1,3664.6,3664.6,35.167,20.722,0.0
base-hvac-setpoints-daily-setbacks.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2091.2,3655.9,3655.9,25.686,21.113,0.0
base-hvac-setpoints.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2024.2,3343.3,3343.3,17.795,15.652,0.0
base-hvac-space-heater-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1907.5,1762.4,1907.5,16.762,0.0,0.0
base-hvac-stove-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1919.5,1783.5,1919.5,17.317,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1919.5,1783.5,1919.5,17.317,0.0,0.0
base-hvac-undersized.xml,3709.0,2526.0,1354.7,998.0,11171.6,2563.5,1987.3,1954.0,2013.7,3.907,2.683,0.0
base-hvac-wall-furnace-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5960.2,1762.4,5960.2,16.762,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.5,3465.4,3465.4,23.355,18.266,0.0
base-lighting-ceiling-fans.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.5,3435.5,3435.5,23.355,18.186,0.0
base-lighting-holiday.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2457.8,3696.4,3696.4,23.355,18.37,0.0
base-lighting-kwh-per-year.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2421.3,3800.5,3800.5,23.058,18.957,0.0
base-lighting-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2095.0,3703.7,3703.7,23.355,18.37,0.0
base-lighting-none-ceiling-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1657.1,3077.4,3077.4,23.773,17.329,0.0
base-lighting-none.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1657.1,3036.6,3036.6,23.773,17.527,0.0
base-location-AMY-2012.xml,0.0,0.0,1358.5,1000.7,11355.8,2605.8,2106.6,2747.6,2747.6,23.85,15.038,0.0
base-location-baltimore-md.xml,0.0,0.0,1354.7,998.0,10815.2,2664.9,1634.4,2685.3,2685.3,14.258,14.882,0.0
base-location-capetown-zaf.xml,0.0,0.0,1354.7,998.0,10368.9,2554.9,2017.2,2305.4,2375.5,4.571,13.217,0.0
base-location-dallas-tx.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1771.0,2955.0,2955.0,10.096,15.595,0.0
base-location-detailed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2082.8,3696.1,3696.1,23.34,18.367,0.0
base-location-duluth-mn.xml,0.0,0.0,1354.7,998.0,11924.5,2831.6,1748.2,2518.6,2518.6,27.455,11.984,0.0
base-location-helena-mt.xml,0.0,0.0,1354.7,998.0,11614.9,2665.3,2140.8,2764.2,2764.2,29.134,14.005,0.0
base-location-honolulu-hi.xml,0.0,0.0,1354.7,998.0,8369.7,2062.3,2051.4,2196.7,2413.1,0.0,13.252,0.0
base-location-miami-fl.xml,0.0,0.0,1354.7,998.0,8452.8,2082.8,2029.0,2573.4,2573.4,0.0,13.806,0.0
base-location-phoenix-az.xml,0.0,0.0,1354.7,998.0,8260.6,2035.4,2379.9,3620.4,3620.4,0.999,19.059,0.0
base-location-portland-or.xml,0.0,0.0,1354.7,998.0,11014.7,2714.0,1625.7,2956.3,2956.3,9.225,15.298,0.0
base-mechvent-balanced.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2227.4,3724.4,3724.4,32.777,21.176,0.0
base-mechvent-bath-kitchen-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2089.8,3605.7,3605.7,25.757,20.135,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2138.3,3847.6,3847.6,29.478,20.343,0.0
base-mechvent-cfis-dse.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2095.4,3133.5,3133.5,21.568,13.613,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1994.0,2336.6,2336.6,0.0,16.499,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2138.5,3577.4,3577.4,29.479,20.275,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2138.4,3578.8,3578.8,29.478,20.29,0.0
base-mechvent-cfis.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2134.1,3865.7,3865.7,29.477,20.283,0.0
base-mechvent-erv-atre-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2163.3,3535.6,3535.6,25.634,19.273,0.0
base-mechvent-erv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2163.4,3535.6,3535.6,25.635,19.273,0.0
base-mechvent-exhaust-rated-flow-rate.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2178.8,3676.9,3676.9,30.994,21.019,0.0
base-mechvent-exhaust.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2178.8,3676.9,3676.9,30.994,21.019,0.0
base-mechvent-hrv-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2163.3,3536.0,3536.0,25.633,19.274,0.0
base-mechvent-hrv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2163.3,3536.1,3536.1,25.634,19.274,0.0
base-mechvent-multiple.xml,0.0,11.0,1354.7,998.0,11171.6,2563.5,2293.4,3979.0,3979.0,37.262,22.206,0.0
base-mechvent-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2162.9,3623.3,3623.3,29.344,20.439,0.0
base-mechvent-whole-house-fan.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.5,3320.6,3320.6,23.355,15.491,0.0
base-misc-additional-properties.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
