Building,ASHRAE IECC Climate Zone 2004,Bathroom Spot Vent Hour,County and PUMA,AIANNH Area,CEC Climate Zone,City,County,AHS Region,ASHRAE IECC Climate Zone 2004 - Sub-CZ Split,Building America Climate Zone,Dehumidifier,Door Area,Doors,Eaves,Electric Vehicle Battery,Electric Vehicle Miles Traveled,Energystar Climate Zone 2023,Generation And Emissions Assessment Region,Ground Thermal Conductivity,HVAC System Is Faulted,HVAC System Is Scaled,Holiday Lighting,Hot Water Distribution,ISO RTO Region,Interior Shading,Lighting Interior Use,Lighting Other Use,Mechanical Ventilation,Metropolitan and Micropolitan Statistical Area,County Metro Status,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Natural Ventilation,Orientation,PUMA,Geometry Building Type ACS,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Building Type RECS,Cooling Setpoint Has Offset,Cooling Setpoint Offset Magnitude,Cooling Setpoint Offset Period,Corridor,Neighbors,PUMA Metro Status,REEDS Balancing Area,Radiant Barrier,Range Spot Vent Hour,Sampling Region,State,Census Division,Census Division RECS,Census Region,Custom State,Lighting,Location Region,Plug Loads,Usage Level,Clothes Dryer Usage Level,Clothes Washer Usage Level,Cooking Range Usage Level,Dishwasher Usage Level,Hot Water Fixtures,Plug Load Diversity,Refrigerator Usage Level,Vacancy Status,Ceiling Fan,Has PV,Battery,PV Orientation,PV System Size,Tenure,Vintage,Heating Fuel,HVAC Heating Type,HVAC Secondary Heating Fuel,HVAC Secondary Heating Type,HVAC Secondary Heating Efficiency,HVAC Secondary Heating Partial Space Conditioning,Vintage ACS,Geometry Foundation Type,HVAC Cooling Type,Cooling Setpoint,HVAC Has Shared System,HVAC Cooling Efficiency,HVAC Cooling Autosizing Factor,HVAC Has Ducts,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Autosizing Factor,HVAC Heating Type And Fuel,HVAC Shared Efficiencies,HVAC System Single Speed AC Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed ASHP Charge,Heating Setpoint,Heating Setpoint Has Offset,Heating Setpoint Offset Magnitude,Heating Setpoint Offset Period,Income,Income RECS2015,Income RECS2020,Geometry Floor Area,Bedrooms,Geometry Floor Area Bin,Geometry Stories,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Building Type Height,Geometry Stories Low Rise,Geometry Attic Type,Geometry Garage,Geometry Space Combination,Duct Location,Duct Leakage and Insulation,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,HVAC Cooling Partial Space Conditioning,Infiltration,Insulation Ceiling,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Roof,Insulation Slab,Insulation Wall,Misc Well Pump,Occupants,Area Median Income,Federal Poverty Level,Clothes Washer Presence,Clothes Dryer,Clothes Washer,Cooking Range,Cooling Unavailable Days,Dishwasher,Electric Vehicle Charge At Home,Electric Vehicle Ownership,Electric Vehicle Charger,Electric Vehicle Outlet Access,Heating Unavailable Days,Household Has Tribal Persons,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Refrigerator,Roof Material,State Metro Median Income,Water Heater Fuel,Water Heater Efficiency,Water Heater In Unit,Water Heater Location,Window Areas,Windows
6062,4A,Hour6,"G1800550, G18002700",No,None,Not in a census Place,"IN, Greene County",Non-CBSA East North Central,4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 300 mile range",7000,North-Central,MISO Central,1.7,No,No,No Exterior Use,Uninsulated,MISO,Light Curtains,100% Usage,100% Usage,None,None,Non-Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,"IN, 02700",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,Not/partially in metro area,107,No,Hour8,17,IN,East North Central,East North Central,Midwest,Others,100% LED,CR04,85%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,2000s,Electricity,Ducted Heat Pump,None,None,None,0%,2000-09,Vented Crawlspace,Ducted Heat Pump,68F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER2 12.4, 6.6 HSPF2",No,None,Electricity ASHP,None,None,None,None,None,65F,No,0F,None,80000-99999,80000-99999,60000-99999,1500-1999,2,1500-2499,1,None,None,None,Single-Family Detached,1,Vented Attic,2 Car,"Single-Family Detached, Vented Crawlspace, Vented Attic, 2 Car Garage",Crawlspace,"10% Leakage to Outside, R-6",<8,Brick,None,100% Conditioned,20 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-19",None,2,150%+,400%+,Yes,Electric,EnergyStar,Electric Resistance,Never,Standard,100%,No,None,Yes,Never,No,EF 6.7,"EF 12, National Average",None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",150%+,Electricity,Electric Standard,Yes,Living Space,F6 B6 L6 R6,"Double, Clear, Non-metal, Air"
6063,3A,Hour6,"G4801130, G48002322",No,None,"TX, Irving","TX, Dallas County","CBSA Dallas-Fort Worth-Arlington, TX",3A,Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",19000,South-Central,ERCOT,1.1,No,No,No Exterior Use,Uninsulated,ERCOT,Light Curtains,100% Usage,100% Usage,None,"Dallas-Fort Worth-Arlington, TX MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,"TX, 02322",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",63,No,Hour17,40,TX,West South Central,West South Central,South,Others,100% LED,CR09,113%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,110% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Natural Gas,Ducted Heating,None,None,None,0%,1980-99,Ambient,Central AC,68F,None,"AC, SEER2 12.4",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,68F,No,0F,None,120000-139999,120000-139999,100000-149999,1500-1999,2,1500-2499,2,None,None,None,Single-Family Detached,2,Vented Attic,None,"Single-Family Detached, Ambient, Vented Attic, No Garage",Attic,"20% Leakage to Outside, R-4",<8,Wood Frame,"Brick, Medium/Dark",100% Conditioned,10 ACH50,R-19,Uninsulated,None,None,"Unfinished, Uninsulated",None,"Wood Stud, R-11",None,2,150%+,400%+,Yes,Electric,Standard,Gas,Never,EnergyStar,60-79%,No,None,Yes,Never,No,EF 19.9,None,None,None,None,None,EF 19.9,Composition Shingles,150%+,Natural Gas,Natural Gas Standard,Yes,Living Space,F18 B18 L18 R18,"Single, Clear, Non-metal"
6064,5B,Hour22,"G0800590, G08000819",No,None,In another census Place,"CO, Jefferson County",Non-CBSA Mountain,5B,Cold,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",1000,Northern,West Connect North,1.1,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Denver-Aurora-Lakewood, CO MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Northwest,"CO, 00819",10 to 19 Unit,None,None,Multi-Family with 5+ Units,Yes,2F,Night Setback +1h,Double-Loaded Interior,27,"In metro area, not/partially in principal city",33,None,Hour16,4,CO,Mountain,Mountain North,West,Others,100% CFL,CR05,105%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,1970s,Natural Gas,Ducted Heating,None,None,None,0%,1960-79,Vented Crawlspace,Central AC,70F,None,"AC, SEER2 14.3",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,72F,No,0F,None,60000-69999,60000-79999,60000-99999,500-749,1,0-1499,2,Top,18,Middle,"Multi-Family with 5+ Units, 1-3 Stories",2,None,None,"Multi-Family with 5+ Units Top Unit, Vented Crawlspace, No Attic, No Garage",Living Space,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Wood, Medium/Dark",100% Conditioned,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"Wood Stud, R-7",None,2,80-100%,400%+,None,None,None,Electric Resistance,Never,None,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",80-100%,Natural Gas,Natural Gas Standard,No,Conditioned Mechanical Room,F18 B18 L18 R18,"Double, Clear, Metal, Air"
6065,2B,Hour12,"G0400130, G04000116",No,None,"AZ, Phoenix","AZ, Maricopa County","CBSA Phoenix-Mesa-Scottsdale, AZ",2B,Hot-Dry,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",7000,Southern,West Connect South,1.1,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Phoenix-Mesa-Scottsdale, AZ MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,"AZ, 00116",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setup +4h,Not Applicable,Left/Right at 15ft,"In metro area, principal city",28,No,Hour16,12,AZ,Mountain,Mountain South,West,Others,100% LED,CR10,84%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,110% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,1960s,Electricity,Ducted Heat Pump,None,None,None,0%,1960-79,Slab,Ducted Heat Pump,76F,None,Ducted Heat Pump,None,Yes,"ASHP, SEER2 12.4, 6.6 HSPF2",No,None,Electricity ASHP,None,None,None,None,None,70F,No,0F,None,50000-59999,40000-59999,40000-59999,1500-1999,3,1500-2499,2,None,None,None,Single-Family Detached,2,Vented Attic,None,"Single-Family Detached, Slab, Vented Attic, No Garage",Attic,"10% Leakage to Outside, R-4",<8,Wood Frame,"Wood, Medium/Dark",100% Conditioned,25 ACH50,R-7,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated",None,2,80-100%,300-400%,Yes,Electric,EnergyStar,Electric Resistance,Never,Standard,80-99%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 19.9,Wood Shingles,60-80%,Electricity,Electric Standard,Yes,Living Space,F18 B18 L18 R18,"Single, Clear, Non-metal"
6066,3A,Hour22,"G4001090, G40001001",No,None,"OK, Oklahoma City","OK, Oklahoma County",Non-CBSA West South Central,3A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",7000,South-Central,SPP South,1.1,No,No,No Exterior Use,Uninsulated,SPP,Light Curtains,100% Usage,100% Usage,None,"Oklahoma City, OK MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,"OK, 01001",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",50,No,Hour17,33,OK,West South Central,West South Central,South,Others,100% Incandescent,CR09,113%,Low,80% Usage,80% Usage,80% Usage,80% Usage,80% Usage,50%,95% Usage,Occupied,None,No,None,None,None,Owner,1960s,Natural Gas,Ducted Heating,None,None,None,0%,1960-79,Vented Crawlspace,Central AC,70F,None,"AC, SEER2 12.4",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,70F,No,0F,None,60000-69999,60000-79999,60000-99999,1500-1999,3,1500-2499,1,None,None,None,Single-Family Detached,1,Vented Attic,None,"Single-Family Detached, Vented Crawlspace, Vented Attic, No Garage",Crawlspace,"30% Leakage to Outside, Uninsulated",<8,Wood Frame,"Brick, Medium/Dark",100% Conditioned,8 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated",None,2,100-120%,300-400%,Yes,Electric,Standard,Electric Resistance,Never,Standard,20-39%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 17.6,"Tile, Clay or Ceramic",100-120%,Natural Gas,Natural Gas Standard,Yes,Outside,F12 B12 L12 R12,"Single, Clear, Non-metal"
6067,5A,Hour3,"G2600810, G26001002",No,None,"MI, Grand Rapids","MI, Kent County",Non-CBSA East North Central,5A,Cold,None,20 ft^2,Fiberglass,2 ft,"Compact, Battery Electric Vehicle, 300 mile range",7000,Northern,MISO Central,1.4,No,No,No Exterior Use,Uninsulated,MISO,Light Curtains,100% Usage,100% Usage,None,"Grand Rapids-Wyoming, MI MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,"MI, 01002",50 or more Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,4,"In metro area, not/partially in principal city",103,None,Hour13,19,MI,East North Central,East North Central,Midwest,Others,100% CFL,CR04,89%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,100% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,<1940,Natural Gas,Non-Ducted Heating,None,None,None,0%,<1940,Vented Crawlspace,None,68F,Heating Only,None,None,No,Shared Heating,No,None,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",None,None,None,None,70F,No,0F,None,<10000,<20000,<20000,0-499,2,0-1499,21,Middle,67,Right,"Multi-Family with 5+ Units, 8+ Stories",4+,None,None,"Multi-Family with 5+ Units Middle Unit, Vented Crawlspace, No Attic, No Garage",None,None,8+,Steel Frame,"Vinyl, Light",None,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Wood Stud, Uninsulated",None,1,0-30%,0-100%,None,None,None,Gas,Never,None,100%,No,None,No,Never,No,None,"EF 12, National Average",None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",0-30%,Natural Gas,Natural Gas Standard,No,Conditioned Mechanical Room,F30 B30 L30 R30,"Double, Clear, Metal, Air"
6068,5A,Hour2,"G2500270, G25000400",No,None,Not in a census Place,"MA, Worcester County",Non-CBSA New England,5A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",3000,Northern,ISONE,1.1,No,No,No Exterior Use,Uninsulated,NEISO,Light Curtains,100% Usage,100% Usage,None,"Worcester, MA-CT MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,"MA, 00400",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",131,No,Hour21,10,MA,New England,New England,Northeast,Others,100% LED,CR03,99%,Low,80% Usage,80% Usage,80% Usage,80% Usage,60% Usage,50%,95% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Fuel Oil,Ducted Heating,None,None,None,0%,1980-99,Heated Basement,Room AC,60F,None,"Room AC, CEER 9.7",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Fuel Oil Fuel Furnace,None,None,None,None,None,72F,Yes,3F,Night +4h,200000+,140000+,150000+,4000+,3,4000+,2,None,None,None,Single-Family Detached,2,Vented Attic,2 Car,"Single-Family Detached, Heated Basement, Vented Attic, 2 Car Garage",Heated Basement,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Wood, Medium/Dark",20% Conditioned,4 ACH50,R-30,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-11",None,4,150%+,400%+,Yes,Electric,Standard,Electric Induction,Never,Standard,100%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 17.6,Composition Shingles,150%+,Fuel Oil,FIXME Fuel Oil Indirect,Yes,Heated Basement,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain"
6069,4C,Hour19,"G5300610, G53011702",No,None,Not in a census Place,"WA, Snohomish County","CBSA Seattle-Tacoma-Bellevue, WA",4C,Marine,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 200 mile range",5000,Northern,Northern Grid West,1.1,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Seattle-Tacoma-Bellevue, WA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",North,"WA, 11702",50 or more Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,27,"In metro area, not/partially in principal city",1,None,Hour12,39,WA,Pacific,Pacific,West,Others,100% CFL,CR06,91%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,2010s,Electricity,Non-Ducted Heating,None,None,None,0%,2010s,Unvented Crawlspace,Room AC,68F,None,"Room AC, CEER 10.6",None,No,"Electric Baseboard, 100% Efficiency",Yes,None,Electricity Baseboard,None,None,None,None,None,72F,No,0F,None,30000-34999,20000-39999,20000-39999,750-999,1,0-1499,4,Top,67,Middle,"Multi-Family with 5+ Units, 4-7 Stories",4+,None,None,"Multi-Family with 5+ Units Top Unit, Unvented Crawlspace, No Attic, No Garage",None,None,<8,Wood Frame,"Wood, Medium/Dark",20% Conditioned,8 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"Wood Stud, R-19",None,2,30-60%,150-200%,Yes,Electric,EnergyStar,Electric Resistance,Never,Standard,100%,No,None,Yes,Never,No,None,None,None,None,None,None,EF 17.6,"Asphalt Shingles, Medium",30-60%,Electricity,Electric Standard,Yes,Living Space,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain"
6070,3A,Hour0,"G4001170, G40001601",Yes,None,Not in a census Place,"OK, Pawnee County",Non-CBSA West South Central,3A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 200 mile range",5000,South-Central,SPP South,1.1,No,No,No Exterior Use,Uninsulated,SPP,Light Curtains,100% Usage,100% Usage,None,"Tulsa, OK MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",South,"OK, 01601",Single-Family Detached,None,None,Single-Family Detached,Yes,2F,Night Setup -5h,Not Applicable,Left/Right at 15ft,Not/partially in metro area,50,No,Hour17,33,OK,West South Central,West South Central,South,Others,100% LED,CR09,113%,High,120% Usage,120% Usage,120% Usage,120% Usage,140% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Renter,1950s,Natural Gas,Ducted Heating,None,None,None,0%,1940-59,Vented Crawlspace,Central AC,72F,None,"AC, SEER2 12.4",None,Yes,"Fuel Furnace, 80% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,70F,No,0F,None,35000-39999,20000-39999,20000-39999,1000-1499,3,0-1499,1,None,None,None,Single-Family Detached,1,Vented Attic,None,"Single-Family Detached, Vented Crawlspace, Vented Attic, No Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Shingle, Asbestos, Medium",100% Conditioned,20 ACH50,Uninsulated,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated",None,3,60-80%,150-200%,Yes,Gas,EnergyStar,Gas,Never,None,80-99%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,Composition Shingles,60-80%,Natural Gas,Natural Gas Premium,Yes,Living Space,F12 B12 L12 R12,"Single, Clear, Non-metal"
6071,5A,Hour21,"G4200490, G42000102",No,None,Not in a census Place,"PA, Erie County",Non-CBSA Middle Atlantic,5A,Cold,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",7000,Northern,PJM East,1.4,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,"Erie, PA MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southwest,"PA, 00102",Mobile Home,None,None,Mobile Home,Yes,5F,Night Setback -2h,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",122,No,Hour16,30,PA,Middle Atlantic,Middle Atlantic,Northeast,Others,100% Incandescent,CR07,97%,High,120% Usage,120% Usage,120% Usage,120% Usage,150% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1990s,Natural Gas,Ducted Heating,None,None,None,0%,1980-99,Ambient,Room AC,70F,None,"Room AC, CEER 10.6",None,Yes,"Fuel Furnace, 76% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,70F,No,0F,None,30000-34999,20000-39999,20000-39999,750-999,2,0-1499,1,None,None,None,Mobile Home,1,None,None,"Mobile Home, Ambient, No Attic, No Garage",Living Space,"0% Leakage to Outside, Uninsulated",<8,Wood Frame,"Vinyl, Light",100% Conditioned,20 ACH50,None,Ceiling R-19,None,None,"Finished, R-30",None,"Wood Stud, R-11",Typical Efficiency,2,60-80%,150-200%,Yes,Gas,EnergyStar,Gas,1 week,None,80-99%,No,None,No,Never,No,EF 15.9,"EF 12, National Average",None,None,None,None,EF 17.6,"Metal, Dark",60-80%,Natural Gas,Natural Gas Standard,Yes,Living Space,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain"
6072,3A,Hour4,"G4001090, G40001002",No,None,"OK, Oklahoma City","OK, Oklahoma County",Non-CBSA West South Central,3A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",9000,South-Central,SPP South,1.1,No,No,No Exterior Use,Uninsulated,SPP,Light Curtains,100% Usage,100% Usage,None,"Oklahoma City, OK MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"OK, 01002",Single-Family Detached,None,None,Single-Family Detached,No,0F,None,Not Applicable,Left/Right at 15ft,"In metro area, not/partially in principal city",50,No,Hour22,33,OK,West South Central,West South Central,South,Others,100% LED,CR09,113%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,None,No,None,None,None,Owner,1950s,Natural Gas,Ducted Heating,None,None,None,0%,1940-59,Vented Crawlspace,Central AC,72F,None,"AC, SEER2 12.4",None,Yes,"Fuel Furnace, 92.5% AFUE",No,None,Natural Gas Fuel Furnace,None,None,None,None,None,68F,No,0F,None,50000-59999,40000-59999,40000-59999,2000-2499,4,1500-2499,1,None,None,None,Single-Family Detached,1,None,2 Car,"Single-Family Detached, Vented Crawlspace, No Attic, 2 Car Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Vinyl, Light",100% Conditioned,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,"Wood Stud, Uninsulated",None,2,80-100%,200-300%,Yes,Electric,Standard,Electric Resistance,Never,Standard,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 17.6,Composition Shingles,80-100%,Natural Gas,Natural Gas Standard,Yes,Garage,F18 B18 L18 R18,"Single, Clear, Non-metal"
6073,2A,Hour19,"G1200710, G12007101",No,None,Not in a census Place,"FL, Lee County",Non-CBSA South Atlantic,"2A - FL, GA, AL, MS",Hot-Humid,None,20 ft^2,Fiberglass,2 ft,"Midsize, Battery Electric Vehicle, 200 mile range",7000,Southern,FRCC,1.1,No,No,No Exterior Use,Uninsulated,None,Light Curtains,100% Usage,100% Usage,None,"Cape Coral-Fort Myers, FL MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",East,"FL, 07101",10 to 19 Unit,None,None,Multi-Family with 5+ Units,No,0F,None,Double-Loaded Interior,27,"In metro area, not/partially in principal city",101,None,Hour22,5,FL,South Atlantic,South Atlantic,South,Others,100% Incandescent,CR09,106%,High,120% Usage,120% Usage,120% Usage,120% Usage,150% Usage,200%,105% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Electricity,Non-Ducted Heating,None,None,None,0%,1980-99,Slab,Central AC,72F,Cooling Only,Shared Cooling,None,No,"Electric Baseboard, 100% Efficiency",Yes,None,Electricity Baseboard,Fan Coil Cooling Only,None,None,None,None,75F,No,0F,None,80000-99999,80000-99999,60000-99999,1500-1999,1,1500-2499,2,Bottom,10,Left,"Multi-Family with 5+ Units, 1-3 Stories",2,None,None,"Multi-Family with 5+ Units Bottom Unit, Slab, No Attic, No Garage",None,None,<8,Wood Frame,"Stucco, Light",100% Conditioned,20 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, R-11",None,1,150%+,400%+,Yes,Electric,Standard,Electric Resistance,Never,EnergyStar,100%,No,None,No,Never,No,None,None,None,None,None,None,EF 19.9,"Asphalt Shingles, Medium",150%+,Electricity,Electric Standard,Yes,Outside,F18 B18 L18 R18,"Single, Clear, Metal"
6074,4A,Hour1,"G4200170, G42003003",No,None,In another census Place,"PA, Bucks County","CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4A,Mixed-Humid,None,20 ft^2,Fiberglass,2 ft,"SUV, Battery Electric Vehicle, 300 mile range",1000,North-Central,PJM East,1.1,No,No,No Exterior Use,Uninsulated,PJM,Light Curtains,100% Usage,100% Usage,None,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",Metropolitan,None,None,None,"Cooling Season, 7 days/wk",Southeast,"PA, 03003",Single-Family Attached,60,Middle,Single-Family Attached,Yes,5F,Day Setup -1h,Not Applicable,12,"In metro area, not/partially in principal city",122,No,Hour15,29,PA,Middle Atlantic,Middle Atlantic,Northeast,Others,100% LED,CR07,108%,Medium,100% Usage,100% Usage,100% Usage,100% Usage,90% Usage,100%,100% Usage,Occupied,Standard Efficiency,No,None,None,None,Owner,1980s,Electricity,Ducted Heating,None,None,None,0%,1980-99,Vented Crawlspace,Central AC,78F,None,"AC, SEER2 12.4",None,Yes,"Electric Furnace, 100% AFUE",No,None,Electricity Electric Furnace,None,None,None,None,None,72F,No,0F,None,200000+,140000+,150000+,3000-3999,2,2500-3999,2,None,None,None,Single-Family Attached,2,None,None,"Single-Family Attached, Vented Crawlspace, No Attic, No Garage",Crawlspace,"20% Leakage to Outside, Uninsulated",<8,Wood Frame,"Vinyl, Light",100% Conditioned,10 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-38",None,"Wood Stud, R-11",None,2,150%+,400%+,Yes,Electric,EnergyStar,Electric Resistance,Never,EnergyStar,80-99%,No,None,Yes,Never,No,None,"EF 12, National Average",None,None,None,None,EF 21.9,Composition Shingles,150%+,Electricity,Electric Premium,Yes,Living Space,F18 B18 L18 R18,"Double, Clear, Metal, Air"
