sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
1995.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1326.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1377.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1269.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1232.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1650.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2520.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1387.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
3072.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2023.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3700.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1944.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1042.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1492.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
3532.0,False,True,False,False,False,False,True,False,False,False,False,False,3,2
1040.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
1874.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1130.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1672.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1026.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1967.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1273.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
2241.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2331.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2052.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2089.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2723.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1824.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1989.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1344.0,True,False,False,False,False,False,False,False,False,False,False,True,0,2
1980.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1214.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3113.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
3600.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
1191.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1263.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
2149.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1610.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
2352.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2154.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1851.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1196.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1300.0,True,False,False,False,False,False,False,False,True,False,False,False,0,2
1392.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1125.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
1357.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
1044.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
2303.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1600.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1360.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2090.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1664.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1054.0,False,True,False,False,False,False,False,False,False,False,False,True,4,0
1620.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1751.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1020.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1604.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
964.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1390.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2356.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1680.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1931.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2350.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
2379.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2894.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1938.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1539.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1720.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1661.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1568.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1215.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1478.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
5429.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
2952.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
952.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1318.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
2008.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
3625.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2444.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1100.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2249.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
4018.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3260.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2229.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3200.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1308.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1029.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
807.0,False,True,False,False,False,False,False,False,True,False,False,False,1,1
2086.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2342.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
6020.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1125.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1602.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1377.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1125.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2775.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2007.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1431.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1321.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1600.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1182.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1231.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
995.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
1800.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1758.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2834.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
850.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2792.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1662.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2450.0,False,True,False,False,False,False,False,False,False,False,True,False,4,2
2358.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1350.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1450.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1265.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2413.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1030.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
1290.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1980.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1619.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1908.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2368.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1597.0,True,False,False,False,False,False,False,False,False,False,False,True,0,2
1505.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
3044.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1215.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2474.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2278.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1362.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2400.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1118.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1414.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1600.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1170.0,False,True,False,True,False,False,False,False,False,False,False,False,4,0
852.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1700.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1400.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1585.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2116.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1408.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1850.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1699.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1290.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
2106.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1374.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1443.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2364.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2677.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1021.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1380.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1705.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3255.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1916.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2688.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
1282.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1520.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1508.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1232.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1920.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2436.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1845.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2091.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1220.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2261.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2050.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2262.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1209.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1660.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2950.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
5429.0,False,True,False,False,False,False,False,False,False,False,False,True,0,2
2185.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1818.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2610.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2025.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
2624.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2398.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1992.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1648.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2035.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
3122.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1037.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
1000.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2100.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1740.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1541.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
900.0,False,True,False,False,False,False,True,False,False,False,False,False,0,1
1519.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3588.0,False,True,False,False,False,False,False,False,False,False,False,True,0,2
2524.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2560.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2380.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
640.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
824.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2943.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
3050.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1500.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1416.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2624.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1676.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2428.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
6354.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1408.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2575.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1728.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2578.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2060.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1436.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2060.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1231.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
5060.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1750.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1550.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3787.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2854.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
3050.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
893.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
3600.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1118.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1603.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2800.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1920.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1743.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2004.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1281.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1824.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2050.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
932.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1274.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1595.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1450.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
950.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1167.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1360.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1196.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2420.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2069.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1374.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2781.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1050.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2550.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
4187.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1652.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1280.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1520.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2344.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2566.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2000.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1257.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
958.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1020.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2814.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2728.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1474.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1872.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1740.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1239.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2514.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1530.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1177.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1444.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1251.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1741.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2720.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2680.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
1136.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
2057.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1200.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2781.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
3022.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2811.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1456.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2209.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2374.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
882.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1392.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
3304.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2568.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
764.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
1840.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1400.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
1695.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1806.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2401.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2310.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2198.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1751.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2664.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1680.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1450.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2198.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1343.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2348.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
2291.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
3680.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1716.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1972.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1010.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
792.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1493.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1560.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
940.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1500.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2500.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1399.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1250.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1440.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1157.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
5732.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1342.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1177.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1545.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1742.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2509.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1804.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2160.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1656.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1480.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
904.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2198.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3000.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1196.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1400.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
845.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1148.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1650.0,False,True,False,False,False,False,False,False,False,True,False,False,0,2
1405.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2750.0,False,True,False,True,False,False,False,False,False,False,False,False,4,2
1731.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2860.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1840.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1160.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2198.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1552.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1378.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2865.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2409.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1470.0,False,True,False,False,False,False,True,False,False,False,False,False,4,0
3448.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2857.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
1268.0,True,False,False,False,True,False,False,False,False,False,False,False,0,2
2053.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
549.0,False,True,False,False,False,False,False,True,False,False,False,False,0,1
2200.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
3616.0,False,True,False,False,False,False,False,False,False,False,False,True,1,2
1150.0,True,False,False,False,False,False,False,False,False,False,False,True,0,2
1089.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1061.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1080.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
2420.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2860.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2151.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2098.0,True,False,False,False,True,False,False,False,False,False,False,False,2,2
1674.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1695.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2772.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1298.0,False,True,False,False,True,False,False,False,False,False,False,False,3,0
3279.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1560.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2088.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1452.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2749.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1107.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2464.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2800.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2630.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2504.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1554.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1296.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1600.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1476.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1467.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2751.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1686.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1495.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2038.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3008.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
943.0,True,False,False,True,False,False,False,False,False,False,False,False,0,2
1952.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1188.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
2994.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1652.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2000.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2999.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2750.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
2350.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
2750.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
5579.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1123.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1772.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1508.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2016.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1704.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2264.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1700.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
10735.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1150.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3341.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2048.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
5378.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1600.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1803.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1400.0,False,True,False,False,False,False,False,False,False,False,False,True,4,0
1864.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3802.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2302.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2801.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1658.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1604.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1971.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1564.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2064.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1700.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1968.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1752.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
4709.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1386.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1487.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
2086.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
3051.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2468.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
