Dependency=Location Region	Dependency=Vintage	Dependency=Geometry Building Type	Option=1 Pane	Option=2+ Pane	Option=No Windows	Count	Weight
CR10	1940s	Single-Family Attached	1	0	0	0	0
CR10	1940s	Single-Family Detached	0.624480831	0.375390875	0	6	77936.27259
CR10	1950s	Mobile Home	0.999346092	0	0	1	15282.66603
CR10	1950s	Multi-Family with 2 - 4 Units	0	0.998985227	0	1	9844.422535
CR10	1950s	Multi-Family with 5+ Units	1	0	0	0	0
CR10	1950s	Single-Family Attached	0.999404593	0	0	2	16785.24583
CR10	1950s	Single-Family Detached	0.60954252	0.3296599	0.060738866	14	170307.6028
CR10	1960s	Mobile Home	0.693225176	0.306456274	0	3	31382.25359
CR10	1960s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR10	1960s	Multi-Family with 5+ Units	0.999203777	0	0	1	12549.29767
CR10	1960s	Single-Family Attached	1	0	0	0	0
CR10	1960s	Single-Family Detached	0.735077365	0.186918545	0.077933731	14	142118.2737
CR10	1970s	Mobile Home	0.666980082	0.332920526	0	10	100601.3715
CR10	1970s	Multi-Family with 2 - 4 Units	0.624960178	0.374856847	0	6	54642.27774
CR10	1970s	Multi-Family with 5+ Units	0.880460434	0.119429063	0	13	90485.49857
CR10	1970s	Single-Family Attached	0.30391753	0.695898069	0	6	54219.63618
CR10	1970s	Single-Family Detached	0.557535391	0.442444434	0	46	495644.3471
CR10	1980s	Mobile Home	0.705803972	0.294097324	0	9	101302.0591
CR10	1980s	Multi-Family with 2 - 4 Units	0.999813783	0	0	4	53690.84761
CR10	1980s	Multi-Family with 5+ Units	0.713301556	0.286616573	0	11	122132.7231
CR10	1980s	Single-Family Attached	0.631352339	0.368413161	0	5	42633.87307
CR10	1980s	Single-Family Detached	0.505601438	0.494378517	0	42	498876.0243
CR10	1990s	Mobile Home	0.622914321	0.376994997	0	10	110265.7956
CR10	1990s	Multi-Family with 2 - 4 Units	0.999005021	0	0	1	10040.45953
CR10	1990s	Multi-Family with 5+ Units	0.827924602	0.171916331	0	6	62856.58384
CR10	1990s	Single-Family Attached	0.365066223	0.634555733	0	3	26441.96027
CR10	1990s	Single-Family Detached	0.227106205	0.760355428	0.012525237	69	761608.6085
CR10	2000s	Mobile Home	0.621725913	0.378114133	0	6	62507.97779
CR10	2000s	Multi-Family with 2 - 4 Units	0.999147906	0	0	1	11725.7947
CR10	2000s	Multi-Family with 5+ Units	0.334426524	0.665534578	0	20	257073.3575
CR10	2000s	Single-Family Attached	0.786238169	0.213468186	0	4	34044.68041
CR10	2000s	Single-Family Detached	0.14847743	0.810118684	0.041385779	52	552280.1924
CR10	2010s	Mobile Home	0.621725913	0.378114133	0	6	62507.97779
CR10	2010s	Multi-Family with 2 - 4 Units	0.999147906	0	0	1	11725.7947
CR10	2010s	Multi-Family with 5+ Units	0.334426524	0.665534578	0	20	257073.3575
CR10	2010s	Single-Family Attached	0.786238169	0.213468186	0	4	34044.68041
CR10	2010s	Single-Family Detached	0.14847743	0.810118684	0.041385779	52	552280.1924
CR11	<1940	Mobile Home	0.999469884	0	0	3	20739.18705
CR11	<1940	Multi-Family with 2 - 4 Units	0.887414449	0.112525536	0	25	183275.0696
CR11	<1940	Multi-Family with 5+ Units	0.841256707	0.134772724	0.023932418	31	288320.1729
CR11	<1940	Single-Family Attached	0.545975693	0.453928598	0	17	114920.6428
CR11	<1940	Single-Family Detached	0.498881667	0.50110766	0	136	1030677.78
CR11	1940s	Mobile Home	0.999469884	0	0	3	20739.18705
CR11	1940s	Multi-Family with 2 - 4 Units	0.887414449	0.112525536	0	25	183275.0696
CR11	1940s	Multi-Family with 5+ Units	0.841256707	0.134772724	0.023932418	31	288320.1729
CR11	1940s	Single-Family Attached	0.545975693	0.453928598	0	17	114920.6428
CR11	1940s	Single-Family Detached	0.498881667	0.50110766	0	136	1030677.78
CR11	1950s	Mobile Home	0.571860906	0.4278668	0	5	40386.48452
CR11	1950s	Multi-Family with 2 - 4 Units	0.660083573	0.339842189	0	21	148159.4159
CR11	1950s	Multi-Family with 5+ Units	0.791093444	0.208874359	0	38	341633.9286
CR11	1950s	Single-Family Attached	0.616029861	0.383785423	0	10	59539.97221
CR11	1950s	Single-Family Detached	0.465151354	0.534840832	0	190	1407645.841
CR11	1960s	Mobile Home	0.999585822	0	0	3	26547.60867
CR11	1960s	Multi-Family with 2 - 4 Units	0.850409981	0.149532755	0	25	192082.0074
CR11	1960s	Multi-Family with 5+ Units	0.793424543	0.175937116	0.030616641	59	506904.5696
CR11	1960s	Single-Family Attached	0.647315421	0.352572507	0	17	98140.58964
CR11	1960s	Single-Family Detached	0.477687072	0.516239598	0.006064026	158	1182257.67
CR11	1970s	Mobile Home	0.874445544	0.12549673	0	24	190545.5909
CR11	1970s	Multi-Family with 2 - 4 Units	0.809575805	0.190381861	0	36	259826.5689
CR11	1970s	Multi-Family with 5+ Units	0.772041204	0.207452793	0.020490999	85	733139.1192
CR11	1970s	Single-Family Attached	0.616087328	0.383866587	0	37	238678.4393
CR11	1970s	Single-Family Detached	0.431336208	0.568653828	0	148	1103939.743
CR11	1980s	Mobile Home	0.808469921	0.19126797	0	5	41956.26438
CR11	1980s	Multi-Family with 2 - 4 Units	0.684089231	0.315834347	0	18	143925.2651
CR11	1980s	Multi-Family with 5+ Units	0.75006041	0.249918973	0	61	533544.262
CR11	1980s	Single-Family Attached	0.501029988	0.498900317	0	27	157820.0437
CR11	1980s	Single-Family Detached	0.455324995	0.544662838	0	121	904026.3661
CR11	1990s	Mobile Home	0.669499636	0.330249037	0	3	43756.68381
CR11	1990s	Multi-Family with 2 - 4 Units	0.517509563	0.482322065	0	9	65320.68243
CR11	1990s	Multi-Family with 5+ Units	0.537129309	0.462832999	0	35	291825.1939
CR11	1990s	Single-Family Attached	0.551382647	0.448510566	0	22	102997.6646
CR11	1990s	Single-Family Detached	0.137410001	0.862576484	0	108	813930.6136
CR11	2000s	Mobile Home	0.502170558	0.497464702	0	4	30147.44092
CR11	2000s	Multi-Family with 2 - 4 Units	0.158479896	0.84125602	0	7	41642.44568
CR11	2000s	Multi-Family with 5+ Units	0.405841511	0.594096099	0	21	176300.4027
CR11	2000s	Single-Family Attached	0.071332311	0.928537685	0	14	84601.53185
CR11	2000s	Single-Family Detached	0.136153045	0.86382909	0	83	615735.7373
CR11	2010s	Mobile Home	0.502170558	0.497464702	0	4	30147.44092
CR11	2010s	Multi-Family with 2 - 4 Units	0.158479896	0.84125602	0	7	41642.44568
CR11	2010s	Multi-Family with 5+ Units	0.405841511	0.594096099	0	21	176300.4027
CR11	2010s	Single-Family Attached	0.071332311	0.928537685	0	14	84601.53185
CR11	2010s	Single-Family Detached	0.136153045	0.86382909	0	83	615735.7373
