nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
21099,726387,-85.15,45.24999378,38084|4254
21100,726387,-85.05,45.24999378,38084|4254
21101,726387,-84.95,45.24999378,38084|4254
21102,726387,-84.85,45.24999378,38084|4254
21103,726380,-84.75,45.24999378,38084
21104,726390,-84.65,45.24999378,38084|4254
21105,726390,-84.55,45.24999378,15340|4254
21106,726390,-84.45,45.24999378,15340|4254
21107,726390,-84.35,45.24999378,15340
21108,726390,-84.25,45.24999378,15340
21109,726390,-84.15,45.24999378,15340
21110,726390,-84.05,45.24999378,15340
21111,726390,-83.95,45.24999378,15340
21112,726390,-83.85,45.24999378,15340
21113,726390,-83.75,45.24999378,15340
21114,726390,-83.65,45.24999378,15340
21115,726390,-83.55,45.24999378,15340
21116,726390,-83.45,45.24999378,392|4254|15340
21117,726390,-83.35,45.24999378,no data
21187,726170,-71.45,45.24999378,no data
21188,726170,-71.35,45.24999378,15472
21189,726170,-71.25,45.24999378,15472
21190,726170,-71.15,45.24999378,no data
21191,726170,-71.05,45.24999378,no data
21192,726060,-70.95,45.24999378,no data
21193,726060,-70.85,45.24999378,no data
21194,726060,-70.75,45.24999378,no data
21195,726060,-70.65,45.24999378,no data
21196,726060,-70.55,45.24999378,3266
21197,726060,-70.45,45.24999378,3266
21198,726060,-70.35,45.24999378,no data
21199,726060,-70.25,45.24999378,no data
21200,726060,-70.15,45.24999378,no data
21201,726060,-70.05,45.24999378,no data
21202,726060,-69.95,45.24999378,3266
21203,726060,-69.85,45.24999378,3266
21204,726060,-69.75,45.24999378,3266
21205,726060,-69.65,45.24999378,3266
21206,726060,-69.55,45.24999378,3266
21207,726060,-69.45,45.24999378,3266
21208,727120,-69.35,45.24999378,3266
21209,726050,-69.25,45.24999378,3266
21210,727120,-69.15,45.24999378,1179
21211,727120,-69.05,45.24999378,1179
21212,727120,-68.95,45.24999378,1179
21213,726050,-68.85,45.24999378,1179
21214,727120,-68.75,45.24999378,1179
21215,727120,-68.65,45.24999378,1179
21216,727120,-68.55,45.24999378,1179
21217,727120,-68.45,45.24999378,1179
21218,727120,-68.35,45.24999378,1179
21219,727120,-68.25,45.24999378,5609
21220,727120,-68.15,45.24999378,5609
21221,727120,-68.05,45.24999378,5609
21222,727120,-67.95,45.24999378,5609
21223,727120,-67.85,45.24999378,5609
21224,727120,-67.75,45.24999378,5609
21225,727120,-67.65,45.24999378,5609
21226,727120,-67.55,45.24999378,5609
21227,727120,-67.45,45.24999378,
21251,726940,-123.95,45.14999386,18917
21252,726940,-123.85,45.14999386,18917
21253,726940,-123.75,45.14999386,15248
21254,726940,-123.65,45.14999386,15248
21255,726940,-123.55,45.14999386,15248
21256,726940,-123.45,45.14999386,15248
21257,726940,-123.35,45.14999386,15248
21258,726940,-123.25,45.14999386,15248
21259,726940,-123.15,45.14999386,15248
21260,726940,-123.05,45.14999386,15248
21261,726940,-122.95,45.14999386,15248
21262,726940,-122.85,45.14999386,15248
21263,726940,-122.75,45.14999386,15248
21264,726940,-122.65,45.14999386,15248
21265,726940,-122.55,45.14999386,15248
21266,726940,-122.45,45.14999386,15248
21267,726980,-122.35,45.14999386,15248
21268,726980,-122.25,45.14999386,no data
21269,726940,-122.15,45.14999386,15248
21270,726980,-122.05,45.14999386,no data
21271,726980,-121.95,45.14999386,no data
21272,726980,-121.85,45.14999386,no data
21273,726980,-121.75,45.14999386,20138
21274,726835,-121.65,45.14999386,20138
21275,726835,-121.55,45.14999386,20138
21276,726835,-121.45,45.14999386,20138
21277,726835,-121.35,45.14999386,20138
21278,726835,-121.25,45.14999386,13788
21279,726835,-121.15,45.14999386,20138
21280,726835,-121.05,45.14999386,20138
21281,726835,-120.95,45.14999386,20138
21282,726835,-120.85,45.14999386,20138
21283,726835,-120.75,45.14999386,14354
21284,726835,-120.65,45.14999386,20138
21285,726835,-120.55,45.14999386,4005
21286,726835,-120.45,45.14999386,4005
21287,726835,-120.35,45.14999386,4005
21288,726835,-120.25,45.14999386,4005
21289,726835,-120.15,45.14999386,4005
21290,726880,-120.05,45.14999386,4005
21291,726880,-119.95,45.14999386,4005
21292,726880,-119.85,45.14999386,4005
21293,726880,-119.75,45.14999386,4005
21294,726880,-119.65,45.14999386,4005
21295,726880,-119.55,45.14999386,4005
21296,726880,-119.45,45.14999386,4005
21297,726880,-119.35,45.14999386,4005
21298,726880,-119.25,45.14999386,4005
21299,726880,-119.15,45.14999386,4008
21300,726880,-119.05,45.14999386,4008
21301,726880,-118.95,45.14999386,4008
21302,726880,-118.85,45.14999386,4008
21303,726880,-118.75,45.14999386,4008
21304,726880,-118.65,45.14999386,4008
21305,726880,-118.55,45.14999386,4008
21306,726880,-118.45,45.14999386,14109
21307,726880,-118.35,45.14999386,14109
21308,726880,-118.25,45.14999386,14109
21309,726880,-118.15,45.14999386,14109
21310,726880,-118.05,45.14999386,14109
21311,726880,-117.95,45.14999386,14109
21312,726880,-117.85,45.14999386,14109
21313,726880,-117.75,45.14999386,14109
21314,726880,-117.65,45.14999386,14109
21315,726880,-117.55,45.14999386,14109
21316,726880,-117.45,45.14999386,14109
21317,726880,-117.35,45.14999386,14109
21318,726880,-117.25,45.14999386,14354
21319,726880,-117.15,45.14999386,14354
21320,726880,-117.05,45.14999386,14354
21321,726810,-116.95,45.14999386,14354
21322,726810,-116.85,45.14999386,14354
21323,726810,-116.75,45.14999386,9191
21324,726810,-116.65,45.14999386,9191
21325,726810,-116.55,45.14999386,9191
21326,726810,-116.45,45.14999386,9191
21327,726810,-116.35,45.14999386,9191
21328,726810,-116.25,45.14999386,9191
21329,726810,-116.15,45.14999386,9191
21330,726810,-116.05,45.14999386,9191
21331,726810,-115.95,45.14999386,9191
21332,726810,-115.85,45.14999386,9191
21333,726810,-115.75,45.14999386,9191
21334,726810,-115.65,45.14999386,9191
21335,726810,-115.55,45.14999386,9191
21336,726810,-115.45,45.14999386,9191
21337,726810,-115.35,45.14999386,9191
21338,726810,-115.25,45.14999386,9191
21339,726810,-115.15,45.14999386,no data
21340,725780,-115.05,45.14999386,no data
21341,725780,-114.95,45.14999386,no data
21342,725780,-114.85,45.14999386,no data
21343,727720,-114.75,45.14999386,no data
21344,727730,-114.65,45.14999386,no data
21345,727730,-114.55,45.14999386,no data
21346,727720,-114.45,45.14999386,no data
21347,725780,-114.35,45.14999386,no data
21348,725780,-114.25,45.14999386,9191
21349,727720,-114.15,45.14999386,9191
21350,727730,-114.05,45.14999386,9191
21351,727720,-113.95,45.14999386,9191
21352,725780,-113.85,45.14999386,9191
21353,725780,-113.75,45.14999386,9191
21354,727720,-113.65,45.14999386,no data
21355,727730,-113.55,45.14999386,23586
21356,727720,-113.45,45.14999386,23586
21357,727720,-113.35,45.14999386,23586
21358,727720,-113.25,45.14999386,23586
21359,727720,-113.15,45.14999386,23586
21360,727720,-113.05,45.14999386,23586
21361,727720,-112.95,45.14999386,23586
21362,727720,-112.85,45.14999386,23586
21363,727720,-112.75,45.14999386,23586
21364,727720,-112.65,45.14999386,23586
21365,727720,-112.55,45.14999386,23586
21366,727720,-112.45,45.14999386,12825
21367,727720,-112.35,45.14999386,12825
21368,727720,-112.25,45.14999386,12825
21369,727720,-112.15,45.14999386,12825
21370,727720,-112.05,45.14999386,12825
21371,727720,-111.95,45.14999386,12825
21372,727720,-111.85,45.14999386,12825
21373,727720,-111.75,45.14999386,12825
21374,727720,-111.65,45.14999386,12825
21375,727720,-111.55,45.14999386,12825
21376,727720,-111.45,45.14999386,12825
21377,727720,-111.35,45.14999386,12825
21378,727720,-111.25,45.14999386,12825
21379,727720,-111.15,45.14999386,12825
21380,727720,-111.05,45.14999386,12825
21381,727720,-110.95,45.14999386,14500
21382,727720,-110.85,45.14999386,12825
21383,727720,-110.75,45.14999386,12825
21384,726770,-110.65,45.14999386,12825
21385,726770,-110.55,45.14999386,12825
21386,726770,-110.45,45.14999386,12825
21387,726770,-110.35,45.14999386,12825
21388,726770,-110.25,45.14999386,12825
21389,726770,-110.15,45.14999386,12825
21390,726770,-110.05,45.14999386,12825
21391,726770,-109.95,45.14999386,12825
21392,726770,-109.85,45.14999386,12825
21393,726770,-109.75,45.14999386,12825
21394,726770,-109.65,45.14999386,12825
21395,726770,-109.55,45.14999386,1417
21396,726770,-109.45,45.14999386,1417
21397,726770,-109.35,45.14999386,1417
21398,726770,-109.25,45.14999386,12825|1417
21399,726770,-109.15,45.14999386,12825|1417
21400,726770,-109.05,45.14999386,12825|1417
21401,726770,-108.95,45.14999386,12825|1417
21402,726770,-108.85,45.14999386,12825
21403,726770,-108.75,45.14999386,12825
21404,726770,-108.65,45.14999386,12825
21405,726770,-108.55,45.14999386,12825
21406,726770,-108.45,45.14999386,12825
21407,726770,-108.35,45.14999386,12825
21408,726770,-108.25,45.14999386,12825
21409,726770,-108.15,45.14999386,12825
21410,726770,-108.05,45.14999386,12825
21411,726770,-107.95,45.14999386,12825
21412,726660,-107.85,45.14999386,12825
21413,726660,-107.75,45.14999386,1683
21414,726660,-107.65,45.14999386,1683
21415,726660,-107.55,45.14999386,1683
21416,726660,-107.45,45.14999386,1683
21417,726660,-107.35,45.14999386,1683
21418,726660,-107.25,45.14999386,1683
21419,726660,-107.15,45.14999386,1683
21420,726660,-107.05,45.14999386,12825|19156
21421,726660,-106.95,45.14999386,12825|19156
21422,726660,-106.85,45.14999386,19022|19156
21423,726660,-106.75,45.14999386,19022|19156
21424,726660,-106.65,45.14999386,12825|19156
21425,726660,-106.55,45.14999386,12825|19156
21426,726660,-106.45,45.14999386,12825|19156
21427,726660,-106.35,45.14999386,12825|19156
21428,726660,-106.25,45.14999386,19022|19156
21429,726660,-106.15,45.14999386,19022|19156
21430,726660,-106.05,45.14999386,19022|19156
21431,726660,-105.95,45.14999386,19022|19156
21432,726660,-105.85,45.14999386,19022
21433,726660,-105.75,45.14999386,19022
21434,726660,-105.65,45.14999386,19022
21435,726660,-105.55,45.14999386,19022
21436,726660,-105.45,45.14999386,19022
21437,726660,-105.35,45.14999386,19022
21438,726660,-105.25,45.14999386,19022
21439,726660,-105.15,45.14999386,19022
21440,726660,-105.05,45.14999386,19022
21441,726660,-104.95,45.14999386,17593
21442,726660,-104.85,45.14999386,17593
21443,726660,-104.75,45.14999386,17593
21444,726660,-104.65,45.14999386,17593
21445,726770,-104.55,45.14999386,17593
21446,726620,-104.45,45.14999386,17593
21447,726620,-104.35,45.14999386,17593
21448,726620,-104.25,45.14999386,17593
21449,726620,-104.15,45.14999386,17593
21450,726620,-104.05,45.14999386,17593
21451,726620,-103.95,45.14999386,2655
21452,726620,-103.85,45.14999386,2655
21453,726620,-103.75,45.14999386,2655
21454,726620,-103.65,45.14999386,2655
21455,726620,-103.55,45.14999386,7484
21456,726620,-103.45,45.14999386,7484
21457,726620,-103.35,45.14999386,7484
21458,726620,-103.25,45.14999386,7484
21459,726620,-103.15,45.14999386,7484
21460,726620,-103.05,45.14999386,7484
21461,726620,-102.95,45.14999386,7484
21462,726620,-102.85,45.14999386,7484
21463,726620,-102.75,45.14999386,7484
21464,726620,-102.65,45.14999386,7484
21465,726620,-102.55,45.14999386,7484
21466,726620,-102.45,45.14999386,7484
21467,726620,-102.35,45.14999386,7484
21468,726620,-102.25,45.14999386,7484
21469,726620,-102.15,45.14999386,7484
21470,726620,-102.05,45.14999386,7484
21471,726620,-101.95,45.14999386,12915
21472,726686,-101.85,45.14999386,12915
21473,726686,-101.75,45.14999386,12915
21474,726686,-101.65,45.14999386,12915
21475,726686,-101.55,45.14999386,12915
21476,726686,-101.45,45.14999386,12915
21477,726686,-101.35,45.14999386,12915
21478,726686,-101.25,45.14999386,12915
21479,726686,-101.15,45.14999386,12915
21480,726686,-101.05,45.14999386,12915
21481,726686,-100.95,45.14999386,12915
21482,726686,-100.85,45.14999386,12915
21483,726686,-100.75,45.14999386,12915
21484,726686,-100.65,45.14999386,12915
21485,726686,-100.55,45.14999386,12915
21486,726686,-100.45,45.14999386,12915
21487,726686,-100.35,45.14999386,12915
21488,726686,-100.25,45.14999386,2986
21489,726686,-100.15,45.14999386,2986
21490,726686,-100.05,45.14999386,2986
21491,726686,-99.95,45.14999386,2986
21492,726686,-99.85,45.14999386,2986
21493,726686,-99.75,45.14999386,2986
21494,726686,-99.65,45.14999386,2986
21495,726686,-99.55,45.14999386,6272
21496,726686,-99.45,45.14999386,6272
21497,726686,-99.35,45.14999386,6272
21498,726686,-99.25,45.14999386,6272
21499,726686,-99.15,45.14999386,6272
21500,726540,-99.05,45.14999386,6272
21501,726540,-98.95,45.14999386,6272
21502,726540,-98.85,45.14999386,6272
21503,726540,-98.75,45.14999386,6272
21504,726540,-98.65,45.14999386,13750
21505,726540,-98.55,45.14999386,13750
21506,726540,-98.45,45.14999386,13750
21507,726540,-98.35,45.14999386,13750
21508,726540,-98.25,45.14999386,12825
21509,726540,-98.15,45.14999386,13750
21510,726540,-98.05,45.14999386,12825
21511,726540,-97.95,45.14999386,3850
21512,726540,-97.85,45.14999386,3850
21513,726540,-97.75,45.14999386,3850
21514,726540,-97.65,45.14999386,12825
21515,726540,-97.55,45.14999386,3850
21516,726540,-97.45,45.14999386,3850
21517,726540,-97.35,45.14999386,3850
21518,726540,-97.25,45.14999386,3850
21519,726540,-97.15,45.14999386,3850
21520,726540,-97.05,45.14999386,3850
21521,726540,-96.95,45.14999386,14232
21522,726510,-96.85,45.14999386,20422
21523,726540,-96.75,45.14999386,20422
21524,726540,-96.65,45.14999386,20422
21525,726540,-96.55,45.14999386,20422
21526,726540,-96.45,45.14999386,40304
21527,726550,-96.35,45.14999386,40304
21528,726550,-96.25,45.14999386,14232
21529,726550,-96.15,45.14999386,40304
21530,726550,-96.05,45.14999386,14232
21531,726550,-95.95,45.14999386,40304
21532,726550,-95.85,45.14999386,14232
21533,726550,-95.75,45.14999386,40304
21534,726550,-95.65,45.14999386,40304
21535,726550,-95.55,45.14999386,40304
21536,726550,-95.45,45.14999386,40304
21537,726550,-95.35,45.14999386,9991
21538,726550,-95.25,45.14999386,14232
21539,726550,-95.15,45.14999386,9991
21540,726550,-95.05,45.14999386,9991
21541,726550,-94.95,45.14999386,9991
21542,726550,-94.85,45.14999386,13781
21543,726550,-94.75,45.14999386,12227
21544,726550,-94.65,45.14999386,12227
21545,726550,-94.55,45.14999386,12227
21546,726550,-94.45,45.14999386,12227
21547,726550,-94.35,45.14999386,12227
21548,726550,-94.25,45.14999386,13781
21549,726550,-94.15,45.14999386,20996
21550,726550,-94.05,45.14999386,20996
21551,726550,-93.95,45.14999386,20996
21552,726550,-93.85,45.14999386,20996
21553,726550,-93.75,45.14999386,13781
21554,726580,-93.65,45.14999386,13781
21555,726580,-93.55,45.14999386,13781
21556,726580,-93.45,45.14999386,13781
21557,726580,-93.35,45.14999386,13781
21558,726580,-93.25,45.14999386,13781
21559,726580,-93.15,45.14999386,13781
21560,726580,-93.05,45.14999386,13781
21561,726580,-92.95,45.14999386,13781
21562,726580,-92.85,45.14999386,13781
21563,726580,-92.75,45.14999386,15344
21564,726580,-92.65,45.14999386,13780
21565,726580,-92.55,45.14999386,13780
21566,726435,-92.45,45.14999386,17868
21567,726435,-92.35,45.14999386,17868
21568,726435,-92.25,45.14999386,17868
21569,726435,-92.15,45.14999386,17868
21570,726435,-92.05,45.14999386,13780
21571,726435,-91.95,45.14999386,13780
21572,726435,-91.85,45.14999386,13780
21573,726435,-91.75,45.14999386,13780
21574,726435,-91.65,45.14999386,5417
21575,726435,-91.55,45.14999386,13780
21576,726435,-91.45,45.14999386,3498
21577,726435,-91.35,45.14999386,3498
21578,726435,-91.25,45.14999386,3498
21579,726435,-91.15,45.14999386,4369|13780
21580,726435,-91.05,45.14999386,3498
21581,726435,-90.95,45.14999386,3498
21582,726435,-90.85,45.14999386,3701
21583,726435,-90.75,45.14999386,3701
21584,726435,-90.65,45.14999386,18383
21585,726435,-90.55,45.14999386,18383
21586,726435,-90.45,45.14999386,18383
21587,726435,-90.35,45.14999386,18383
21588,726435,-90.25,45.14999386,18383
21589,726435,-90.15,45.14999386,18383
21590,726435,-90.05,45.14999386,18383
21591,726435,-89.95,45.14999386,20860
21592,726435,-89.85,45.14999386,20860
21593,726435,-89.75,45.14999386,20860
21594,726435,-89.65,45.14999386,20860
21595,726450,-89.55,45.14999386,20860
21596,726450,-89.45,45.14999386,20860
21597,726450,-89.35,45.14999386,20860
21598,726450,-89.25,45.14999386,20860
21599,726450,-89.15,45.14999386,20860
21600,726450,-89.05,45.14999386,20860
21601,726450,-88.95,45.14999386,20856
21602,726450,-88.85,45.14999386,20856
21603,726450,-88.75,45.14999386,20856
21604,726450,-88.65,45.14999386,20856
21605,726450,-88.55,45.14999386,no data
21606,726450,-88.45,45.14999386,no data
21607,726450,-88.35,45.14999386,no data
21608,726450,-88.25,45.14999386,13964
21609,726450,-88.15,45.14999386,13964
21610,726450,-88.05,45.14999386,13964
21611,726450,-87.95,45.14999386,20860
21612,726450,-87.85,45.14999386,20860
21613,726450,-87.75,45.14999386,20860
21614,726450,-87.65,45.14999386,20860
21615,726450,-87.55,45.14999386,no data
21617,726450,-87.35,45.14999386,no data
21618,726450,-87.25,45.14999386,no data
21619,726450,-87.15,45.14999386,20860
21620,726387,-87.05,45.14999386,20860
21621,726387,-86.95,45.14999386,no data
21630,726387,-86.05,45.14999386,3436|4254
21631,726387,-85.95,45.14999386,no data
21634,726387,-85.65,45.14999386,3436|4254
21635,726387,-85.55,45.14999386,no data
21637,726387,-85.35,45.14999386,38084|4254
21638,726387,-85.25,45.14999386,38084|4254
21639,726387,-85.15,45.14999386,38084|4254
21640,726387,-85.05,45.14999386,38084|4254
21641,726387,-84.95,45.14999386,38084|4254
21642,726387,-84.85,45.14999386,38084
21643,726387,-84.75,45.14999386,38084
21644,726390,-84.65,45.14999386,38084|15340|4254
21645,726390,-84.55,45.14999386,38084|15340|4254
21646,726390,-84.45,45.14999386,38084|15340|4254
21647,726390,-84.35,45.14999386,38084|15340
21648,726390,-84.25,45.14999386,38084|15340
21649,726390,-84.15,45.14999386,38084|15340
21650,726390,-84.05,45.14999386,38084|15340
21651,726390,-83.95,45.14999386,38084|15340
21652,726390,-83.85,45.14999386,15340
21653,726390,-83.75,45.14999386,15340
21654,726390,-83.65,45.14999386,15340
21655,726390,-83.55,45.14999386,392|15340
21656,726390,-83.45,45.14999386,392|15340
21657,726390,-83.35,45.14999386,392|15340
21727,726170,-71.45,45.14999386,no data
21728,726170,-71.35,45.14999386,15472
21729,726170,-71.25,45.14999386,15472
21730,726170,-71.15,45.14999386,15472
21731,726060,-71.05,45.14999386,no data
21732,726170,-70.95,45.14999386,no data
21733,726060,-70.85,45.14999386,no data
21734,726060,-70.75,45.14999386,3266
21735,726060,-70.65,45.14999386,no data
21736,726060,-70.55,45.14999386,no data
21737,726060,-70.45,45.14999386,3266
21738,726060,-70.35,45.14999386,3266
21739,726060,-70.25,45.14999386,no data
21740,726060,-70.15,45.14999386,no data
21741,726060,-70.05,45.14999386,no data
21742,726060,-69.95,45.14999386,3266
21743,726060,-69.85,45.14999386,3266
21744,726060,-69.75,45.14999386,3266
21745,726060,-69.65,45.14999386,3266
21746,726060,-69.55,45.14999386,3266
21747,726060,-69.45,45.14999386,3266
21748,726060,-69.35,45.14999386,3266
21749,726060,-69.25,45.14999386,3266
21750,726060,-69.15,45.14999386,3266
21751,726050,-69.05,45.14999386,1179
21752,726050,-68.95,45.14999386,1179
21753,726060,-68.85,45.14999386,1179
21754,726060,-68.75,45.14999386,1179
21755,726060,-68.65,45.14999386,1179
21756,726060,-68.55,45.14999386,1179
21757,726060,-68.45,45.14999386,1179
21758,727120,-68.35,45.14999386,1179
21759,727120,-68.25,45.14999386,5609
21760,727120,-68.15,45.14999386,5609
21761,727120,-68.05,45.14999386,5609
21762,727120,-67.95,45.14999386,5609
21763,727120,-67.85,45.14999386,5609
21764,727120,-67.75,45.14999386,5609
21765,727120,-67.65,45.14999386,5609
21766,726060,-67.55,45.14999386,5609
21767,726060,-67.45,45.14999386,5609
21768,727120,-67.35,45.14999386,
21769,726060,-67.25,45.14999386,5609
21770,727120,-67.15,45.14999386,5609
21790,726940,-124.05,45.04999394,no data
21791,726940,-123.95,45.04999394,18917
21792,726940,-123.85,45.04999394,18917
21793,726940,-123.75,45.04999394,14354
21794,726940,-123.65,45.04999394,15248
21795,726940,-123.55,45.04999394,15248
21796,726940,-123.45,45.04999394,15248
21797,726940,-123.35,45.04999394,15248
21798,726940,-123.25,45.04999394,15248
21799,726940,-123.15,45.04999394,15248
21800,726940,-123.05,45.04999394,15248
21801,726940,-122.95,45.04999394,15248
21802,726940,-122.85,45.04999394,15248
21803,726940,-122.75,45.04999394,15248
21804,726940,-122.65,45.04999394,15248
21805,726940,-122.55,45.04999394,15248
21806,726940,-122.45,45.04999394,15248
21807,726940,-122.35,45.04999394,no data
21808,726940,-122.25,45.04999394,no data
21809,726940,-122.15,45.04999394,no data
21810,726980,-122.05,45.04999394,15248
21811,726940,-121.95,45.04999394,15248
21812,726835,-121.85,45.04999394,no data
21813,726835,-121.75,45.04999394,no data
21814,726835,-121.65,45.04999394,20138
21815,726835,-121.55,45.04999394,20138
21816,726835,-121.45,45.04999394,20138
21817,726835,-121.35,45.04999394,20138
21818,726835,-121.25,45.04999394,20138
21819,726835,-121.15,45.04999394,20138
21820,726835,-121.05,45.04999394,20138
21821,726835,-120.95,45.04999394,20138
21822,726835,-120.85,45.04999394,20138
21823,726835,-120.75,45.04999394,20138
21824,726835,-120.65,45.04999394,20138
21825,726835,-120.55,45.04999394,20138
21826,726835,-120.45,45.04999394,4005
21827,726835,-120.35,45.04999394,4005
21828,726835,-120.25,45.04999394,4005
21829,726835,-120.15,45.04999394,4005
21830,726835,-120.05,45.04999394,4005
21831,726880,-119.95,45.04999394,4005
21832,726880,-119.85,45.04999394,4005
21833,726830,-119.75,45.04999394,4005
21834,726880,-119.65,45.04999394,4005
21835,726880,-119.55,45.04999394,4005
21836,726880,-119.45,45.04999394,4005
21837,726880,-119.35,45.04999394,4005
21838,726880,-119.25,45.04999394,4005
21839,726880,-119.15,45.04999394,4008
21840,726880,-119.05,45.04999394,4008
21841,726880,-118.95,45.04999394,4008
21842,726880,-118.85,45.04999394,4008
21843,726880,-118.75,45.04999394,4008
21844,726880,-118.65,45.04999394,4008
21845,726880,-118.55,45.04999394,4008
21846,726880,-118.45,45.04999394,14109
21847,726880,-118.35,45.04999394,14109
21848,726880,-118.25,45.04999394,14109
21849,726880,-118.15,45.04999394,14109
21850,726880,-118.05,45.04999394,14109
21851,726880,-117.95,45.04999394,14109
21852,726880,-117.85,45.04999394,14109
21853,726880,-117.75,45.04999394,14109
21854,726880,-117.65,45.04999394,14109
21855,726880,-117.55,45.04999394,14109
21856,726810,-117.45,45.04999394,14109
21857,726810,-117.35,45.04999394,9191
21858,726810,-117.25,45.04999394,9191
21859,726880,-117.15,45.04999394,9191
21860,726880,-117.05,45.04999394,9191
21861,726810,-116.95,45.04999394,9191
21862,726810,-116.85,45.04999394,9191
21863,726810,-116.75,45.04999394,9191
21864,726810,-116.65,45.04999394,9191
21865,726810,-116.55,45.04999394,9191
21866,726810,-116.45,45.04999394,9191
21867,726810,-116.35,45.04999394,9191
21868,726810,-116.25,45.04999394,9191
21869,726810,-116.15,45.04999394,9191
21870,726810,-116.05,45.04999394,9191
21871,726810,-115.95,45.04999394,9191
21872,726810,-115.85,45.04999394,9191
21873,726810,-115.75,45.04999394,9191
21874,726810,-115.65,45.04999394,9191
21875,726810,-115.55,45.04999394,9191
21876,726810,-115.45,45.04999394,9191
21877,726810,-115.35,45.04999394,9191
21878,726810,-115.25,45.04999394,9191
21879,726810,-115.15,45.04999394,no data
21880,726810,-115.05,45.04999394,no data
21881,726810,-114.95,45.04999394,no data
21882,726810,-114.85,45.04999394,no data
21883,727720,-114.75,45.04999394,no data
21884,727720,-114.65,45.04999394,no data
21885,726810,-114.55,45.04999394,no data
21886,727730,-114.45,45.04999394,no data
21887,727720,-114.35,45.04999394,no data
21888,727730,-114.25,45.04999394,9191
21889,725780,-114.15,45.04999394,9191
21890,727720,-114.05,45.04999394,9191
21891,725780,-113.95,45.04999394,9191
21892,727730,-113.85,45.04999394,9191
21893,725780,-113.75,45.04999394,9191
21894,725780,-113.65,45.04999394,9191
21895,727720,-113.55,45.04999394,no data
21896,727720,-113.45,45.04999394,no data
21897,727720,-113.35,45.04999394,23586
21898,727720,-113.25,45.04999394,23586
21899,725780,-113.15,45.04999394,23586
21900,727720,-113.05,45.04999394,23586
21901,727720,-112.95,45.04999394,23586
21902,727720,-112.85,45.04999394,23586
21903,727720,-112.75,45.04999394,23586
21904,727720,-112.65,45.04999394,23586
21905,727720,-112.55,45.04999394,12825
21906,727720,-112.45,45.04999394,12825
21907,727720,-112.35,45.04999394,12825
21908,727720,-112.25,45.04999394,12825
21909,727720,-112.15,45.04999394,12825
21910,727720,-112.05,45.04999394,12825
21911,727720,-111.95,45.04999394,12825
21912,727720,-111.85,45.04999394,12825
21913,727720,-111.75,45.04999394,12825
21914,727720,-111.65,45.04999394,12825
21915,727720,-111.55,45.04999394,12825
21916,727720,-111.45,45.04999394,12825
21917,727720,-111.35,45.04999394,12825
21918,727720,-111.25,45.04999394,12825
21919,727720,-111.15,45.04999394,12825
21920,727720,-111.05,45.04999394,12825
21921,727720,-110.95,45.04999394,12825
21922,727720,-110.85,45.04999394,12825
21923,726770,-110.75,45.04999394,12825
21924,726770,-110.65,45.04999394,12825
21925,726770,-110.55,45.04999394,12825
21926,726770,-110.45,45.04999394,12825
21927,726770,-110.35,45.04999394,12825
21928,726770,-110.25,45.04999394,12825
21929,726770,-110.15,45.04999394,12825
21930,726770,-110.05,45.04999394,12825
21931,726770,-109.95,45.04999394,12825
21932,726770,-109.85,45.04999394,12825
21933,726770,-109.75,45.04999394,12825
21934,726770,-109.65,45.04999394,12825
21935,726770,-109.55,45.04999394,1417
21936,726770,-109.45,45.04999394,1417
21937,726770,-109.35,45.04999394,1417
21938,726770,-109.25,45.04999394,1417
21939,726770,-109.15,45.04999394,1417
21940,726770,-109.05,45.04999394,1417
21941,726770,-108.95,45.04999394,12825
21942,726770,-108.85,45.04999394,12825
21943,726770,-108.75,45.04999394,12825
21944,726770,-108.65,45.04999394,12825
21945,726770,-108.55,45.04999394,12825
21946,726770,-108.45,45.04999394,12825
21947,726770,-108.35,45.04999394,12825
21948,726660,-108.25,45.04999394,12825
21949,726770,-108.15,45.04999394,12825
21950,726660,-108.05,45.04999394,12825
21951,726660,-107.95,45.04999394,12825
21952,726660,-107.85,45.04999394,12825
21953,726660,-107.75,45.04999394,12825
21954,726660,-107.65,45.04999394,1683
21955,726660,-107.55,45.04999394,1683
21956,726660,-107.45,45.04999394,1683
21957,726660,-107.35,45.04999394,1683
21958,726660,-107.25,45.04999394,1683
21959,726660,-107.15,45.04999394,12825|19156
21960,726660,-107.05,45.04999394,12825|19156
21961,726660,-106.95,45.04999394,12825|19156
21962,726660,-106.85,45.04999394,12825|19156
21963,726660,-106.75,45.04999394,12825|19156
21964,726660,-106.65,45.04999394,12825|19156
21965,726660,-106.55,45.04999394,12825|19156
21966,726660,-106.45,45.04999394,12825|19156
21967,726660,-106.35,45.04999394,12825|19156
21968,726660,-106.25,45.04999394,19022|19156
21969,726660,-106.15,45.04999394,19022|19156
21970,726660,-106.05,45.04999394,19022|19156
21971,726660,-105.95,45.04999394,19022|19156
21972,726660,-105.85,45.04999394,19022
21973,726660,-105.75,45.04999394,19022
21974,726660,-105.65,45.04999394,19022
21975,726660,-105.55,45.04999394,19022
21976,726660,-105.45,45.04999394,19022
21977,726660,-105.35,45.04999394,19022
21978,726660,-105.25,45.04999394,19022
21979,726660,-105.15,45.04999394,19022
