occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
1,0.021780614,0.382026688,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0.0367907,0.395565117
0.88,0.228696445,0.517584545,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0.0053996,0.616345647
0.9,0.190580371,0.579201753,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0.0198597,0.653142403
1,0.136128836,0.55455487,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0.0270592,0.634744025
1,0.087122455,0.492937662,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0.1721284,0,0.340369984
1,0.021780614,0.382026688,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0.2581926,0.0179683,0.331170796
1,0.038116074,0.39435013,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0.0655889,0.303573229
1,0.059896688,0.406673571,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0.0573215,0.331170796
1,0.136128836,0.455967338,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0.1389872,0.432361872
0.41,0.250477059,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0.0021354,0.358768362
0.55,0.816773017,0.640818961,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0.1449664,0.653142403
1,0.136128836,0.55455487,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0.1433192,0.634744025
1,0.087122455,0.492937662,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0.0082062,0.542752137
1,0.059896688,0.443643896,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0.0019829,0.459959438
1,0.038116074,0.431320455,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0.0206833,0.367967551
1,0.038116074,0.406673571,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0.0084808,0.285174852
0.24,0.239586752,0.566878312,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0.00241,0.294374041
0.29,0.500954117,0.591525195,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0.0370653,0.487557005
0.9,0.637082954,0.653142403,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0.0349298,0.367967551
1,0.038116074,0.406673571,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.0017389,0.312772418
0.24,0.261367366,0.529907987,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.035662,0.22078053
0.24,0.250477059,0.55455487,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0.0040268,0.257577286
0.24,0.310373747,0.542231429,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0.1513726,0.616345647
0.9,0.190580371,0.579201753,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0.0772118,0.294374041
0.29,0.500954117,0.591525195,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0.0152837,0.340369984
1,0.021780614,0.39435013,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.149730466,0.149730466,0.149730466,0,0.0062714,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.149730466,0.149730466,0.149730466,0,0.086794,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.149730466,0.149730466,0.149730466,0,0.0340302,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.351525801,0.351525801,0.351525801,0,0,0.0062714,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.351525801,0.351525801,0.351525801,0,0,0.086794,0,0,0,0.2021964,0.285174852
0.24,0.239586752,0.566878312,0.351525801,0.351525801,0.351525801,0,0,0.0340302,0,0,0,0.3540878,0.294374041
0.29,0.500954117,0.591525195,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0.0074436,0.459959438
1,0.038116074,0.431320455,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.46815868,0.46815868,0.46815868,0,0.0069146,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.46815868,0.46815868,0.46815868,0,0.1094272,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.46815868,0.46815868,0.46815868,0,0,0,0,0.361288,0,0,0.358768362
0.55,0.816773017,0.640818961,0.46815868,0.46815868,0.46815868,0,0,0,0,0.361288,0,0,0.487557005
0.9,0.637082954,0.653142403,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.449852875,0.449852875,0.449852875,0,0,0.0069146,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.449852875,0.449852875,0.449852875,0,0,0.1094272,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0.0003356,0.340369984
1,0.021780614,0.39435013,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0.0276693,0.340369984
1,0.021780614,0.382026688,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0.0931361,0.331170796
1,0.136128836,0.455967338,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0.0402379,0.312772418
0.24,0.261367366,0.529907987,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0.0084198,0.285174852
0.24,0.239586752,0.566878312,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.050488,0.432361872
0.41,0.250477059,0.529907987,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.0607687,0.22078053
0.24,0.272257672,0.542231429,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0.0286455,0.257577286
0.24,0.310373747,0.542231429,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.979626105,0.979626105,0.979626105,0,0.0524824,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0.0096095,0.542752137
1,0.059896688,0.443643896,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.918083626,0.918083626,0.918083626,0,0,0.0524824,0,0,0,0.0325808,0.340369984
1,0.021780614,0.39435013,0.918083626,0.918083626,0.918083626,0,0.0193769,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.733651573,0.733651573,0.733651573,0,0,0.0193769,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.733651573,0.733651573,0.733651573,0,0.0743518,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.644828049,0.644828049,0.644828049,0,0,0.0743518,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0.033435,0.487557005
0.9,0.637082954,0.653142403,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.616345647
