occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0.0137584,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0.0368517,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0.1115618,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0.0028066,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0.0716901,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0.028432,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0.0456376,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.0330994,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.0031117,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.0042709,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0.248714,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0.0021049,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0.0138499,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0.0053386,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0.3199119,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0.3199119,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0.4643646,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.0322758,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.0024405,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0.0039048,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0.0010677,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0.0026236,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.0176327,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.0690055,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0.1107592,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0.0867938,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0.0406621,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0.1007556,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0.0258389,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0.0006406,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0.0341672,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0.03554,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0.0367907,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0.0053996,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0.0198597,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0.0270592,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0.1721284,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0.2581926,0.0179683,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0.0655889,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0.0573215,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0.1389872,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0.0021354,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.1449664,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.1433192,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.0082062,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.0019829,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0.0206833,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0.0084808,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0.00241,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0.0370653,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0.0349298,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.0017389,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.035662,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.0040268,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.1513726,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
