clothes_washer,dishwasher,baths,showers,sinks,ceiling_fan
0,0,0,0,0.007194433,0.764630744
0,0,0,0,0.00193205,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.008435017,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0.018593633,0.254876915
0,0,0,0,0.012416117,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.004738667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.007606267,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.005516567,0.587325064
0,0,0,0,0,0.698141114
0,0,0,0,0.001230433,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0,0.653814694
0,0,0,0.041452333,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0.003198083,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0.1066373,0,0.254876915
0,0,0,0.0773941,0,0.26595852
0,0,0,0,0.00578605,0.277040125
0,0,0,0,0,0.26595852
0,0,0,0,0.0006508,0.31028494
0,0,0,0,0.00017795,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0.000437267,0.432182594
0,0,0,0,0.002938783,0.587325064
0,0,0,0,0.011500917,0.698141114
0,0.056495117,0,0,0,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0.00441325,0.653814694
0,0,0,0,0.005694533,0.554080249
0,0,0,0,0.000350817,0.443264199
0,0,0,0,0.005923333,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0.006131783,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.00871975,0.520835434
0,0,0,0.071720167,0.023479783,0.376774569
0,0,0,0,0.023164533,0.254876915
0,0,0,0,0.0003559,0.26595852
0,0,0,0,0.053193,0.277040125
0,0,0,0,0,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0.007992683,0.343529755
0,0,0,0,0.005821633,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.006233483,0.587325064
0,0,0,0,0.000671133,0.698141114
0,0,0,0,0.025228767,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0.012868633,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0.0211826,0,0,0,0,0.398937779
0,0,0,0,0.092714033,0.476509014
0,0,0,0,0.0012406,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0,0.254876915
0.0193903,0,0.120429333,0,0,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.020190167,0.26595852
0,0,0,0,0.006706317,0.31028494
0,0,0,0,0.0014033,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.018542783,0.587325064
0,0,0,0,0.00477425,0.698141114
0.008747067,0,0,0,0.001601583,0.742467534
0.003229483,0,0,0,0.005430133,0.786793954
0.012391967,0,0,0,0,0.764630744
0,0,0,0,0.0055725,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0.002547283,0.443264199
0,0,0,0,0.02605245,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0.1410238,0,0.398937779
0,0,0,0,0.002110033,0.476509014
0,0,0,0,0,0.520835434
0,0,0,0,0.00086435,0.376774569
0,0,0,0,0.022157833,0.254876915
0,0,0,0,0,0.26595852
0,0.0142977,0,0,0,0.277040125
0,0.040176333,0,0,0.005979267,0.26595852
0,0,0,0,0.021507,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.008368933,0.354611359
0,0,0,0,0.000610133,0.432182594
0,0,0,0,0.020256233,0.587325064
0,0,0,0,0.051657483,0.698141114
0,0,0,0,0.012807617,0.742467534
0,0.022328167,0,0,0,0.786793954
0,0.04944225,0,0.097836533,0,0.764630744
0,0,0,0,0.0104942,0.653814694
0,0,0,0,0.000818583,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0.02631645,0,0.398937779
0,0,0,0.0978202,0,0.365692964
0,0,0,0,0.000167767,0.398937779
0,0,0,0,0.0562945,0.476509014
0,0,0,0,0.00539455,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0.02570415,0.008043517,0.254876915
0,0,0,0,0,0.26595852
0,0,0,0,0.001606667,0.277040125
0.00380235,0,0,0,0.006579217,0.26595852
0.00029145,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0.055567417,0.432182594
0,0,0,0,0.031172467,0.587325064
0,0,0,0,0.001906633,0.698141114
0,0,0,0,0,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0.01161785,0.764630744
0,0,0,0,0.0004576,0.653814694
0,0,0,0,0.00799775,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0.0014338,0.476509014
0,0,0,0,0.003543817,0.520835434
0.030271383,0,0,0,0,0.376774569
0,0,0,0,0,0.254876915
0,0,0,0,0,0.26595852
0,0,0,0,0.002008333,0.277040125
0,0,0,0,0.012690667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0.007489317,0.343529755
0.0058593,0,0,0,0.004677633,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0.013201083,0,0.587325064
0,0,0,0.052804333,0.01979355,0.698141114
0,0,0,0,0.001408367,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0.007194433,0.764630744
0,0,0,0,0.00193205,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.008435017,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0.018593633,0.254876915
0,0,0,0,0.012416117,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.004738667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.007606267,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.005516567,0.587325064
0,0,0,0,0,0.698141114
0,0,0,0,0.001230433,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0,0.653814694
0,0,0,0.041452333,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0.003198083,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0.1066373,0,0.254876915
0,0,0,0.0773941,0,0.26595852
0,0,0,0,0.00578605,0.277040125
0,0,0,0,0,0.26595852
0,0,0,0,0.0006508,0.31028494
0,0,0,0,0.00017795,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0.000437267,0.432182594
0,0,0,0,0.002938783,0.587325064
0,0,0,0,0.011500917,0.698141114
0,0.056495117,0,0,0,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0.00441325,0.653814694
0,0,0,0,0.005694533,0.554080249
0,0,0,0,0.000350817,0.443264199
0,0,0,0,0.005923333,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0.006131783,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.00871975,0.520835434
0,0,0,0.071720167,0.023479783,0.376774569
0,0,0,0,0.023164533,0.254876915
0,0,0,0,0.0003559,0.26595852
0,0,0,0,0.053193,0.277040125
0,0,0,0,0,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0.007992683,0.343529755
0,0,0,0,0.005821633,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.006233483,0.587325064
0,0,0,0,0.000671133,0.698141114
0,0,0,0,0.025228767,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0.012868633,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0.0211826,0,0,0,0,0.398937779
0,0,0,0,0.092714033,0.476509014
0,0,0,0,0.0012406,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0,0.254876915
0.0193903,0,0.120429333,0,0,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.020190167,0.26595852
0,0,0,0,0.006706317,0.31028494
0,0,0,0,0.0014033,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.018542783,0.587325064
0,0,0,0,0.00477425,0.698141114
0.008747067,0,0,0,0.001601583,0.742467534
0.003229483,0,0,0,0.005430133,0.786793954
0.012391967,0,0,0,0,0.764630744
0,0,0,0,0.0055725,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0.002547283,0.443264199
0,0,0,0,0.02605245,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0.1410238,0,0.398937779
0,0,0,0,0.002110033,0.476509014
0,0,0,0,0,0.520835434
0,0,0,0,0.00086435,0.376774569
0,0,0,0,0.022157833,0.254876915
0,0,0,0,0,0.26595852
0,0.0142977,0,0,0,0.277040125
0,0.040176333,0,0,0.005979267,0.26595852
0,0,0,0,0.021507,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.008368933,0.354611359
0,0,0,0,0.000610133,0.432182594
0,0,0,0,0.020256233,0.587325064
0,0,0,0,0.051657483,0.698141114
0,0,0,0,0.012807617,0.742467534
0,0.022328167,0,0,0,0.786793954
0,0.04944225,0,0.097836533,0,0.764630744
0,0,0,0,0.0104942,0.653814694
0,0,0,0,0.000818583,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0.02631645,0,0.398937779
0,0,0,0.0978202,0,0.365692964
0,0,0,0,0.000167767,0.398937779
0,0,0,0,0.0562945,0.476509014
0,0,0,0,0.00539455,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0.02570415,0.008043517,0.254876915
0,0,0,0,0,0.26595852
0,0,0,0,0.001606667,0.277040125
0.00380235,0,0,0,0.006579217,0.26595852
0.00029145,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0.055567417,0.432182594
0,0,0,0,0.031172467,0.587325064
0,0,0,0,0.001906633,0.698141114
0,0,0,0,0,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0.01161785,0.764630744
0,0,0,0,0.0004576,0.653814694
0,0,0,0,0.00799775,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0.0014338,0.476509014
0,0,0,0,0.003543817,0.520835434
0.030271383,0,0,0,0,0.376774569
0,0,0,0,0,0.254876915
0,0,0,0,0,0.26595852
0,0,0,0,0.002008333,0.277040125
0,0,0,0,0.012690667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0.007489317,0.343529755
0.0058593,0,0,0,0.004677633,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0.013201083,0,0.587325064
0,0,0,0.052804333,0.01979355,0.698141114
0,0,0,0,0.001408367,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0.007194433,0.764630744
0,0,0,0,0.00193205,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.008435017,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0.018593633,0.254876915
0,0,0,0,0.012416117,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.004738667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.007606267,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.005516567,0.587325064
0,0,0,0,0,0.698141114
0,0,0,0,0.001230433,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0,0.653814694
0,0,0,0.041452333,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0.003198083,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0.1066373,0,0.254876915
0,0,0,0.0773941,0,0.26595852
0,0,0,0,0.00578605,0.277040125
0,0,0,0,0,0.26595852
0,0,0,0,0.0006508,0.31028494
0,0,0,0,0.00017795,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0.000437267,0.432182594
0,0,0,0,0.002938783,0.587325064
0,0,0,0,0.011500917,0.698141114
0,0.056495117,0,0,0,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0.00441325,0.653814694
0,0,0,0,0.005694533,0.554080249
0,0,0,0,0.000350817,0.443264199
0,0,0,0,0.005923333,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0.006131783,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.00871975,0.520835434
0,0,0,0.071720167,0.023479783,0.376774569
0,0,0,0,0.023164533,0.254876915
0,0,0,0,0.0003559,0.26595852
0,0,0,0,0.053193,0.277040125
0,0,0,0,0,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0.007992683,0.343529755
0,0,0,0,0.005821633,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.006233483,0.587325064
0,0,0,0,0.000671133,0.698141114
0,0,0,0,0.025228767,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0.012868633,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0.0211826,0,0,0,0,0.398937779
0,0,0,0,0.092714033,0.476509014
0,0,0,0,0.0012406,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0,0.254876915
0.0193903,0,0.120429333,0,0,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.020190167,0.26595852
0,0,0,0,0.006706317,0.31028494
0,0,0,0,0.0014033,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.018542783,0.587325064
0,0,0,0,0.00477425,0.698141114
0.008747067,0,0,0,0.001601583,0.742467534
0.003229483,0,0,0,0.005430133,0.786793954
0.012391967,0,0,0,0,0.764630744
0,0,0,0,0.0055725,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0.002547283,0.443264199
0,0,0,0,0.02605245,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0.1410238,0,0.398937779
0,0,0,0,0.002110033,0.476509014
0,0,0,0,0,0.520835434
0,0,0,0,0.00086435,0.376774569
0,0,0,0,0.022157833,0.254876915
0,0,0,0,0,0.26595852
0,0.0142977,0,0,0,0.277040125
0,0.040176333,0,0,0.005979267,0.26595852
0,0,0,0,0.021507,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.008368933,0.354611359
0,0,0,0,0.000610133,0.432182594
0,0,0,0,0.020256233,0.587325064
0,0,0,0,0.051657483,0.698141114
0,0,0,0,0.012807617,0.742467534
0,0.022328167,0,0,0,0.786793954
0,0.04944225,0,0.097836533,0,0.764630744
0,0,0,0,0.0104942,0.653814694
0,0,0,0,0.000818583,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0.02631645,0,0.398937779
0,0,0,0.0978202,0,0.365692964
0,0,0,0,0.000167767,0.398937779
0,0,0,0,0.0562945,0.476509014
0,0,0,0,0.00539455,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0.02570415,0.008043517,0.254876915
0,0,0,0,0,0.26595852
0,0,0,0,0.001606667,0.277040125
0.00380235,0,0,0,0.006579217,0.26595852
0.00029145,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0,0.354611359
0,0,0,0,0.055567417,0.432182594
0,0,0,0,0.031172467,0.587325064
0,0,0,0,0.001906633,0.698141114
0,0,0,0,0,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0.01161785,0.764630744
0,0,0,0,0.0004576,0.653814694
0,0,0,0,0.00799775,0.554080249
0,0,0,0,0,0.445056977
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0.0014338,0.476509014
0,0,0,0,0.003543817,0.520835434
0.030271383,0,0,0,0,0.376774569
0,0,0,0,0,0.254876915
0,0,0,0,0,0.26595852
0,0,0,0,0.002008333,0.277040125
0,0,0,0,0.012690667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0.007489317,0.343529755
0.0058593,0,0,0,0.004677633,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0.013201083,0,0.587325064
0,0,0,0.052804333,0.01979355,0.698141114
0,0,0,0,0.001408367,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0.007194433,0.764630744
0,0,0,0,0.00193205,0.653814694
0,0,0,0,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.410019384
0,0,0,0,0,0.410019384
0,0,0,0,0,0.398937779
0,0,0,0,0,0.365692964
0,0,0,0,0,0.398937779
0,0,0,0,0,0.476509014
0,0,0,0,0.008435017,0.520835434
0,0,0,0,0,0.376774569
0,0,0,0,0.018593633,0.254876915
0,0,0,0,0.012416117,0.26595852
0,0,0,0,0,0.277040125
0,0,0,0,0.004738667,0.26595852
0,0,0,0,0,0.31028494
0,0,0,0,0,0.343529755
0,0,0,0,0.007606267,0.354611359
0,0,0,0,0,0.432182594
0,0,0,0,0.005516567,0.587325064
0,0,0,0,0,0.698141114
0,0,0,0,0.001230433,0.742467534
0,0,0,0,0,0.786793954
0,0,0,0,0,0.764630744
0,0,0,0,0,0.653814694
0,0,0,0.041452333,0,0.554080249
0,0,0,0,0,0.443264199
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0.003198083,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0,0.47843625
0,0,0,0,0,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0.1066373,0,0.255907762
0,0,0,0.0773941,0,0.267034186
0,0,0,0,0.00578605,0.27816061
0,0,0,0,0,0.267034186
0,0,0,0,0.0006508,0.311539884
0,0,0,0,0.00017795,0.344919157
0,0,0,0,0,0.356045581
0,0,0,0,0.000437267,0.433930552
0,0,0,0,0.002938783,0.589700494
0,0,0,0,0.011500917,0.700964738
0,0.056495117,0,0,0,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0,0.767723285
0,0,0,0,0.00441325,0.656459041
0,0,0,0,0.005694533,0.556321221
0,0,0,0,0.000350817,0.445056977
0,0,0,0,0.005923333,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0.006131783,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0,0.47843625
0,0,0,0,0.00871975,0.522941948
0,0,0,0.071720167,0.023479783,0.37829843
0,0,0,0,0.023164533,0.255907762
0,0,0,0,0.0003559,0.267034186
0,0,0,0,0.053193,0.27816061
0,0,0,0,0,0.267034186
0,0,0,0,0,0.311539884
0,0,0,0,0.007992683,0.344919157
0,0,0,0,0.005821633,0.356045581
0,0,0,0,0,0.433930552
0,0,0,0,0.006233483,0.589700494
0,0,0,0,0.000671133,0.700964738
0,0,0,0,0.025228767,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0,0.767723285
0,0,0,0,0.012868633,0.656459041
0,0,0,0,0,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0.0211826,0,0,0,0,0.400551279
0,0,0,0,0.092714033,0.47843625
0,0,0,0,0.0012406,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0,0,0.255907762
0.0193903,0,0.120429333,0,0,0.267034186
0,0,0,0,0,0.27816061
0,0,0,0,0.020190167,0.267034186
0,0,0,0,0.006706317,0.311539884
0,0,0,0,0.0014033,0.344919157
0,0,0,0,0,0.356045581
0,0,0,0,0,0.433930552
0,0,0,0,0.018542783,0.589700494
0,0,0,0,0.00477425,0.700964738
0.008747067,0,0,0,0.001601583,0.745470436
0.003229483,0,0,0,0.005430133,0.789976134
0.012391967,0,0,0,0,0.767723285
0,0,0,0,0.0055725,0.656459041
0,0,0,0,0,0.556321221
0,0,0,0,0.002547283,0.445056977
0,0,0,0,0.02605245,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0.1410238,0,0.400551279
0,0,0,0,0.002110033,0.47843625
0,0,0,0,0,0.522941948
0,0,0,0,0.00086435,0.37829843
0,0,0,0,0.022157833,0.255907762
0,0,0,0,0,0.267034186
0,0.0142977,0,0,0,0.27816061
0,0.040176333,0,0,0.005979267,0.267034186
0,0,0,0,0.021507,0.311539884
0,0,0,0,0,0.344919157
0,0,0,0,0.008368933,0.356045581
0,0,0,0,0.000610133,0.433930552
0,0,0,0,0.020256233,0.589700494
0,0,0,0,0.051657483,0.700964738
0,0,0,0,0.012807617,0.745470436
0,0.022328167,0,0,0,0.789976134
0,0.04944225,0,0.097836533,0,0.767723285
0,0,0,0,0.0104942,0.656459041
0,0,0,0,0.000818583,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0.02631645,0,0.400551279
0,0,0,0.0978202,0,0.367172006
0,0,0,0,0.000167767,0.400551279
0,0,0,0,0.0562945,0.47843625
0,0,0,0,0.00539455,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0.02570415,0.008043517,0.255907762
0,0,0,0,0,0.267034186
0,0,0,0,0.001606667,0.27816061
0.00380235,0,0,0,0.006579217,0.267034186
0.00029145,0,0,0,0,0.311539884
0,0,0,0,0,0.344919157
0,0,0,0,0,0.356045581
0,0,0,0,0.055567417,0.433930552
0,0,0,0,0.031172467,0.589700494
0,0,0,0,0.001906633,0.700964738
0,0,0,0,0,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0.01161785,0.767723285
0,0,0,0,0.0004576,0.656459041
0,0,0,0,0.00799775,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0.0014338,0.47843625
0,0,0,0,0.003543817,0.522941948
0.030271383,0,0,0,0,0.37829843
0,0,0,0,0,0.255907762
0,0,0,0,0,0.267034186
0,0,0,0,0.002008333,0.27816061
0,0,0,0,0.012690667,0.267034186
0,0,0,0,0,0.311539884
0,0,0,0,0.007489317,0.344919157
0.0058593,0,0,0,0.004677633,0.356045581
0,0,0,0,0,0.433930552
0,0,0,0.013201083,0,0.589700494
0,0,0,0.052804333,0.01979355,0.700964738
0,0,0,0,0.001408367,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0.007194433,0.767723285
0,0,0,0,0.00193205,0.656459041
0,0,0,0,0,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0,0.47843625
0,0,0,0,0.008435017,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0,0.018593633,0.255907762
0,0,0,0,0.012416117,0.267034186
0,0,0,0,0,0.27816061
0,0,0,0,0.004738667,0.267034186
0,0,0,0,0,0.311539884
0,0,0,0,0,0.344919157
0,0,0,0,0.007606267,0.356045581
0,0,0,0,0,0.433930552
0,0,0,0,0.005516567,0.589700494
0,0,0,0,0,0.700964738
0,0,0,0,0.001230433,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0,0.767723285
0,0,0,0,0,0.656459041
0,0,0,0.041452333,0,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0.003198083,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0,0.47843625
0,0,0,0,0,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0.1066373,0,0.255907762
0,0,0,0.0773941,0,0.267034186
0,0,0,0,0.00578605,0.27816061
0,0,0,0,0,0.267034186
0,0,0,0,0.0006508,0.311539884
0,0,0,0,0.00017795,0.344919157
0,0,0,0,0,0.356045581
0,0,0,0,0.000437267,0.433930552
0,0,0,0,0.002938783,0.589700494
0,0,0,0,0.011500917,0.700964738
0,0.056495117,0,0,0,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0,0.767723285
0,0,0,0,0.00441325,0.656459041
0,0,0,0,0.005694533,0.556321221
0,0,0,0,0.000350817,0.445056977
0,0,0,0,0.005923333,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0.006131783,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0,0.47843625
0,0,0,0,0.00871975,0.522941948
0,0,0,0.071720167,0.023479783,0.37829843
0,0,0,0,0.023164533,0.255907762
0,0,0,0,0.0003559,0.267034186
0,0,0,0,0.053193,0.27816061
0,0,0,0,0,0.267034186
0,0,0,0,0,0.311539884
0,0,0,0,0.007992683,0.344919157
0,0,0,0,0.005821633,0.356045581
0,0,0,0,0,0.433930552
0,0,0,0,0.006233483,0.589700494
0,0,0,0,0.000671133,0.700964738
0,0,0,0,0.025228767,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0,0.767723285
0,0,0,0,0.012868633,0.656459041
0,0,0,0,0,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0.0211826,0,0,0,0,0.400551279
0,0,0,0,0.092714033,0.47843625
0,0,0,0,0.0012406,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0,0,0.255907762
0.0193903,0,0.120429333,0,0,0.267034186
0,0,0,0,0,0.27816061
0,0,0,0,0.020190167,0.267034186
