Level,Parameter,Option,Saturation
1,Lighting Interior Use,None,0.166667
1,Lighting Interior Use,100% Usage,0.416667
1,Lighting Interior Use,95% Usage,0.416667
1,Lighting Other Use,None,0.166667
1,Lighting Other Use,100% Usage,0.416667
1,Lighting Other Use,95% Usage,0.416667
1,Occupants,0,0.5
1,Occupants,1,0.05
1,Occupants,2,0.05
1,Occupants,3,0.05
1,Occupants,4,0.05
1,Occupants,5,0.05
1,Occupants,6,0.05
1,Occupants,7,0.05
1,Occupants,8,0.05
1,Occupants,9,0.05
1,Occupants,10+,0.05
1,Tenure,Not Available,0.5
1,Tenure,Owner,0.25
1,Tenure,Renter,0.25
1,Solar Hot Water,None,0.142857
1,Solar Hot Water,"40 sqft, South, Roof Pitch",0.142857
1,Solar Hot Water,"40 sqft, West, Roof Pitch",0.142857
1,Solar Hot Water,"40 sqft, South, 10 degrees",0.142857
1,Solar Hot Water,"40 sqft, West, 70 degrees",0.142857
1,Solar Hot Water,"40 sqft, South, Latitude - 15 degrees",0.142857
1,Solar Hot Water,"40 sqft, West, Latitude + 15 degrees",0.142857
2,Generation And Emissions Assessment Region,CAMXc,0.25
2,Generation And Emissions Assessment Region,ERCTc,0.25
2,Generation And Emissions Assessment Region,NYSTc,0.25
2,Generation And Emissions Assessment Region,RFCWc,0.25
2,Geometry Building Horizontal Location SFA,Left,0.0379629
2,Geometry Building Horizontal Location SFA,Middle,0.0351852
2,Geometry Building Horizontal Location SFA,Right,0.0379629
2,Geometry Building Horizontal Location SFA,None,0.888889
2,Clothes Dryer,Electric,0.25
2,Clothes Dryer,Gas,0.25
2,Clothes Dryer,None,0.25
2,Clothes Dryer,Propane,0.25
2,Clothes Dryer,Void,0
2,Clothes Washer Presence,None,0.5
2,Clothes Washer Presence,Yes,0.5
2,Clothes Washer Presence,Void,0
2,Cooking Range,Electric Induction,0.2
2,Cooking Range,Electric Resistance,0.2
2,Cooking Range,Gas,0.2
2,Cooking Range,None,0.2
2,Cooking Range,Propane,0.2
2,Cooking Range,Void,0
2,Corridor,Not Applicable,0.333333
2,Corridor,Double-Loaded Interior,0.166667
2,Corridor,None,0.166667
2,Corridor,Single Exterior Front,0.166667
2,Corridor,Double Exterior,0.166667
2,Geometry Foundation Type,Ambient,0.12963
2,Geometry Foundation Type,Heated Basement,0.0407408
2,Geometry Foundation Type,Slab,0.207407
2,Geometry Foundation Type,Unheated Basement,0.207407
2,Geometry Foundation Type,Unvented Crawlspace,0.207407
2,Geometry Foundation Type,Vented Crawlspace,0.207407
2,Geometry Wall Type,Brick,0.25
2,Geometry Wall Type,Concrete,0.25
2,Geometry Wall Type,Steel Frame,0.25
2,Geometry Wall Type,Wood Frame,0.25
2,Geometry Wall Type,Void,0
2,Misc Extra Refrigerator,EF 6.7,0.125
2,Misc Extra Refrigerator,EF 10.2,0.125
2,Misc Extra Refrigerator,EF 10.5,0.125
2,Misc Extra Refrigerator,EF 15.9,0.125
2,Misc Extra Refrigerator,EF 17.6,0.125
2,Misc Extra Refrigerator,EF 19.9,0.125
2,Misc Extra Refrigerator,EF 21.9,0.125
2,Misc Extra Refrigerator,None,0.125
2,Misc Extra Refrigerator,Void,0
2,Misc Pool,Has Pool,0.5
2,Misc Pool,None,0.5
2,Misc Pool,Void,0
2,Refrigerator,EF 6.7,0.125
2,Refrigerator,EF 10.2,0.125
2,Refrigerator,EF 10.5,0.125
2,Refrigerator,EF 15.9,0.125
2,Refrigerator,EF 17.6,0.125
2,Refrigerator,EF 19.9,0.125
2,Refrigerator,EF 21.9,0.125
2,Refrigerator,None,0.125
2,Refrigerator,Void,0
2,Roof Material,"Asphalt Shingles, Medium",0.523809
2,Roof Material,Composition Shingles,0.079365
2,Roof Material,"Metal, Dark",0.079365
2,Roof Material,Slate,0.079365
2,Roof Material,"Tile, Clay or Ceramic",0.079365
2,Roof Material,"Tile, Concrete",0.079365
2,Roof Material,Wood Shingles,0.079365
2,Geometry Building Level MF,Bottom,0.239915
2,Geometry Building Level MF,Middle,0.301035
2,Geometry Building Level MF,None,0.333333
2,Geometry Building Level MF,Top,0.125717
2,Geometry Building Number Units MF,2,0.111111
2,Geometry Building Number Units MF,3,0.0416667
2,Geometry Building Number Units MF,4,0.0694444
2,Geometry Building Number Units MF,5,0.0222222
2,Geometry Building Number Units MF,6,0.0222222
2,Geometry Building Number Units MF,7,0.0222222
2,Geometry Building Number Units MF,8,0.0222222
2,Geometry Building Number Units MF,9,0.0222222
2,Geometry Building Number Units MF,10,0.0111111
2,Geometry Building Number Units MF,11,0.0111111
2,Geometry Building Number Units MF,12,0.0111111
2,Geometry Building Number Units MF,13,0.0111111
2,Geometry Building Number Units MF,14,0.0111111
2,Geometry Building Number Units MF,15,0.0111111
2,Geometry Building Number Units MF,16,0.0111111
2,Geometry Building Number Units MF,17,0.0111111
2,Geometry Building Number Units MF,18,0.0111111
2,Geometry Building Number Units MF,19,0.0111111
2,Geometry Building Number Units MF,20,0.0222222
2,Geometry Building Number Units MF,24,0.0222222
2,Geometry Building Number Units MF,30,0.0222222
2,Geometry Building Number Units MF,36,0.0222222
2,Geometry Building Number Units MF,43,0.0444445
2,Geometry Building Number Units MF,67,0.0222222
2,Geometry Building Number Units MF,116,0.0222222
2,Geometry Building Number Units MF,183,0.0222222
2,Geometry Building Number Units MF,326,0.0222222
2,Geometry Building Number Units MF,None,0.333333
2,Geometry Building Type Height,Mobile Home,0.174603
2,Geometry Building Type Height,Multifamily with 2-4 Units,0.285714
2,Geometry Building Type Height,"Multifamily with 5+ units, 1-3 stories",0.063492
2,Geometry Building Type Height,"Multifamily with 5+ units, 4-7 stories",0.063492
2,Geometry Building Type Height,"Multifamily with 5+ units, 8+ stories",0.063492
2,Geometry Building Type Height,Single-Family Attached,0.174603
2,Geometry Building Type Height,Single-Family Detached,0.174603
2,Geometry Stories Low Rise,1,0.299383
2,Geometry Stories Low Rise,2,0.188272
2,Geometry Stories Low Rise,3,0.132716
2,Geometry Stories Low Rise,4+,0.37963
2,Geometry Story Bin,<8,0.771605
2,Geometry Story Bin,8+,0.228395
2,Door Area,20 ft^2,0.407407
2,Door Area,30 ft^2,0.407407
2,Door Area,40 ft^2,0.185185
2,Window Areas,F6 B6 L6 R6,0.12522
2,Window Areas,F9 B9 L9 R9,0.12522
2,Window Areas,F10 B30 L10 R10,0.0617283
2,Window Areas,F12 B12 L12 R12,0.12522
2,Window Areas,F15 B15 L0 R0,0.12522
2,Window Areas,F15 B15 L15 R15,0.12522
2,Window Areas,F18 B18 L18 R18,0.12522
2,Window Areas,F30 B30 L30 R30,0.0617283
2,Window Areas,None,0.12522
2,HVAC Cooling Type,Central AC,0.305555
2,HVAC Cooling Type,Ducted Heat Pump,0.0416667
2,HVAC Cooling Type,Evaporative or Swamp Cooler,0
2,HVAC Cooling Type,Non-Ducted Heat Pump,0.0416667
2,HVAC Cooling Type,None,0.305555
2,HVAC Cooling Type,Room AC,0.305555
2,Windows,"Double, Clear, Metal, Air",0.1
2,Windows,"Double, Clear, Metal, Air, Exterior Clear Storm",0.1
2,Windows,"Double, Clear, Non-metal, Air",0.1
2,Windows,"Double, Clear, Non-metal, Air, Exterior Clear Storm",0.1
2,Windows,"Double, Low-E, Non-metal, Air, M-Gain",0.1
2,Windows,"Single, Clear, Metal",0.1
2,Windows,"Single, Clear, Metal, Exterior Clear Storm",0.1
2,Windows,"Single, Clear, Non-metal",0.1
2,Windows,"Single, Clear, Non-metal, Exterior Clear Storm",0.1
2,Windows,"Triple, Low-E, Non-metal, Air, L-Gain",0.1
2,Windows,Void,0
3,Clothes Washer,EnergyStar,0.25
3,Clothes Washer,None,0.5
3,Clothes Washer,Standard,0.25
3,Clothes Washer,Void,0
3,Insulation Floor,None,0.207407
3,Insulation Floor,Uninsulated,0.191111
3,Insulation Floor,Ceiling R-13,0.15037
3,Insulation Floor,Ceiling R-19,0.15037
3,Insulation Floor,Ceiling R-30,0.15037
3,Insulation Floor,Ceiling R-38,0.15037
3,Insulation Foundation Wall,None,0.337037
3,Insulation Foundation Wall,Uninsulated,0.132593
3,Insulation Foundation Wall,"Wall R-5, Exterior",0.132593
3,Insulation Foundation Wall,"Wall R-10, Exterior",0.132593
3,Insulation Foundation Wall,"Wall R-15, Exterior",0.132593
3,Insulation Foundation Wall,"Wall R-13, Interior",0.132593
3,Insulation Slab,None,0.792593
3,Insulation Slab,Uninsulated,0.0296296
3,Insulation Slab,"2ft R5 Under, Horizontal",0.0296296
3,Insulation Slab,"2ft R10 Under, Horizontal",0.0296296
3,Insulation Slab,"4ft R5 Under, Horizontal",0.0296296
3,Insulation Slab,"2ft R5 Perimeter, Vertical",0.0296296
3,Insulation Slab,"2ft R10 Perimeter, Vertical",0.0296296
3,Insulation Slab,"R10 Whole Slab, Horizontal",0.0296296
3,Geometry Wall Exterior Finish,"Aluminum, Light",0.100505
3,Geometry Wall Exterior Finish,"Brick, Light",0.0727273
3,Geometry Wall Exterior Finish,"Brick, Medium/Dark",0.0727273
3,Geometry Wall Exterior Finish,"Fiber-Cement, Light",0.100505
3,Geometry Wall Exterior Finish,None,0.050505
3,Geometry Wall Exterior Finish,"Shingle, Asbestos, Medium",0.100505
3,Geometry Wall Exterior Finish,"Shingle, Composition, Medium",0.100505
3,Geometry Wall Exterior Finish,"Stucco, Light",0.100505
3,Geometry Wall Exterior Finish,"Stucco, Medium/Dark",0.100505
3,Geometry Wall Exterior Finish,"Vinyl, Light",0.100505
3,Geometry Wall Exterior Finish,"Wood, Medium/Dark",0.100505
3,Insulation Wall,"Wood Stud, Uninsulated",0.1
3,Insulation Wall,"Wood Stud, R-7",0.1
3,Insulation Wall,"Wood Stud, R-11",0.1
3,Insulation Wall,"Wood Stud, R-15",0.1
3,Insulation Wall,"Wood Stud, R-19",0.1
3,Insulation Wall,"CMU, 6-in Hollow, Uninsulated",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-7",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-11",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-15",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-19",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, Uninsulated",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-7",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-11",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-15",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-19",0.05
3,Insulation Wall,Void,0
3,Misc Pool Heater,Electricity,0.125
3,Misc Pool Heater,Natural Gas,0.125
3,Misc Pool Heater,None,0.625
3,Misc Pool Heater,Other Fuel,0.125
3,Misc Pool Pump,None,0.5
3,Misc Pool Pump,National Average,0.166666
3,Misc Pool Pump,1.0 HP Pump,0.166666
3,Misc Pool Pump,0.75 HP Pump,0.166666
3,Geometry Building Horizontal Location MF,Left,0.17623
3,Geometry Building Horizontal Location MF,Middle,0.128404
3,Geometry Building Horizontal Location MF,None,0.333333
3,Geometry Building Horizontal Location MF,Not Applicable,0.185802
3,Geometry Building Horizontal Location MF,Right,0.17623
3,Geometry Attic Type,Finished Attic or Cathedral Ceilings,0.037037
3,Geometry Attic Type,None,0.839506
3,Geometry Attic Type,Unvented Attic,0.0617283
3,Geometry Attic Type,Vented Attic,0.0617283
3,Geometry Garage,1 Car,0.0286351
3,Geometry Garage,2 Car,0.0149177
3,Geometry Garage,3 Car,0.00668725
3,Geometry Garage,None,0.94976
3,HVAC Cooling Partial Space Conditioning,<10% Conditioned,0.115741
3,HVAC Cooling Partial Space Conditioning,20% Conditioned,0.115741
3,HVAC Cooling Partial Space Conditioning,40% Conditioned,0.115741
3,HVAC Cooling Partial Space Conditioning,60% Conditioned,0.115741
3,HVAC Cooling Partial Space Conditioning,80% Conditioned,0.115741
3,HVAC Cooling Partial Space Conditioning,100% Conditioned,0.115741
3,HVAC Cooling Partial Space Conditioning,None,0.305556
3,HVAC Cooling Partial Space Conditioning,Void,0
3,HVAC Has Shared System,Cooling Only,0.070216
3,HVAC Has Shared System,Heating and Cooling,0.0486111
3,HVAC Has Shared System,Heating Only,0.243056
3,HVAC Has Shared System,None,0.638117
3,HVAC Has Shared System,Void,0
4,Insulation Rim Joist,None,0.337037
4,Insulation Rim Joist,Uninsulated,0.132593
4,Insulation Rim Joist,"R-5, Exterior",0.132593
4,Insulation Rim Joist,"R-10, Exterior",0.132593
4,Insulation Rim Joist,"R-15, Exterior",0.132593
4,Insulation Rim Joist,"R-13, Interior",0.132593
4,Insulation Ceiling,None,0.876543
4,Insulation Ceiling,Uninsulated,0.0694444
4,Insulation Ceiling,R-7,0.00771604
4,Insulation Ceiling,R-13,0.00771604
4,Insulation Ceiling,R-19,0.00771604
4,Insulation Ceiling,R-30,0.00771604
4,Insulation Ceiling,R-38,0.00771604
4,Insulation Ceiling,R-49,0.00771604
4,Insulation Ceiling,R-60,0.00771604
4,Insulation Roof,"Unfinished, Uninsulated",0.123457
4,Insulation Roof,"Finished, Uninsulated",0.12522
4,Insulation Roof,"Finished, R-7",0.12522
4,Insulation Roof,"Finished, R-13",0.12522
4,Insulation Roof,"Finished, R-19",0.12522
4,Insulation Roof,"Finished, R-30",0.12522
4,Insulation Roof,"Finished, R-38",0.12522
4,Insulation Roof,"Finished, R-49",0.12522
4,Radiant Barrier,None,0.876543
4,Radiant Barrier,Yes,0.0617283
4,Radiant Barrier,No,0.0617283
4,Battery,None,0.247488
4,Battery,10 kWh,0.247488
4,Battery,"20 kWh, Outside",0.247488
4,Battery,"20 kWh, Garage",0.010048
4,Battery,"20 kWh, 80% Round Trip Efficiency",0.247488
4,Geometry Space Combination,"Mobile Home, Ambient, No Attic, No Garage",0.111111
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Bottom Unit, Slab, No Attic, No Garage",0.0353009
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Bottom Unit, Unheated Basement, No Attic, No Garage",0.0353009
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Bottom Unit, Unvented Crawlspace, No Attic, No Garage",0.0353009
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Bottom Unit, Vented Crawlspace, No Attic, No Garage",0.0353009
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Middle Unit, Slab, No Attic, No Garage",0.00578703
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Middle Unit, Unheated Basement, No Attic, No Garage",0.00578703
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Middle Unit, Unvented Crawlspace, No Attic, No Garage",0.00578703
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Middle Unit, Vented Crawlspace, No Attic, No Garage",0.00578703
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Top Unit, Slab, No Attic, No Garage",0.0144676
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Top Unit, Unheated Basement, No Attic, No Garage",0.0144676
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Top Unit, Unvented Crawlspace, No Attic, No Garage",0.0144676
4,Geometry Space Combination,"Multi-Family with 2 - 4 Units Top Unit, Vented Crawlspace, No Attic, No Garage",0.0144676
4,Geometry Space Combination,"Multi-Family with 5+ Units Bottom Unit, Slab, No Attic, No Garage",0.0246778
4,Geometry Space Combination,"Multi-Family with 5+ Units Bottom Unit, Unheated Basement, No Attic, No Garage",0.0246778
4,Geometry Space Combination,"Multi-Family with 5+ Units Bottom Unit, Unvented Crawlspace, No Attic, No Garage",0.0246778
4,Geometry Space Combination,"Multi-Family with 5+ Units Bottom Unit, Vented Crawlspace, No Attic, No Garage",0.0246778
4,Geometry Space Combination,"Multi-Family with 5+ Units Middle Unit, Slab, No Attic, No Garage",0.0694717
4,Geometry Space Combination,"Multi-Family with 5+ Units Middle Unit, Unheated Basement, No Attic, No Garage",0.0694717
4,Geometry Space Combination,"Multi-Family with 5+ Units Middle Unit, Unvented Crawlspace, No Attic, No Garage",0.0694717
4,Geometry Space Combination,"Multi-Family with 5+ Units Middle Unit, Vented Crawlspace, No Attic, No Garage",0.0694717
4,Geometry Space Combination,"Multi-Family with 5+ Units Top Unit, Slab, No Attic, No Garage",0.0169617
4,Geometry Space Combination,"Multi-Family with 5+ Units Top Unit, Unheated Basement, No Attic, No Garage",0.0169617
4,Geometry Space Combination,"Multi-Family with 5+ Units Top Unit, Unvented Crawlspace, No Attic, No Garage",0.0169617
4,Geometry Space Combination,"Multi-Family with 5+ Units Top Unit, Vented Crawlspace, No Attic, No Garage",0.0169617
4,Geometry Space Combination,"Single-Family Attached, Heated Basement, Finished Attic, No Garage",0.0037037
4,Geometry Space Combination,"Single-Family Attached, Heated Basement, No Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Heated Basement, Unvented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Heated Basement, Vented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Slab, Finished Attic, No Garage",0.0037037
4,Geometry Space Combination,"Single-Family Attached, Slab, No Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Slab, Unvented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Slab, Vented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Unheated Basement, Finished Attic, No Garage",0.0037037
4,Geometry Space Combination,"Single-Family Attached, Unheated Basement, No Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Unheated Basement, Unvented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Unheated Basement, Vented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Unvented Crawlspace, Finished Attic, No Garage",0.0037037
4,Geometry Space Combination,"Single-Family Attached, Unvented Crawlspace, No Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Unvented Crawlspace, Unvented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Unvented Crawlspace, Vented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Vented Crawlspace, Finished Attic, No Garage",0.0037037
4,Geometry Space Combination,"Single-Family Attached, Vented Crawlspace, No Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Vented Crawlspace, Unvented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Attached, Vented Crawlspace, Vented Attic, No Garage",0.00617283
4,Geometry Space Combination,"Single-Family Detached, Ambient, Finished Attic, No Garage",0.00308642
4,Geometry Space Combination,"Single-Family Detached, Ambient, No Attic, No Garage",0.00514404
4,Geometry Space Combination,"Single-Family Detached, Ambient, Unvented Attic, No Garage",0.00514404
4,Geometry Space Combination,"Single-Family Detached, Ambient, Vented Attic, No Garage",0.00514404
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Finished Attic, 1 Car Garage",0.000885917
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Finished Attic, 2 Car Garage",0.000542981
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Finished Attic, 3 Car Garage",8.5734e-05
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Finished Attic, No Garage",0.00157179
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, No Attic, 1 Car Garage",0.00170515
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, No Attic, 2 Car Garage",0.000904969
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, No Attic, 3 Car Garage",0.00014289
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, No Attic, No Garage",0.00239102
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Unvented Attic, 1 Car Garage",0.00170515
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Unvented Attic, 2 Car Garage",0.000904969
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Unvented Attic, 3 Car Garage",0.00014289
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Unvented Attic, No Garage",0.00239102
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Vented Attic, 1 Car Garage",0.00170515
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Vented Attic, 2 Car Garage",0.000904969
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Vented Attic, 3 Car Garage",0.00014289
4,Geometry Space Combination,"Single-Family Detached, Heated Basement, Vented Attic, No Garage",0.00239102
4,Geometry Space Combination,"Single-Family Detached, Slab, Finished Attic, 1 Car Garage",0.000828761
4,Geometry Space Combination,"Single-Family Detached, Slab, Finished Attic, 2 Car Garage",0.000485826
4,Geometry Space Combination,"Single-Family Detached, Slab, Finished Attic, 3 Car Garage",0.000257202
4,Geometry Space Combination,"Single-Family Detached, Slab, Finished Attic, No Garage",0.00151463
4,Geometry Space Combination,"Single-Family Detached, Slab, No Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Slab, No Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Slab, No Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Slab, No Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Slab, Unvented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Slab, Unvented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Slab, Unvented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Slab, Unvented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Slab, Vented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Slab, Vented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Slab, Vented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Slab, Vented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Finished Attic, 1 Car Garage",0.000828761
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Finished Attic, 2 Car Garage",0.000485826
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Finished Attic, 3 Car Garage",0.000257202
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Finished Attic, No Garage",0.00151463
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, No Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, No Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, No Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, No Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Unvented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Unvented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Unvented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Unvented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Vented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Vented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Vented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Unheated Basement, Vented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Finished Attic, 1 Car Garage",0.000828761
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Finished Attic, 2 Car Garage",0.000485826
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Finished Attic, 3 Car Garage",0.000257202
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Finished Attic, No Garage",0.00151463
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, No Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, No Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, No Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, No Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Unvented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Unvented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Unvented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Unvented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Vented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Vented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Vented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Unvented Crawlspace, Vented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Finished Attic, 1 Car Garage",0.000828761
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Finished Attic, 2 Car Garage",0.000485826
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Finished Attic, 3 Car Garage",0.000257202
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Finished Attic, No Garage",0.00151463
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, No Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, No Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, No Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, No Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Unvented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Unvented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Unvented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Unvented Attic, No Garage",0.00229576
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Vented Attic, 1 Car Garage",0.00160989
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Vented Attic, 2 Car Garage",0.000809709
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Vented Attic, 3 Car Garage",0.00042867
4,Geometry Space Combination,"Single-Family Detached, Vented Crawlspace, Vented Attic, No Garage",0.00229576
4,Geometry Space Combination,Void,0
4,HVAC Cooling Efficiency,"AC, SEER 8",0.0466821
4,HVAC Cooling Efficiency,"AC, SEER 10",0.0466821
4,HVAC Cooling Efficiency,"AC, SEER 13",0.0466821
4,HVAC Cooling Efficiency,"AC, SEER 15",0.0466821
4,HVAC Cooling Efficiency,Ducted Heat Pump,0.0416667
4,HVAC Cooling Efficiency,Non-Ducted Heat Pump,0.0416667
4,HVAC Cooling Efficiency,None,0.305556
4,HVAC Cooling Efficiency,"Room AC, EER 8.5",0.0763889
4,HVAC Cooling Efficiency,"Room AC, EER 9.8",0.0763889
4,HVAC Cooling Efficiency,"Room AC, EER 10.7",0.0763889
4,HVAC Cooling Efficiency,"Room AC, EER 12.0",0.0763889
4,HVAC Cooling Efficiency,Shared Cooling,0.118827
4,HVAC Has Ducts,No,0.594522
4,HVAC Has Ducts,Yes,0.405478
4,HVAC Has Ducts,Void,0
