Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 02/10  22:00:00,2674247.1855020348,5225188.056479894,0.0,225516.33641835879,0.000039640309917882538,0.0 
 02/10  23:00:00,2363565.5400476965,5818735.048586722,0.0,144330.4553077496,0.0,0.0 
 02/10  24:00:00,1718640.2425752939,6545201.198685426,0.0,99227.18802407779,0.0,0.0 
 02/11  01:00:00,1407702.203674097,6999661.990011113,0.0,63144.57419714048,0.00008269563664319021,0.0 
 02/11  02:00:00,1299037.5859518585,7706107.373531025,0.0,63144.57419714048,0.000017085867568910559,0.0 
 02/11  03:00:00,1240633.791220905,8049035.324632961,0.0,36082.613826937435,0.000022127389633744,0.0 
 02/11  04:00:00,1201333.632655899,8311384.825012016,0.0,36082.613826937435,0.0,0.0 
 02/11  05:00:00,1253220.9691117476,8457544.545841795,0.0,63144.57419714048,0.0,0.0 
 02/11  06:00:00,1375481.4362536174,7423069.118715004,0.0,99227.18802407779,0.00025848850585208333,0.0 
 02/11  07:00:00,1914371.5260314234,10991642.762762409,0.0,225516.33641835879,0.0008356519504769567,0.0 
 02/11  08:00:00,2132883.433264976,6483922.477619096,0.0,378867.44518284258,0.00024179431750458324,344375.2226494213 
 02/11  09:00:00,2275061.036851349,4155801.924713079,0.0,414950.05900978008,0.0004154847990825917,1254642.0898220677 
 02/11  10:00:00,2437593.5873174148,4780639.323246533,0.0,432991.3659232487,0.0,1999919.2536959907 
 02/11  11:00:00,2596779.136088226,7571741.932723906,0.0,378867.44518284258,0.00013316390240662328,2432360.443094931 
 02/11  12:00:00,2505894.7678647248,2233814.8366592417,0.0,451032.67283671736,0.00015447699002495442,2517003.385735881 
 02/11  13:00:00,2436308.146739665,2196631.8368691236,0.0,514177.2470338578,0.00004145330974239634,2599831.511971586 
 02/11  14:00:00,2366395.3336972689,2278870.669898712,0.0,414950.05900978008,0.00004289594256916251,2230323.9351632858 
 02/11  15:00:00,2279736.5593246344,3177732.785026402,0.0,514177.2470338578,0.00003922075739872284,1226711.314251319 
 02/11  16:00:00,2399391.829840361,4320552.77378796,0.0,396908.75209631116,0.00003922102932826176,320113.24440226229 
 02/11  17:00:00,3652033.8866940576,4795805.5815588659,0.0,829900.1180195601,0.0000820724797174195,81771.56011179251 
 02/11  18:00:00,3593834.83853506,11391067.73588301,0.0,1353098.0185101522,0.00013467798428936056,7036.013564115499 
 02/11  19:00:00,2988570.4582536618,6894169.971199057,0.0,1055416.4544379188,0.0001753805549952681,0.0 
 02/11  20:00:00,3138261.845219641,8022547.887441505,0.0,541239.2074040608,0.0001729734874690191,0.0 
 02/11  21:00:00,2847015.08983744,8461826.034878944,0.0,315722.8709857021,0.0,0.0 
 02/11  22:00:00,2646097.730767903,8152531.424557159,0.0,225516.33641835879,0.00008160565415695585,0.0 
 02/11  23:00:00,2346005.7771718029,6564332.546195897,0.0,144330.4553077496,0.0004008257116720849,0.0 
 02/11  24:00:00,1710647.7990808285,9051809.020003047,0.0,99227.18802407779,0.0,0.0 
 02/12  01:00:00,1475912.6600872125,9151587.04628319,0.0,63144.57419714048,0.0,0.0 
 02/12  02:00:00,1340155.286296939,9030484.583983006,0.0,63144.57419714048,0.00003922060579219731,0.0 
 02/12  03:00:00,1272632.87243356,9152609.753964832,0.0,36082.613826937435,0.0,0.0 
 02/12  04:00:00,1235636.8612130068,9538328.751605727,0.0,36082.613826937435,0.0,0.0 
 02/12  05:00:00,1297278.0372716489,10040183.057298923,0.0,63144.57419714048,0.000039219959356511619,0.0 
 02/12  06:00:00,1425700.3330593026,10098290.421359694,0.0,99227.18802407779,0.0,0.0 
 02/12  07:00:00,2104148.2134198609,18737837.982513206,0.0,225516.33641835879,0.000039518329772582207,0.0 
 02/12  08:00:00,2199156.766581987,8541184.51747752,0.0,378867.44518284258,0.00023154337086893654,284908.6932479062 
 02/12  09:00:00,2367609.3640310645,8425871.129150887,0.0,414950.05900978008,0.000039220610667814788,1045439.4059426086 
 02/12  10:00:00,2510659.2110676786,7133336.392857295,0.0,432991.3659232487,0.0,1914016.6077331436 
 02/12  11:00:00,2729784.988583775,12363421.513144203,0.0,378867.44518284258,0.00015186072643061488,2548257.6870990705 
 02/12  12:00:00,2583655.090097468,5744596.466818657,0.0,451032.67283671736,0.0,2842598.3545051196 
 02/12  13:00:00,2530609.172219397,5127996.803040108,0.0,514177.2470338578,0.00003935381157753807,2908221.3246073175 
 02/12  14:00:00,2434298.4340953438,4589656.67339389,0.0,414950.05900978008,0.0,2751793.135857533 
 02/12  15:00:00,2303677.2540680395,3969431.156976104,0.0,514177.2470338578,0.00003922076065535658,2368747.421865161 
 02/12  16:00:00,2383637.3170561885,3628539.4940418174,0.0,396908.75209631116,0.00008313482684332027,1758376.036672402 
 02/12  17:00:00,2487219.7047416639,3698283.3694546699,0.0,829900.1180195601,0.00003922043986351067,891732.3830311807 
 02/12  18:00:00,3028562.387359857,10302395.701969548,0.0,1353098.0185101522,0.0,91608.18046354206 
 02/12  19:00:00,3243024.031244549,4566762.467319509,0.0,1055416.4544379188,0.00013637923542061513,0.0 
 02/12  20:00:00,3307124.320933612,5293282.21973945,0.0,541239.2074040608,0.00012490984092644868,0.0 
 02/12  21:00:00,4324218.581579496,5766171.637586329,0.0,315722.8709857021,0.00012592192277733027,0.0 
 02/12  22:00:00,2622307.5184320767,7621431.098816296,0.0,225516.33641835879,0.0,0.0 
 02/12  23:00:00,2347080.3750021129,8519969.210223895,0.0,144330.4553077496,0.000039220822845354987,0.0 
 02/12  24:00:00,1747530.2422513446,9347051.259943001,0.0,99227.18802407779,0.0,0.0 
 02/13  01:00:00,1493196.0376670913,9821694.662467806,0.0,63144.57419714048,0.0,0.0 
 02/13  02:00:00,1367478.4067729014,9965976.967522646,0.0,63144.57419714048,0.000039220216663535329,0.0 
 02/13  03:00:00,1300258.235425016,10063184.245146687,0.0,36082.613826937435,0.0,0.0 
 02/13  04:00:00,1255579.3382827147,10147026.2231129,0.0,36082.613826937435,0.0,0.0 
 02/13  05:00:00,1304189.3848072265,10207736.380880405,0.0,63144.57419714048,0.00003922081641172326,0.0 
 02/13  06:00:00,1423429.0535379777,10030643.51533301,0.0,99227.18802407779,0.00003949965377552855,0.0 
 02/13  07:00:00,2069788.3583208044,17275936.492708576,0.0,225516.33641835879,0.0,0.0 
 02/13  08:00:00,2215894.5712579346,8554898.480744249,0.0,378867.44518284258,0.00008197464947118797,401779.0382451578 
 02/13  09:00:00,2295513.7484410137,6810497.267926311,0.0,414950.05900978008,0.00004059949433404168,1357602.8044129 
 02/13  10:00:00,2458764.598270232,5479736.527035994,0.0,432991.3659232487,0.00008918714478184187,2113973.2414798235 
 02/13  11:00:00,2629899.8604895097,8648663.747200935,0.0,378867.44518284258,0.00004203756225749275,2567603.8739817186 
 02/13  12:00:00,2517061.4455041477,3078168.802689826,0.0,451032.67283671736,0.000055650112338255187,2756044.057916677 
 02/13  13:00:00,2435983.974585752,2075488.511063074,0.0,514177.2470338578,0.00007021374687738246,2654624.1286327696 
 02/13  14:00:00,2336622.5513525179,1495428.9008884589,0.0,414950.05900978008,0.0,2475614.7282363378 
 02/13  15:00:00,2207398.250189718,664583.9697521495,0.0,514177.2470338578,0.0,2034169.4536845303 
 02/13  16:00:00,2286280.9113226498,461182.71738673656,0.0,396908.75209631116,0.00003944369199795521,1252639.915085482 
 02/13  17:00:00,2386252.7176920718,594695.6242842379,0.0,829900.1180195601,0.0,468144.3653038377 
 02/13  18:00:00,2842898.2362198589,4048920.1596720034,0.0,1353098.0185101522,0.0,56134.822055063996 
 02/13  19:00:00,2826960.3650820318,1166815.8128985898,0.0,1055416.4544379188,0.0000832877938756517,0.0 
 02/13  20:00:00,2761349.2133060239,1284864.6707817577,0.0,541239.2074040608,0.00023331634696515505,0.0 
 02/13  21:00:00,2668668.593090073,2770182.6953895876,0.0,315722.8709857021,0.000041278352007121059,0.0 
 02/13  22:00:00,2501862.222290762,3517165.8759644736,0.0,225516.33641835879,0.000039220314219454828,0.0 
 02/13  23:00:00,2217801.0381399497,4236966.297470152,0.0,144330.4553077496,0.0,0.0 
 02/13  24:00:00,1615892.6678867015,4883853.452638223,0.0,99227.18802407779,0.00004139870641082271,0.0 
 02/14  01:00:00,1358391.7495951744,5342794.4102526199,0.0,63144.57419714048,0.0,0.0 
 02/14  02:00:00,1238796.485699808,5689612.545156362,0.0,63144.57419714048,0.0,0.0 
 02/14  03:00:00,1173980.6368646839,5778845.565937897,0.0,36082.613826937435,0.000039219963124408407,0.0 
 02/14  04:00:00,1125530.0942658843,5759975.108365021,0.0,36082.613826937435,0.0,0.0 
 02/14  05:00:00,1177854.3956098862,5996554.755958489,0.0,63144.57419714048,0.0,0.0 
 02/14  06:00:00,1307616.8023923273,6133665.128396244,0.0,99227.18802407779,0.00003922056342791136,0.0 
 02/14  07:00:00,1898571.6586602079,11090165.234107022,0.0,225516.33641835879,0.0,0.0 
 02/14  08:00:00,2089378.5574927934,5569263.525436974,0.0,378867.44518284258,0.00004023595450512441,144076.89340772943 
 02/14  09:00:00,2244739.007879583,5193946.858549671,0.0,414950.05900978008,0.00008589273905882814,425078.8399368396 
 02/14  10:00:00,2448075.2933196548,4587194.5394234959,0.0,432991.3659232487,0.0,905157.1961032348 
 02/14  11:00:00,2595976.7844129309,7545098.437937071,0.0,378867.44518284258,0.000039220675640674129,1330934.8790864687 
 02/14  12:00:00,2503644.321554676,2529663.1537586387,0.0,451032.67283671736,0.000042575131279422088,1586718.8519463419 
 02/14  13:00:00,2435033.997069185,2079354.952740341,0.0,514177.2470338578,0.00003948748831413199,1585815.5012265535 
 02/14  14:00:00,2349151.6134199185,1955727.3161364722,0.0,414950.05900978008,0.0,1750226.4625238465 
 02/14  15:00:00,2225673.1132417435,1325867.1875376623,0.0,514177.2470338578,0.000040819321324598988,1779965.6830410497 
 02/14  16:00:00,2311475.3602258076,1137822.113782009,0.0,396908.75209631116,0.00009283142773364476,1345305.1798781423 
 02/14  17:00:00,2619732.249250441,884042.8332698414,0.0,829900.1180195601,0.0002914687836609523,588139.0865278567 
 02/14  18:00:00,2877815.4868235408,5031740.233284788,0.0,1353098.0185101522,0.00017713068787499807,64538.17433224472 
 02/14  19:00:00,2853369.0661115206,2257952.9384353838,0.0,1055416.4544379188,0.00009148178519874564,0.0 
 02/14  20:00:00,2813508.012863636,3058725.4735803755,0.0,541239.2074040608,0.0000409112482830133,0.0 
 02/14  21:00:00,2663291.534829747,2612334.045656141,0.0,315722.8709857021,0.000278437986622055,0.0 
 02/14  22:00:00,2535360.686052591,4603711.530197204,0.0,225516.33641835879,0.0000392204592366224,0.0 
 02/14  23:00:00,2251089.5597647156,5294745.807094512,0.0,144330.4553077496,0.0,0.0 
 02/14  24:00:00,1650691.204865465,6040271.517386845,0.0,99227.18802407779,0.0,0.0 
 02/15  01:00:00,1398327.450072116,6672136.50069198,0.0,63144.57419714048,0.00003921358183209981,0.0 
 02/15  02:00:00,1283247.834504785,7124446.816846063,0.0,63144.57419714048,0.0,0.0 
 02/15  03:00:00,1227690.0922468496,7673972.7308271429,0.0,36082.613826937435,0.0,0.0 
 02/15  04:00:00,1197473.3785071248,8159705.430713999,0.0,36082.613826937435,0.00003922019401625887,0.0 
 02/15  05:00:00,1251755.9289474586,8412084.542533309,0.0,63144.57419714048,0.0,0.0 
 02/15  06:00:00,1376539.1510597715,8378079.43103121,0.0,99227.18802407779,0.0,0.0 
 02/15  07:00:00,2006052.356197853,14959117.109759592,0.0,225516.33641835879,0.00003991242630671485,0.0 
 02/15  08:00:00,2110969.619153964,4921391.027686322,0.0,378867.44518284258,0.0008070095668109645,333814.7556198812 
 02/15  09:00:00,2244075.510084018,5380268.028677757,0.0,414950.05900978008,0.0,1204674.2236492288 
 02/15  10:00:00,2448377.5762184176,4045444.2306643638,0.0,432991.3659232487,0.00008427435174576754,1952755.010071733 
 02/15  11:00:00,2565243.327686194,6436297.712583373,0.0,378867.44518284258,0.000039753961390620488,2404461.1958904259 
 02/15  12:00:00,2859061.1344025016,1642506.5656260807,0.0,451032.67283671736,0.00014135655215687,2601208.227558272 
 02/15  13:00:00,2403945.4302687474,991406.0774498253,0.0,514177.2470338578,0.00004227200032149278,2647681.2148864998 
 02/15  14:00:00,2310469.422149398,466076.9173637761,0.0,414950.05900978008,0.00003921807246850596,2500560.6293470559 
 02/15  15:00:00,2182746.7009070066,0.0,0.0,514177.2470338578,0.0,2131485.911337882 
 02/15  16:00:00,2272704.1617713605,0.0,0.0,396908.75209631116,0.0,1558733.4224872643 
 02/15  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.00003921966800967634,774339.9947941149 
 02/15  18:00:00,2807754.924707788,2806618.370690211,0.0,1353098.0185101522,0.0000893167258942823,88178.50219231911 
 02/15  19:00:00,2805515.9777114668,562210.2255347689,0.0,1055416.4544379188,0.00004318692453898248,0.0 
 02/15  20:00:00,2774138.068485079,1561684.0953276419,0.0,541239.2074040608,0.000040017456868189699,0.0 
 02/15  21:00:00,2658633.775925451,2389842.8974157639,0.0,315722.8709857021,0.0000850927351376378,0.0 
 02/15  22:00:00,2493591.254261077,3496979.8498381206,0.0,225516.33641835879,0.000039220008303809676,0.0 
 02/15  23:00:00,2219488.0959294869,4280923.773544509,0.0,144330.4553077496,0.0,0.0 
 02/15  24:00:00,1616674.4716921894,4897873.907880426,0.0,99227.18802407779,0.00004136494185528134,0.0 
 02/16  01:00:00,1386173.8612656603,5565966.853739232,0.0,63144.57419714048,0.0,0.0 
 02/16  02:00:00,1259853.678490871,5869082.397648422,0.0,63144.57419714048,0.00003922082499453135,0.0 
 02/16  03:00:00,1197855.2332198914,5784293.793557768,0.0,36082.613826937435,0.0,0.0 
 02/16  04:00:00,1112567.2849852965,5524985.97591476,0.0,36082.613826937435,0.00004241061269214953,0.0 
 02/16  05:00:00,1165628.4381380329,5253899.605076062,0.0,63144.57419714048,0.0000412773234659598,0.0 
 02/16  06:00:00,1288094.9659970266,4899354.542147364,0.0,99227.18802407779,0.0000392201469942454,0.0 
 02/16  07:00:00,1860295.7605916616,8500411.136745045,0.0,225516.33641835879,0.00003921983956593982,0.0 
 02/16  08:00:00,2120949.268331515,4421726.420219893,0.0,378867.44518284258,0.0,131272.21011340526 
 02/16  09:00:00,2310142.9909323479,3847986.7860256575,0.0,414950.05900978008,0.000039220159011768159,416762.36468429947 
 02/16  10:00:00,2517687.4136968397,1885529.739467093,0.0,432991.3659232487,0.0003877703660950924,597041.6691770137 
 02/16  11:00:00,2668573.448145835,3125145.7586477387,0.0,378867.44518284258,0.0003296045557747048,1314885.165401185 
 02/16  12:00:00,3015312.271057498,1245701.0190777502,0.0,451032.67283671736,0.00003922062274736785,2169708.978414549 
 02/16  13:00:00,4002351.832990877,0.0,0.0,514177.2470338578,0.0001251025416521156,1939554.3476920557 
 02/16  14:00:00,2441539.341365049,0.0,0.0,414950.05900978008,0.0,1675430.0039218327 
 02/16  15:00:00,2308544.206976389,0.0,0.0,514177.2470338578,0.0,1614461.8741856274 
 02/16  16:00:00,2407701.9177916527,0.0,0.0,396908.75209631116,0.00003921690574251172,890109.4026735663 
 02/16  17:00:00,2490186.7776180484,0.0,0.0,829900.1180195601,0.00004281525176506892,454428.3805936624 
 02/16  18:00:00,2919543.5163640489,2567237.444897584,0.0,1353098.0185101522,0.00008066676336113884,62377.548679527106 
 02/16  19:00:00,2931522.0758008814,493499.118167141,0.0,1055416.4544379188,0.0,0.0 
 02/16  20:00:00,2883155.623652297,1416510.9286628885,0.0,541239.2074040608,0.000039691777901626279,0.0 
 02/16  21:00:00,2763772.5433194057,2223587.581332249,0.0,315722.8709857021,0.0,0.0 
 02/16  22:00:00,2600829.6479297096,2801077.015957651,0.0,225516.33641835879,0.00003921976304711451,0.0 
 02/16  23:00:00,2292321.2887145818,3434898.1800036064,0.0,144330.4553077496,0.0,0.0 
 02/16  24:00:00,1648500.458726948,4262897.783683762,0.0,99227.18802407779,0.00004200248487360485,0.0 
 02/17  01:00:00,1367209.7112134372,4821048.707209001,0.0,63144.57419714048,0.0,0.0 
 02/17  02:00:00,1237358.4903160015,5218714.343089683,0.0,63144.57419714048,0.0000392210138489918,0.0 
 02/17  03:00:00,1181241.999325081,5800849.883720693,0.0,36082.613826937435,0.0,0.0 
 02/17  04:00:00,1140904.8590739663,6097079.877938635,0.0,36082.613826937435,0.00003922023298272297,0.0 
 02/17  05:00:00,1194048.2968596873,6158729.383099465,0.0,63144.57419714048,0.0,0.0 
 02/17  06:00:00,1315363.905253849,5838564.6443267459,0.0,99227.18802407779,0.000039213651360731656,0.0 
 02/17  07:00:00,1884115.0822306739,7619038.627897263,0.0,225516.33641835879,0.0005992564240889556,0.0 
 02/17  08:00:00,2244931.9674890048,4848043.44587446,0.0,378867.44518284258,0.00008039518531427718,161871.83929627908 
 02/17  09:00:00,2300642.5948512756,3425334.3253564268,0.0,414950.05900978008,0.0001316871490871692,598817.7891690856 
 02/17  10:00:00,2627463.518011746,3062883.6470194126,0.0,432991.3659232487,0.00012443111401860368,475609.8733154671 
 02/17  11:00:00,2686232.346529501,5276354.034312484,0.0,378867.44518284258,0.00012494967857807406,533507.8297124803 
 02/17  12:00:00,2687704.4658208556,2267831.9411862289,0.0,451032.67283671736,0.000039475039296078917,612548.8249220974 
 02/17  13:00:00,2577899.0636667616,1174899.6843402428,0.0,514177.2470338578,0.0,1319802.8044151993 
 02/17  14:00:00,2459825.6365799314,633598.919784109,0.0,414950.05900978008,0.00003922075162978072,1252747.427172903 
 02/17  15:00:00,2314010.5749241199,116969.24008296218,0.0,514177.2470338578,0.00008424231565158688,1238840.9106188296 
 02/17  16:00:00,2408021.008596684,0.0,0.0,396908.75209631116,0.000043248170619213649,1188568.3284458318 
 02/17  17:00:00,3309840.908278606,0.0,0.0,829900.1180195601,0.0002839246207581324,530139.1587930333 
 02/17  18:00:00,4500450.543798325,694372.3848643383,0.0,1353098.0185101522,0.00042065439000073967,68690.6804911848 
 02/17  19:00:00,5208321.605853951,0.0,0.0,1055416.4544379188,0.00021615407371593408,0.0 
 02/17  20:00:00,3926286.8326859485,534542.2831723404,0.0,541239.2074040608,0.00035778940204336704,0.0 
 02/17  21:00:00,2744459.919830682,1353948.0523817056,0.0,315722.8709857021,0.000040431859400534598,0.0 
 02/17  22:00:00,2564606.328133976,1590027.4598824876,0.0,225516.33641835879,0.0001362276963680519,0.0 
 02/17  23:00:00,2253657.2979577176,2243475.581190942,0.0,144330.4553077496,0.0,0.0 
 02/17  24:00:00,1600905.9450307659,2618061.707282748,0.0,99227.18802407779,0.00008343099584809557,0.0 
 02/18  01:00:00,1294351.4551910323,3240855.4769657759,0.0,63144.57419714048,0.0000831775073826052,0.0 
 02/18  02:00:00,1175614.702638557,3474496.487862482,0.0,63144.57419714048,0.0,0.0 
 02/18  03:00:00,1105932.6197227298,3556739.446866011,0.0,36082.613826937435,0.0,0.0 
 02/18  04:00:00,1066888.7612865095,3830186.535725967,0.0,36082.613826937435,0.000039220724777042727,0.0 
 02/18  05:00:00,1118751.6119026759,3929478.0687503528,0.0,63144.57419714048,0.0,0.0 
 02/18  06:00:00,1224685.9916749264,1819502.8917597358,0.0,99227.18802407779,0.0006776038666635759,0.0 
 02/18  07:00:00,1812397.4197077607,7564384.2756216679,0.0,225516.33641835879,0.0,0.0 
 02/18  08:00:00,1990321.5470558482,2709541.9332986937,0.0,378867.44518284258,0.0,385464.17801703649 
 02/18  09:00:00,2111157.062815276,716249.4727242028,0.0,414950.05900978008,0.00034712179829704163,1213665.6856855425 
 02/18  10:00:00,2307796.9712053237,534101.1091386213,0.0,432991.3659232487,0.00008240848179184106,1703917.7074098485 
 02/18  11:00:00,2423453.385313411,1797017.6518759016,0.0,378867.44518284258,0.0001863022722854472,1872236.6018515847 
 02/18  12:00:00,2429668.3643494087,220160.17453766484,0.0,451032.67283671736,0.00003924263052820406,2337427.579858184 
 02/18  13:00:00,2601683.4644204725,185446.73698165749,0.0,514177.2470338578,0.00004508677497478496,1942100.854151121 
 02/18  14:00:00,2298637.604788212,201689.0912207331,0.0,414950.05900978008,0.00008328099417383901,1687301.29413515 
 02/18  15:00:00,2426224.143877873,0.0,0.0,514177.2470338578,0.00009152211274365135,1815077.245392934 
 02/18  16:00:00,2272704.1617713605,0.0,0.0,396908.75209631116,0.00004242275979449762,1282711.6604218288 
 02/18  17:00:00,2409861.552029598,61566.083622408,0.0,829900.1180195601,0.00013473958637767215,507287.34254252779 
 02/18  18:00:00,2808094.222000363,3142352.6111687638,0.0,1353098.0185101522,0.00008170372360444874,69418.7682110298 
 02/18  19:00:00,2840928.1300693058,396181.0501183688,0.0,1055416.4544379188,0.00004161401866054959,0.0 
 02/18  20:00:00,2768623.7178143805,1402791.5743721908,0.0,541239.2074040608,0.000042259268306498498,0.0 
 02/18  21:00:00,2654561.398613401,2419732.621597097,0.0,315722.8709857021,0.00003981043006003191,0.0 
 02/18  22:00:00,2488032.812707893,3001991.4466111909,0.0,225516.33641835879,0.0,0.0 
 02/18  23:00:00,2198232.555225673,3501688.9176735088,0.0,144330.4553077496,0.00003922029048258611,0.0 
 02/18  24:00:00,1592636.5116780154,4123911.0056496097,0.0,99227.18802407779,0.00004238050955898001,0.0 
 02/19  01:00:00,1340736.128898846,4709632.960353938,0.0,63144.57419714048,0.000039897206981458229,0.0 
 02/19  02:00:00,1221885.5407936858,4976736.044173465,0.0,63144.57419714048,0.0000432239545737252,0.0 
 02/19  03:00:00,1157898.1962007674,5392540.880201195,0.0,36082.613826937435,0.00004010403697639883,0.0 
 02/19  04:00:00,1120591.4917340489,5513854.886294178,0.0,36082.613826937435,0.0,0.0 
 02/19  05:00:00,1168037.2091476347,5597917.292542281,0.0,63144.57419714048,0.0,0.0 
 02/19  06:00:00,1296932.1987954502,5775491.043408966,0.0,99227.18802407779,0.0000392202649165198,0.0 
 02/19  07:00:00,1870464.0739812514,10294077.509042288,0.0,225516.33641835879,0.0002737866817424142,0.0 
 02/19  08:00:00,2093216.2227728633,5409105.185549201,0.0,378867.44518284258,0.000039220686747423479,203425.2056658986 
 02/19  09:00:00,2238828.4410072809,4658726.802968813,0.0,414950.05900978008,0.0,722888.7343915645 
 02/19  10:00:00,2414061.858984003,3822321.046186794,0.0,432991.3659232487,0.0,1347245.5473779718 
 02/19  11:00:00,2935973.3482764868,6532585.860917948,0.0,378867.44518284258,0.00016798934848214842,2002508.0139370124 
 02/19  12:00:00,2484794.5056989297,2047939.5710939146,0.0,451032.67283671736,0.000043401667925181387,2222339.2102752148 
 02/19  13:00:00,2435580.4312026205,2051424.7824646047,0.0,514177.2470338578,0.00003921978128811714,1163233.415385295 
 02/19  14:00:00,2372255.0607134017,2552343.730240149,0.0,414950.05900978008,0.00003921424368143781,552470.4827506342 
 02/19  15:00:00,2261236.2559133365,2950221.20476024,0.0,514177.2470338578,0.0,500219.9327862736 
 02/19  16:00:00,2351448.491337602,2510223.6748211008,0.0,396908.75209631116,0.000039220430700900776,1066161.1978748169 
 02/19  17:00:00,2438022.6979063807,2308463.0489081835,0.0,829900.1180195601,0.0,664596.062671169 
 02/19  18:00:00,2939888.2286762616,7214342.463500719,0.0,1353098.0185101522,0.0,90034.44211500223 
 02/19  19:00:00,2889223.820375269,3018645.421249442,0.0,1055416.4544379188,0.00003922102986105484,0.0 
 02/19  20:00:00,3134839.5755105188,3241427.606542351,0.0,541239.2074040608,0.00013899944054277514,0.0 
 02/19  21:00:00,2711940.6380494,4138010.9603784696,0.0,315722.8709857021,0.0000392197440746824,0.0 
 02/19  22:00:00,2541172.6642671248,4778840.684318652,0.0,225516.33641835879,0.0,0.0 
 02/19  23:00:00,2255239.0616271246,5420107.59277074,0.0,144330.4553077496,0.0000812867279694972,0.0 
 02/19  24:00:00,1656030.3376757596,6178674.9267321019,0.0,99227.18802407779,0.0,0.0 
 02/20  01:00:00,1396530.685671271,6528049.773797816,0.0,63144.57419714048,0.0,0.0 
 02/20  02:00:00,1272896.4680276872,6758111.269496415,0.0,63144.57419714048,0.0,0.0 
 02/20  03:00:00,1204426.2726596513,6733602.479102824,0.0,36082.613826937435,0.000039220394306303209,0.0 
 02/20  04:00:00,1157359.833438726,6819301.542398747,0.0,36082.613826937435,0.0,0.0 
 02/20  05:00:00,1211062.2410662559,7027066.6211637989,0.0,63144.57419714048,0.0,0.0 
 02/20  06:00:00,1336512.4769710089,7075769.941624289,0.0,99227.18802407779,0.00003922099366554933,0.0 
 02/20  07:00:00,1953019.475765308,13043328.027246992,0.0,225516.33641835879,0.0001351940257636598,0.0 
 02/20  08:00:00,2128366.5736955509,6054345.307664919,0.0,378867.44518284258,0.0,454402.81389824175 
 02/20  09:00:00,2238860.185001728,4905228.548379386,0.0,414950.05900978008,0.00008072649842796005,1303913.2674023207 
 02/20  10:00:00,2408863.2852980017,3704455.183154767,0.0,432991.3659232487,0.000042283156792234447,2064903.797524362 
 02/20  11:00:00,2583776.2019233044,7265698.455586202,0.0,378867.44518284258,0.00009063753925256778,2525784.3494184927 
 02/20  12:00:00,2465170.5895606528,1262113.1124046923,0.0,451032.67283671736,0.0005434407832082518,2754383.958048166 
 02/20  13:00:00,2414291.320352305,1413127.3745655763,0.0,514177.2470338578,0.0,2731704.8671549016 
 02/20  14:00:00,2332734.2484372358,1080758.2976336787,0.0,414950.05900978008,0.000163240539330086,2516726.436255698 
 02/20  15:00:00,2200542.157456357,651468.9623510613,0.0,514177.2470338578,0.0,2114466.041183012 
 02/20  16:00:00,2310622.48931854,1287019.812464166,0.0,396908.75209631116,0.000020821459553122638,1080068.1645684248 
 02/20  17:00:00,2410767.3962448628,1389018.780009399,0.0,829900.1180195601,0.00015213428875305787,523965.3322522929 
 02/20  18:00:00,2903436.567779485,6308521.059594264,0.0,1353098.0185101522,0.0,83365.6465878934 
 02/20  19:00:00,2877969.5510466669,2987302.4656310717,0.0,1055416.4544379188,0.000040612045548106349,0.0 
 02/20  20:00:00,2822105.6853410846,3048171.7850771669,0.0,541239.2074040608,0.0001318173669899746,0.0 
 02/20  21:00:00,2696023.3874998979,3608088.500574532,0.0,315722.8709857021,0.0,0.0 
 02/20  22:00:00,2520608.3524794306,4077937.234555795,0.0,225516.33641835879,0.0,0.0 
 02/20  23:00:00,2231566.9365711177,4631301.678438696,0.0,144330.4553077496,0.00003922052296543101,0.0 
 02/20  24:00:00,1630463.1775901949,5376945.134435134,0.0,99227.18802407779,0.0,0.0 
 02/21  01:00:00,1377847.2129314969,5967885.553156624,0.0,63144.57419714048,0.0,0.0 
 02/21  02:00:00,1260287.30089542,6359914.376207213,0.0,63144.57419714048,0.00003921472256438062,0.0 
 02/21  03:00:00,1200251.2273517159,6689917.326176867,0.0,36082.613826937435,0.0,0.0 
 02/21  04:00:00,1163917.0561156518,7062507.405470015,0.0,36082.613826937435,0.0,0.0 
 02/21  05:00:00,1220745.3479413014,7375360.526343862,0.0,63144.57419714048,0.000039220351699622777,0.0 
 02/21  06:00:00,1349284.6878798849,7505969.301999681,0.0,99227.18802407779,0.0,0.0 
 02/21  07:00:00,1983187.3253832239,14001013.069059337,0.0,225516.33641835879,0.00009050987414267934,0.0 
 02/21  08:00:00,2291626.558708859,6363583.534917053,0.0,378867.44518284258,0.00004389933204950257,309535.61946839359 
 02/21  09:00:00,3112968.7148045978,5894894.720727323,0.0,414950.05900978008,0.00018038369114353213,262482.0107649262 
 02/21  10:00:00,3784716.4950759096,4623934.769912545,0.0,432991.3659232487,0.000335064558846999,273584.79023798168 
