Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 02/19  22:00:00,0.7048,0.0450,0.002333,0.0104,0,0
 02/19  23:00:00,0.6142,0.0511,0.001493,0.0105,0,0
 02/19  24:00:00,0.4564,0.0571,0.001027,0,0,0
 02/20  01:00:00,0.3586,0.0607,0.000653,0.0104,0,0
 02/20  02:00:00,0.3506,0.0635,0.000653,0,0,0
 02/20  03:00:00,0.3614,0.0628,0.000373,0,0,0
 02/20  04:00:00,0.321,0.0653,0.000373,0.0104,0,0
 02/20  05:00:00,0.3359,0.0669,0.000653,0,0,0
 02/20  06:00:00,0.3866,0.0683,0.001027,0,0,0
 02/20  07:00:00,0.4996,0.1156,0.002333,0.0433,0,0
 02/20  08:00:00,0.6274,0.0647,0.00392,0,0,0
 02/20  09:00:00,0.6243,0.0470,0.004294,0.0105,0.1477,1.4787
 02/20  10:00:00,0.6695,0.0337,0.00448,0.0210,0.3836,3.8424
 02/20  11:00:00,0.7078,0.0624,0.00392,0.0212,0.5898,5.9091
 02/20  12:00:00,0.7268,0.0064,0.004667,0.1373,0.7119,7.1395
 02/20  13:00:00,0.683,0.0142,0.00532,0.0104,0.7689,7.7096
 02/20  14:00:00,0.6436,0.0079,0.004294,0.0432,0.7596,7.6168
 02/20  15:00:00,0.6157,0.0102,0.00532,0.0002,0.6958,6.9875
 02/20  16:00:00,0.6446,0.0155,0.004107,0,0.5986,6.0074
 02/20  17:00:00,0.6714,0.0152,0.008587,0.0433,0.2585,2.5898
 02/20  18:00:00,0.7748,0.0584,0.014001,0,0.1421,1.4229
 02/20  19:00:00,0.8346,0.0347,0.010921,0.0104,0.0024,0.0243
 02/20  20:00:00,0.7846,0.0281,0.0056,0.0322,0,0
 02/20  21:00:00,0.7476,0.0334,0.003267,0,0,0
 02/20  22:00:00,0.6961,0.0378,0.002333,0.0104,0,0
 02/20  23:00:00,0.6184,0.0435,0.001493,0,0,0
 02/20  24:00:00,0.4436,0.0501,0.001027,0,0,0
 02/21  01:00:00,0.3803,0.0562,0.000653,0.0104,0,0
 02/21  02:00:00,0.3483,0.0599,0.000653,0,0,0
 02/21  03:00:00,0.3415,0.0635,0.000373,0,0,0
 02/21  04:00:00,0.3229,0.0674,0.000373,0.0104,0,0
 02/21  05:00:00,0.344,0.0705,0.000653,0,0,0
 02/21  06:00:00,0.375,0.0718,0.001027,0,0,0
 02/21  07:00:00,0.4867,0.1230,0.002333,0.0212,0,0
 02/21  08:00:00,0.6929,0.0678,0.00392,0.0211,0,0
 02/21  09:00:00,0.8337,0.0581,0.004294,0.0438,0.1128,1.1289
 02/21  10:00:00,1.0764,0.0467,0.00448,0.0800,0.0476,0.4761
 02/21  11:00:00,0.738,0.1037,0.00392,0.0104,0.077,0.7702
 02/21  12:00:00,0.7362,0.0629,0.004667,0,0.1208,1.2091
 02/21  13:00:00,0.7048,0.0529,0.00532,0,0.165,1.6513
 02/21  14:00:00,0.6526,0.0515,0.004294,0.0104,0.1678,1.6794
 02/21  15:00:00,0.6748,0.0523,0.00532,0,0.1559,1.561
 02/21  16:00:00,0.6865,0.0546,0.004107,0,0.1298,1.2993
 02/21  17:00:00,0.7098,0.0542,0.008587,0.0104,0.0898,0.899
 02/21  18:00:00,0.8124,0.1023,0.014001,0.0104,0.0414,0.4137
 02/21  19:00:00,0.849,0.0629,0.010921,0,0,0
 02/21  20:00:00,0.8264,0.0609,0.0056,0.0104,0,0
 02/21  21:00:00,0.7576,0.0566,0.003267,0.0104,0,0
 02/21  22:00:00,0.7269,0.0604,0.002333,0,0,0
 02/21  23:00:00,0.637,0.0639,0.001493,0.0211,0,0
 02/21  24:00:00,0.4585,0.0705,0.001027,0.0104,0,0
 02/22  01:00:00,0.3979,0.0759,0.000653,0,0,0
 02/22  02:00:00,0.384,0.0808,0.000653,0.0212,0,0
 02/22  03:00:00,0.2955,0.0834,0.000373,0,0,0
 02/22  04:00:00,0.3381,0.0839,0.000373,0.0210,0,0
 02/22  05:00:00,0.3515,0.0848,0.000653,0,0,0
 02/22  06:00:00,0.3868,0.0846,0.001027,0,0,0
 02/22  07:00:00,0.4911,0.1405,0.002333,0.0104,0,0
 02/22  08:00:00,0.7323,0.0875,0.00392,0,0,0
 02/22  09:00:00,0.6483,0.0679,0.004294,0.0803,0.0143,0.1433
 02/22  10:00:00,0.7351,0.0580,0.00448,0.1061,0.0613,0.6129
 02/22  11:00:00,0.7532,0.1231,0.00392,0,0.0867,0.8671
 02/22  12:00:00,0.7507,0.0785,0.004667,0.0104,0.1152,1.1529
 02/22  13:00:00,0.7069,0.0679,0.00532,0,0.131,1.3105
 02/22  14:00:00,0.6953,0.0644,0.004294,0,0.1632,1.6333
 02/22  15:00:00,0.6346,0.0628,0.00532,0.0210,0.1496,1.4963
 02/22  16:00:00,0.7143,0.0628,0.004107,0.0212,0.1215,1.2153
 02/22  17:00:00,0.6855,0.0609,0.008587,0,0.0801,0.8011
 02/22  18:00:00,0.8622,0.1147,0.014001,0.0104,0.033,0.3304
 02/22  19:00:00,0.8239,0.0640,0.010921,0.0323,0.0012,0.0124
 02/22  20:00:00,0.8527,0.0574,0.0056,0.0434,0,0
 02/22  21:00:00,0.7734,0.0628,0.003267,0,0,0
 02/22  22:00:00,0.7091,0.0653,0.002333,0.0104,0,0
 02/22  23:00:00,0.6405,0.0680,0.001493,0.0105,0,0
 02/22  24:00:00,0.4834,0.0762,0.001027,0,0,0
 02/23  01:00:00,0.4106,0.0829,0.000653,0.0104,0,0
 02/23  02:00:00,0.3846,0.0902,0.000653,0,0,0
 02/23  03:00:00,0.3419,0.0952,0.000373,0,0,0
 02/23  04:00:00,0.3502,0.0966,0.000373,0.0104,0,0
 02/23  05:00:00,0.3891,0.1007,0.000653,0,0,0
 02/23  06:00:00,0.3978,0.1023,0.001027,0,0,0
 02/23  07:00:00,0.532,0.1717,0.002333,0.0104,0,0
 02/23  08:00:00,0.7092,0.0960,0.00392,0,0,0
 02/23  09:00:00,0.6748,0.0684,0.004294,0.0104,0.12,1.2007
 02/23  10:00:00,0.7286,0.0529,0.00448,0.0553,0.3678,3.6833
 02/23  11:00:00,0.7773,0.0889,0.00392,0.0105,0.5743,5.7604
 02/23  12:00:00,0.7736,0.0493,0.004667,0.0210,0.7067,7.1045
 02/23  13:00:00,0.7414,0.0382,0.00532,0,0.7782,7.8354
 02/23  14:00:00,0.7077,0.0319,0.004294,0.0104,0.7849,7.9041
 02/23  15:00:00,0.6628,0.0219,0.00532,0,0.7329,7.3738
 02/23  16:00:00,0.6736,0.0202,0.004107,0,0.5938,5.95
 02/23  17:00:00,0.7256,0.0244,0.008587,0.0104,0.3762,3.7679
 02/23  18:00:00,0.8129,0.0629,0.014001,0.0105,0.1256,1.2566
 02/23  19:00:00,0.8673,0.0355,0.010921,0.0104,0.008,0.0796
 02/23  20:00:00,0.8206,0.0350,0.0056,0.0212,0,0
 02/23  21:00:00,0.7844,0.0385,0.003267,0,0,0
 02/23  22:00:00,0.7367,0.0432,0.002333,0.0104,0,0
 02/23  23:00:00,0.6386,0.0462,0.001493,0.0213,0,0
 02/23  24:00:00,0.4769,0.0500,0.001027,0.0104,0,0
 02/24  01:00:00,0.9132,0.0440,0.000653,0.0678,0,0
 02/24  02:00:00,0.3444,0.0550,0.000653,0,0,0
 02/24  03:00:00,0.3398,0.0536,0.000373,0.0104,0,0
 02/24  04:00:00,0.3024,0.0562,0.000373,0,0,0
 02/24  05:00:00,0.336,0.0531,0.000653,0,0,0
 02/24  06:00:00,0.3552,0.0543,0.001027,0.0104,0,0
 02/24  07:00:00,0.4985,0.0820,0.002333,0.0324,0,0
 02/24  08:00:00,0.6208,0.0399,0.00392,0.0323,0,0
 02/24  09:00:00,0.6357,0.0278,0.004294,0.0104,0.149,1.4914
 02/24  10:00:00,0.6973,0.0188,0.00448,0.0104,0.3379,3.3854
 02/24  11:00:00,0.7362,0.0378,0.00392,0,0.4409,4.4171
 02/24  12:00:00,0.7371,0.0110,0.004667,0,0.4967,4.9878
 02/24  13:00:00,0.7077,0.0084,0.00532,0.0104,0.6867,6.8798
 02/24  14:00:00,0.6926,0.0105,0.004294,0.0104,0.7321,7.3864
 02/24  15:00:00,0.6549,0.0171,0.00532,0,0.6443,6.5011
 02/24  16:00:00,0.676,0.0058,0.004107,0.0104,0.4531,4.561
 02/24  17:00:00,0.6999,0.0098,0.008587,0.0105,0.412,4.1378
 02/24  18:00:00,0.773,0.0075,0.014001,0.1349,0.1523,1.5269
 02/24  19:00:00,0.8362,0.0068,0.010921,0,0.0148,0.1477
 02/24  20:00:00,0.8172,0.0393,0.0056,0.0104,0,0
 02/24  21:00:00,0.7961,0.0546,0.003267,0,0,0
 02/24  22:00:00,0.7535,0.0632,0.002333,0.0100,0,0
 02/24  23:00:00,0.6691,0.0701,0.001493,0.0004,0,0
 02/24  24:00:00,0.4865,0.0809,0.001027,0.0104,0,0
 02/25  01:00:00,0.396,0.0881,0.000653,0,0,0
 02/25  02:00:00,0.3766,0.0923,0.000653,0,0,0
 02/25  03:00:00,0.3703,0.0964,0.000373,0.0104,0,0
 02/25  04:00:00,0.3509,0.0997,0.000373,0,0,0
 02/25  05:00:00,0.3673,0.1040,0.000653,0.0104,0,0
 02/25  06:00:00,0.3578,0.1034,0.001027,0,0,0
 02/25  07:00:00,0.5076,0.1680,0.002333,0,0,0
 02/25  08:00:00,0.7667,0.1031,0.00392,0.0104,0,0
 02/25  09:00:00,0.6563,0.0828,0.004294,0,0.0924,0.9248
 02/25  10:00:00,0.7039,0.0738,0.00448,0.0104,0.3275,3.2779
 02/25  11:00:00,0.7596,0.1277,0.00392,0,0.4535,4.5416
 02/25  12:00:00,0.7466,0.0709,0.004667,0.0105,0.4313,4.3212
 02/25  13:00:00,0.7755,0.0493,0.00532,0.0318,0.5299,5.3109
 02/25  14:00:00,0.715,0.0415,0.004294,0.0105,0.8042,8.0633
 02/25  15:00:00,0.6392,0.0362,0.00532,0,0.7529,7.5549
 02/25  16:00:00,0.6526,0.0303,0.004107,0.0104,0.5003,5.011
 02/25  17:00:00,0.692,0.0315,0.008587,0,0.4575,4.5816
 02/25  18:00:00,0.7973,0.0872,0.014001,0.0104,0.2405,2.4089
 02/25  19:00:00,0.8418,0.0361,0.010921,0.1076,0.0213,0.213
 02/25  20:00:00,0.7963,0.0454,0.0056,0.0322,0,0
 02/25  21:00:00,0.7653,0.0545,0.003267,0.0104,0,0
 02/25  22:00:00,0.7195,0.0621,0.002333,0,0,0
 02/25  23:00:00,0.641,0.0690,0.001493,0.0105,0,0
 02/25  24:00:00,0.4572,0.0757,0.001027,0,0,0
 02/26  01:00:00,0.4023,0.0808,0.000653,0.0104,0,0
 02/26  02:00:00,0.3326,0.0830,0.000653,0,0,0
 02/26  03:00:00,0.3884,0.0855,0.000373,0,0,0
 02/26  04:00:00,0.3405,0.0869,0.000373,0.0104,0,0
 02/26  05:00:00,0.3158,0.0888,0.000653,0,0,0
 02/26  06:00:00,0.3901,0.0884,0.001027,0,0,0
 02/26  07:00:00,0.5577,0.1440,0.002333,0.0105,0,0
 02/26  08:00:00,0.6679,0.0816,0.00392,0.0104,0,0
 02/26  09:00:00,0.6345,0.0569,0.004294,0,0.1045,1.0448
 02/26  10:00:00,0.687,0.0069,0.00448,0.2074,0.3309,3.3109
 02/26  11:00:00,0.7011,0.0447,0.00392,0.0212,0.5318,5.3184
 02/26  12:00:00,0.6909,0.0142,0.004667,0,0.5769,5.7848
 02/26  13:00:00,0.719,0,0.00532,0.1062,0.6824,6.8417
 02/26  14:00:00,0.637,0,0.004294,0.0799,0.6825,6.8503
 02/26  15:00:00,0.6062,0,0.00532,0.0104,0.5327,5.3437
 02/26  16:00:00,0.6313,0,0.004107,0,0.3669,3.6794
 02/26  17:00:00,0.6579,0,0.008587,0.0211,0.3533,3.5427
 02/26  18:00:00,0.7494,0.0256,0.014001,0,0.1734,1.7363
 02/26  19:00:00,0.8496,0.0092,0.010921,0.0211,0.013,0.13
 02/26  20:00:00,0.7709,0.0159,0.0056,0.0104,0,0
 02/26  21:00:00,0.739,0.0246,0.003267,0,0,0
 02/26  22:00:00,0.693,0.0322,0.002333,0,0,0
 02/26  23:00:00,0.6139,0.0381,0.001493,0.0104,0,0
 02/26  24:00:00,0.4479,0.0470,0.001027,0,0,0
 02/27  01:00:00,0.3437,0.0507,0.000653,0,0,0
 02/27  02:00:00,0.3415,0.0554,0.000653,0.0104,0,0
 02/27  03:00:00,0.3263,0.0584,0.000373,0,0,0
 02/27  04:00:00,0.3158,0.0599,0.000373,0,0,0
 02/27  05:00:00,0.3302,0.0606,0.000653,0.0104,0,0
 02/27  06:00:00,0.3908,0.0585,0.001027,0,0,0
 02/27  07:00:00,0.483,0.0929,0.002333,0.0211,0,0
 02/27  08:00:00,0.6253,0.0514,0.00392,0.0105,0,0
 02/27  09:00:00,0.6167,0.0402,0.004294,0,0.0717,0.7174
 02/27  10:00:00,0.6648,0.0289,0.00448,0.0432,0.1391,1.3913
 02/27  11:00:00,0.6945,0.0442,0.00392,0,0.1726,1.727
 02/27  12:00:00,0.6913,0.0150,0.004667,0,0.3648,3.6555
 02/27  13:00:00,0.6661,0.0046,0.00532,0.0104,0.614,6.1568
 02/27  14:00:00,0.638,0,0.004294,0,0.5807,5.8287
 02/27  15:00:00,0.6062,0,0.00532,0.0104,0.6001,6.0106
 02/27  16:00:00,0.6313,0,0.004107,0,0.3595,3.5983
 02/27  17:00:00,0.6579,0,0.008587,0.0320,0.2006,2.0091
 02/27  18:00:00,0.7449,0.0185,0.014001,0.0213,0.1144,1.1452
 02/27  19:00:00,0.8152,0.0027,0.010921,0,0.0125,0.1252
 02/27  20:00:00,0.7652,0.0041,0.0056,0.0320,0,0
 02/27  21:00:00,1.3088,0.0035,0.003267,0.0325,0,0
 02/27  22:00:00,1.1116,0.0094,0.002333,0.0321,0,0
 02/27  23:00:00,1.1798,0.0123,0.001493,0.0434,0,0
 02/27  24:00:00,0.4305,0.0277,0.001027,0,0,0
 02/28  01:00:00,0.3611,0.0370,0.000653,0.0104,0,0
 02/28  02:00:00,0.3079,0.0398,0.000653,0,0,0
 02/28  03:00:00,0.3315,0.0430,0.000373,0,0,0
 02/28  04:00:00,0.3113,0.0476,0.000373,0.0104,0,0
 02/28  05:00:00,0.3251,0.0511,0.000653,0,0,0
 02/28  06:00:00,0.3457,0.0512,0.001027,0,0,0
 02/28  07:00:00,0.439,0.0892,0.002333,0.0104,0,0
 02/28  08:00:00,0.6613,0.0490,0.00392,0,0,0
 02/28  09:00:00,0.6129,0.0352,0.004294,0.0104,0.0247,0.2474
 02/28  10:00:00,0.6603,0.0237,0.00448,0.0325,0.1895,1.8959
 02/28  11:00:00,0.6946,0.0461,0.00392,0.0104,0.2969,2.973
 02/28  12:00:00,0.6967,0.0225,0.004667,0,0.2462,2.4661
 02/28  13:00:00,0.6727,0.0182,0.00532,0.0104,0.4551,4.5603
 02/28  14:00:00,0.654,0.0136,0.004294,0,0.4404,4.4187
 02/28  15:00:00,0.6241,0.0227,0.00532,0.0323,0.5934,5.9595
 02/28  16:00:00,0.6613,0.0379,0.004107,0.0210,0.1288,1.2901
 02/28  17:00:00,0.6916,0.0385,0.008587,0,0.0605,0.6057
 02/28  18:00:00,0.7937,0.0795,0.014001,0.0104,0.0277,0.2769
 02/28  19:00:00,0.8161,0.0409,0.010921,0,0.0013,0.0126
 02/28  20:00:00,0.8188,0.0371,0.0056,0.0104,0,0
 02/28  21:00:00,0.7502,0.0389,0.003267,0.0105,0,0
 02/28  22:00:00,0.6778,0.0255,0.002333,0.1199,0,0
 02/28  23:00:00,0.6041,0.0393,0.001493,0,0,0
 02/28  24:00:00,0.4695,0.0449,0.001027,0,0,0
 03/01  01:00:00,0.3369,0.0467,0.00059,0.0104,0,0
 03/01  02:00:00,0.3069,0.0466,0.00059,0,0,0
 03/01  03:00:00,0.2847,0.0456,0.000337,0,0,0
 03/01  04:00:00,0.2711,0.0435,0.000337,0.0104,0,0
 03/01  05:00:00,0.2785,0.0434,0.00059,0,0,0
 03/01  06:00:00,0.3139,0.0435,0.000928,0,0,0
 03/01  07:00:00,0.4196,0.0751,0.002108,0.0104,0,0
 03/01  08:00:00,0.5606,0.0408,0.003541,0,0,0
 03/01  09:00:00,0.5558,0.0312,0.003879,0.0104,0.0512,0.5121
 03/01  10:00:00,0.6012,0.0176,0.004047,0.0211,0.2111,2.1144
 03/01  11:00:00,0.696,0.0269,0.003541,0.0325,0.4516,4.5287
 03/01  12:00:00,0.6673,0.0039,0.004216,0.0105,0.4751,4.7624
 03/01  13:00:00,0.6091,0,0.004806,0.0105,0.688,6.9018
 03/01  14:00:00,0.5807,0,0.003879,0.0104,0.6215,6.2298
 03/01  15:00:00,0.5506,0,0.004806,0,0.5242,5.2609
 03/01  16:00:00,0.5715,0.0014,0.00371,0.0104,0.1979,1.9816
 03/01  17:00:00,0.5905,0.0031,0.007758,0,0.1179,1.1803
 03/01  18:00:00,0.6627,0.0224,0.012648,0,0.0458,0.4586
 03/01  19:00:00,0.7126,0.0002,0.009866,0.1352,0.0035,0.0346
 03/01  20:00:00,0.7001,0.0262,0.005059,0,0,0
 03/01  21:00:00,0.7001,0.0359,0.002951,0.0104,0,0
 03/01  22:00:00,0.6733,0.0460,0.002108,0,0,0
 03/01  23:00:00,0.5534,0.0537,0.001349,0,0,0
 03/01  24:00:00,0.4192,0.0627,0.000928,0.0104,0,0
 03/02  01:00:00,0.321,0.0675,0.00059,0,0,0
 03/02  02:00:00,0.3575,0.0722,0.00059,0,0,0
 03/02  03:00:00,0.2786,0.0751,0.000337,0.0104,0,0
 03/02  04:00:00,0.2997,0.0770,0.000337,0,0,0
 03/02  05:00:00,0.3137,0.0765,0.00059,0,0,0
 03/02  06:00:00,0.3468,0.0742,0.000928,0.0212,0,0
 03/02  07:00:00,0.449,0.1213,0.002108,0.0548,0,0
 03/02  08:00:00,0.6763,0.0745,0.003541,0.0213,0,0
 03/02  09:00:00,0.5722,0.0666,0.003879,0,0.0953,0.9531
 03/02  10:00:00,0.7225,0.0595,0.004047,0.0104,0.0815,0.8148
 03/02  11:00:00,0.7278,0.0938,0.003541,0.0104,0.1743,1.7426
 03/02  12:00:00,0.7194,0.0499,0.004216,0,0.3516,3.5198
 03/02  13:00:00,0.6819,0.0337,0.004806,0.0209,0.5582,5.5822
 03/02  14:00:00,0.7501,0.0243,0.003879,0.0104,0.5732,5.7429
 03/02  15:00:00,1.0172,0.0153,0.004806,0.0214,0.5172,5.1789
 03/02  16:00:00,0.6267,0.0213,0.00371,0.0210,0.3995,3.9999
 03/02  17:00:00,0.7184,0,0.007758,0.2305,0.2156,2.1588
 03/02  18:00:00,0.719,0.0586,0.012648,0,0.0888,0.8884
 03/02  19:00:00,0.8657,0.0285,0.009866,0.0552,0.0226,0.2266
 03/02  20:00:00,0.8838,0.0279,0.005059,0.0548,0,0
 03/02  21:00:00,0.7324,0.0358,0.002951,0,0,0
 03/02  22:00:00,0.6937,0.0399,0.002108,0,0,0
 03/02  23:00:00,0.5524,0.0442,0.001349,0.0104,0,0
 03/02  24:00:00,0.4528,0.0485,0.000928,0,0,0
 03/03  01:00:00,0.3488,0.0483,0.00059,0,0,0
 03/03  02:00:00,0.3134,0.0551,0.00059,0.0104,0,0
 03/03  03:00:00,0.2839,0.0566,0.000337,0,0,0
 03/03  04:00:00,0.293,0.0587,0.000337,0,0,0
 03/03  05:00:00,0.2991,0.0542,0.00059,0.0104,0,0
 03/03  06:00:00,0.2913,0.0493,0.000928,0,0,0
 03/03  07:00:00,0.4669,0.0602,0.002108,0.2099,0,0
 03/03  08:00:00,0.5567,0.0351,0.003541,0.0204,0,0
 03/03  09:00:00,0.5735,0.0151,0.003879,0.0801,0.1573,1.5754
 03/03  10:00:00,0.6353,0.0113,0.004047,0.0104,0.3978,3.994
 03/03  11:00:00,0.6702,0.0227,0.003541,0.0212,0.5484,5.4993
 03/03  12:00:00,0.6741,0.0049,0.004216,0,0.688,6.9119
 03/03  13:00:00,0.6497,0,0.004806,0.0924,0.7455,7.5027
 03/03  14:00:00,0.6219,0,0.003879,0.0105,0.762,7.7017
 03/03  15:00:00,0.5857,0,0.004806,0,0.504,5.0658
 03/03  16:00:00,0.6604,0,0.00371,0.0321,0.4179,4.1872
 03/03  17:00:00,0.6723,0,0.007758,0.0211,0.3994,4.0023
 03/03  18:00:00,0.7539,0.0004,0.012648,0.0213,0.1048,1.0491
 03/03  19:00:00,0.7939,0,0.009866,0.0671,0.0212,0.2117
 03/03  20:00:00,0.7216,0,0.005059,0.0280,0,0
 03/03  21:00:00,0.7026,0,0.002951,0.0038,0,0
 03/03  22:00:00,0.6684,0.0001,0.002108,0,0,0
 03/03  23:00:00,0.537,0.0056,0.001349,0.0104,0,0
 03/03  24:00:00,0.3945,0.0147,0.000928,0,0,0
 03/04  01:00:00,0.303,0.0210,0.00059,0.0105,0,0
 03/04  02:00:00,0.2954,0.0243,0.00059,0,0,0
 03/04  03:00:00,0.2627,0.0253,0.000337,0.0104,0,0
 03/04  04:00:00,0.2593,0.0268,0.000337,0,0,0
 03/04  05:00:00,0.2684,0.0290,0.00059,0,0,0
 03/04  06:00:00,0.305,0.0314,0.000928,0.0104,0,0
 03/04  07:00:00,0.412,0.0472,0.002108,0.0105,0,0
 03/04  08:00:00,0.5181,0.0107,0.003541,0.0624,0,0
 03/04  09:00:00,0.5341,0.0082,0.003879,0.0044,0.1706,1.7071
 03/04  10:00:00,0.5901,0.0003,0.004047,0,0.3195,3.2044
 03/04  11:00:00,0.6126,0.0090,0.003541,0.0104,0.5527,5.5542
 03/04  12:00:00,0.618,0,0.004216,0.0321,0.3111,3.1152
 03/04  13:00:00,0.6032,0,0.004806,0.0325,0.5422,5.4328
 03/04  14:00:00,0.6584,0,0.003879,0.0320,0.5891,5.905
 03/04  15:00:00,0.5506,0,0.004806,0.0212,0.3994,4.0043
 03/04  16:00:00,0.5707,0,0.00371,0,0.3791,3.8026
 03/04  17:00:00,0.5881,0,0.007758,0.0104,0.2178,2.1793
 03/04  18:00:00,0.6472,0,0.012648,0.0928,0.1469,1.4702
 03/04  19:00:00,0.7076,0,0.009866,0.0323,0.0215,0.2152
 03/04  20:00:00,0.6828,0,0.005059,0,0,0
 03/04  21:00:00,0.6706,0,0.002951,0,0,0
 03/04  22:00:00,0.6351,0,0.002108,0.0105,0,0
 03/04  23:00:00,0.5078,0,0.001349,0.0104,0,0
 03/04  24:00:00,0.3706,0,0.000928,0.0211,0,0
 03/05  01:00:00,0.2975,0.0034,0.00059,0,0,0
 03/05  02:00:00,0.2683,0.0085,0.00059,0,0,0
 03/05  03:00:00,0.2541,0.0134,0.000337,0.0104,0,0
 03/05  04:00:00,0.2457,0.0168,0.000337,0,0,0
 03/05  05:00:00,0.2597,0.0200,0.00059,0,0,0
 03/05  06:00:00,0.2845,0.0191,0.000928,0.0104,0,0
 03/05  07:00:00,0.4047,0.0318,0.002108,0,0,0
 03/05  08:00:00,0.5204,0.0130,0.003541,0.0553,0,0
 03/05  09:00:00,0.5407,0.0148,0.003879,0.0210,0.0339,0.3394
 03/05  10:00:00,0.6215,0.0201,0.004047,0.0213,0.0829,0.8295
 03/05  11:00:00,0.6349,0.0388,0.003541,0.0671,0.1486,1.4877
 03/05  12:00:00,0.6381,0.0231,0.004216,0.0105,0.1988,1.9909
 03/05  13:00:00,0.6208,0.0165,0.004806,0.0318,0.172,1.7223
 03/05  14:00:00,0.6035,0.0290,0.003879,0,0.3937,3.9438
 03/05  15:00:00,0.5801,0.0349,0.004806,0,0.1669,1.672
 03/05  16:00:00,0.5975,0.0324,0.00371,0.0210,0.1168,1.1692
 03/05  17:00:00,0.6198,0.0334,0.007758,0,0.1029,1.0297
 03/05  18:00:00,0.6968,0.0718,0.012648,0.0104,0.0535,0.5356
 03/05  19:00:00,0.7503,0.0366,0.009866,0.0167,0.0065,0.0651
 03/05  20:00:00,0.7107,0.0258,0.005059,0.0604,0,0
 03/05  21:00:00,0.6957,0.0331,0.002951,0.0104,0,0
 03/05  22:00:00,0.6605,0.0356,0.002108,0,0,0
 03/05  23:00:00,0.5409,0.0395,0.001349,0.0104,0,0
 03/05  24:00:00,0.388,0.0441,0.000928,0,0,0
 03/06  01:00:00,0.3354,0.0471,0.00059,0.0104,0,0
 03/06  02:00:00,0.3041,0.0500,0.00059,0,0,0
 03/06  03:00:00,0.2885,0.0522,0.000337,0,0,0
 03/06  04:00:00,0.3019,0.0533,0.000337,0.0210,0,0
 03/06  05:00:00,0.2998,0.0558,0.00059,0,0,0
 03/06  06:00:00,0.3295,0.0565,0.000928,0.0104,0,0
 03/06  07:00:00,0.4309,0.1012,0.002108,0.0105,0,0
 03/06  08:00:00,0.586,0.0615,0.003541,0.0105,0,0
 03/06  09:00:00,0.5699,0.0512,0.003879,0.0323,0.055,0.5502
 03/06  10:00:00,0.5978,0.0541,0.004047,0.0104,0.1653,1.654
 03/06  11:00:00,0.7134,0.0920,0.003541,0,0.2611,2.6145
 03/06  12:00:00,0.6678,0.0476,0.004216,0,0.6134,6.1532
 03/06  13:00:00,0.735,0.0304,0.004806,0.0550,0.7384,7.4203
 03/06  14:00:00,0.6041,0.0253,0.003879,0.0211,0.8029,8.0614
 03/06  15:00:00,0.6329,0.0198,0.004806,0.0212,0.7311,7.3292
 03/06  16:00:00,0.6394,0.0160,0.00371,0.0322,0.5793,5.8063
 03/06  17:00:00,0.6069,0.0213,0.007758,0.0105,0.4608,4.6163
 03/06  18:00:00,0.696,0.0666,0.012648,0.0104,0.2432,2.4368
 03/06  19:00:00,0.7438,0.0324,0.009866,0,0.0337,0.3373
 03/06  20:00:00,0.6973,0.0110,0.005059,0.1499,0,0
 03/06  21:00:00,0.6952,0.0334,0.002951,0,0,0
 03/06  22:00:00,0.6696,0.0409,0.002108,0,0,0
 03/06  23:00:00,0.5374,0.0467,0.001349,0.0104,0,0
 03/06  24:00:00,0.4242,0.0560,0.000928,0,0,0
 03/07  01:00:00,0.313,0.0598,0.00059,0.0104,0,0
 03/07  02:00:00,0.343,0.0624,0.00059,0,0,0
 03/07  03:00:00,0.3116,0.0673,0.000337,0,0,0
 03/07  04:00:00,0.2522,0.0686,0.000337,0.0104,0,0
 03/07  05:00:00,0.3357,0.0717,0.00059,0,0,0
 03/07  06:00:00,0.3073,0.0706,0.000928,0.0104,0,0
 03/07  07:00:00,0.4362,0.1205,0.002108,0.0105,0,0
 03/07  08:00:00,0.6531,0.0694,0.003541,0.0104,0,0
 03/07  09:00:00,0.5769,0.0533,0.003879,0.0105,0.1215,1.2154
 03/07  10:00:00,0.6215,0.0407,0.004047,0,0.4223,4.2301
 03/07  11:00:00,0.6628,0.0740,0.003541,0.0227,0.6475,6.4751
 03/07  12:00:00,0.6569,0.0370,0.004216,0.0196,0.7222,7.2397
 03/07  13:00:00,0.6282,0.0254,0.004806,0.0105,0.7864,7.8979
 03/07  14:00:00,0.5863,0.0219,0.003879,0.0104,0.8237,8.2715
 03/07  15:00:00,0.5829,0.0195,0.004806,0.0105,0.7859,7.9063
 03/07  16:00:00,0.5877,0.0192,0.00371,0,0.6879,6.9187
 03/07  17:00:00,0.6063,0.0211,0.007758,0.0104,0.5243,5.265
 03/07  18:00:00,0.6914,0.0596,0.012648,0.0104,0.2922,2.9298
 03/07  19:00:00,0.7415,0.0312,0.009866,0,0.0432,0.4325
 03/07  20:00:00,0.7098,0.0303,0.005059,0,0,0
 03/07  21:00:00,0.7012,0.0359,0.002951,0.0104,0,0
 03/07  22:00:00,0.6664,0.0396,0.002108,0,0,0
 03/07  23:00:00,0.5507,0.0470,0.001349,0.0104,0,0
