Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 02/24  15:00:00,2352307.4031283215,1506747.9597950283,0.0,514177.2470338578,0.0,0.0 
 02/24  16:00:00,2439271.823294746,986626.5124795701,0.0,396908.75209631116,0.00003967052069748837,0.0 
 02/24  17:00:00,2513738.762414583,731368.5581722319,0.0,829900.1180195601,0.00004303775872311304,0.0 
 02/24  18:00:00,2881838.348181935,1574262.195512633,0.0,1353098.0185101522,0.00048215501779469216,0.0 
 02/24  19:00:00,2927970.545265096,626783.873240844,0.0,1055416.4544379188,0.00003922077843270111,0.0 
 02/24  20:00:00,2930510.612093263,2936854.3345742777,0.0,541239.2074040608,0.0,0.0 
 02/24  21:00:00,2869216.69245946,5631027.742176941,0.0,315722.8709857021,0.00003922078159398844,0.0 
 02/24  22:00:00,2695186.875818167,6662032.323809012,0.0,225516.33641835879,0.0,0.0 
 02/24  23:00:00,2412998.8027280315,7465608.132758871,0.0,144330.4553077496,0.000040959947305562079,0.0 
 02/24  24:00:00,1778812.3703472126,8640106.88898719,0.0,99227.18802407779,0.0,0.0 
 02/25  01:00:00,1482367.4139010474,9474053.73752379,0.0,63144.57419714048,0.00003921979230617011,0.0 
 02/25  02:00:00,1365415.7551392285,9900662.560244006,0.0,63144.57419714048,0.0,0.0 
 02/25  03:00:00,1340010.757094413,10267079.766046616,0.0,36082.613826937435,0.00004001715192221838,0.0 
 02/25  04:00:00,1269311.4979723539,10611209.195737854,0.0,36082.613826937435,0.0,0.0 
 02/25  05:00:00,1325716.7242984977,10970722.386824353,0.0,63144.57419714048,0.0,0.0 
 02/25  06:00:00,1454295.7490355916,11039467.35845824,0.0,99227.18802407779,0.00003922037540875528,0.0 
 02/25  07:00:00,2123204.4525291866,19215292.932314919,0.0,225516.33641835879,0.0,0.0 
 02/25  08:00:00,2236573.653409741,9854836.653547852,0.0,378867.44518284258,0.0,0.0 
 02/25  09:00:00,2370263.788259939,8728588.610764817,0.0,414950.05900978008,0.00003951375220366663,0.0 
 02/25  10:00:00,2534760.7254623535,7828852.250866035,0.0,432991.3659232487,0.0,0.0 
 02/25  11:00:00,2790777.498846142,14807401.814437304,0.0,378867.44518284258,0.00003936027322597519,0.0 
 02/25  12:00:00,2639421.930002447,6698226.965248893,0.0,451032.67283671736,0.0000415827432956954,0.0 
 02/25  13:00:00,2782083.554671786,5215214.908477355,0.0,514177.2470338578,0.00009152490227977844,0.0 
 02/25  14:00:00,2557564.220037958,4436326.258018792,0.0,414950.05900978008,0.00004280830632302485,0.0 
 02/25  15:00:00,2300114.2395297668,3875361.001944137,0.0,514177.2470338578,0.000039220358072494869,0.0 
 02/25  16:00:00,2373107.557335576,3275075.254985751,0.0,396908.75209631116,0.0,0.0 
 02/25  17:00:00,2473491.5839010097,3171622.700501401,0.0,829900.1180195601,0.0,0.0 
 02/25  18:00:00,3003481.2708602368,9561707.220636875,0.0,1353098.0185101522,0.00003955650963777806,0.0 
 02/25  19:00:00,2904989.5131353747,3393675.499405604,0.0,1055416.4544379188,0.0004173585715398013,0.0 
 02/25  20:00:00,2841209.716043604,4478026.042282124,0.0,541239.2074040608,0.00012442604416196916,0.0 
 02/25  21:00:00,2753989.0923621386,5698063.105292127,0.0,315722.8709857021,0.00003921971228543622,0.0 
 02/25  22:00:00,2593505.7176985845,6603333.441515921,0.0,225516.33641835879,0.0,0.0 
 02/25  23:00:00,2311586.766338952,7365067.107780222,0.0,144330.4553077496,0.000039848384880450649,0.0 
 02/25  24:00:00,1714819.810902862,8224105.352155436,0.0,99227.18802407779,0.0,0.0 
 02/26  01:00:00,1459406.8152117416,8715561.78616683,0.0,63144.57419714048,0.00003922090370689097,0.0 
 02/26  02:00:00,1336900.9739038377,8950173.688696595,0.0,63144.57419714048,0.0,0.0 
 02/26  03:00:00,1272305.7697926332,9143159.460727022,0.0,36082.613826937435,0.0,0.0 
 02/26  04:00:00,1230637.8934069114,9309114.539863153,0.0,36082.613826937435,0.000039219986422714827,0.0 
 02/26  05:00:00,1280237.5117447999,9422992.741335076,0.0,63144.57419714048,0.0,0.0 
 02/26  06:00:00,1404684.242379923,9403027.458724205,0.0,99227.18802407779,0.0,0.0 
 02/26  07:00:00,2046905.0154935409,16487631.587238765,0.0,225516.33641835879,0.00004145377050586571,0.0 
 02/26  08:00:00,2191437.086105181,7830946.59112578,0.0,378867.44518284258,0.000039220698863730107,0.0 
 02/26  09:00:00,2276447.0724234015,6080953.650826135,0.0,414950.05900978008,0.0,0.0 
 02/26  10:00:00,2554769.2642775105,2810278.0265211805,0.0,432991.3659232487,0.0007753873983178802,0.0 
 02/26  11:00:00,2544119.885633111,5921258.928520919,0.0,378867.44518284258,0.000084062718766585,0.0 
 02/26  12:00:00,2467824.8728018386,1388192.7374158244,0.0,451032.67283671736,0.0,0.0 
 02/26  13:00:00,2617818.747672865,114464.84278523046,0.0,514177.2470338578,0.00038695573499699694,0.0 
 02/26  14:00:00,2293263.1175394828,0.0,0.0,414950.05900978008,0.0002877720233348943,0.0 
 02/26  15:00:00,2182398.7628262799,0.0,0.0,514177.2470338578,0.00004016907006668975,0.0 
 02/26  16:00:00,2272704.1617713605,0.0,0.0,396908.75209631116,0.000039216758082231248,0.0 
 02/26  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.000041120060468694548,0.0 
 02/26  18:00:00,2784220.81074714,2018470.5559123317,0.0,1353098.0185101522,0.0000392137004524652,0.0 
 02/26  19:00:00,2959506.335455355,560511.1507979853,0.0,1055416.4544379188,0.00004331846148268332,0.0 
 02/26  20:00:00,2778010.6291907515,1705227.1314166936,0.0,541239.2074040608,0.000039220671336925568,0.0 
 02/26  21:00:00,2667368.3119099189,2679326.7235511729,0.0,315722.8709857021,0.0,0.0 
 02/26  22:00:00,2494293.952352473,3551863.4154581006,0.0,225516.33641835879,0.0,0.0 
 02/26  23:00:00,2218766.2909837488,4245459.035884422,0.0,144330.4553077496,0.000039219733907519177,0.0 
 02/26  24:00:00,1620249.1400701644,5129160.619970959,0.0,99227.18802407779,0.0,0.0 
 02/27  01:00:00,1368284.55915588,5646034.255559867,0.0,63144.57419714048,0.0,0.0 
 02/27  02:00:00,1245547.4826528216,5943282.474219887,0.0,63144.57419714048,0.00003922033471326888,0.0 
 02/27  03:00:00,1186782.1280080267,6281855.700706615,0.0,36082.613826937435,0.0,0.0 
 02/27  04:00:00,1145232.1067852998,6445150.1073522199,0.0,36082.613826937435,0.0,0.0 
 02/27  05:00:00,1193519.0246466627,6472863.817969481,0.0,63144.57419714048,0.0000392198951399698,0.0 
 02/27  06:00:00,1312001.562326042,6249013.79551874,0.0,99227.18802407779,0.0,0.0 
 02/27  07:00:00,1889149.7244250943,10700906.800363398,0.0,225516.33641835879,0.00008881040295381258,0.0 
 02/27  08:00:00,2079243.1443233137,4844049.417225212,0.0,378867.44518284258,0.000042582050544072748,0.0 
 02/27  09:00:00,2215102.6666544799,4311409.324149038,0.0,414950.05900978008,0.0,0.0 
 02/27  10:00:00,2388386.088728954,3094132.3204192437,0.0,432991.3659232487,0.0001308173896176743,0.0 
 02/27  11:00:00,2540236.113797225,5588455.793676408,0.0,378867.44518284258,0.000039220959026459548,0.0 
 02/27  12:00:00,2468326.074416179,1434216.0801767407,0.0,451032.67283671736,0.0,0.0 
 02/27  13:00:00,2390422.251701026,480967.8143338953,0.0,514177.2470338578,0.0,0.0 
 02/27  14:00:00,2294114.492444523,13899.637050702659,0.0,414950.05900978008,0.00003921477959712537,0.0 
 02/27  15:00:00,2182398.7628262799,0.0,0.0,514177.2470338578,0.0,0.0 
 02/27  16:00:00,2272704.1617713605,0.0,0.0,396908.75209631116,0.00003921955392234518,0.0 
 02/27  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.00009439688502276632,0.0 
 02/27  18:00:00,2781864.375838686,1993643.4819653375,0.0,1353098.0185101522,0.00009294353585686627,0.0 
 02/27  19:00:00,2804180.5000050847,55606.3162931636,0.0,1055416.4544379188,0.0,0.0 
 02/27  20:00:00,2740891.21628227,488788.43607964485,0.0,541239.2074040608,0.0000892597062021643,0.0 
 02/27  21:00:00,4721712.7134188809,482096.7285979245,0.0,315722.8709857021,0.0001653592456182177,0.0 
 02/27  22:00:00,4004597.6604170158,1024391.4272059994,0.0,225516.33641835879,0.00012566995755899788,0.0 
 02/27  23:00:00,4244557.8138309339,1253336.8534754697,0.0,144330.4553077496,0.00012592064387407007,0.0 
 02/27  24:00:00,1562289.7220452927,3241495.9712064417,0.0,99227.18802407779,0.00003921991796838718,0.0 
 02/28  01:00:00,1317538.3434327648,4014755.5759338156,0.0,63144.57419714048,0.0,0.0 
 02/28  02:00:00,1200938.5026946897,4404778.443948146,0.0,63144.57419714048,0.000021847923013715109,0.0 
 02/28  03:00:00,1137450.4611624696,4624432.639849108,0.0,36082.613826937435,0.000017365137992996395,0.0 
 02/28  04:00:00,1100397.1286882966,4986060.3370776,0.0,36082.613826937435,0.0,0.0 
 02/28  05:00:00,1158627.7802795147,5349964.270303232,0.0,63144.57419714048,0.0,0.0 
 02/28  06:00:00,1286007.1968183483,5396340.929143477,0.0,99227.18802407779,0.00003922018193285451,0.0 
 02/28  07:00:00,1871880.9309006797,10167022.962091363,0.0,225516.33641835879,0.0,0.0 
 02/28  08:00:00,2061555.141249783,4608294.107857304,0.0,378867.44518284258,0.0,0.0 
 02/28  09:00:00,2213058.5203599028,3755603.6641437087,0.0,414950.05900978008,0.00003921380635477175,0.0 
 02/28  10:00:00,2373261.835286134,2628101.6371082018,0.0,432991.3659232487,0.00017328670775888308,0.0 
 02/28  11:00:00,2527408.2316065609,5411298.001209198,0.0,378867.44518284258,0.0,0.0 
 02/28  12:00:00,2486683.047956029,1997277.0179029648,0.0,451032.67283671736,0.000039596528425213527,0.0 
 02/28  13:00:00,2423037.6257184518,1711294.0240912552,0.0,514177.2470338578,0.0,0.0 
 02/28  14:00:00,2338818.4885421867,1476191.696325664,0.0,414950.05900978008,0.0,0.0 
 02/28  15:00:00,2245641.8110400487,1964791.283743345,0.0,514177.2470338578,0.00013746326129045566,0.0 
 02/28  16:00:00,2385454.3021136925,3765207.4501240688,0.0,396908.75209631116,0.00004209445894362562,0.0 
 02/28  17:00:00,2483914.329474557,4419439.846427109,0.0,829900.1180195601,0.000039219051481079167,0.0 
 02/28  18:00:00,2982348.073639609,9253735.795026062,0.0,1353098.0185101522,0.000041123574920720028,0.0 
 02/28  19:00:00,2932070.566674334,3901359.0149832295,0.0,1055416.4544379188,0.0,0.0 
 02/28  20:00:00,2849174.395332537,3994752.937792006,0.0,541239.2074040608,0.000040295997494900917,0.0 
 02/28  21:00:00,2716466.852533382,4260538.072242593,0.0,315722.8709857021,0.00004277977722932535,0.0 
 02/28  22:00:00,2492691.837470277,3038210.7621907505,0.0,225516.33641835879,0.00045177575763304687,0.0 
 02/28  23:00:00,2231174.8775990216,4653109.771560861,0.0,144330.4553077496,0.0,0.0 
 02/28  24:00:00,1621801.8579899797,5026340.588618243,0.0,99227.18802407779,0.0,0.0 
 03/01  01:00:00,1222586.314094505,5157795.585037369,0.0,57043.09300762646,0.000039220797187345436,0.0 
 03/01  02:00:00,1098151.2457626942,5046827.119086042,0.0,57043.09300762646,0.0,0.0 
 03/01  03:00:00,1028666.463346244,4908490.280379282,0.0,32596.05314721508,0.0,0.0 
 03/01  04:00:00,979521.2434964745,4693971.972136701,0.0,32596.05314721508,0.00003921987974625129,0.0 
 03/01  05:00:00,1013367.3857737328,4534115.91223313,0.0,57043.09300762646,0.0,0.0 
 03/01  06:00:00,1128360.6819274524,4498775.227753806,0.0,89639.14615484153,0.0,0.0 
 03/01  07:00:00,1669602.30050771,8385057.9280485589,0.0,203725.3321700943,0.000039678365951896686,0.0 
 03/01  08:00:00,1853066.8868841744,3815612.4692920676,0.0,342258.5580457586,0.0,0.0 
 03/01  09:00:00,2002401.1159301655,3238181.111621259,0.0,374854.6111929735,0.000039970150597904726,0.0 
 03/01  10:00:00,2165673.0829109174,2090993.698920689,0.0,391152.63776658117,0.00004359802637206161,0.0 
 03/01  11:00:00,2526853.097652944,3307395.2387795846,0.0,342258.5580457586,0.00017527029064695013,0.0 
 03/01  12:00:00,2332019.1493051426,355291.45427490046,0.0,407450.6643401886,0.00004167088384346151,0.0 
 03/01  13:00:00,2171386.1248862619,0.0,0.0,464493.7573478151,0.000041559836201422378,0.0 
 03/01  14:00:00,2090417.13233385,0.0,0.0,374854.6111929735,0.0,0.0 
 03/01  15:00:00,1982265.548200781,0.0,0.0,464493.7573478151,0.0000396227572827981,0.0 
 03/01  16:00:00,2055413.4616284134,47374.65422463832,0.0,358556.5846193659,0.0,0.0 
 03/01  17:00:00,2124003.1689231686,242736.5803934259,0.0,749709.222385947,0.0,0.0 
 03/01  18:00:00,2491422.6460092815,2553633.1656644286,0.0,1222351.993020566,0.000039220583308290108,0.0 
 03/01  19:00:00,2478008.655712721,446814.6499732188,0.0,953434.5545560417,0.00048726058279051387,0.0 
 03/01  20:00:00,2528635.9122849756,2419323.7761557425,0.0,488940.7972082264,0.0,0.0 
 03/01  21:00:00,2511204.7234226136,3690963.4625868529,0.0,285215.4650381321,0.00003922007355034175,0.0 
 03/01  22:00:00,2422520.3193941779,4683911.39833133,0.0,203725.3321700943,0.0,0.0 
 03/01  23:00:00,1996984.3993848176,5714848.886718144,0.0,130384.21258886045,0.0,0.0 
 03/01  24:00:00,1530596.60474917,6653094.227933571,0.0,89639.14615484153,0.0,0.0 
 03/02  01:00:00,1306929.178757135,7253886.337944291,0.0,57043.09300762646,0.00003922067358037219,0.0 
 03/02  02:00:00,1187705.6641024673,7649704.015384684,0.0,57043.09300762646,0.0,0.0 
 03/02  03:00:00,1128700.77395831,7985563.469605094,0.0,32596.05314721508,0.0,0.0 
 03/02  04:00:00,1086639.1530713156,8160931.083798462,0.0,32596.05314721508,0.00003921975595723692,0.0 
 03/02  05:00:00,1131836.6470457998,8155534.3141014189,0.0,57043.09300762646,0.0,0.0 
 03/02  06:00:00,1242031.437842801,7806630.403005214,0.0,89639.14615484153,0.00009084343851438192,0.0 
 03/02  07:00:00,1887435.538916014,13643793.90670576,0.0,203725.3321700943,0.00017512339376213012,0.0 
 03/02  08:00:00,1998843.7758296938,7099508.365340987,0.0,342258.5580457586,0.00008196854982180641,0.0 
 03/02  09:00:00,2210695.1881861805,7021547.051396862,0.0,374854.6111929735,0.00003922021925640138,0.0 
 03/02  10:00:00,2460604.379964582,6415432.1794480499,0.0,391152.63776658117,0.0,0.0 
 03/02  11:00:00,2680458.606569289,11067052.229805209,0.0,342258.5580457586,0.00003921380620091491,0.0 
 03/02  12:00:00,2550780.2958714079,4701255.455840862,0.0,407450.6643401886,0.0000403820147369956,0.0 
 03/02  13:00:00,2439131.652340165,3538923.714430499,0.0,464493.7573478151,0.000040279625680595579,0.0 
 03/02  14:00:00,2695266.121825115,2646544.992858515,0.0,374854.6111929735,0.00004108786823507232,0.0 
 03/02  15:00:00,3651597.0711842479,1419916.4928066978,0.0,464493.7573478151,0.00008408938111778491,0.0 
 03/02  16:00:00,2258928.00114644,2176370.836737507,0.0,358556.5846193659,0.0000811179129125491,0.0 
 03/02  17:00:00,2650686.4898702364,907065.4336235779,0.0,749709.222385947,0.0008653570518624379,0.0 
 03/02  18:00:00,2726576.0987796999,6701208.697604454,0.0,1222351.993020566,0.000039220830861294238,0.0 
 03/02  19:00:00,2999005.8711075109,2492637.152985502,0.0,953434.5545560417,0.00018369598648779883,0.0 
 03/02  20:00:00,3182146.7695830569,3066566.129740191,0.0,488940.7972082264,0.00020961897030283275,0.0 
 03/02  21:00:00,2634807.11314344,3831191.291459301,0.0,285215.4650381321,0.0,0.0 
 03/02  22:00:00,2536416.2506478729,4379818.782142496,0.0,203725.3321700943,0.0,0.0 
 03/02  23:00:00,2070147.2903337784,4855836.756897184,0.0,130384.21258886045,0.00003922087412833509,0.0 
 03/02  24:00:00,1545713.3998978167,5314933.605066381,0.0,89639.14615484153,0.0,0.0 
 03/03  01:00:00,1266486.7053513299,5395089.446830093,0.0,57043.09300762646,0.0,0.0 
 03/03  02:00:00,1129152.6281083856,5698953.112369181,0.0,57043.09300762646,0.00003921995677091281,0.0 
 03/03  03:00:00,1056846.8328353328,6068610.720562475,0.0,32596.05314721508,0.0,0.0 
 03/03  04:00:00,1026856.0365022336,6181941.891004773,0.0,32596.05314721508,0.0,0.0 
 03/03  05:00:00,1085739.3175363483,5896119.636511634,0.0,57043.09300762646,0.00003922055707280035,0.0 
 03/03  06:00:00,1149279.187521629,5292211.29864966,0.0,89639.14615484153,0.0,0.0 
 03/03  07:00:00,1635306.635286904,6105290.931108257,0.0,203725.3321700943,0.0008289753919462267,0.0 
 03/03  08:00:00,1935710.6056863359,3635529.4163745546,0.0,342258.5580457586,0.000042183529986603779,0.0 
 03/03  09:00:00,2052625.4424289298,1706724.7335084298,0.0,374854.6111929735,0.0002999908261451623,0.0 
 03/03  10:00:00,2296778.295822582,1513793.170909361,0.0,391152.63776658117,0.00003993883005555863,0.0 
 03/03  11:00:00,2427747.116956771,2682227.102414722,0.0,342258.5580457586,0.00008452223627310549,0.0 
 03/03  12:00:00,2411752.020949805,350501.35684408157,0.0,407450.6643401886,0.0,0.0 
 03/03  13:00:00,2352808.236242847,6847.316349878083,0.0,464493.7573478151,0.00035040006792176495,0.0 
 03/03  14:00:00,2244295.6320376007,0.0,0.0,374854.6111929735,0.00004169758459039425,0.0 
 03/03  15:00:00,2108410.9923508905,0.0,0.0,464493.7573478151,0.0,0.0 
 03/03  16:00:00,2377577.4164477156,0.0,0.0,358556.5846193659,0.00012831318355501994,0.0 
 03/03  17:00:00,2420297.2645144148,0.0,0.0,749709.222385947,0.00008372677109738208,0.0 
 03/03  18:00:00,2802743.1945691516,0.0,0.0,1222351.993020566,0.00009270031025584424,0.0 
 03/03  19:00:00,2768190.2166297065,0.0,0.0,953434.5545560417,0.0002256618650527572,0.0 
 03/03  20:00:00,2597812.5494596736,0.0,0.0,488940.7972082264,0.00008999970601041867,0.0 
 03/03  21:00:00,2529346.222620925,0.0,0.0,285215.4650381321,0.00003921881957232836,0.0 
 03/03  22:00:00,2410141.7350986006,216724.51496659444,0.0,203725.3321700943,0.0,0.0 
 03/03  23:00:00,1950872.5624123642,961042.5253468196,0.0,130384.21258886045,0.00004005213459322087,0.0 
 03/03  24:00:00,1436723.491690407,1776161.1837307579,0.0,89639.14615484153,0.0,0.0 
 03/04  01:00:00,1138449.3532389673,2388194.1049241779,0.0,57043.09300762646,0.000041529907365425577,0.0 
 03/04  02:00:00,1025388.418833835,2718299.829065538,0.0,57043.09300762646,0.0,0.0 
 03/04  03:00:00,965307.3013284503,2819203.8752220806,0.0,32596.05314721508,0.000039219644085722658,0.0 
 03/04  04:00:00,923230.110677422,2877641.7172157436,0.0,32596.05314721508,0.0,0.0 
 03/04  05:00:00,968011.2586527204,3048015.0432736899,0.0,57043.09300762646,0.0,0.0 
 03/04  06:00:00,1089002.078344154,3220241.5895114738,0.0,89639.14615484153,0.00003922024508833737,0.0 
 03/04  07:00:00,1611863.3312271722,5649776.545519926,0.0,203725.3321700943,0.000039213305393450459,0.0 
 03/04  08:00:00,1753477.095800294,979703.2398106549,0.0,342258.5580457586,0.00022420984559501817,0.0 
 03/04  09:00:00,1919450.8581886194,823389.5876941568,0.0,374854.6111929735,0.0,0.0 
 03/04  10:00:00,2107357.782080368,252994.56721948333,0.0,391152.63776658117,0.00003922099981986181,0.0 
 03/04  11:00:00,2209514.6746505314,1141677.9849149918,0.0,342258.5580457586,0.000039250566780713327,0.0 
 03/04  12:00:00,2220119.8287263845,0.0,0.0,407450.6643401886,0.000085990345494351,0.0 
 03/04  13:00:00,2171386.1248862619,0.0,0.0,464493.7573478151,0.00013758747211100995,0.0 
 03/04  14:00:00,2370130.8266483729,0.0,0.0,374854.6111929735,0.00013282574520491022,0.0 
 03/04  15:00:00,1982265.548200781,0.0,0.0,464493.7573478151,0.00008213956829045279,0.0 
 03/04  16:00:00,2054418.7087119856,0.0,0.0,358556.5846193659,0.0,0.0 
 03/04  17:00:00,2117310.678408873,0.0,0.0,749709.222385947,0.0,0.0 
 03/04  18:00:00,2533688.5101990995,0.0,0.0,1222351.993020566,0.00034740691089834766,0.0 
 03/04  19:00:00,2457510.4509405649,0.0,0.0,953434.5545560417,0.00015254809027682154,0.0 
 03/04  20:00:00,2458196.6072713967,0.0,0.0,488940.7972082264,0.0,0.0 
 03/04  21:00:00,2414266.1683085456,0.0,0.0,285215.4650381321,0.0,0.0 
 03/04  22:00:00,2286251.8995196728,0.0,0.0,203725.3321700943,0.00003921411957587742,0.0 
 03/04  23:00:00,1827942.845137431,0.0,0.0,130384.21258886045,0.00003921535411080361,0.0 
 03/04  24:00:00,1334092.7788607598,0.0,0.0,89639.14615484153,0.00008375164032178345,0.0 
 03/05  01:00:00,1082245.5347666934,640211.4803943983,0.0,57043.09300762646,0.0,0.0 
 03/05  02:00:00,979901.880047264,1204993.1745058154,0.0,57043.09300762646,0.0,0.0 
 03/05  03:00:00,927434.7704807079,1647053.805643304,0.0,32596.05314721508,0.0000392203414723393,0.0 
 03/05  04:00:00,895113.8473763043,1957633.0718104779,0.0,32596.05314721508,0.0,0.0 
 03/05  05:00:00,941587.2697599639,2181459.913984888,0.0,57043.09300762646,0.0,0.0 
 03/05  06:00:00,1058128.7776964312,2122242.1906879355,0.0,89639.14615484153,0.0,0.0 
 03/05  07:00:00,1539894.654724046,3676361.5413173206,0.0,203725.3321700943,0.00003922094094725117,0.0 
 03/05  08:00:00,1763788.9746089252,1080730.9482330094,0.0,342258.5580457586,0.00019996295376094428,0.0 
 03/05  09:00:00,1932178.2031588797,1510635.2866567672,0.0,374854.6111929735,0.00008079080883829504,0.0 
 03/05  10:00:00,2236487.0936571827,1984344.9420682879,0.0,391152.63776658117,0.00008363675351681551,0.0 
 03/05  11:00:00,2340106.1926567868,4779759.444236153,0.0,342258.5580457586,0.0002702971057260161,0.0 
 03/05  12:00:00,2286168.996257372,2188604.526300422,0.0,407450.6643401886,0.00004271795570979799,0.0 
 03/05  13:00:00,2233550.720620419,1834588.389418615,0.0,464493.7573478151,0.00008447410288967138,0.0 
 03/05  14:00:00,2172277.7390551355,2712839.287862595,0.0,374854.6111929735,0.0,0.0 
 03/05  15:00:00,2097586.821711794,3768269.795382087,0.0,464493.7573478151,0.00003921392129285079,0.0 
 03/05  16:00:00,2158343.243836599,3912777.7957177849,0.0,358556.5846193659,0.00004262011757014442,0.0 
 03/05  17:00:00,2235715.645036039,3868059.025535413,0.0,749709.222385947,0.00003922100661034224,0.0 
 03/05  18:00:00,2653063.4077694436,8457662.213752626,0.0,1222351.993020566,0.0,0.0 
 03/05  19:00:00,2593360.012919115,3497982.1133243988,0.0,953434.5545560417,0.0000830835930799219,0.0 
 03/05  20:00:00,2539288.35153615,2719466.5238358357,0.0,488940.7972082264,0.0002226752139236385,0.0 
 03/05  21:00:00,2526285.583937156,3777828.523448525,0.0,285215.4650381321,0.000039220311441517199,0.0 
 03/05  22:00:00,2404096.363872086,3908780.6235937515,0.0,203725.3321700943,0.000039219929439297208,0.0 
 03/05  23:00:00,1957081.5510727766,4304321.505633104,0.0,130384.21258886045,0.0,0.0 
 03/05  24:00:00,1476876.1928684056,4789966.07649422,0.0,89639.14615484153,0.0,0.0 
 03/06  01:00:00,1220338.381765734,5080394.152728158,0.0,57043.09300762646,0.00003922062168334963,0.0 
 03/06  02:00:00,1104799.724446573,5298896.820066179,0.0,57043.09300762646,0.0,0.0 
 03/06  03:00:00,1046694.6821492822,5536109.04625978,0.0,32596.05314721508,0.000029761669879297963,0.0 
 03/06  04:00:00,1005572.648850441,5601325.403571534,0.0,32596.05314721508,0.000053156241990625699,0.0 
 03/06  05:00:00,1053394.335379899,5863987.88674778,0.0,57043.09300762646,0.0,0.0 
 03/06  06:00:00,1170537.4041303117,5883173.909067295,0.0,89639.14615484153,0.00004016590780819346,0.0 
 03/06  07:00:00,1752054.7811219225,11372767.337112127,0.0,203725.3321700943,0.000041462360677205956,0.0 
 03/06  08:00:00,1913867.982944153,5597480.514547818,0.0,342258.5580457586,0.00004133519005637445,0.0 
 03/06  09:00:00,2066720.9886408493,5252243.647626931,0.0,374854.6111929735,0.00012787579739096565,0.0 
 03/06  10:00:00,2249559.4641246038,5473323.266880716,0.0,391152.63776658117,0.00003922098488692398,0.0 
 03/06  11:00:00,2518243.862635538,10792301.155523368,0.0,342258.5580457586,0.0,0.0 
 03/06  12:00:00,2352908.7673480447,4361395.742970489,0.0,407450.6643401886,0.0,0.0 
 03/06  13:00:00,2632145.2256550227,2982366.2138419959,0.0,464493.7573478151,0.00019141334436085012,0.0 
 03/06  14:00:00,2167955.1402419495,2644445.138690429,0.0,374854.6111929735,0.00008343808468883648,0.0 
 03/06  15:00:00,2269817.9266655335,2053444.2962500246,0.0,464493.7573478151,0.00009048939959936405,0.0 
 03/06  16:00:00,2309972.7821671555,1674781.2186612418,0.0,358556.5846193659,0.00013072239555324343,0.0 
 03/06  17:00:00,2175949.4389387678,1930394.5707047533,0.0,749709.222385947,0.000042886567130903219,0.0 
 03/06  18:00:00,2633347.0507410366,7369945.582944766,0.0,1222351.993020566,0.0,0.0 
 03/06  19:00:00,2553520.2209044105,2946027.309483937,0.0,953434.5545560417,0.000039218995782440079,0.0 
 03/06  20:00:00,2612084.227454382,2708759.6572537079,0.0,488940.7972082264,0.0005016432280019228,0.0 
 03/06  21:00:00,2480004.601762339,2301921.9346612298,0.0,285215.4650381321,0.00005142104845007115,0.0 
 03/06  22:00:00,2393990.492072822,3840815.332163502,0.0,203725.3321700943,0.0,0.0 
 03/06  23:00:00,1969436.676758356,4794648.360551396,0.0,130384.21258886045,0.000040468859632289799,0.0 
 03/06  24:00:00,1504868.799867707,5805061.447544417,0.0,89639.14615484153,0.0,0.0 
 03/07  01:00:00,1260218.3775564195,6410682.096732124,0.0,57043.09300762646,0.00003922042670299041,0.0 
 03/07  02:00:00,1144027.2646009625,6589382.14953553,0.0,57043.09300762646,0.0,0.0 
 03/07  03:00:00,1088887.0058843897,6987419.6340056559,0.0,32596.05314721508,0.0,0.0 
 03/07  04:00:00,1056718.31432839,7283504.659997572,0.0,32596.05314721508,0.0,0.0 
 03/07  05:00:00,1100957.4699136415,7477234.019704558,0.0,57043.09300762646,0.000039221025991317828,0.0 
 03/07  06:00:00,1219502.6265816342,7452613.7944366759,0.0,89639.14615484153,0.000040408295350946058,0.0 
 03/07  07:00:00,1814877.9678577362,13639106.104969768,0.0,203725.3321700943,0.00004223131550541309,0.0 
 03/07  08:00:00,1962522.8875422122,6469236.334447185,0.0,342258.5580457586,0.0,0.0 
 03/07  09:00:00,2066147.4817367,5480521.461553958,0.0,374854.6111929735,0.00007895730681617556,0.0 
 03/07  10:00:00,2237129.667563308,4458220.823827969,0.0,391152.63776658117,0.0,0.0 
 03/07  11:00:00,2427265.753680989,8617536.994425755,0.0,342258.5580457586,0.00008324837052074084,0.0 
 03/07  12:00:00,2316096.8112113757,3289030.5054906767,0.0,407450.6643401886,0.00003991221592364968,0.0 
 03/07  13:00:00,2259361.9946946746,2599757.7086623895,0.0,464493.7573478151,0.00007843613323710449,0.0 
 03/07  14:00:00,2152415.083483007,2206769.87984173,0.0,374854.6111929735,0.0,0.0 
 03/07  15:00:00,2046696.4115527743,1927300.9339752815,0.0,464493.7573478151,0.000081786098640949,0.0 
 03/07  16:00:00,2114155.69504047,1976656.7375647268,0.0,358556.5846193659,0.0,0.0 
