PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,-1.4635500000000001,2.59374,1.1302199999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.09,0.26,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.54,0.0,0.5299999999999999,0.0,13.2,4.41,0.0,-6.8,3.1099999999999994,17.61,0.0,0.0
project_national,-1.35082,1.54115,0.1903499999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.14,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.96,0.0,0.5299999999999999,0.0,1.57,8.88,0.0,-6.28,2.8699999999999997,10.450000000000001,0.0,0.0
project_national,-1.33889,1.9978100000000003,0.6589199999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.09,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.88,0.0,0.5299999999999999,0.0,0.0,13.59,0.0,-6.27,2.81,13.59,0.0,0.0
project_national,-0.96641,1.96498,0.9985499999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.66,0.0,0.5299999999999999,0.0,0.0,13.320000000000002,0.0,-5.1,2.75,13.320000000000002,0.0,0.0
project_national,-0.06009999999999993,0.0,-0.06009999999999993,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.84,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,-2.34,2.69,0.0,0.0,0.0
project_national,0.7885700000000002,1.58324,2.37175,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899999999999998,0.0,2.8599999999999994,-2.34,0.0,0.6400000000000001,0.0,0.0,5.88,4.840000000000001,-1.51,4.6000000000000005,10.719999999999997,0.0,0.0
project_national,2.1382800000000004,14.23132,16.36958,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,0.0,3.080000000000001,-0.3,0.8799999999999999,0.6400000000000001,0.0,0.0,7.35,89.21,0.79,6.029999999999999,96.57,0.0,0.0
project_national,2.09782,0.21651,2.31433,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999997,0.0,3.080000000000001,0.0,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,1.01,5.6,1.47,0.0,0.0
project_national,2.3574800000000002,0.86639,3.2238800000000003,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.0,0.6400000000000001,0.0,0.0,5.88,0.0,1.11,6.430000000000001,5.88,0.0,0.0
project_national,2.17482,7.204690000000001,9.379489999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.33000000000000007,0.6400000000000001,0.0,0.0,19.72,29.149999999999995,1.07,5.920000000000001,48.90999999999999,0.0,0.0
project_national,2.37089,14.241840000000002,16.612740000000002,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.7599999999999998,0.0,2.6400000000000006,0.0,0.8799999999999999,0.6400000000000001,0.0,0.0,7.4,89.21,1.11,6.1400000000000015,96.66,0.0,0.0
project_national,1.64121,2.9061299999999997,4.54733,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999999,0.0,2.31,0.0,0.0,0.6400000000000001,0.0,0.0,19.759999999999998,0.0,0.77,4.260000000000001,19.759999999999998,0.0,0.0
project_national,1.05732,2.23978,3.2970900000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,15.199999999999998,0.0,0.47,2.6199999999999997,15.199999999999998,0.0,0.0
project_national,1.0827499999999999,0.86737,1.9501200000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,5.88,0.0,0.47,2.6199999999999997,5.88,0.0,0.0
project_national,1.3523899999999998,0.86766,2.22005,0.10999999999999999,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,5.88,0.0,0.47,2.6199999999999997,5.88,0.0,0.0
project_national,1.81036,11.609119999999997,13.419500000000001,0.10999999999999999,0.0,0.0,0.0,0.0,1.05,0.38,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,73.24,5.5600000000000005,0.0,0.6599999999999999,3.6199999999999997,78.8,0.0,0.0
project_national,2.0844300000000002,20.0068,22.09125,0.10999999999999999,0.0,0.0,0.0,0.0,1.3299999999999998,0.9299999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,128.15,7.669999999999999,0.0,0.8200000000000001,4.630000000000001,135.82,0.0,0.0
project_national,2.26433,22.48413,24.748469999999998,0.10999999999999999,0.0,0.0,0.0,0.0,1.3699999999999999,1.2999999999999998,0.3,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,151.18,1.47,0.0,1.3199999999999998,5.49,152.66,0.0,0.0
project_national,2.0511,22.691519999999997,24.74267,0.10999999999999999,0.0,0.0,0.0,0.0,1.02,1.5,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,148.19,5.88,0.0,1.2999999999999998,5.380000000000001,154.07,0.0,0.0
project_national,2.4359699999999997,26.98002,29.416010000000004,0.10999999999999999,0.0,0.0,0.0,0.0,0.9799999999999999,0.77,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.1999999999999997,-0.14,0.7700000000000002,0.5299999999999999,0.0,99.42000000000002,5.88,77.88,1.13,6.399999999999999,183.18,0.0,0.0
project_national,1.3688000000000002,21.576529999999998,22.94534,0.10999999999999999,0.0,0.0,0.0,0.0,0.7400000000000001,0.79,0.0,0.0,0.0,0.8799999999999999,0.0,2.5300000000000002,-1.92,0.43999999999999995,0.5299999999999999,0.0,101.47,4.41,40.589999999999996,-0.66,6.27,146.47,0.0,0.0
project_national,0.4203699999999998,11.355670000000002,11.77604,0.10999999999999999,0.0,0.0,0.0,0.0,0.44,0.52,0.0,0.0,0.0,0.9899999999999998,0.0,2.5300000000000002,-3.88,0.0,0.5299999999999999,0.0,68.25,8.82,0.0,-2.7800000000000002,5.390000000000001,77.1,0.0,0.0
project_national,-0.3159899999999999,11.14103,10.82509,0.10999999999999999,0.0,0.0,0.0,0.0,0.13,0.35,0.0,0.06,0.0,0.9899999999999998,0.0,2.5300000000000002,-5.68,0.0,0.5299999999999999,0.0,31.269999999999996,44.37,0.0,-4.640000000000001,4.9,75.63999999999999,0.0,0.0
project_national,-0.99697,4.37274,3.3757599999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.1,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.14,0.21999999999999997,0.5299999999999999,0.0,1.12,5.88,22.659999999999997,-5.47,3.04,29.659999999999993,0.0,0.0
project_national,-0.96237,3.1601600000000003,2.19779,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-7.26,0.0,0.5299999999999999,0.0,0.0,21.47,0.0,-6.42,4.29,21.47,0.0,0.0
project_national,-0.8454400000000001,1.9804,1.13496,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-6.84,0.0,0.5299999999999999,0.0,0.0,13.41,0.0,-6.05,4.239999999999999,13.41,0.0,0.0
project_national,-0.6128000000000001,0.43299,-0.17979999999999985,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-6.14,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,-5.35,4.239999999999999,2.94,0.0,0.0
project_national,-0.58169,1.52682,0.9451300000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-5.98,0.0,0.5299999999999999,0.0,0.0,10.360000000000001,0.0,-5.199999999999999,4.22,10.360000000000001,0.0,0.0
project_national,0.06893000000000005,0.21642,0.28535999999999995,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.06,0.0,0.8799999999999999,0.0,2.75,-4.44,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,-3.64,4.64,1.47,0.0,0.0
project_national,0.7429300000000001,1.74449,2.48741,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,2.8599999999999994,-2.48,0.0,0.6400000000000001,0.0,0.0,11.840000000000002,0.0,-1.63,4.660000000000001,11.840000000000002,0.0,0.0
project_national,1.92888,4.518050000000001,6.446859999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.2100000000000002,0.0,3.080000000000001,-0.32,0.33000000000000007,0.6400000000000001,0.0,0.0,1.47,29.149999999999995,0.7,5.529999999999999,30.619999999999994,0.0,0.0
project_national,2.4841100000000003,14.771510000000003,17.255609999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.6499999999999997,0.0,3.080000000000001,0.0,0.9899999999999998,0.6400000000000001,0.0,0.0,2.94,97.34999999999998,1.22,6.649999999999999,100.28999999999998,0.0,0.0
project_national,2.3233499999999996,4.065600000000001,6.38891,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.10999999999999999,0.6400000000000001,0.0,0.0,12.98,14.63,1.16,6.31,27.61,0.0,0.0
project_national,2.09133,1.37169,3.46302,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.0,0.6400000000000001,0.0,0.0,9.31,0.0,1.06,5.750000000000001,9.31,0.0,0.0
project_national,2.05028,0.43318999999999996,2.48348,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.7599999999999998,0.0,2.6400000000000006,0.0,0.0,0.6400000000000001,0.0,0.0,2.94,0.0,0.98,5.32,2.94,0.0,0.0
project_national,1.64121,4.464670000000001,6.10588,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999999,0.0,2.31,0.0,0.0,0.6400000000000001,0.0,0.0,30.290000000000003,0.0,0.77,4.260000000000001,30.290000000000003,0.0,0.0
project_national,1.05732,1.23912,2.29642,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,8.41,0.0,0.47,2.6199999999999997,8.41,0.0,0.0
project_national,1.0827499999999999,0.43340999999999996,1.51615,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,0.47,2.6199999999999997,2.94,0.0,0.0
project_national,1.2947100000000002,0.65036,1.9450599999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,0.47,2.6199999999999997,4.41,0.0,0.0
project_national,1.63601,9.19395,10.82997,0.10999999999999999,0.0,0.0,0.0,0.0,0.7599999999999999,0.28,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,55.04,7.35,0.0,0.5800000000000001,3.33,62.39,0.0,0.0
project_national,1.95681,14.11676,16.07357,0.10999999999999999,0.0,0.0,0.0,0.0,1.03,0.62,0.31,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,92.92,2.94,0.0,1.0,4.33,95.86,0.0,0.0
project_national,1.9827299999999999,18.66802,20.65071,0.10999999999999999,0.0,0.0,0.0,0.0,1.1800000000000002,1.0899999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,117.92,8.82,0.0,0.99,4.71,126.74,0.0,0.0
project_national,1.9725199999999998,19.004920000000002,20.977410000000006,0.10999999999999999,0.0,0.0,0.0,0.0,1.09,1.18,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,126.07,2.94,0.0,1.08,4.89,129.01,0.0,0.0
project_national,1.95086,17.96704,19.9179,0.10999999999999999,0.0,0.0,0.0,0.0,1.2700000000000002,1.06,0.0,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,-0.16,0.0,0.5299999999999999,0.0,117.55000000000001,4.41,0.0,0.92,5.08,121.96000000000001,0.0,0.0
project_national,0.89682,21.0706,21.96742,0.10999999999999999,0.0,0.0,0.0,0.0,0.7000000000000001,1.33,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-1.94,0.0,0.5299999999999999,0.0,137.17,5.88,0.0,-0.69,5.1899999999999995,143.05,0.0,0.0
project_national,0.6717800000000002,20.88139,21.553140000000006,0.10999999999999999,0.0,0.0,0.0,0.0,0.18,0.47,0.0,0.0,0.0,0.9899999999999998,0.0,2.5300000000000002,-3.62,0.7700000000000002,0.5299999999999999,0.0,59.49000000000001,4.41,77.88,-2.43,6.02,141.75,0.0,0.0
project_national,1.17788,16.0221,17.199939999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.06,0.0,0.9899999999999998,0.0,2.5300000000000002,-1.64,0.9899999999999998,0.5299999999999999,0.0,3.8,7.62,97.34999999999998,-0.6499999999999999,5.32,108.75999999999999,0.0,0.0
project_national,0.6897799999999998,14.732910000000002,15.422679999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,2.5300000000000002,-2.98,0.9899999999999998,0.5299999999999999,0.0,0.0,2.6799999999999997,97.34999999999998,-2.0300000000000002,5.12,100.02,0.0,0.0
project_national,0.0041199999999997905,14.988260000000002,14.99238,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-5.16,0.9899999999999998,0.5299999999999999,0.0,0.0,4.41,97.34999999999998,-4.21,5.209999999999999,101.75999999999998,0.0,0.0
project_national,-0.02888999999999997,18.22459,18.195690000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-5.32,0.9899999999999998,0.5299999999999999,0.0,0.0,26.350000000000005,97.34999999999998,-4.359999999999999,5.229999999999999,123.7,0.0,0.0
project_national,0.14184999999999992,19.86158,20.00343,0.10999999999999999,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-5.02,0.9899999999999998,0.5299999999999999,0.0,0.0,37.480000000000004,97.34999999999998,-4.039999999999999,5.229999999999999,134.83,0.0,0.0
project_national,0.35868999999999995,16.40102,16.75972,0.10999999999999999,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.6400000000000006,-4.6,0.9899999999999998,0.5299999999999999,0.0,0.0,14.01,97.34999999999998,-3.55,5.890000000000001,111.35999999999999,0.0,0.0
project_national,0.27440999999999993,5.023700000000001,5.298099999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8799999999999999,0.0,2.75,-3.56,0.0,0.5299999999999999,0.0,0.0,32.46,1.6499999999999997,-2.75,4.3500000000000005,34.10999999999999,0.0,0.0
project_national,0.9164799999999999,4.062519999999999,4.97899,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899999999999998,0.0,2.8599999999999994,-1.92,0.0,0.6400000000000001,0.0,0.0,27.56,0.0,-1.09,4.6000000000000005,27.56,0.0,0.0
project_national,1.8200399999999999,1.4675099999999999,3.28756,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,0.0,3.080000000000001,-0.26,0.0,0.6400000000000001,0.0,0.0,9.96,0.0,0.67,5.149999999999999,9.96,0.0,0.0
project_national,2.09782,1.9950900000000003,4.09291,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999997,0.0,3.080000000000001,0.0,0.0,0.6400000000000001,0.0,0.0,13.53,0.0,1.01,5.6,13.53,0.0,0.0
project_national,2.35135,2.21752,4.56892,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.0,0.6400000000000001,0.0,0.0,15.079999999999998,0.0,1.11,6.420000000000001,15.079999999999998,0.0,0.0
project_national,2.06791,0.43293000000000004,2.5008399999999997,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.0,0.6400000000000001,0.0,0.0,2.94,0.0,1.03,5.6899999999999995,2.94,0.0,0.0
project_national,2.0255099999999997,1.08312,3.10863,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.7599999999999998,0.0,2.6400000000000006,0.0,0.0,0.6400000000000001,0.0,0.0,7.35,0.0,0.95,5.260000000000001,7.35,0.0,0.0
project_national,1.64121,0.4333,2.07451,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999999,0.0,2.31,0.0,0.0,0.6400000000000001,0.0,0.0,2.94,0.0,0.77,4.260000000000001,2.94,0.0,0.0
project_national,1.3744699999999996,0.64993,2.0243999999999995,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,2.09,0.0,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,0.61,3.39,4.41,0.0,0.0
project_national,1.2573,1.0835700000000001,2.3408700000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.9799999999999995,0.0,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,0.5,2.75,7.35,0.0,0.0
project_national,1.37183,5.45617,6.82801,0.10999999999999999,0.0,0.0,0.0,0.0,0.44999999999999996,0.14,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,32.64,4.41,0.0,0.49,2.98,37.059999999999995,0.0,0.0
project_national,1.69913,8.59551,10.294659999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.6300000000000001,0.28,0.3,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,55.400000000000006,2.94,0.0,0.8300000000000001,3.62,58.34,0.0,0.0
project_national,1.6981599999999997,11.96917,13.667329999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.8,0.5,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,73.89,7.35,0.0,0.74,3.83,81.27,0.0,0.0
project_national,1.6511,13.211699999999999,14.862820000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.8100000000000003,0.63,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,85.26,4.41,0.0,0.79,4.02,89.68000000000002,0.0,0.0
project_national,1.8597499999999998,13.47446,15.334239999999998,0.10999999999999999,0.0,0.0,0.0,0.0,1.01,0.63,0.0,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,84.12,7.35,0.0,0.8700000000000001,4.359999999999999,91.47000000000001,0.0,0.0
project_national,1.69924,16.8354,18.53462,0.10999999999999999,0.0,0.0,0.0,0.0,0.9299999999999999,1.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.16,0.0,0.5299999999999999,0.0,111.35000000000001,2.94,0.0,0.89,4.65,114.29,0.0,0.0
project_national,0.69658,16.69668,17.39322,0.10999999999999999,0.0,0.0,0.0,0.0,0.66,0.8,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.0,0.0,0.5299999999999999,0.0,95.49,17.88,0.0,-1.02,4.33,113.37,0.0,0.0
project_national,-0.17748000000000008,10.14756,9.970070000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.36000000000000004,0.55,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.08,0.0,0.5299999999999999,0.0,62.65,6.22,0.0,-3.2,3.85,68.91,0.0,0.0
project_national,-0.81758,4.04228,3.224709999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.1,0.32,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.6,0.0,0.5299999999999999,0.0,23.02,4.41,0.0,-4.85,3.22,27.44,0.0,0.0
project_national,-1.29129,1.08325,-0.20804,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.88,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,-6.21,2.84,7.35,0.0,0.0
project_national,-1.5223,0.43327000000000004,-1.08903,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.46,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,-6.890000000000001,2.75,2.94,0.0,0.0
project_national,-1.54357,0.433,-1.1105800000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.36,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,-6.87,2.6799999999999997,2.94,0.0,0.0
project_national,-1.48581,1.29802,-0.18777999999999972,0.10999999999999999,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.3,0.0,0.5299999999999999,0.0,0.0,8.82,0.0,-6.800000000000001,2.6799999999999997,8.82,0.0,0.0
project_national,-0.9584,0.21639,-0.7420100000000001,0.10999999999999999,0.0,0.0,0.15000000000000002,0.19,0.0,0.0,0.31,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.2,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,-5.67,3.25,1.47,0.0,0.0
project_national,-0.4549200000000002,0.43269,-0.022230000000000194,0.10999999999999999,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.42,0.0,0.6400000000000001,0.0,0.0,2.94,0.0,-3.83,3.22,2.94,0.0,0.0
project_national,0.09365000000000007,1.2976599999999998,1.3913200000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.5,0.0,0.6400000000000001,0.0,0.0,8.82,0.0,-1.98,2.79,8.82,0.0,0.0
project_national,0.9216799999999999,0.21635,1.13804,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.34,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,0.19,2.8,1.47,0.0,0.0
project_national,2.29681,0.43277,2.72958,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.0,0.6400000000000001,0.0,0.0,2.94,0.0,1.1400000000000001,6.190000000000001,2.94,0.0,0.0
project_national,2.10265,1.2213,3.3239500000000004,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.0,0.6400000000000001,0.0,0.0,8.3,0.0,1.06,5.750000000000001,8.3,0.0,0.0
project_national,1.9392899999999997,0.5096700000000001,2.4489799999999997,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.7599999999999998,0.0,2.6400000000000006,0.0,0.0,0.6400000000000001,0.0,0.0,3.46,0.0,0.98,5.32,3.46,0.0,0.0
project_national,1.78046,1.99635,3.77679,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.0,1.0999999999999999,0.0,2.31,0.0,0.0,0.6400000000000001,0.0,0.0,13.59,0.0,1.1099999999999999,4.630000000000001,13.59,0.0,0.0
project_national,1.34324,3.58955,4.932729999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.5499999999999999,0.0,2.09,0.0,0.0,0.5299999999999999,0.0,0.0,24.34,0.0,0.64,3.45,24.34,0.0,0.0
project_national,1.0484300000000002,0.45312,1.5015699999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,3.07,0.0,0.47,2.6199999999999997,3.07,0.0,0.0
project_national,1.18916,1.52894,2.71811,0.10999999999999999,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,10.360000000000001,0.0,0.47,2.6199999999999997,10.360000000000001,0.0,0.0
