Dependency=HVAC Cooling Type	Dependency=HVAC Has Shared System	Dependency=HVAC Heating Type	Dependency=HVAC Secondary Heating Type	Option=No	Option=Yes	Option=Void	sampling_probability
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heat Pump	Non-Ducted Heating	1	0	0	0
None	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	None	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	None	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	Cooling Only	Non-Ducted Heat Pump	None	0	0	1	0
Central AC	Heating Only	Non-Ducted Heat Pump	None	0	0	1	0
Central AC	Heating and Cooling	Non-Ducted Heat Pump	None	0	0	1	0
Central AC	None	Non-Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heat Pump	None	1	0	0	0.0357143
None	Cooling Only	Non-Ducted Heat Pump	None	0	0	1	0
None	Heating Only	Non-Ducted Heat Pump	None	0	0	1	0
None	Heating and Cooling	Non-Ducted Heat Pump	None	0	0	1	0
None	None	Non-Ducted Heat Pump	None	0	0	1	0
Room AC	Cooling Only	Non-Ducted Heat Pump	None	0	0	1	0
Room AC	Heating Only	Non-Ducted Heat Pump	None	0	0	1	0
Room AC	Heating and Cooling	Non-Ducted Heat Pump	None	0	0	1	0
Room AC	None	Non-Ducted Heat Pump	None	0	0	1	0
Central AC	Cooling Only	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	Heating Only	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	Heating and Cooling	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	None	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
None	Cooling Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
None	Heating Only	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
None	Heating and Cooling	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
None	None	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Room AC	Cooling Only	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Room AC	Heating and Cooling	Non-Ducted Heating	Ducted Heat Pump	0	0	1	0
Room AC	None	Non-Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	Cooling Only	Non-Ducted Heating	Ducted Heating	0	1	0	0
Central AC	Heating Only	Non-Ducted Heating	Ducted Heating	0	1	0	0
Central AC	Heating and Cooling	Non-Ducted Heating	Ducted Heating	0	1	0	0
Central AC	None	Non-Ducted Heating	Ducted Heating	0	1	0	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heating	Ducted Heating	0	0	1	0
None	Cooling Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
None	Heating Only	Non-Ducted Heating	Ducted Heating	0	1	0	0
None	Heating and Cooling	Non-Ducted Heating	Ducted Heating	0	0	1	0
None	None	Non-Ducted Heating	Ducted Heating	0	1	0	0
Room AC	Cooling Only	Non-Ducted Heating	Ducted Heating	0	0	1	0
Room AC	Heating Only	Non-Ducted Heating	Ducted Heating	0	1	0	0
Room AC	Heating and Cooling	Non-Ducted Heating	Ducted Heating	0	0	1	0
Room AC	None	Non-Ducted Heating	Ducted Heating	0	1	0	0
Central AC	Cooling Only	Non-Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Central AC	Heating Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Central AC	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Central AC	None	Non-Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
None	Cooling Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
None	Heating Only	Non-Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
None	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
None	None	Non-Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Room AC	Cooling Only	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Non-Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Room AC	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Room AC	None	Non-Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Central AC	Cooling Only	Non-Ducted Heating	Non-Ducted Heating	1	0	0	0
Central AC	Heating Only	Non-Ducted Heating	Non-Ducted Heating	0	1	0	0
Central AC	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heating	1	0	0	0
Central AC	None	Non-Ducted Heating	Non-Ducted Heating	0	1	0	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
None	Cooling Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
None	Heating Only	Non-Ducted Heating	Non-Ducted Heating	1	0	0	0
None	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
None	None	Non-Ducted Heating	Non-Ducted Heating	1	0	0	0
Room AC	Cooling Only	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Room AC	Heating Only	Non-Ducted Heating	Non-Ducted Heating	1	0	0	0
Room AC	Heating and Cooling	Non-Ducted Heating	Non-Ducted Heating	0	0	1	0
Room AC	None	Non-Ducted Heating	Non-Ducted Heating	1	0	0	0
Central AC	Cooling Only	Non-Ducted Heating	None	1	0	0	0.025463
Central AC	Heating Only	Non-Ducted Heating	None	0	1	0	0.025463
Central AC	Heating and Cooling	Non-Ducted Heating	None	1	0	0	0.025463
Central AC	None	Non-Ducted Heating	None	0	1	0	0.0545635
Ducted Heat Pump	Cooling Only	Non-Ducted Heating	None	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heating	None	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	None	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heating	None	0	0	1	0
None	Cooling Only	Non-Ducted Heating	None	0	0	1	0
None	Heating Only	Non-Ducted Heating	None	1	0	0	0.0509259
None	Heating and Cooling	Non-Ducted Heating	None	0	0	1	0
None	None	Non-Ducted Heating	None	1	0	0	0.0800264
Room AC	Cooling Only	Non-Ducted Heating	None	0	0	1	0
Room AC	Heating Only	Non-Ducted Heating	None	1	0	0	0.0509259
Room AC	Heating and Cooling	Non-Ducted Heating	None	0	0	1	0
Room AC	None	Non-Ducted Heating	None	1	0	0	0.0800264
Central AC	Cooling Only	None	Ducted Heat Pump	0	1	0	0
Central AC	Heating Only	None	Ducted Heat Pump	0	0	1	0
Central AC	Heating and Cooling	None	Ducted Heat Pump	0	0	1	0
Central AC	None	None	Ducted Heat Pump	0	1	0	0
Ducted Heat Pump	Cooling Only	None	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	None	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	None	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	None	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	None	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	None	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	None	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	None	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	None	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	None	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	None	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	None	Ducted Heat Pump	0	0	1	0
None	Cooling Only	None	Ducted Heat Pump	0	0	1	0
None	Heating Only	None	Ducted Heat Pump	0	0	1	0
None	Heating and Cooling	None	Ducted Heat Pump	0	0	1	0
None	None	None	Ducted Heat Pump	0	1	0	0
Room AC	Cooling Only	None	Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	None	Ducted Heat Pump	0	0	1	0
Room AC	Heating and Cooling	None	Ducted Heat Pump	0	0	1	0
Room AC	None	None	Ducted Heat Pump	0	1	0	0
Central AC	Cooling Only	None	Ducted Heating	0	1	0	0
Central AC	Heating Only	None	Ducted Heating	0	0	1	0
Central AC	Heating and Cooling	None	Ducted Heating	0	0	1	0
Central AC	None	None	Ducted Heating	0	1	0	0
Ducted Heat Pump	Cooling Only	None	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	None	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	None	Ducted Heating	0	0	1	0
Ducted Heat Pump	None	None	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	None	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	None	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	None	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	None	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	None	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	None	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	None	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	None	Ducted Heating	0	0	1	0
None	Cooling Only	None	Ducted Heating	0	0	1	0
None	Heating Only	None	Ducted Heating	0	0	1	0
None	Heating and Cooling	None	Ducted Heating	0	0	1	0
None	None	None	Ducted Heating	0	1	0	0
Room AC	Cooling Only	None	Ducted Heating	0	0	1	0
Room AC	Heating Only	None	Ducted Heating	0	0	1	0
Room AC	Heating and Cooling	None	Ducted Heating	0	0	1	0
Room AC	None	None	Ducted Heating	0	1	0	0
Central AC	Cooling Only	None	Non-Ducted Heat Pump	1	0	0	0
Central AC	Heating Only	None	Non-Ducted Heat Pump	0	0	1	0
Central AC	Heating and Cooling	None	Non-Ducted Heat Pump	0	0	1	0
Central AC	None	None	Non-Ducted Heat Pump	0	1	0	0
Ducted Heat Pump	Cooling Only	None	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	None	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	None	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	None	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	None	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	None	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	None	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	None	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	None	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	None	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	None	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	None	Non-Ducted Heat Pump	0	0	1	0
None	Cooling Only	None	Non-Ducted Heat Pump	0	0	1	0
None	Heating Only	None	Non-Ducted Heat Pump	0	0	1	0
None	Heating and Cooling	None	Non-Ducted Heat Pump	0	0	1	0
None	None	None	Non-Ducted Heat Pump	1	0	0	0
Room AC	Cooling Only	None	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	None	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating and Cooling	None	Non-Ducted Heat Pump	0	0	1	0
Room AC	None	None	Non-Ducted Heat Pump	1	0	0	0
Central AC	Cooling Only	None	Non-Ducted Heating	1	0	0	0
Central AC	Heating Only	None	Non-Ducted Heating	0	0	1	0
Central AC	Heating and Cooling	None	Non-Ducted Heating	0	0	1	0
Central AC	None	None	Non-Ducted Heating	0	1	0	0
Ducted Heat Pump	Cooling Only	None	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	None	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	None	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	None	None	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	None	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	None	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	None	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	None	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	None	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	None	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	None	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	None	Non-Ducted Heating	0	0	1	0
None	Cooling Only	None	Non-Ducted Heating	0	0	1	0
None	Heating Only	None	Non-Ducted Heating	0	0	1	0
None	Heating and Cooling	None	Non-Ducted Heating	0	0	1	0
None	None	None	Non-Ducted Heating	1	0	0	0
Room AC	Cooling Only	None	Non-Ducted Heating	0	0	1	0
Room AC	Heating Only	None	Non-Ducted Heating	0	0	1	0
Room AC	Heating and Cooling	None	Non-Ducted Heating	0	0	1	0
Room AC	None	None	Non-Ducted Heating	1	0	0	0
Central AC	Cooling Only	None	None	1	0	0	0.0185185
Central AC	Heating Only	None	None	0	0	1	0
Central AC	Heating and Cooling	None	None	0	0	1	0
Central AC	None	None	None	0	1	0	0.0291005
Ducted Heat Pump	Cooling Only	None	None	0	0	1	0
Ducted Heat Pump	Heating Only	None	None	0	0	1	0
Ducted Heat Pump	Heating and Cooling	None	None	0	0	1	0
Ducted Heat Pump	None	None	None	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	None	None	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	None	None	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	None	None	0	0	1	0
Evaporative or Swamp Cooler	None	None	None	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	None	None	0	0	1	0
Non-Ducted Heat Pump	Heating Only	None	None	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	None	None	0	0	1	0
Non-Ducted Heat Pump	None	None	None	0	0	1	0
None	Cooling Only	None	None	0	0	1	0
None	Heating Only	None	None	0	0	1	0
None	Heating and Cooling	None	None	0	0	1	0
None	None	None	None	1	0	0	0.047619
Room AC	Cooling Only	None	None	0	0	1	0
Room AC	Heating Only	None	None	0	0	1	0
Room AC	Heating and Cooling	None	None	0	0	1	0
Room AC	None	None	None	1	0	0	0.047619
# Created by: sources\recs\recs2020\tsv_maker.py
# Description: The presence of ducts in the dwelling unit.
