Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Exterior Finish,Geometry Wall Type,Geometry Wall Type And Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Setpoint Demand Response,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,PV,County,State
29,Stochastic,Natural Gas,5 to 9 Unit,Multi-Family with 5+ Units,18,None,None,Unheated Basement,"Shingle, Composition, Medium",Wood Frame,"Wood Frame, Shingle, Composition, Medium",1,Single-Family Detached,Middle,Bottom,1,None,750-999,0-1499,None,3,Double-Loaded Interior,Vacant,1,ESE,2 ft,20 ft^2,F15 B15 L15 R15,"2ft, All Windows",None,None,"Finished, Uninsulated",None,"Tile, Concrete",None,Ceiling R-30,"Wall R-10, Exterior","Wood Stud, R-7","Summer = 0.7, Winter = 0.95","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,"Electric Heat Pump, 80 gal","100% Usage, Low Flow","Uninsulated, TrunkBranch, PEX","40 sqft, West, 70 degrees",Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"AC, SEER 10",No,None,None,None,None,73F,75F,No,Yes,0F,2F,None,Day and Night Setup +2h,6F Heating Setback Daily,"Standard Efficiency, 0.5F Offset",None,"EF 17.6, 95% Usage","Electric, 120% Usage","270 Rated kWh, 100% Usage",None,None,None,100% CFL,95% Usage,100% Usage,No Exterior Use,119%,150%,None,None,"EF 12, National Average",National Average,National Average,None,Gas,None,None,None,High Efficiency,No,"10% Leakage, R-8",5.25 ACH50,"Year-Round, 3 days/wk",Supply,Hour22,Hour12,"4.0 kW, South, Roof Pitch","IL, Cook County",IL
30,Stochastic,Other Fuel,Mobile Home,Mobile Home,None,None,None,Ambient,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",1,Mobile Home,None,None,1,Unvented Attic,2000-2499,1500-2499,None,1,Not Applicable,Vacant,8,WSW,2 ft,30 ft^2,F15 B15 L15 R15,"2ft, Left Windows",27,Uninsulated,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Ceiling R-38,Uninsulated,"Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,"Electric Heat Pump, 80 gal",200% Usage,"R-5, TrunkBranch, Copper, Timer","40 sqft, South, 10 degrees",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 13",No,None,None,None,None,76F,65F,Yes,No,6F,0F,Day and Night -5h,None,6F Heating Setback Daily,None,"65 pints/day, 60% RH","EF 10.5, 95% Usage","Gas, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, Premium, EnergyStar 80% Usage",None,None,None,None,79%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, Average Installed",None,Gas Grill,Gas Lighting,Electric,None,None,None,Typical Efficiency,No,"30% Leakage, R-4",15 ACH50,None,Exhaust,Hour8,Hour21,None,"IL, Cook County",IL
31,Stochastic,Electricity,2 Unit,Multi-Family with 2 - 4 Units,18,None,None,Vented Crawlspace,"Shingle, Composition, Medium",Wood Frame,"Wood Frame, Shingle, Composition, Medium",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,750-999,0-1499,None,5,None,Vacant,8,Northeast,2 ft,20 ft^2,F15 B15 L15 R15,None,4,None,"Finished, R-7",None,"Tile, Concrete",None,Ceiling R-38,"Wall R-15, Exterior","Wood Stud, R-15","Summer = 0.6, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,"Electric Heat Pump, 50 gal, 3.45 UEF",100% Usage,"R-2, TrunkBranch, Copper","40 sqft, West, 70 degrees",Non-Ducted Heat Pump,Heat Pump,None,None,"MSHP, SEER 14.5, 8.2 HSPF",Electricity MSHP,None,None,Heat Pump,No,None,None,None,None,72F,80F,Yes,Yes,3F,2F,Day +2h,Night Setup +4h,6F Precool Daily,Premium Efficiency,None,"EF 6.7, 95% Usage","Gas, 80% Usage","270 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Premium, Heat Pump, Ventless, 120% Usage",100% CFL,95% Usage,95% Usage,No Exterior Use,86%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",None,National Average,Gas Lighting,Gas,None,None,None,Typical Efficiency,No,"20% Leakage, R-4",20 ACH50,None,Supply,Hour16,Hour19,None,"GA, Fulton County",GA
32,Stochastic,Electricity,5 to 9 Unit,Multi-Family with 5+ Units,24,None,None,Vented Crawlspace,"Stucco, Medium/Dark",Wood Frame,"Wood Frame, Stucco, Medium/Dark",4,Single-Family Detached,Right,Middle,4+,None,2500-2999,2500-3999,None,1,Single Exterior Front,Vacant,5,Northwest,2 ft,30 ft^2,F10 B30 L10 R10,"2ft, Front Windows",27,None,"Finished, R-13",None,"Tile, Concrete",None,Ceiling R-30,Uninsulated,"Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,FIXME Fuel Oil Indirect,200% Usage,"R-5, TrunkBranch, PEX, Timer","40 sqft, West, 70 degrees",Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,"Room AC, EER 8.5",No,None,None,None,None,65F,76F,Yes,Yes,6F,9F,Day +5h,Day Setup and Night Setback +1h,6F Cooling Setup Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH, 2.0 EF","EF 19.9, 95% Usage","Electric, Induction, 100% Usage","220 Rated kWh, 80% Usage",None,None,None,100% CFL,95% Usage,95% Usage,No Exterior Use,166%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,No,"30% Leakage, R-4",4 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour6,Hour14,None,"WA, King County",WA
33,Stochastic,Propane,Mobile Home,Mobile Home,None,None,None,Unheated Basement,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",1,Mobile Home,None,None,1,Vented Attic,1000-1499,0-1499,None,5,Not Applicable,Vacant,6,ENE,1 ft,30 ft^2,F30 B30 L30 R30,"2ft, Front Windows",4,R-49,"Unfinished, Uninsulated",Yes,Slate,None,Ceiling R-19,"Wall R-10, Exterior","Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Wood,FIXME Fuel Oil Indirect,"200% Usage, Low Flow","R-2, TrunkBranch, Copper, Timer","40 sqft, South, Latitude - 15 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 76% AFUE",Propane Fuel Furnace,None,None,None,No,None,None,None,None,62F,65F,Yes,No,6F,0F,Day -1h,None,6F Heating Setback Daily,"Standard Efficiency, No usage",None,"EF 17.6, 105% Usage",None,"220 Rated kWh, 120% Usage",Yes,"Standard, 100% Usage","Propane, 120% Usage",20% LED,95% Usage,100% Usage,No Exterior Use,102%,25%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 20, 2008 Energy Star Most Efficient",National Average,Gas Grill,National Average,Gas,None,None,None,None,No,"10% Leakage, R-4",30 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour6,Hour16,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
34,Stochastic,Propane,Single-Family Attached,Single-Family Attached,None,16,Right,Unheated Basement,"Stucco, Medium/Dark",Concrete,"Concrete, Stucco, Medium/Dark",1,Single-Family Attached,None,None,1,Unvented Attic,1500-1999,1500-2499,None,3,Not Applicable,Occupied,8,WSW,3 ft,30 ft^2,F12 B12 L12 R12,None,4,Uninsulated,"Unfinished, Uninsulated",No,Composition Shingles,None,Ceiling R-38,"Wall R-13, Interior","CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,"Electric Heat Pump, 50 gal, 3.45 UEF",200% Usage,"R-2, TrunkBranch, Copper, Timer","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",Propane Fuel Wall/Floor Furnace,None,None,"AC, SEER 8",No,None,None,None,None,63F,67F,Yes,No,3F,0F,Day -3h,None,6F Preheat Daily,Standard Efficiency,None,"EF 6.7, 95% Usage","Propane, 120% Usage","290 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 80% Usage","Gas, 80% Usage",20% LED,95% Usage,100% Usage,No Exterior Use,89%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,National Average,None,Gas,None,None,None,High Efficiency,Yes,"20% Leakage, Uninsulated",6 ACH50,None,"ERV, 72%",Hour2,Hour14,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
35,Stochastic,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,323,None,None,Unheated Basement,"Fiber-Cement, Light",Brick,"Brick, Fiber-Cement, Light",3,Multifamily with 2-4 Units,Middle,Top,3,None,3000-3999,2500-3999,None,4,Double-Loaded Interior,Occupied,4,Northwest,None,30 ft^2,None,"2ft, Left Windows",27,None,"Finished, R-30",None,"Metal, Dark",None,Uninsulated,"Wall R-15, Exterior","Brick, 12-in, 3-wythe, R-7","Summer = 0.5, Winter = 0.95","Single, Clear, Metal",Fiberglass,Propane Standard,50% Usage,"R-2, TrunkBranch, PEX, Timer","40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 12.0",No,None,None,None,None,80F,70F,No,No,0F,0F,None,None,None,Standard Efficiency,"65 pints/day, 60% RH","EF 19.9, 105% Usage","Electric, 120% Usage","270 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 80% Usage","Gas, 80% Usage",60% CFL,100% Usage,95% Usage,No Exterior Use,95%,400%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, National Average",Gas Fireplace,Gas Grill,National Average,Electric,Has Pool,Electric,1.0 HP Pump,National Average,Yes,"20% Leakage, R-8",3.75 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour4,Hour20,"4.0 kW, West, Roof Pitch","WA, King County",WA
36,Stochastic,Propane,50 or more Unit,Multi-Family with 5+ Units,30,None,None,Slab,"Brick, Medium/Dark",Concrete,"Concrete, Brick, Medium/Dark",12,"Multifamily with 5+ units, 8+ stories",Right,Middle,4+,None,500-749,0-1499,None,2,Double-Loaded Interior,Vacant,10,ENE,1 ft,30 ft^2,F9 B9 L9 R9,"2ft, All Windows",None,None,"Finished, R-19",None,Slate,"2ft R5 Perimeter, Vertical",None,None,"CMU, 6-in Hollow, R-7","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal",Steel,Natural Gas Standard,50% Usage,"R-2, TrunkBranch, Copper","40 sqft, South, Roof Pitch",Non-Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"AC, SEER 13",No,None,None,None,None,70F,74F,No,No,0F,0F,None,None,6F Cooling Setup Daily,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 105% Usage","Electric, Induction, 120% Usage","199 Rated kWh, 100% Usage",None,None,None,100% Incandescent,95% Usage,100% Usage,No Exterior Use,144%,50%,None,EF 19.9,"EF 12, Average Installed",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Has Pool,Electric,National Average,National Average,Yes,"30% Leakage, R-8",25 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour11,Hour7,"4.0 kW, West, Roof Pitch","AZ, Maricopa County",AZ
37,Stochastic,Natural Gas,20 to 49 Unit,Multi-Family with 5+ Units,19,None,None,Vented Crawlspace,"Fiber-Cement, Light",Wood Frame,"Wood Frame, Fiber-Cement, Light",6,Single-Family Attached,Middle,Middle,4+,None,2000-2499,1500-2499,None,5,Double Exterior,Occupied,5,Southwest,1 ft,40 ft^2,F12 B12 L12 R12,None,12,None,"Finished, R-49",None,Composition Shingles,None,Ceiling R-19,Uninsulated,"Wood Stud, R-7","Summer = 0.7, Winter = 0.7","Single, Clear, Metal",Wood,Electric Standard,200% Usage,"R-2, TrunkBranch, PEX, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 76% AFUE",Natural Gas Fuel Boiler,None,None,"AC, SEER 13",No,None,None,None,None,72F,67F,No,Yes,0F,2F,None,Day Setup and Night Setback +4h,6F Preheat Daily,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 21.9, 95% Usage","Electric, Induction, 120% Usage","318 Rated kWh, 120% Usage",None,None,None,60% CFL,95% Usage,100% Usage,No Exterior Use,91%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 18, 2008 Energy Star",None,National Average,None,Gas,Has Pool,Electric,1.0 HP Pump,Typical Efficiency,No,"10% Leakage, Uninsulated",0.75 ACH50,None,"ERV, 72%",Hour20,Hour15,"4.0 kW, South, Roof Pitch","TX, Harris County",TX
38,Stochastic,Propane,50 or more Unit,Multi-Family with 5+ Units,116,None,None,Unheated Basement,"Shingle, Composition, Medium",Steel Frame,"Steel Frame, Shingle, Composition, Medium",14,Single-Family Detached,Middle,Middle,4+,None,0-499,0-1499,None,1,Double-Loaded Interior,Occupied,6,Southwest,2 ft,40 ft^2,F18 B18 L18 R18,None,12,None,"Finished, R-38",None,Composition Shingles,None,Ceiling R-30,"Wall R-10, Exterior","Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,"Electric Heat Pump, 50 gal, 3.45 UEF","100% Usage, Low Flow","R-2, TrunkBranch, Copper","40 sqft, South, Roof Pitch",Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"Room AC, EER 12.0",No,None,None,None,None,66F,70F,Yes,No,3F,0F,Night +1h,None,6F Cooling Setup Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 10.5, 95% Usage","Electric, Induction, 80% Usage","270 Rated kWh, 120% Usage",None,None,None,60% CFL,95% Usage,95% Usage,No Exterior Use,79%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 16, 2001 Fed Standard-reference freezer",None,National Average,National Average,Electric,Has Pool,None,1.0 HP Pump,High Efficiency,Yes,"10% Leakage, R-4",7 ACH50,None,"ERV, 72%",Hour22,Hour8,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
39,Stochastic,Other Fuel,2 Unit,Multi-Family with 2 - 4 Units,67,None,None,Slab,"Wood, Medium/Dark",Concrete,"Concrete, Wood, Medium/Dark",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,500-749,0-1499,None,5,Double Exterior,Vacant,3,Northeast,None,30 ft^2,F15 B15 L0 R0,"2ft, All Windows",27,None,"Finished, R-19",None,"Tile, Clay or Ceramic","2ft R5 Under, Horizontal",None,None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,Electric Tankless,"50% Usage, Low Flow","R-5, TrunkBranch, PEX, Timer","40 sqft, South, Roof Pitch",Non-Ducted Heating,None,None,None,Other,None,None,None,None,No,None,None,None,None,75F,67F,Yes,Yes,6F,9F,Day -4h,Day and Night Setup -1h,None,None,"65 pints/day, 50% RH, 2.0 EF","EF 17.6, 100% Usage","Propane, 120% Usage","270 Rated kWh, 80% Usage",Yes,"Standard, 80% Usage","Gas, Premium, 80% Usage",60% CFL,100% Usage,95% Usage,No Exterior Use,113%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,National Average,Gas Lighting,Electric,None,None,None,High Efficiency,Yes,"30% Leakage, Uninsulated",40 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour3,Hour16,"4.0 kW, South, Roof Pitch","TX, Harris County",TX
40,Stochastic,Other Fuel,Mobile Home,Mobile Home,None,None,None,Ambient,"Brick, Light",Brick,"Brick, None",1,Mobile Home,None,None,1,Vented Attic,4000+,4000+,None,5,Not Applicable,Occupied,4,WNW,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Front Windows",7,R-30,"Unfinished, Uninsulated",Yes,Slate,None,Ceiling R-13,Uninsulated,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF",100% Usage,"Uninsulated, TrunkBranch, Copper","40 sqft, South, Latitude - 15 degrees",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 15",No,None,None,None,None,67F,70F,No,No,0F,0F,None,None,6F Precool Daily,"Standard Efficiency, 0.5F Offset",None,"EF 19.9, 100% Usage","Propane, 120% Usage","270 Rated kWh, 120% Usage",None,None,None,100% LED,100% Usage,95% Usage,No Exterior Use,104%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Has Pool,None,0.75 HP Pump,National Average,No,"30% Leakage, R-8",5 ACH50,"Year-Round, 3 days/wk",None,Hour20,Hour15,"4.0 kW, West, Roof Pitch","GA, Fulton County",GA
41,Stochastic,Natural Gas,Mobile Home,Mobile Home,None,None,None,Vented Crawlspace,"Shingle, Composition, Medium",Brick,"Brick, Shingle, Composition, Medium",1,Mobile Home,None,None,1,Unvented Attic,2500-2999,2500-3999,None,1,Not Applicable,Occupied,1,South,2 ft,20 ft^2,F15 B15 L15 R15,"2ft, Front Windows",4,Uninsulated,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-13, Interior","Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,"Electric Heat Pump, 66 gal, 3.35 UEF","50% Usage, Low Flow","R-2, TrunkBranch, PEX, Timer","40 sqft, South, Roof Pitch",Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",Natural Gas Fuel Furnace,None,None,"AC, SEER 13",No,None,None,None,None,66F,60F,Yes,Yes,3F,5F,Day and Night,Day and Night Setup -2h,6F Heating Setback Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.5, 95% Usage","Electric, 100% Usage","270 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 80% Usage","Electric, Heat Pump, Ventless, 80% Usage",100% CFL,95% Usage,100% Usage,No Exterior Use,137%,25%,None,EF 6.7,"EF 20, 2008 Energy Star Most Efficient",National Average,None,National Average,Gas,None,None,None,None,No,"20% Leakage, R-8","7 ACH50, 0.5 Shelter Coefficient",None,Supply,Hour22,Hour12,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
42,Stochastic,Natural Gas,Mobile Home,Mobile Home,None,None,None,Heated Basement,None,Concrete,"Concrete, Concrete, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,2500-2999,2500-3999,None,5,Not Applicable,Vacant,1,NNE,1 ft,40 ft^2,F30 B30 L30 R30,None,2,Uninsulated,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,"CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Fiberglass,Propane Standard,"200% Usage, Low Flow","R-2, TrunkBranch, Copper, Timer","40 sqft, West, Roof Pitch",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Natural Gas Fuel Boiler,None,None,"Room AC, EER 12.0",No,None,None,None,None,68F,69F,No,No,0F,0F,None,None,6F Preheat Daily,Premium Efficiency,"65 pints/day, 60% RH","EF 6.7, 100% Usage","Electric, Induction, 100% Usage","144 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 100% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",100% CFL,100% Usage,95% Usage,No Exterior Use,86%,50%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, Average Installed",Gas Fireplace,None,None,None,None,None,None,None,No,"10% Leakage, R-8",1.5 ACH50,"Year-Round, 3 days/wk",None,Hour2,Hour17,None,"IL, Cook County",IL
43,Stochastic,Electricity,5 to 9 Unit,Multi-Family with 5+ Units,19,None,None,Vented Crawlspace,None,Concrete,"Concrete, Concrete, Medium/Dark",8,Single-Family Detached,Right,Middle,4+,None,0-499,0-1499,None,1,Double Exterior,Vacant,5,Northeast,1 ft,20 ft^2,F30 B30 L30 R30,"2ft, All Windows",2,None,"Finished, Uninsulated",None,"Tile, Clay or Ceramic",None,Ceiling R-13,"Wall R-15, Exterior","CMU, 6-in Hollow, R-7","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,FIXME Fuel Oil Indirect,50% Usage,"R-2, TrunkBranch, Copper, Demand","40 sqft, West, Latitude + 15 degrees",Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 10, 6.2 HSPF",Electricity ASHP,None,None,Heat Pump,No,None,None,None,None,78F,73F,No,Yes,0F,9F,None,Day Setup and Night Setback +5h,6F Heating Setback Daily,Standard Efficiency,None,"EF 21.9, 100% Usage","Electric, 80% Usage","144 Rated kWh, 100% Usage",Yes,"Standard, 100% Usage","Electric, Heat Pump, Ventless, 120% Usage",100% CFL,100% Usage,95% Usage,No Exterior Use,95%,75%,None,None,"EF 12, Average Installed",None,National Average,National Average,Electric,Has Pool,Solar,0.75 HP Pump,National Average,Yes,"30% Leakage, Uninsulated",7.5 ACH50,None,Exhaust,Hour5,Hour8,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
44,Stochastic,Electricity,5 to 9 Unit,Multi-Family with 5+ Units,20,None,None,Slab,"Shingle, Asbestos, Medium",Concrete,"Concrete, Shingle, Asbestos, Medium",5,Single-Family Attached,Right,Top,4+,None,0-499,0-1499,None,2,Double-Loaded Interior,Occupied,8,South,2 ft,30 ft^2,F15 B15 L15 R15,"2ft, All Windows",4,None,"Finished, R-49",None,"Tile, Concrete",Uninsulated,None,None,"CMU, 6-in Hollow, R-7","Summer = 0.6, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,"Electric Heat Pump, 80 gal","100% Usage, Low Flow","R-2, TrunkBranch, PEX","40 sqft, West, Latitude + 15 degrees",Ducted Heat Pump,Heat Pump,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,Heat Pump,No,None,None,None,None,69F,66F,Yes,Yes,3F,5F,Day -1h,Night Setback -3h,6F Heating Setback Daily,Standard Efficiency,"65 pints/day, 50% RH","EF 6.7, 105% Usage","Propane, 120% Usage","199 Rated kWh, 80% Usage",Yes,"Standard, 120% Usage","Electric, Premium, Heat Pump, Ventless, 120% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,140%,100%,None,EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",National Average,None,None,Electric,None,None,None,High Efficiency,Yes,"20% Leakage, R-6",0.25 ACH50,None,"HRV, 60%",Hour23,Hour18,"4.0 kW, West, Roof Pitch","IL, Cook County",IL
45,Stochastic,Natural Gas,Single-Family Detached,Single-Family Detached,None,None,None,Vented Crawlspace,"Brick, Light",Concrete,"Concrete, Brick, Light",1,Single-Family Detached,None,None,1,Unvented Attic,500-749,0-1499,None,3,Not Applicable,Occupied,4,WSW,None,20 ft^2,F6 B6 L6 R6,"2ft, Front Windows",27,Uninsulated,"Unfinished, Uninsulated",Yes,"Tile, Clay or Ceramic",None,Ceiling R-19,"Wall R-13, Interior","CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air",Fiberglass,Fuel Oil Standard,100% Usage,"Uninsulated, TrunkBranch, PEX","40 sqft, South, 10 degrees",Ducted Heating,Central AC,None,None,"Fuel Furnace, 60% AFUE",Natural Gas Fuel Furnace,None,None,"AC, SEER 15",No,None,None,None,None,66F,76F,Yes,Yes,6F,2F,Day -2h,Night Setback +5h,6F Heating Setback Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 6.7, 100% Usage","Gas, 80% Usage","144 Rated kWh, 80% Usage",None,None,None,60% CFL,100% Usage,95% Usage,No Exterior Use,106%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,National Average,Gas Lighting,None,Has Pool,Solar,0.75 HP Pump,High Efficiency,No,"20% Leakage, R-8",1 ACH50,None,"HRV, 60%",Hour20,Hour17,"4.0 kW, West, Roof Pitch","WA, King County",WA
