Dependency=Geometry Building Type RECS	Dependency=Geometry Floor Area Bin	Dependency=Geometry Foundation Type	Dependency=Geometry Stories Low Rise	Option=1 Car	Option=2 Car	Option=3 Car	Option=None	sampling_probability
Multi-Family with 2 - 4 Units	4000+	Slab	2	0	0	0	1	0.00308642
Multi-Family with 2 - 4 Units	4000+	Slab	3	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	4000+	Slab	4+	0	0	0	1	0.00102881
Multi-Family with 5+ Units	0-1499	Slab	1	0	0	0	1	0.00457247
Multi-Family with 5+ Units	0-1499	Slab	2	0	0	0	1	0.00457247
Multi-Family with 5+ Units	0-1499	Slab	3	0	0	0	1	0.00457247
Multi-Family with 5+ Units	0-1499	Slab	4+	0	0	0	1	0.0521262
Multi-Family with 5+ Units	1500-2499	Slab	1	0	0	0	1	0.00228623
Multi-Family with 5+ Units	1500-2499	Slab	2	0	0	0	1	0.00228623
Multi-Family with 5+ Units	1500-2499	Slab	3	0	0	0	1	0.00228623
Multi-Family with 5+ Units	1500-2499	Slab	4+	0	0	0	1	0.0260631
Multi-Family with 5+ Units	2500-3999	Slab	1	0	0	0	1	0.00228623
Multi-Family with 5+ Units	2500-3999	Slab	2	0	0	0	1	0.00228623
Multi-Family with 5+ Units	2500-3999	Slab	3	0	0	0	1	0.00228623
Multi-Family with 5+ Units	2500-3999	Slab	4+	0	0	0	1	0.0260631
Multi-Family with 5+ Units	4000+	Slab	1	0	0	0	1	0.00114312
Multi-Family with 5+ Units	4000+	Slab	2	0	0	0	1	0.00114312
Multi-Family with 5+ Units	4000+	Slab	3	0	0	0	1	0.00114312
Multi-Family with 5+ Units	4000+	Slab	4+	0	0	0	1	0.0130315
Single-Family Attached	0-1499	Slab	1	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Slab	2	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Slab	3	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Slab	4+	0	0	0	1	0
Single-Family Attached	1500-2499	Slab	1	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Slab	2	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Slab	3	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Slab	4+	0	0	0	1	0
Single-Family Attached	2500-3999	Slab	1	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Slab	2	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Slab	3	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Slab	4+	0	0	0	1	0
Single-Family Attached	4000+	Slab	1	0	0	0	1	0.00102881
Single-Family Attached	4000+	Slab	2	0	0	0	1	0.00102881
Single-Family Attached	4000+	Slab	3	0	0	0	1	0.00102881
Single-Family Attached	4000+	Slab	4+	0	0	0	1	0
Single-Family Detached	0-1499	Slab	1	0.5	0	0	0.5	0.00329218
Single-Family Detached	0-1499	Slab	2	0.5	0	0	0.5	0.00329218
Single-Family Detached	0-1499	Slab	3	0	0	0	1	0.00329218
Single-Family Detached	0-1499	Slab	4+	0	0	0	1	0
Single-Family Detached	1500-2499	Slab	1	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Slab	2	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Slab	3	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Slab	4+	0	0	0	1	0
Single-Family Detached	2500-3999	Slab	1	0.25	0.25	0.25	0.25	0.00164609
Single-Family Detached	2500-3999	Slab	2	0.25	0.25	0.25	0.25	0.00164609
Single-Family Detached	2500-3999	Slab	3	0.25	0.25	0.25	0.25	0.00164609
Single-Family Detached	2500-3999	Slab	4+	0	0	0	1	0
Single-Family Detached	4000+	Slab	1	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Slab	2	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Slab	3	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Slab	4+	0	0	0	1	0
Mobile Home	0-1499	Unheated Basement	1	0	0	0	1	0.00987654
Mobile Home	0-1499	Unheated Basement	2	0	0	0	1	0
Mobile Home	0-1499	Unheated Basement	3	0	0	0	1	0
Mobile Home	0-1499	Unheated Basement	4+	0	0	0	1	0
Mobile Home	1500-2499	Unheated Basement	1	0	0	0	1	0.00493827
Mobile Home	1500-2499	Unheated Basement	2	0	0	0	1	0
Mobile Home	1500-2499	Unheated Basement	3	0	0	0	1	0
Mobile Home	1500-2499	Unheated Basement	4+	0	0	0	1	0
Mobile Home	2500-3999	Unheated Basement	1	0	0	0	1	0.00493827
Mobile Home	2500-3999	Unheated Basement	2	0	0	0	1	0
Mobile Home	2500-3999	Unheated Basement	3	0	0	0	1	0
Mobile Home	2500-3999	Unheated Basement	4+	0	0	0	1	0
Mobile Home	4000+	Unheated Basement	1	0	0	0	1	0.00246914
Mobile Home	4000+	Unheated Basement	2	0	0	0	1	0
Mobile Home	4000+	Unheated Basement	3	0	0	0	1	0
Mobile Home	4000+	Unheated Basement	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Unheated Basement	1	0	0	0	1	0.0123457
Multi-Family with 2 - 4 Units	0-1499	Unheated Basement	2	0	0	0	1	0.0123457
Multi-Family with 2 - 4 Units	0-1499	Unheated Basement	3	0	0	0	1	0.00411522
Multi-Family with 2 - 4 Units	0-1499	Unheated Basement	4+	0	0	0	1	0.00411522
Multi-Family with 2 - 4 Units	1500-2499	Unheated Basement	1	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	1500-2499	Unheated Basement	2	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	1500-2499	Unheated Basement	3	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	1500-2499	Unheated Basement	4+	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	2500-3999	Unheated Basement	1	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	2500-3999	Unheated Basement	2	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	2500-3999	Unheated Basement	3	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	2500-3999	Unheated Basement	4+	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	4000+	Unheated Basement	1	0	0	0	1	0.00308642
Multi-Family with 2 - 4 Units	4000+	Unheated Basement	2	0	0	0	1	0.00308642
Multi-Family with 2 - 4 Units	4000+	Unheated Basement	3	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	4000+	Unheated Basement	4+	0	0	0	1	0.00102881
Multi-Family with 5+ Units	0-1499	Unheated Basement	1	0	0	0	1	0.00457247
Multi-Family with 5+ Units	0-1499	Unheated Basement	2	0	0	0	1	0.00457247
Multi-Family with 5+ Units	0-1499	Unheated Basement	3	0	0	0	1	0.00457247
Multi-Family with 5+ Units	0-1499	Unheated Basement	4+	0	0	0	1	0.0521262
Multi-Family with 5+ Units	1500-2499	Unheated Basement	1	0	0	0	1	0.00228623
Multi-Family with 5+ Units	1500-2499	Unheated Basement	2	0	0	0	1	0.00228623
Multi-Family with 5+ Units	1500-2499	Unheated Basement	3	0	0	0	1	0.00228623
Multi-Family with 5+ Units	1500-2499	Unheated Basement	4+	0	0	0	1	0.0260631
Multi-Family with 5+ Units	2500-3999	Unheated Basement	1	0	0	0	1	0.00228623
Multi-Family with 5+ Units	2500-3999	Unheated Basement	2	0	0	0	1	0.00228623
Multi-Family with 5+ Units	2500-3999	Unheated Basement	3	0	0	0	1	0.00228623
Multi-Family with 5+ Units	2500-3999	Unheated Basement	4+	0	0	0	1	0.0260631
Multi-Family with 5+ Units	4000+	Unheated Basement	1	0	0	0	1	0.00114312
Multi-Family with 5+ Units	4000+	Unheated Basement	2	0	0	0	1	0.00114312
Multi-Family with 5+ Units	4000+	Unheated Basement	3	0	0	0	1	0.00114312
Multi-Family with 5+ Units	4000+	Unheated Basement	4+	0	0	0	1	0.0130315
Single-Family Attached	0-1499	Unheated Basement	1	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Unheated Basement	2	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Unheated Basement	3	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Unheated Basement	4+	0	0	0	1	0
Single-Family Attached	1500-2499	Unheated Basement	1	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Unheated Basement	2	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Unheated Basement	3	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Unheated Basement	4+	0	0	0	1	0
Single-Family Attached	2500-3999	Unheated Basement	1	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Unheated Basement	2	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Unheated Basement	3	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Unheated Basement	4+	0	0	0	1	0
Single-Family Attached	4000+	Unheated Basement	1	0	0	0	1	0.00102881
Single-Family Attached	4000+	Unheated Basement	2	0	0	0	1	0.00102881
Single-Family Attached	4000+	Unheated Basement	3	0	0	0	1	0.00102881
Single-Family Attached	4000+	Unheated Basement	4+	0	0	0	1	0
Single-Family Detached	0-1499	Unheated Basement	1	0.5	0	0	0.5	0.00329218
Single-Family Detached	0-1499	Unheated Basement	2	0.5	0	0	0.5	0.00329218
Single-Family Detached	0-1499	Unheated Basement	3	0	0	0	1	0.00329218
Single-Family Detached	0-1499	Unheated Basement	4+	0	0	0	1	0
Single-Family Detached	1500-2499	Unheated Basement	1	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Unheated Basement	2	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Unheated Basement	3	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Unheated Basement	4+	0	0	0	1	0
Single-Family Detached	2500-3999	Unheated Basement	1	0.25	0.25	0.25	0.25	0.00164609
Single-Family Detached	2500-3999	Unheated Basement	2	0.25	0.25	0.25	0.25	0.00164609
Single-Family Detached	2500-3999	Unheated Basement	3	0.25	0.25	0.25	0.25	0.00164609
Single-Family Detached	2500-3999	Unheated Basement	4+	0	0	0	1	0
Single-Family Detached	4000+	Unheated Basement	1	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Unheated Basement	2	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Unheated Basement	3	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Unheated Basement	4+	0	0	0	1	0
