Level,Parameter,Option,Saturation
1,Geometry Building Number Units MF,20,0.0246913
1,Geometry Building Number Units MF,24,0.0246913
1,Geometry Building Number Units MF,30,0.0246913
1,Geometry Building Number Units MF,36,0.0246913
1,Geometry Building Number Units MF,43,0.0246913
1,Geometry Building Number Units MF,67,0.0246913
1,Geometry Building Number Units MF,116,0.0246913
1,Geometry Building Number Units MF,183,0.0246913
1,Geometry Building Number Units MF,323,0.0246913
1,Geometry Building Number Units SFA,None,0.888889
1,Geometry Building Number Units SFA,2,0.00555556
1,Geometry Building Number Units SFA,3,0.00555556
1,Geometry Building Number Units SFA,4,0.00555556
1,Geometry Building Number Units SFA,5,0.00555556
1,Geometry Building Number Units SFA,6,0.00555556
1,Geometry Building Number Units SFA,7,0.00555556
1,Geometry Building Number Units SFA,8,0.00555556
1,Geometry Building Number Units SFA,9,0.00555556
1,Geometry Building Number Units SFA,10,0.00555556
1,Geometry Building Number Units SFA,12,0.00555556
1,Geometry Building Number Units SFA,15,0.00555556
1,Geometry Building Number Units SFA,16,0.00555556
1,Geometry Building Number Units SFA,20,0.00555556
1,Geometry Building Number Units SFA,24,0.00555556
1,Geometry Building Number Units SFA,30,0.00555556
1,Geometry Building Number Units SFA,36,0.00555556
1,Geometry Building Number Units SFA,50,0.00555556
1,Geometry Building Number Units SFA,60,0.00555556
1,Geometry Building Number Units SFA,90,0.00555556
1,Geometry Building Number Units SFA,144,0.00555556
1,Geometry Building Type RECS,Mobile Home,0.111111
1,Geometry Building Type RECS,Multi-Family with 2 - 4 Units,0.222222
1,Geometry Building Type RECS,Multi-Family with 5+ Units,0.444444
1,Geometry Building Type RECS,Single-Family Attached,0.111111
1,Geometry Building Type RECS,Single-Family Detached,0.111111
1,Geometry Stories,1,0.300472
1,Geometry Stories,2,0.189361
1,Geometry Stories,3,0.133805
1,Geometry Stories,4,0.0597313
1,Geometry Stories,5,0.0319535
1,Geometry Stories,6,0.0319535
1,Geometry Stories,7,0.0319535
1,Geometry Stories,8,0.0319535
1,Geometry Stories,9,0.0319535
1,Geometry Stories,10,0.0196078
1,Geometry Stories,11,0.0196078
1,Geometry Stories,12,0.0196078
1,Geometry Stories,13,0.0196078
1,Geometry Stories,14,0.0196078
1,Geometry Stories,15,0.0196078
1,Geometry Stories,20,0.0196078
1,Geometry Stories,21,0.0196078
1,Bedrooms,1,0.233333
1,Bedrooms,2,0.233333
1,Bedrooms,3,0.177778
1,Bedrooms,4,0.177778
1,Bedrooms,5,0.177778
1,Geometry Floor Area Bin,0-1499,0.444444
1,Geometry Floor Area Bin,1500-2499,0.222222
1,Geometry Floor Area Bin,2500-3999,0.222222
1,Geometry Floor Area Bin,4000+,0.111111
1,HVAC System Single Speed AC Airflow,154.8 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,204.4 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,254.0 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,303.5 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,353.1 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,402.7 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,452.3 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,501.9 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,551.5 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,601.0 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,650.6 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,700.2 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,None,0.5
1,HVAC System Single Speed AC Charge,0.570 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,0.709 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,0.848 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,0.988 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,1.127 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,1.266 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,1.405 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,None,0.5
1,HVAC System Single Speed ASHP Airflow,154.8 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,204.4 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,254.0 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,303.5 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,353.1 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,402.7 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,452.3 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,501.9 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,551.5 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,601.0 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,650.6 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,700.2 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,None,0.5
1,HVAC System Single Speed ASHP Charge,0.570 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,0.709 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,0.848 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,0.988 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,1.127 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,1.266 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,1.405 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,None,0.5
1,PV Orientation,East,0.0625
1,PV Orientation,None,0.5
1,PV Orientation,North,0.0625
1,PV Orientation,Northeast,0.0625
1,PV Orientation,Northwest,0.0625
1,PV Orientation,South,0.0625
1,PV Orientation,Southeast,0.0625
1,PV Orientation,Southwest,0.0625
1,PV Orientation,West,0.0625
1,PV System Size,1.0 kWDC,0.0714285
1,PV System Size,3.0 kWDC,0.0714285
1,PV System Size,5.0 kWDC,0.0714285
1,PV System Size,7.0 kWDC,0.0714285
1,PV System Size,9.0 kWDC,0.0714285
1,PV System Size,11.0 kWDC,0.0714285
1,PV System Size,13.0 kWDC,0.0714285
1,PV System Size,None,0.5
1,HVAC Heating Type,Ducted Heat Pump,0.0416667
1,HVAC Heating Type,Ducted Heating,0.375
1,HVAC Heating Type,Non-Ducted Heat Pump,0.0416667
1,HVAC Heating Type,Non-Ducted Heating,0.375
1,HVAC Heating Type,None,0.166667
1,Heating Setpoint Offset Magnitude,0F,0.5
1,Heating Setpoint Offset Magnitude,3F,0.166666
1,Heating Setpoint Offset Magnitude,6F,0.166666
1,Heating Setpoint Offset Magnitude,12F,0.166666
1,Heating Setpoint Offset Period,Day,0.0151515
1,Heating Setpoint Offset Period,Day +1h,0.0151515
1,Heating Setpoint Offset Period,Day +2h,0.0151515
1,Heating Setpoint Offset Period,Day +3h,0.0151515
1,Heating Setpoint Offset Period,Day +4h,0.0151515
1,Heating Setpoint Offset Period,Day +5h,0.0151515
1,Heating Setpoint Offset Period,Day -1h,0.0151515
1,Heating Setpoint Offset Period,Day -2h,0.0151515
1,Heating Setpoint Offset Period,Day -3h,0.0151515
1,Heating Setpoint Offset Period,Day -4h,0.0151515
1,Heating Setpoint Offset Period,Day -5h,0.0151515
1,Heating Setpoint Offset Period,Day and Night,0.0151515
1,Heating Setpoint Offset Period,Day and Night +1h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +2h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +3h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +4h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +5h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -1h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -2h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -3h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -4h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -5h,0.0151515
1,Heating Setpoint Offset Period,Night,0.0151515
1,Heating Setpoint Offset Period,Night +1h,0.0151515
1,Heating Setpoint Offset Period,Night +2h,0.0151515
1,Heating Setpoint Offset Period,Night +3h,0.0151515
1,Heating Setpoint Offset Period,Night +4h,0.0151515
1,Heating Setpoint Offset Period,Night +5h,0.0151515
1,Heating Setpoint Offset Period,Night -1h,0.0151515
1,Heating Setpoint Offset Period,Night -2h,0.0151515
1,Heating Setpoint Offset Period,Night -3h,0.0151515
1,Heating Setpoint Offset Period,Night -4h,0.0151515
1,Heating Setpoint Offset Period,Night -5h,0.0151515
1,Heating Setpoint Offset Period,None,0.5
1,Holiday Lighting,None,0.166667
1,Holiday Lighting,No Exterior Use,0.833333
1,Lighting Interior Use,None,0.166667
1,Lighting Interior Use,100% Usage,0.416667
1,Lighting Interior Use,95% Usage,0.416667
1,Lighting Other Use,None,0.166667
1,Lighting Other Use,100% Usage,0.416667
1,Lighting Other Use,95% Usage,0.416667
1,Solar Hot Water,None,0.142857
1,Solar Hot Water,"40 sqft, South, Roof Pitch",0.142857
1,Solar Hot Water,"40 sqft, West, Roof Pitch",0.142857
1,Solar Hot Water,"40 sqft, South, 10 degrees",0.142857
1,Solar Hot Water,"40 sqft, West, 70 degrees",0.142857
1,Solar Hot Water,"40 sqft, South, Latitude - 15 degrees",0.142857
1,Solar Hot Water,"40 sqft, West, Latitude + 15 degrees",0.142857
2,Generation And Emissions Assessment Region,CAMXc,0.25
2,Generation And Emissions Assessment Region,ERCTc,0.25
2,Generation And Emissions Assessment Region,NYSTc,0.25
2,Generation And Emissions Assessment Region,RFCWc,0.25
2,Geometry Building Horizontal Location SFA,Left,0.0379629
2,Geometry Building Horizontal Location SFA,Middle,0.0351852
2,Geometry Building Horizontal Location SFA,Right,0.0379629
2,Geometry Building Horizontal Location SFA,None,0.888889
2,Corridor,Not Applicable,0.333333
2,Corridor,Double-Loaded Interior,0.166667
2,Corridor,None,0.166667
2,Corridor,Single Exterior Front,0.166667
2,Corridor,Double Exterior,0.166667
2,Geometry Foundation Type,Vented Crawlspace,0.147222
2,Geometry Foundation Type,Unvented Crawlspace,0.147222
2,Geometry Foundation Type,Heated Basement,0.0722222
2,Geometry Foundation Type,Ambient,0.0444444
2,Geometry Foundation Type,Slab,0.294444
2,Geometry Foundation Type,Unheated Basement,0.294444
2,Geometry Wall Type,Brick,0.25
2,Geometry Wall Type,Concrete,0.25
2,Geometry Wall Type,Steel Frame,0.25
2,Geometry Wall Type,Void,0
2,Geometry Wall Type,Wood Frame,0.25
2,Misc Hot Tub Spa,Electric,0.333333
2,Misc Hot Tub Spa,Gas,0.333333
2,Misc Hot Tub Spa,None,0.333333
2,Misc Pool,Has Pool,0.5
2,Misc Pool,None,0.5
2,Geometry Building Horizontal Location MF,Left,0.15958
2,Geometry Building Horizontal Location MF,Middle,0.218967
2,Geometry Building Horizontal Location MF,None,0.333334
2,Geometry Building Horizontal Location MF,Not Applicable,0.12854
2,Geometry Building Horizontal Location MF,Right,0.15958
2,Geometry Building Level MF,Bottom,0.243107
2,Geometry Building Level MF,Middle,0.29574
2,Geometry Building Level MF,None,0.333333
2,Geometry Building Level MF,Top,0.12782
2,Geometry Building Type Height,Mobile Home,0.174603
2,Geometry Building Type Height,Multifamily with 2-4 Units,0.285714
2,Geometry Building Type Height,"Multifamily with 5+ units, 1-3 stories",0.063492
2,Geometry Building Type Height,"Multifamily with 5+ units, 4-7 stories",0.063492
2,Geometry Building Type Height,"Multifamily with 5+ units, 8+ stories",0.063492
2,Geometry Building Type Height,Single-Family Attached,0.174603
2,Geometry Building Type Height,Single-Family Detached,0.174603
2,Geometry Stories Low Rise,1,0.300472
2,Geometry Stories Low Rise,2,0.189361
2,Geometry Stories Low Rise,3,0.133805
2,Geometry Stories Low Rise,4+,0.376362
2,Geometry Story Bin,<8,0.77923
2,Geometry Story Bin,8+,0.22077
2,Door Area,20 ft^2,0.407407
2,Door Area,30 ft^2,0.407407
2,Door Area,40 ft^2,0.185185
2,HVAC Cooling Type,Central AC,0.305555
2,HVAC Cooling Type,Heat Pump,0.0833333
2,HVAC Cooling Type,None,0.305555
2,HVAC Cooling Type,Room AC,0.305555
3,Insulation Floor,None,0.294444
3,Insulation Floor,Uninsulated,0.198889
3,Insulation Floor,Ceiling R-13,0.126667
3,Insulation Floor,Ceiling R-19,0.126667
3,Insulation Floor,Ceiling R-30,0.126667
3,Insulation Floor,Ceiling R-38,0.126667
3,Insulation Foundation Wall,None,0.338889
3,Insulation Foundation Wall,Uninsulated,0.132222
3,Insulation Foundation Wall,"Wall R-5, Exterior",0.132222
3,Insulation Foundation Wall,"Wall R-10, Exterior",0.132222
3,Insulation Foundation Wall,"Wall R-15, Exterior",0.132222
3,Insulation Foundation Wall,"Wall R-13, Interior",0.132222
3,Insulation Slab,None,0.705556
3,Insulation Slab,Uninsulated,0.0420634
3,Insulation Slab,"2ft R5 Under, Horizontal",0.0420634
3,Insulation Slab,"2ft R10 Under, Horizontal",0.0420634
3,Insulation Slab,"4ft R5 Under, Horizontal",0.0420634
3,Insulation Slab,"2ft R5 Perimeter, Vertical",0.0420634
3,Insulation Slab,"2ft R10 Perimeter, Vertical",0.0420634
3,Insulation Slab,"R10 Whole Slab, Horizontal",0.0420634
3,Geometry Wall Exterior Finish,"Aluminum, Light",0.100505
3,Geometry Wall Exterior Finish,"Brick, Light",0.0727273
3,Geometry Wall Exterior Finish,"Brick, Medium/Dark",0.0727273
3,Geometry Wall Exterior Finish,"Fiber-Cement, Light",0.100505
3,Geometry Wall Exterior Finish,None,0.050505
3,Geometry Wall Exterior Finish,"Shingle, Asbestos, Medium",0.100505
3,Geometry Wall Exterior Finish,"Shingle, Composition, Medium",0.100505
3,Geometry Wall Exterior Finish,"Stucco, Light",0.100505
3,Geometry Wall Exterior Finish,"Stucco, Medium/Dark",0.100505
3,Geometry Wall Exterior Finish,"Vinyl, Light",0.100505
3,Geometry Wall Exterior Finish,"Wood, Medium/Dark",0.100505
3,Insulation Wall,"Wood Stud, Uninsulated",0.1
3,Insulation Wall,"Wood Stud, R-7",0.1
3,Insulation Wall,"Wood Stud, R-11",0.1
3,Insulation Wall,"Wood Stud, R-15",0.1
3,Insulation Wall,"Wood Stud, R-19",0.1
3,Insulation Wall,"CMU, 6-in Hollow, Uninsulated",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-7",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-11",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-15",0.05
3,Insulation Wall,"CMU, 6-in Hollow, R-19",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, Uninsulated",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-7",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-11",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-15",0.05
3,Insulation Wall,"Brick, 12-in, 3-wythe, R-19",0.05
3,Insulation Wall,Void,0
3,Misc Pool Heater,Electric,0.125
3,Misc Pool Heater,Gas,0.125
3,Misc Pool Heater,None,0.625
3,Misc Pool Heater,Solar,0.125
3,Misc Pool Pump,None,0.5
3,Misc Pool Pump,National Average,0.166666
3,Misc Pool Pump,1.0 HP Pump,0.166666
3,Misc Pool Pump,0.75 HP Pump,0.166666
3,Geometry Attic Type,Finished Attic or Cathedral Ceilings,0.074074
3,Geometry Attic Type,None,0.666667
3,Geometry Attic Type,Vented Attic,0.12963
3,Geometry Attic Type,Unvented Attic,0.12963
3,Geometry Garage,1 Car,0.027572
3,Geometry Garage,2 Car,0.0144033
3,Geometry Garage,3 Car,0.00617284
3,Geometry Garage,None,0.951852
3,HVAC Has Shared System,Cooling Only,0.0540124
3,HVAC Has Shared System,Heating and Cooling,0.0540124
3,HVAC Has Shared System,Heating Only,0.205247
3,HVAC Has Shared System,None,0.686728
4,Insulation Rim Joist,None,0.338889
4,Insulation Rim Joist,Uninsulated,0.132222
4,Insulation Rim Joist,"R-5, Exterior",0.132222
4,Insulation Rim Joist,"R-10, Exterior",0.132222
4,Insulation Rim Joist,"R-15, Exterior",0.132222
4,Insulation Rim Joist,"R-13, Interior",0.132222
4,Insulation Ceiling,None,0.740741
4,Insulation Ceiling,Uninsulated,0.145833
4,Insulation Ceiling,R-7,0.0162037
4,Insulation Ceiling,R-13,0.0162037
4,Insulation Ceiling,R-19,0.0162037
4,Insulation Ceiling,R-30,0.0162037
4,Insulation Ceiling,R-38,0.0162037
4,Insulation Ceiling,R-49,0.0162037
4,Insulation Ceiling,R-60,0.0162037
4,Insulation Roof,"Unfinished, Uninsulated",0.259259
4,Insulation Roof,"Finished, Uninsulated",0.10582
4,Insulation Roof,"Finished, R-7",0.10582
4,Insulation Roof,"Finished, R-13",0.10582
4,Insulation Roof,"Finished, R-19",0.10582
4,Insulation Roof,"Finished, R-30",0.10582
4,Insulation Roof,"Finished, R-38",0.10582
4,Insulation Roof,"Finished, R-49",0.10582
4,Radiant Barrier,None,0.740741
4,Radiant Barrier,Yes,0.12963
4,Radiant Barrier,No,0.12963
4,HVAC Cooling Efficiency,"AC, SEER 8",0.0574846
4,HVAC Cooling Efficiency,"AC, SEER 10",0.0574846
4,HVAC Cooling Efficiency,"AC, SEER 13",0.0574846
4,HVAC Cooling Efficiency,"AC, SEER 15",0.0574846
4,HVAC Cooling Efficiency,Heat Pump,0.050926
4,HVAC Cooling Efficiency,None,0.305556
4,HVAC Cooling Efficiency,"Room AC, EER 8.5",0.0763889
4,HVAC Cooling Efficiency,"Room AC, EER 9.8",0.0763889
4,HVAC Cooling Efficiency,"Room AC, EER 10.7",0.0763889
4,HVAC Cooling Efficiency,"Room AC, EER 12.0",0.0763889
4,HVAC Cooling Efficiency,Shared Cooling,0.108025
4,HVAC Heating Efficiency,"ASHP, SEER 10, 6.2 HSPF",0.00848765
4,HVAC Heating Efficiency,"ASHP, SEER 13, 7.7 HSPF",0.00848765
4,HVAC Heating Efficiency,"ASHP, SEER 15, 8.5 HSPF",0.00848765
4,HVAC Heating Efficiency,"Electric Baseboard, 100% Efficiency",0.00848765
4,HVAC Heating Efficiency,"Electric Boiler, 100% AFUE",0.00848765
4,HVAC Heating Efficiency,"Electric Furnace, 100% AFUE",0.025463
4,HVAC Heating Efficiency,"Electric Wall Furnace, 100% AFUE",0.00848765
4,HVAC Heating Efficiency,"Fuel Boiler, 76% AFUE",0.0305556
4,HVAC Heating Efficiency,"Fuel Boiler, 80% AFUE",0.0305556
4,HVAC Heating Efficiency,"Fuel Boiler, 90% AFUE",0.0305556
4,HVAC Heating Efficiency,"Fuel Furnace, 60% AFUE",0.0381944
4,HVAC Heating Efficiency,"Fuel Furnace, 76% AFUE",0.0381944
4,HVAC Heating Efficiency,"Fuel Furnace, 80% AFUE",0.0381944
4,HVAC Heating Efficiency,"Fuel Furnace, 92.5% AFUE",0.0381944
4,HVAC Heating Efficiency,"Fuel Wall/Floor Furnace, 60% AFUE",0.0305556
4,HVAC Heating Efficiency,"Fuel Wall/Floor Furnace, 68% AFUE",0.0305556
4,HVAC Heating Efficiency,"MSHP, SEER 14.5, 8.2 HSPF",0.0127315
4,HVAC Heating Efficiency,"MSHP, SEER 29.3, 14 HSPF",0.0127315
4,HVAC Heating Efficiency,None,0.166667
4,HVAC Heating Efficiency,Other,0.166667
4,HVAC Heating Efficiency,Shared Heating,0.259259
4,HVAC Heating Efficiency,Void,0
4,HVAC Shared Efficiencies,"Boiler Baseboards Heating Only, Electricity",0.0432099
4,HVAC Shared Efficiencies,"Boiler Baseboards Heating Only, Fuel Oil",0.0540123
4,HVAC Shared Efficiencies,"Boiler Baseboards Heating Only, Natural Gas",0.0540123
4,HVAC Shared Efficiencies,"Boiler Baseboards Heating Only, Propane",0.0540123
4,HVAC Shared Efficiencies,Fan Coil Cooling Only,0.0540124
4,HVAC Shared Efficiencies,"Fan Coil Heating and Cooling, Electricity",0.021605
4,HVAC Shared Efficiencies,"Fan Coil Heating and Cooling, Fuel Oil",0.0108025
4,HVAC Shared Efficiencies,"Fan Coil Heating and Cooling, Natural Gas",0.0108025
4,HVAC Shared Efficiencies,"Fan Coil Heating and Cooling, Propane",0.0108025
4,HVAC Shared Efficiencies,None,0.686728
5,HVAC Heating Type And Fuel,Electricity ASHP,0.025463
5,HVAC Heating Type And Fuel,Electricity Baseboard,0.00848765
5,HVAC Heating Type And Fuel,Electricity Electric Boiler,0.00848765
5,HVAC Heating Type And Fuel,Electricity Electric Furnace,0.025463
5,HVAC Heating Type And Fuel,Electricity Electric Wall Furnace,0.00848765
5,HVAC Heating Type And Fuel,Electricity MSHP,0.025463
5,HVAC Heating Type And Fuel,Electricity Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,Fuel Oil Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Fuel Oil Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Fuel Oil Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Fuel Oil Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,Natural Gas Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Natural Gas Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Natural Gas Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Natural Gas Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,None,0.333333
5,HVAC Heating Type And Fuel,Other Fuel Fuel Boiler,0
5,HVAC Heating Type And Fuel,Other Fuel Fuel Furnace,0
5,HVAC Heating Type And Fuel,Other Fuel Fuel Wall/Floor Furnace,0
5,HVAC Heating Type And Fuel,Other Fuel Shared Heating,0
5,HVAC Heating Type And Fuel,Propane Fuel Boiler,0.0305556
5,HVAC Heating Type And Fuel,Propane Fuel Furnace,0.0509259
5,HVAC Heating Type And Fuel,Propane Fuel Wall/Floor Furnace,0.0203704
5,HVAC Heating Type And Fuel,Propane Shared Heating,0.0648148
5,HVAC Heating Type And Fuel,Void,0
6,HVAC Secondary Heating Efficiency,None,1
6,HVAC Secondary Heating Efficiency,"Electric Baseboard, 100% Efficiency",0
6,HVAC Secondary Heating Efficiency,"Electric Portable Heater, 100% Efficiency",0
6,HVAC Secondary Heating Efficiency,"Fuel Fireplace, 60% AFUE",0
6,HVAC Secondary Heating Type And Fuel,None,1
6,HVAC Secondary Heating Type And Fuel,Electricity Baseboard,0
6,HVAC Secondary Heating Type And Fuel,Electricity Portable Heater,0
6,HVAC Secondary Heating Type And Fuel,Natural Gas Fireplace,0
