name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 337,930662de-5e05-48be-83eb-9b7e8f5544a4,2016-11-28T20:10:03Z,2016-11-28T20:12:47Z,completed,completed normal,337.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R10 Exterior,"Roof R-49, Unvented",None,"Generic, T-Mass Wall w/Metal Ties","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, In Confined Space",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",58.333333333333336,436.11111111111114,833.3333333333334,4605.555555555555,5825.0,1908.3333333333333,0.0,5583.333333333333,14058.458678458986,14058.458678458986,0.0,70.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,19250.0,124.13560824743514,584.5188180972227,0.0
diag Autogenerated 782,936b0e04-664c-4252-9fbb-82d79c29870d,2016-11-28T19:58:01Z,2016-11-28T20:01:03Z,completed,completed normal,782.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"2ft R5 Perimeter, R5 Gap","Roof R-49, Unvented",None,"ICF, 2-in EPS, 12-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, Exhaust Ducting",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",8.333333333333334,436.11111111111114,805.5555555555555,5177.777777777778,7261.111111111111,1908.3333333333333,0.0,5694.444444444444,,0.0,0.0,625.5,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21294.444444444445,131.11154225294118,584.5188180972227,0.0
diag Autogenerated 501,937ae550-622e-4412-b782-e5c898940c2a,2016-11-28T20:05:55Z,2016-11-28T20:08:29Z,completed,completed normal,501.0,1.0,"Gas, Premium","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 8","Gas Boiler, 72% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Half Wall R-10,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.5,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Premium,F18 B18 L18 R18,"Clear, Single, Non-metal",1088.888888888889,247.22222222222223,194.44444444444443,41.666666666666664,5650.0,1288.888888888889,30.555555555555557,44.44444444444444,6689.32326015099,3149.238619070931,0.0,2.33,85.20875911616722,33.07881749893477,90.2321898538278,0.0,2.2842392599550947,0.0,8588.888888888889,52.44272126693584,208.5197664689298,2.2842392599550947
diag Autogenerated 875,93ecfe65-2c29-4078-94f1-fcc9aca58116,2016-11-28T19:55:16Z,2016-11-28T19:57:52Z,completed,completed normal,875.0,1.0,"Propane, 120% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,None,1 ft,"Aluminum, Light",40% Carpet,3/4 in. OSB,Heated Basement,1 Car,1500-2499,1,None,"AC, SEER 8","Gas Boiler, 80% AFUE",No,71F,"R-2, HomeRun, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Half Wall R-10,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"Steel Stud, R-25, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,SSE,"2ft, Front Windows",150%,EF 15.9,"Tile, Light",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,None,5/8 in. Drywall,Uninsulated,R-10,Oil Standard,F15 B15 L15 R15,"Clear, Double, Metal, Air",2088.888888888889,233.33333333333334,261.11111111111114,66.66666666666667,4366.666666666667,1233.3333333333333,102.77777777777779,0.0,6290.679010103637,4291.638814729289,2320.0,77.0,165.67843263076784,7.108628402349879,0.0,0.0,7.828969413788,13.6296101901055,8350.0,67.2286683438236,172.6922793210864,21.4585796038935
diag Autogenerated 964,944d7e40-8be1-40cd-bbf0-aaea2ded17e0,2016-11-28T19:52:32Z,2016-11-28T19:56:16Z,completed,completed normal,964.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"ASHP, SEER 13, 7.7 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Ceiling R-13, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Right at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2827.777777777778,361.11111111111114,669.4444444444445,577.7777777777777,8486.111111111111,1575.0,0.0,4283.333333333333,15502.17291199081,15502.17291199081,27.17,0.5,0.0,584.5188180972227,0.0,0.0,0.0,0.0,18780.555555555555,122.53379731410566,584.5188180972227,0.0
diag Autogenerated 354,94d79331-d5d5-441f-b4f2-0f4e8eaee08f,2016-11-28T20:09:39Z,2016-11-28T20:12:18Z,completed,completed normal,354.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R5 Exterior,"Roof R-19, Unvented",None,"ICF, 2-in EPS, 12-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, Exhaust Ducting",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",5.555555555555555,436.11111111111114,147.22222222222223,3569.4444444444443,7305.555555555557,1908.3333333333333,0.0,5700.0,,14899.588369838379,0.0,54.17,0.0,584.5188180972227,0.0,0.0,0.0,0.0,19069.44444444445,123.5195271192315,584.5188180972227,0.0
diag Autogenerated 273,94fb46cc-ec2e-4620-8aef-6397f6c67eab,2016-11-28T20:12:07Z,2016-11-28T20:15:00Z,completed,completed normal,273.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Uninsulated, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Right at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3686.111111111111,361.11111111111114,641.6666666666666,608.3333333333334,8486.111111111111,1575.0,0.0,66.66666666666667,14551.329161716481,14551.329161716481,24.17,0.17,0.0,584.5188180972227,0.0,0.0,0.0,19.6577270752982,15425.0,130.74189357601898,584.5188180972227,19.6577270752982
diag Autogenerated 960,957349c1-1698-4066-85f4-1af5c5efcf13,2016-11-28T19:52:32Z,2016-11-28T19:56:08Z,completed,completed normal,960.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"2ft R10 Perimeter, R10 Gap","Roof R-49, Unvented",None,"Generic, T-Mass Wall w/Metal Ties","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, In Confined Space",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",63.88888888888889,436.11111111111114,791.6666666666666,4969.444444444444,6708.333333333333,1908.3333333333333,0.0,5694.444444444444,,0.0,0.17,598.67,0.0,584.5188180972227,0.0,0.0,0.0,0.0,20572.222222222223,128.64721774012654,584.5188180972227,0.0
diag Autogenerated 312,958169f4-54d9-4e29-982c-3663d24cc04a,2016-11-28T20:11:04Z,2016-11-28T20:13:44Z,completed,completed normal,312.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Light",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 92% AFUE",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Half Wall R-5,"Double Wood Stud, R-45, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",3319.4444444444443,233.33333333333334,1183.3333333333333,0.0,5675.0,1233.3333333333333,0.0,41.666666666666664,6130.429208917598,5361.573895183891,6.17,24.33,203.7806808673632,7.108628402349879,106.91377117134218,0.0,5.222472332926378,0.0,11686.111111111111,76.87744662861316,317.8030804410553,5.222472332926378
diag Autogenerated 45,95f4850b-d735-435a-a860-e09387604a17,2016-11-28T20:18:28Z,2016-11-28T20:20:14Z,completed,completed normal,45.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"Room AC, EER 9.8","Oil Furnace, 90% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Ceiling R-7, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Premium,None,"Clear, Single, Metal",13730.555555555557,175.0,558.3333333333333,0.0,9341.666666666668,1161.111111111111,0.0,1041.6666666666667,14502.10730593106,2124.3126397285464,0.17,539.0,0.0,65.20981787755622,0.0,2.36006462958016,0.0,0.0,26008.333333333332,97.6346415634748,65.20981787755622,2.36006462958016
diag Autogenerated 615,965db70b-bc68-4462-84aa-5c5e75015131,2016-11-28T20:02:41Z,2016-11-28T20:05:45Z,completed,completed normal,615.0,1.0,"Electric, 120% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Ceiling R-19, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 3.6 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,EF 17.6,"Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5","Propane Premium, Condensing",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3600.0,241.66666666666666,644.4444444444445,716.6666666666666,12566.666666666666,1113.888888888889,0.0,58.333333333333336,13687.902110222863,13687.902110222863,30.67,0.5,0.0,133.35786882808372,0.0,0.0,0.0,17.39244415774937,18936.111111111113,95.34092413231657,133.35786882808372,17.39244415774937
diag Autogenerated 717,96afd3ab-ad3e-4acf-8783-c06e2e1b0fe4,2016-11-28T19:59:37Z,2016-11-28T20:02:13Z,completed,completed normal,717.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Wall R-10, Unvented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,Southwest,"2ft, Back Windows",75%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",275.0,372.22222222222223,283.3333333333333,6491.666666666667,12958.333333333334,1722.2222222222222,0.0,55.55555555555556,,12407.379195642374,0.17,0.0,0.0,3.696486769221937,0.0,0.0,0.0,19.761986958532663,22155.555555555555,95.72952915164502,3.696486769221937,19.761986958532663
diag Autogenerated 350,96e846f7-5eaf-4167-be9d-b388779290b5,2016-11-28T20:09:47Z,2016-11-28T20:11:45Z,completed,completed normal,350.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 18","Gas Furnace, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-38,None,"Ceiling R-7, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Premium,None,"Clear, Single, Metal",8172.222222222223,175.0,1350.0,0.0,9341.666666666668,1161.111111111111,0.0,1044.4444444444446,,1102.8133255856535,0.17,416.0,25.685843960490896,65.20981787755622,0.0,0.0,0.0,0.0,21244.444444444445,81.5786195453672,90.89566183804712,0.0
diag Autogenerated 23,9791cedc-fbd1-4958-99b7-edaabf958309,2016-11-28T20:18:56Z,2016-11-28T20:21:08Z,completed,completed normal,23.0,1.0,"Propane, 120% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.8 DSE,2 ft,"Aluminum, Light",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"ASHP, SEER 22, 10 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Half Wall R-15,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"CMU, 6-in Concrete Filled",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,South,"2ft, Back Windows",100%,EF 15.9,"Tile, Light",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Oil Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",247.22222222222223,372.22222222222223,1050.0,5463.888888888889,11647.222222222223,1722.2222222222222,0.0,38.88888888888889,,0.0,0.33,4110.17,0.0,3.696486769221937,0.0,0.0,9.136957039820379,20.235895518689322,20536.111111111113,99.81462094019544,3.696486769221937,29.3728525585097
diag Autogenerated 574,9793166b-47cd-43d4-85be-1f16edc1c463,2016-11-28T20:03:46Z,2016-11-28T20:06:17Z,completed,completed normal,574.0,1.0,"Propane, 120% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,In Finished Space,1 ft,"Aluminum, Light",40% Carpet,3/4 in. OSB,Heated Basement,1 Car,1500-2499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 92% AFUE",No,71F,"R-2, HomeRun, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Uninsulated,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"Steel Stud, R-25, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,SSE,"2ft, Front Windows",150%,EF 15.9,"Tile, Light",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,None,5/8 in. Drywall,Uninsulated,R-10,"Gas Tankless, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",2247.222222222222,233.33333333333334,922.2222222222223,0.0,4366.666666666667,1233.3333333333333,0.0,63.88888888888889,3808.8488616232303,3766.889603926995,1802.0,4239.0,125.68055015354587,7.108628402349879,86.72526650866853,0.0,7.828969413788,0.0,9066.666666666666,60.72664289847423,219.51444506456426,7.828969413788
